Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
         865000	       332	80000108	4c81	c.li	x25,0	 x25=0x00000000
         875000	       337	8000010a	80000d37	lui	x26,0x80000	 x26=0x80000000
         915000	       357	8000010e	80000db7	lui	x27,0x80000	 x27=0x80000000
         917000	       358	80000112	4e01	c.li	x28,0	 x28=0x00000000
         957000	       378	80000114	4e81	c.li	x29,0	 x29=0x00000000
         959000	       379	80000116	4f15	c.li	x30,5	 x30=0x00000005
         977000	       388	80000118	80000fb7	lui	x31,0x80000	 x31=0x80000000
         979000	       389	8000011c	40001b37	lui	x22,0x40001	 x22=0x40001000
        1001000	       400	80000120	104b0b13	addi	x22,x22,260	 x22:0x40001000 x22=0x40001104
        1027000	       413	80000124	301b1073	csrrw	x0,misa,x22	 x22:0x40001104  x0=0x00000000
        1043000	       421	80000128	00027997	auipc	x19,0x27	 x19=0x80027128
        1055000	       427	8000012c	d5498993	addi	x19,x19,-684	 x19:0x80027128 x19=0x80026e7c
        1057000	       428	80000130	00012b17	auipc	x22,0x12	 x22=0x80012130
        1097000	       448	80000134	ed0b0b13	addi	x22,x22,-304	 x22:0x80012130 x22=0x80012000
        1099000	       449	80000138	001b6b13	ori	x22,x22,1	 x22:0x80012000 x22=0x80012001
        1121000	       460	8000013c	305b1073	csrrw	x0,mtvec,x22	 x22:0x80012001  x0=0x00000000
        1143000	       471	80000140	00000b17	auipc	x22,0x0	 x22=0x80000140
        1165000	       482	80000144	010b0b13	addi	x22,x22,16	 x22:0x80000140 x22=0x80000150
        1187000	       493	80000148	341b1073	csrrw	x0,mepc,x22	 x22:0x80000150  x0=0x00000000
        1203000	       501	8000014c	30f0f06f	jal	x0,8000fc5a	  x0=0x00000000
        1271000	       535	8000fc5a	5e002b37	lui	x22,0x5e002	 x22=0x5e002000
        1313000	       556	8000fc5e	afab0b13	addi	x22,x22,-1286	 x22:0x5e002000 x22=0x5e001afa
        1355000	       577	8000fc62	300b1073	csrrw	x0,mstatus,x22	 x22:0x5e001afa  x0=0x00000000
        1361000	       580	8000fc66	c0bfcb37	lui	x22,0xc0bfc	 x22=0xc0bfc000
        1363000	       581	8000fc6a	f4fb0b13	addi	x22,x22,-177	 x22:0xc0bfc000 x22=0xc0bfbf4f
        1367000	       583	8000fc6e	304b1073	csrrw	x0,mie,x22	 x22:0xc0bfbf4f  x0=0x00000000
        1429000	       614	8000fc72	90000437	lui	x8,0x90000	  x8=0x90000000
        1447000	       623	8000fc76	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1489000	       644	8000fc7a	30000b13	addi	x22,x0,768	  x0:0x00000000 x22=0x00000300
        1491000	       645	8000fc7e	0b22	c.slli	x22,0x8	 x22:0x00000300 x22=0x00030000
        1493000	       646	8000fc80	0b0d	c.addi	x22,3	 x22:0x00030000 x22=0x00030003
        1587000	       693	8000fc82	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00030003
        1589000	       694	8000fc86	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00001888
        1593000	       696	8000fc8a	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00001888 PA:0x8ffffffc store:0x00001888 load:0x00001888
        1609000	       704	8000fc8e	90000437	lui	x8,0x90000	  x8=0x90000000
        1611000	       705	8000fc92	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1657000	       728	8000fc96	30400b13	addi	x22,x0,772	  x0:0x00000000 x22=0x00000304
        1659000	       729	8000fc9a	0b22	c.slli	x22,0x8	 x22:0x00000304 x22=0x00030400
        1661000	       730	8000fc9c	0b0d	c.addi	x22,3	 x22:0x00030400 x22=0x00030403
        1667000	       733	8000fc9e	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00030403
        1703000	       751	8000fca2	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
        1749000	       774	8000fca6	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x40bf0808 PA:0x8ffffffc store:0x40bf0808 load:0x40bf0808
        1751000	       775	8000fcaa	30200073	mret	
        1777000	       788	80000150	00023297	auipc	x5,0x23	  x5=0x80023150
        1779000	       789	80000154	ccc28293	addi	x5,x5,-820	  x5:0x80023150  x5=0x80022e1c
        1795000	       797	80000158	90000437	lui	x8,0x90000	  x8=0x90000000
        1813000	       806	8000015c	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1837000	       818	80000160	4b01	c.li	x22,0	 x22=0x00000000
        1839000	       819	80000162	0b22	c.slli	x22,0x8	 x22:0x00000000 x22=0x00000000
        1845000	       822	80000164	000b0b13	addi	x22,x22,0	 x22:0x00000000 x22=0x00000000
        1911000	       855	80000168	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        1925000	       862	8000016c	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000088
        1933000	       866	80000170	30402473	csrrs	x8,mie,x0	  x0:0x00000000  x8=0x40bf0808
        1955000	       877	80000174	300b1073	csrrw	x0,mstatus,x22	 x22:0x00000088  x0=0x00000000
        1971000	       885	80000178	30441073	csrrw	x0,mie,x8	  x8:0x40bf0808  x0=0x00000000
        1981000	       890	8000017c	ff700513	addi	x10,x0,-9	  x0:0x00000000 x10=0xfffffff7
        1987000	       893	80000180	02d58b33	mul	x22,x11,x13	 x11:0x221c5e07 x13:0x80000000 x22=0x80000000
        1999000	       899	80000184	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2001000	       900	80000186	8c1d	c.sub	x8,x15	  x8:0x40bf0808 x15:0xfa11812e  x8=0x46ad86da
        2039000	       919	80000188	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2055000	       927	8000018a	d11c0a37	lui	x20,0xd11c0	 x20=0xd11c0000
        2063000	       931	8000018e	34095bf3	csrrwi	x23,mscratch,18	 x23=0x00000000
        2079000	       939	80000192	0018fc33	and	x24,x17,x1	 x17:0x80000000  x1:0x00000000 x24=0x00000000
        2081000	       940	80000196	017e54b3	srl	x9,x28,x23	 x28:0x00000000 x23:0x00000000  x9=0x00000000
        2083000	       941	8000019a	5a7d	c.li	x20,-1	 x20=0xffffffff
        2089000	       944	8000019c	01a1d493	srli	x9,x3,0x1a	  x3:0x00000000  x9=0x00000000
        2091000	       945	800001a0	0525	c.addi	x10,9	 x10:0xfffffff7 x10=0x00000000
        2111000	       955	800001a2	ffa00e93	addi	x29,x0,-6	  x0:0x00000000 x29=0xfffffffa
        2125000	       962	800001a6	00e911b3	sll	x3,x18,x14	 x18:0x46485956 x14:0x00000000  x3=0x46485956
        2167000	       983	800001aa	00e00f13	addi	x30,x0,14	  x0:0x00000000 x30=0x0000000e
        2169000	       984	800001ae	8e01	c.sub	x12,x8	 x12:0xfcb0de05  x8:0x46ad86da x12=0xb603572b
        2171000	       985	800001b0	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        2207000	      1003	800001b4	2e531c17	auipc	x24,0x2e531	 x24=0xae5311b4
        2223000	      1011	800001b8	0097a233	slt	x4,x15,x9	 x15:0xfa11812e  x9:0x00000000  x4=0x00000001
        2225000	      1012	800001bc	340f3773	csrrc	x14,mscratch,x30	 x30:0x0000000e x14=0x00000012
        2235000	      1017	800001c0	0e99	c.addi	x29,6	 x29:0xfffffffa x29=0x00000000
        2237000	      1018	800001c2	4add	c.li	x21,23	 x21=0x00000017
        2299000	      1049	800001c4	ffeec6e3	blt	x29,x30,800001b0	 x29:0x00000000 x30:0x0000000e  x0=0x00000000
        2347000	      1073	800001b0	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0xae5311b4  x8=0xbffbf1b7
        2389000	      1094	800001b4	2e531c17	auipc	x24,0x2e531	 x24=0xae5311b4
        2405000	      1102	800001b8	0097a233	slt	x4,x15,x9	 x15:0xfa11812e  x9:0x00000000  x4=0x00000001
        2417000	      1108	800001bc	340f3773	csrrc	x14,mscratch,x30	 x30:0x0000000e x14=0x00000010
        2433000	      1116	800001c0	0e99	c.addi	x29,6	 x29:0x00000000 x29=0x00000006
        2435000	      1117	800001c2	4add	c.li	x21,23	 x21=0x00000017
        2439000	      1119	800001c4	ffeec6e3	blt	x29,x30,800001b0	 x29:0x00000006 x30:0x0000000e  x0=0x00000000
        2489000	      1144	800001b0	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0xae5311b4  x8=0xbffbf1b7
        2535000	      1167	800001b4	2e531c17	auipc	x24,0x2e531	 x24=0xae5311b4
        2545000	      1172	800001b8	0097a233	slt	x4,x15,x9	 x15:0xfa11812e  x9:0x00000000  x4=0x00000001
        2551000	      1175	800001bc	340f3773	csrrc	x14,mscratch,x30	 x30:0x0000000e x14=0x00000010
        2573000	      1186	800001c0	0e99	c.addi	x29,6	 x29:0x00000006 x29=0x0000000c
        2575000	      1187	800001c2	4add	c.li	x21,23	 x21=0x00000017
        2581000	      1190	800001c4	ffeec6e3	blt	x29,x30,800001b0	 x29:0x0000000c x30:0x0000000e  x0=0x00000000
        2685000	      1242	800001b0	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0xae5311b4  x8=0xbffbf1b7
        2689000	      1244	800001b4	2e531c17	auipc	x24,0x2e531	 x24=0xae5311b4
        2691000	      1245	800001b8	0097a233	slt	x4,x15,x9	 x15:0xfa11812e  x9:0x00000000  x4=0x00000001
        2697000	      1248	800001bc	340f3773	csrrc	x14,mscratch,x30	 x30:0x0000000e x14=0x00000010
        2699000	      1249	800001c0	0e99	c.addi	x29,6	 x29:0x0000000c x29=0x00000012
        2701000	      1250	800001c2	4add	c.li	x21,23	 x21=0x00000017
        2717000	      1258	800001c4	ffeec6e3	blt	x29,x30,800001b0	 x29:0x00000012 x30:0x0000000e  x0=0x00000000
        2723000	      1261	800001c8	3400fff3	csrrci	x31,mscratch,1	 x31=0x00000010
        2765000	      1282	800001cc	00be5713	srli	x14,x28,0xb	 x28:0x00000000 x14=0x00000000
        2781000	      1290	800001d0	80d2	c.mv	x1,x20	  x0:0x00000000 x20:0xffffffff  x1=0xffffffff
        2829000	      1314	800001d2	03099933	mulh	x18,x19,x16	 x19:0x80026e7c x16:0x19fae0a7 x18=0xf302ced8
        2831000	      1315	800001d6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2847000	      1323	800001d8	d169	c.beqz	x10,8000019a	 x10:0x00000000
        2873000	      1336	8000019a	5a7d	c.li	x20,-1	 x20=0xffffffff
        2901000	      1350	8000019c	01a1d493	srli	x9,x3,0x1a	  x3:0x46485956  x9=0x00000011
        2903000	      1351	800001a0	0525	c.addi	x10,9	 x10:0x00000000 x10=0x00000009
        2905000	      1352	800001a2	ffa00e93	addi	x29,x0,-6	  x0:0x00000000 x29=0xfffffffa
        2931000	      1365	800001a6	00e911b3	sll	x3,x18,x14	 x18:0xf302ced8 x14:0x00000000  x3=0xf302ced8
        2951000	      1375	800001aa	00e00f13	addi	x30,x0,14	  x0:0x00000000 x30=0x0000000e
        2953000	      1376	800001ae	8e01	c.sub	x12,x8	 x12:0xb603572b  x8:0xbffbf1b7 x12=0xf6076574
        2955000	      1377	800001b0	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0xae5311b4  x8=0xbffbf1b7
        2957000	      1378	800001b4	2e531c17	auipc	x24,0x2e531	 x24=0xae5311b4
        2981000	      1390	800001b8	0097a233	slt	x4,x15,x9	 x15:0xfa11812e  x9:0x00000011  x4=0x00000001
        2995000	      1397	800001bc	340f3773	csrrc	x14,mscratch,x30	 x30:0x0000000e x14=0x00000010
        3001000	      1400	800001c0	0e99	c.addi	x29,6	 x29:0xfffffffa x29=0x00000000
        3003000	      1401	800001c2	4add	c.li	x21,23	 x21=0x00000017
        3021000	      1410	800001c4	ffeec6e3	blt	x29,x30,800001b0	 x29:0x00000000 x30:0x0000000e  x0=0x00000000
        3061000	      1430	800001b0	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0xae5311b4  x8=0xbffbf1b7
        3075000	      1437	800001b4	2e531c17	auipc	x24,0x2e531	 x24=0xae5311b4
        3095000	      1447	800001b8	0097a233	slt	x4,x15,x9	 x15:0xfa11812e  x9:0x00000011  x4=0x00000001
        3099000	      1449	800001bc	340f3773	csrrc	x14,mscratch,x30	 x30:0x0000000e x14=0x00000010
        3107000	      1453	800001c0	0e99	c.addi	x29,6	 x29:0x00000000 x29=0x00000006
        3109000	      1454	800001c2	4add	c.li	x21,23	 x21=0x00000017
        3131000	      1465	800001c4	ffeec6e3	blt	x29,x30,800001b0	 x29:0x00000006 x30:0x0000000e  x0=0x00000000
        3181000	      1490	800001b0	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0xae5311b4  x8=0xbffbf1b7
        3201000	      1500	800001b4	2e531c17	auipc	x24,0x2e531	 x24=0xae5311b4
        3203000	      1501	800001b8	0097a233	slt	x4,x15,x9	 x15:0xfa11812e  x9:0x00000011  x4=0x00000001
        3225000	      1512	800001bc	340f3773	csrrc	x14,mscratch,x30	 x30:0x0000000e x14=0x00000010
        3247000	      1523	800001c0	0e99	c.addi	x29,6	 x29:0x00000006 x29=0x0000000c
        3249000	      1524	800001c2	4add	c.li	x21,23	 x21=0x00000017
        3271000	      1535	800001c4	ffeec6e3	blt	x29,x30,800001b0	 x29:0x0000000c x30:0x0000000e  x0=0x00000000
        3343000	      1571	800001b0	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0xae5311b4  x8=0xbffbf1b7
        3385000	      1592	800001b4	2e531c17	auipc	x24,0x2e531	 x24=0xae5311b4
        3387000	      1593	800001b8	0097a233	slt	x4,x15,x9	 x15:0xfa11812e  x9:0x00000011  x4=0x00000001
        3405000	      1602	800001bc	340f3773	csrrc	x14,mscratch,x30	 x30:0x0000000e x14=0x00000010
        3407000	      1603	800001c0	0e99	c.addi	x29,6	 x29:0x0000000c x29=0x00000012
        3409000	      1604	800001c2	4add	c.li	x21,23	 x21=0x00000017
