Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
         783000	       291	80000108	4c81	c.li	x25,0	 x25=0x00000000
         805000	       302	8000010a	80000d37	lui	x26,0x80000	 x26=0x80000000
         839000	       319	8000010e	80000db7	lui	x27,0x80000	 x27=0x80000000
         841000	       320	80000112	4e01	c.li	x28,0	 x28=0x00000000
         843000	       321	80000114	4e81	c.li	x29,0	 x29=0x00000000
         845000	       322	80000116	4f15	c.li	x30,5	 x30=0x00000005
         847000	       323	80000118	80000fb7	lui	x31,0x80000	 x31=0x80000000
         851000	       325	8000011c	40001b37	lui	x22,0x40001	 x22=0x40001000
         871000	       335	80000120	104b0b13	addi	x22,x22,260	 x22:0x40001000 x22=0x40001104
         905000	       352	80000124	301b1073	csrrw	x0,misa,x22	 x22:0x40001104  x0=0x00000000
         931000	       365	80000128	00027997	auipc	x19,0x27	 x19=0x80027128
         973000	       386	8000012c	d5498993	addi	x19,x19,-684	 x19:0x80027128 x19=0x80026e7c
         981000	       390	80000130	00012b17	auipc	x22,0x12	 x22=0x80012130
         997000	       398	80000134	ed0b0b13	addi	x22,x22,-304	 x22:0x80012130 x22=0x80012000
         999000	       399	80000138	001b6b13	ori	x22,x22,1	 x22:0x80012000 x22=0x80012001
        1037000	       418	8000013c	305b1073	csrrw	x0,mtvec,x22	 x22:0x80012001  x0=0x00000000
        1075000	       437	80000140	00000b17	auipc	x22,0x0	 x22=0x80000140
        1089000	       444	80000144	010b0b13	addi	x22,x22,16	 x22:0x80000140 x22=0x80000150
        1101000	       450	80000148	341b1073	csrrw	x0,mepc,x22	 x22:0x80000150  x0=0x00000000
        1113000	       456	8000014c	7aa0f06f	jal	x0,8000f8f6	  x0=0x00000000
        1149000	       474	8000f8f6	4b01	c.li	x22,0	 x22=0x00000000
        1197000	       498	8000f8f8	300b1073	csrrw	x0,mstatus,x22	 x22:0x00000000  x0=0x00000000
        1203000	       501	8000f8fc	4b01	c.li	x22,0	 x22=0x00000000
        1241000	       520	8000f8fe	304b1073	csrrw	x0,mie,x22	 x22:0x00000000  x0=0x00000000
        1247000	       523	8000f902	90000437	lui	x8,0x90000	  x8=0x90000000
        1287000	       543	8000f906	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1289000	       544	8000f90a	90000437	lui	x8,0x90000	  x8=0x90000000
        1311000	       555	8000f90e	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1323000	       561	8000f912	90000437	lui	x8,0x90000	  x8=0x90000000
        1329000	       564	8000f916	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1379000	       589	8000f91a	30000b13	addi	x22,x0,768	  x0:0x00000000 x22=0x00000300
        1381000	       590	8000f91e	0b22	c.slli	x22,0x8	 x22:0x00000300 x22=0x00030000
        1385000	       592	8000f920	0b0d	c.addi	x22,3	 x22:0x00030000 x22=0x00030003
        1411000	       605	8000f922	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00030003
        1413000	       606	8000f926	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000000
        1481000	       640	8000f92a	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        1483000	       641	8000f92e	90000437	lui	x8,0x90000	  x8=0x90000000
        1509000	       654	8000f932	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1511000	       655	8000f936	30400b13	addi	x22,x0,772	  x0:0x00000000 x22=0x00000304
        1513000	       656	8000f93a	0b22	c.slli	x22,0x8	 x22:0x00000304 x22=0x00030400
        1531000	       665	8000f93c	0b0d	c.addi	x22,3	 x22:0x00030400 x22=0x00030403
        1599000	       699	8000f93e	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00030403
        1601000	       700	8000f942	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x00000000
        1653000	       726	8000f946	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        1655000	       727	8000f94a	30200073	mret	
        1661000	       730	80000150	00023297	auipc	x5,0x23	  x5=0x80023150
        1691000	       745	80000154	ccc28293	addi	x5,x5,-820	  x5:0x80023150  x5=0x80022e1c
        1699000	       749	80000158	90000437	lui	x8,0x90000	  x8=0x90000000
        1715000	       757	8000015c	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1771000	       785	80000160	4b01	c.li	x22,0	 x22=0x00000000
        1773000	       786	80000162	0b22	c.slli	x22,0x8	 x22:0x00000000 x22=0x00000000
        1775000	       787	80000164	000b0b13	addi	x22,x22,0	 x22:0x00000000 x22=0x00000000
        1875000	       837	80000168	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        1877000	       838	8000016c	ff700513	addi	x10,x0,-9	  x0:0x00000000 x10=0xfffffff7
        1885000	       842	80000170	02d5ab33	mulhsu	x22,x11,x13	 x11:0x221c5e07 x13:0x80000000 x22=0x110e2f03
        1921000	       860	80000174	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        1923000	       861	80000176	fe82ed93	ori	x27,x5,-24	  x5:0x80022e1c x27=0xfffffffc
        1925000	       862	8000017a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        1933000	       866	8000017c	03f82a33	mulhsu	x20,x16,x31	 x16:0x19fae0a7 x31:0x80000000 x20=0x0cfd7053
        1977000	       888	80000180	e2c2ab93	slti	x23,x5,-468	  x5:0x80022e1c x23=0x00000001
        1993000	       896	80000184	00189c33	sll	x24,x17,x1	 x17:0x80000000  x1:0x00000000 x24=0x80000000
        2035000	       917	80000188	1b7d	c.addi	x22,-1	 x22:0x110e2f03 x22=0x110e2f02
        2037000	       918	8000018a	5a7d	c.li	x20,-1	 x20=0xffffffff
        2077000	       938	8000018c	007184b3	add	x9,x3,x7	  x3:0x00000000  x7:0xffe24190  x9=0xffe24190
        2079000	       939	80000190	0525	c.addi	x10,9	 x10:0xfffffff7 x10=0x00000000
        2081000	       940	80000192	ffa00e93	addi	x29,x0,-6	  x0:0x00000000 x29=0xfffffffa
        2083000	       941	80000196	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2089000	       944	80000198	00e00f13	addi	x30,x0,14	  x0:0x00000000 x30=0x0000000e
        2105000	       952	8000019c	8b12	c.mv	x22,x4	  x0:0x00000000  x4:0x00000000 x22=0x00000000
        2137000	       968	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x80000000  x8=0x99fae0a7
        2139000	       969	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x00000000 x24:0x80000000 x24=0x00000000
        2141000	       970	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        2153000	       976	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        2155000	       977	800001ae	0e99	c.addi	x29,6	 x29:0xfffffffa x29=0x00000000
        2235000	      1017	800001b0	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        2239000	      1019	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x00000000 x30:0x0000000e  x0=0x00000000
        2289000	      1044	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        2307000	      1053	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x00000000 x24:0x00000000 x24=0x00000000
        2309000	      1054	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        2337000	      1068	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        2339000	      1069	800001ae	0e99	c.addi	x29,6	 x29:0x00000000 x29=0x00000006
        2417000	      1108	800001b0	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        2421000	      1110	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x00000006 x30:0x0000000e  x0=0x00000000
        2475000	      1137	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        2523000	      1161	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x00000000 x24:0x00000000 x24=0x00000000
        2541000	      1170	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        2583000	      1191	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        2585000	      1192	800001ae	0e99	c.addi	x29,6	 x29:0x00000006 x29=0x0000000c
        2659000	      1229	800001b0	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        2663000	      1231	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x0000000c x30:0x0000000e  x0=0x00000000
        2749000	      1274	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        2751000	      1275	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x00000000 x24:0x00000000 x24=0x00000000
        2767000	      1283	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        2769000	      1284	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        2771000	      1285	800001ae	0e99	c.addi	x29,6	 x29:0x0000000c x29=0x00000012
        2859000	      1329	800001b0	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        2861000	      1330	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x00000012 x30:0x0000000e  x0=0x00000000
        2863000	      1331	800001b8	415e0fb3	sub	x31,x28,x21	 x28:0x00000000 x21:0x49648224 x31=0xb69b7ddc
        2865000	      1332	800001bc	004e0733	add	x14,x28,x4	 x28:0x00000000  x4:0x06f7d1a6 x14=0x06f7d1a6
        2867000	      1333	800001c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2869000	      1334	800001c2	01bd	c.addi	x3,15	  x3:0x00000000  x3=0x0000000f
        2881000	      1340	800001c4	03667fb3	remu	x31,x12,x22	 x12:0xfcb0de05 x22:0x00000000 x31=0xfcb0de05
        2929000	      1364	800001c8	d169	c.beqz	x10,8000018a	 x10:0x00000000
        2945000	      1372	8000018a	5a7d	c.li	x20,-1	 x20=0xffffffff
        2967000	      1383	8000018c	007184b3	add	x9,x3,x7	  x3:0x0000000f  x7:0xffe24190  x9=0xffe2419f
        3009000	      1404	80000190	0525	c.addi	x10,9	 x10:0x00000000 x10=0x00000009
        3023000	      1411	80000192	ffa00e93	addi	x29,x0,-6	  x0:0x00000000 x29=0xfffffffa
        3025000	      1412	80000196	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3027000	      1413	80000198	00e00f13	addi	x30,x0,14	  x0:0x00000000 x30=0x0000000e
        3047000	      1423	8000019c	8b12	c.mv	x22,x4	  x0:0x00000000  x4:0x06f7d1a6 x22=0x06f7d1a6
        3083000	      1441	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        3125000	      1462	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x0000000f x24:0x00000000 x24=0x0000000f
        3163000	      1481	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        3165000	      1482	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        3167000	      1483	800001ae	0e99	c.addi	x29,6	 x29:0xfffffffa x29=0x00000000
        3277000	      1538	800001b0	035c5733	divu	x14,x24,x21	 x24:0x0000000f x21:0x49648224 x14=0x00000000
        3281000	      1540	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x00000000 x30:0x0000000e  x0=0x00000000
        3317000	      1558	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x0000000f  x8=0x19fae0af
        3327000	      1563	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x0000000f x24:0x0000000f x24=0x00000000
        3341000	      1570	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        3343000	      1571	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        3345000	      1572	800001ae	0e99	c.addi	x29,6	 x29:0x00000000 x29=0x00000006
        3419000	      1609	800001b0	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        3423000	      1611	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x00000006 x30:0x0000000e  x0=0x00000000
        3469000	      1634	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        3491000	      1645	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x0000000f x24:0x00000000 x24=0x0000000f
        3493000	      1646	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        3497000	      1648	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        3499000	      1649	800001ae	0e99	c.addi	x29,6	 x29:0x00000006 x29=0x0000000c
        3613000	      1706	800001b0	035c5733	divu	x14,x24,x21	 x24:0x0000000f x21:0x49648224 x14=0x00000000
        3617000	      1708	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x0000000c x30:0x0000000e  x0=0x00000000
        3645000	      1722	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x0000000f  x8=0x19fae0af
        3667000	      1733	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x0000000f x24:0x0000000f x24=0x00000000
        3677000	      1738	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        3703000	      1751	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        3705000	      1752	800001ae	0e99	c.addi	x29,6	 x29:0x0000000c x29=0x00000012
        3787000	      1793	800001b0	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        3789000	      1794	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x00000012 x30:0x0000000e  x0=0x00000000
        3791000	      1795	800001b8	415e0fb3	sub	x31,x28,x21	 x28:0x00000000 x21:0x49648224 x31=0xb69b7ddc
        3793000	      1796	800001bc	004e0733	add	x14,x28,x4	 x28:0x00000000  x4:0x06f7d1a6 x14=0x06f7d1a6
        3815000	      1807	800001c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3817000	      1808	800001c2	01bd	c.addi	x3,15	  x3:0x0000000f  x3=0x0000001e
        3891000	      1845	800001c4	03667fb3	remu	x31,x12,x22	 x12:0xfcb0de05 x22:0x06f7d1a6 x31=0x01d762ad
        3893000	      1846	800001c8	d169	c.beqz	x10,8000018a	 x10:0x00000009
        3895000	      1847	800001ca	83d5	c.srli	x15,0x15	 x15:0xfa11812e x15=0x000007d0
        3899000	      1849	800001cc	01a0016f	jal	x2,800001e6	  x2=0x800001d0
        3981000	      1890	800001e6	0080096f	jal	x18,800001ee	 x18=0x800001ea
        3985000	      1892	800001ee	2021	c.jal	800001f6	  x1=0x800001f0
        4031000	      1915	800001f6	b7f5	c.j	800001e2	
        4049000	      1924	800001e2	37fd	c.jal	800001d0	  x1=0x800001e4
        4087000	      1943	800001d0	2829	c.jal	800001ea	  x1=0x800001d2
        4103000	      1951	800001ea	fe9ff0ef	jal	x1,800001d2	  x1=0x800001ee
        4137000	      1968	800001d2	2839	c.jal	800001f0	  x1=0x800001d4
        4153000	      1976	800001f0	bfc5	c.j	800001e0	
        4183000	      1991	800001e0	bffd	c.j	800001de	
        4263000	      2031	800001de	3fdd	c.jal	800001d4	  x1=0x800001e0
        4287000	      2043	800001d4	a801	c.j	800001e4	
        4335000	      2067	800001e4	bfd5	c.j	800001d8	
        4339000	      2069	800001d8	a009	c.j	800001da	
        4403000	      2101	800001da	ffdff0ef	jal	x1,800001d6	  x1=0x800001de
        4421000	      2110	800001d6	2831	c.jal	800001f2	  x1=0x800001d8
        4477000	      2138	800001f2	006000ef	jal	x1,800001f8	  x1=0x800001f6
        4569000	      2184	800001f8	036dcbb3	div	x23,x27,x22	 x27:0xfffffffc x22:0x06f7d1a6 x23=0x00000000
        4571000	      2185	800001fc	00016117	auipc	x2,0x16	  x2=0x800161fc
        4573000	      2186	80000200	ce210113	addi	x2,x2,-798	  x2:0x800161fc  x2=0x80015ede
        4575000	      2187	80000204	84e1	c.srai	x9,0x18	  x9:0xffe2419f  x9=0xffffffff
        4635000	      2217	80000206	ffc11a23	sh	x28,-12(x2)	  x2:0x80015ede x28:0x00000000 PA:0x80015ed2 store:0x00000000 load:0x00000000
        4637000	      2218	8000020a	83f1	c.srli	x15,0x1c	 x15:0x000007d0 x15=0x00000000
        4639000	      2219	8000020c	01331cb3	sll	x25,x6,x19	  x6:0x00000000 x19:0x80026e7c x25=0x00000000
        4655000	      2227	80000210	ff314583	lbu	x11,-13(x2)	  x2:0x80015ede x11=0x000000d2 PA:0x80015ed1 store:0x80026e7c
        4675000	      2237	80000214	00d65013	srli	x0,x12,0xd	 x12:0xfcb0de05  x0=0x00000000
        4677000	      2238	80000218	41f58fb3	sub	x31,x11,x31	 x11:0x000000d2 x31:0x01d762ad x31=0xfe289e25
        4699000	      2249	8000021c	8f61	c.and	x14,x8	 x14:0x06f7d1a6  x8:0x19fae0af x14=0x00f2c0a6
        4701000	      2250	8000021e	009d5193	srli	x3,x26,0x9	 x26:0x80000000  x3=0x00400000
        4773000	      2286	80000222	00f14383	lbu	x7,15(x2)	  x2:0x80015ede  x7=0x000000ee PA:0x80015eed store:0x00000000
        4777000	      2288	80000226	ff410ba3	sb	x20,-9(x2)	  x2:0x80015ede x20:0xffffffff PA:0x80015ed5 store:0xffffffff load:0x000000ff
        4779000	      2289	8000022a	87e9	c.srai	x15,0x1a	 x15:0x00000000 x15=0x00000000
        4799000	      2299	8000022c	fff10d23	sb	x31,-6(x2)	  x2:0x80015ede x31:0xfe289e25 PA:0x80015ed8 store:0xfe289e25 load:0x00000025
        4801000	      2300	80000230	8749	c.srai	x14,0x12	 x14:0x00f2c0a6 x14=0x0000003c
        4803000	      2301	80000232	04a68f93	addi	x31,x13,74	 x13:0x80000000 x31=0x8000004a
        4819000	      2309	80000236	00ce4ab3	xor	x21,x28,x12	 x28:0x00000000 x12:0xfcb0de05 x21=0xfcb0de05
        4821000	      2310	8000023a	80ad	c.srli	x9,0xb	  x9:0xffffffff  x9=0x001fffff
        4865000	      2332	8000023c	ffb10ba3	sb	x27,-9(x2)	  x2:0x80015ede x27:0xfffffffc PA:0x80015ed5 store:0xfffffffc load:0x000000fc
        4893000	      2346	80000240	00414903	lbu	x18,4(x2)	  x2:0x80015ede x18=0x000000e1 PA:0x80015ee2 store:0x06f7d1a6
        4931000	      2365	80000244	ffd10183	lb	x3,-3(x2)	  x2:0x80015ede  x3=0xffffffd8 PA:0x80015edb store:0x00000012
        4933000	      2366	80000248	0ff0000f	fence	iorw,iorwiorw	
        4935000	      2367	8000024c	0193fd33	and	x26,x7,x25	  x7:0x000000ee x25:0x00000000 x26=0x00000000
        5049000	      2424	80000250	033348b3	div	x17,x6,x19	  x6:0x00000000 x19:0x80026e7c x17=0x00000000
        5051000	      2425	80000254	00ff1213	slli	x4,x30,0xf	 x30:0x0000000e  x4=0x00070000
        5107000	      2453	80000258	00011783	lh	x15,0(x2)	  x2:0x80015ede x15=0xffffdcdd PA:0x80015ede store:0x00000000
        5145000	      2472	8000025c	00910b83	lb	x23,9(x2)	  x2:0x80015ede x23=0xffffffe4 PA:0x80015ee7 store:0x001fffff
        5219000	      2509	80000260	030868b3	rem	x17,x16,x16	 x16:0x19fae0a7 x16:0x19fae0a7 x17=0x00000000
        5221000	      2510	80000264	dea5c513	xori	x10,x11,-534	 x11:0x000000d2 x10=0xfffffd38
        5223000	      2511	80000268	3ac34b13	xori	x22,x6,940	  x6:0x00000000 x22=0x000003ac
        5231000	      2515	8000026c	02c21433	mulh	x8,x4,x12	  x4:0x00070000 x12:0xfcb0de05  x8=0xffffe8d6
        5233000	      2516	80000270	0fbe	c.slli	x31,0xf	 x31:0x8000004a x31=0x00250000
        5293000	      2546	80000272	01a104a3	sb	x26,9(x2)	  x2:0x80015ede x26:0x00000000 PA:0x80015ee7 store:0x00000000 load:0x00000000
        5295000	      2547	80000276	0001a117	auipc	x2,0x1a	  x2=0x8001a276
        5299000	      2549	8000027a	11410113	addi	x2,x2,276	  x2:0x8001a276  x2=0x8001a38a
        5303000	      2551	8000027e	06f10223	sb	x15,100(x2)	  x2:0x8001a38a x15:0xffffdcdd PA:0x8001a3ee store:0xffffdcdd load:0x000000dd
        5333000	      2566	80000282	032333b3	mulhu	x7,x6,x18	  x6:0x00000000 x18:0x000000e1  x7=0x00000000
        5373000	      2586	80000286	f3f10883	lb	x17,-193(x2)	  x2:0x8001a38a x17=0xffffffca PA:0x8001a2c9 store:0x00250000
        5375000	      2587	8000028a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5383000	      2591	8000028c	03752433	mulhsu	x8,x10,x23	 x10:0xfffffd38 x23:0xffffffe4  x8=0xfffffd38
        5385000	      2592	80000290	0a0e	c.slli	x20,0x3	 x20:0xffffffff x20=0xfffffff8
        5435000	      2617	80000292	0b110203	lb	x4,177(x2)	  x2:0x8001a38a  x4=0x00000038 PA:0x8001a43b store:0xffffffca
        5471000	      2635	80000296	0f211383	lh	x7,242(x2)	  x2:0x8001a38a  x7=0x00007e7f PA:0x8001a47c store:0x000000e1
        5473000	      2636	8000029a	00abc5b3	xor	x11,x23,x10	 x23:0xffffffe4 x10:0xfffffd38 x11=0x000002dc
        5475000	      2637	8000029e	8fbd	c.xor	x15,x15	 x15:0xffffdcdd x15:0xffffdcdd x15=0x00000000
        5535000	      2667	800002a0	f7114703	lbu	x14,-143(x2)	  x2:0x8001a38a x14=0x000000f8 PA:0x8001a2fb store:0xffffffca
        5537000	      2668	800002a4	041e	c.slli	x8,0x7	  x8:0xfffffd38  x8=0xfffe9c00
        5541000	      2670	800002a6	f7211d83	lh	x27,-142(x2)	  x2:0x8001a38a x27=0xfffffeff PA:0x8001a2fc store:0x000000e1
        5595000	      2697	800002aa	01514c83	lbu	x25,21(x2)	  x2:0x8001a38a x25=0x0000009c PA:0x8001a39f store:0xfcb0de05
        5597000	      2698	800002ae	408387b3	sub	x15,x7,x8	  x7:0x00007e7f  x8:0xfffe9c00 x15=0x0001e27f
        5599000	      2699	800002b2	8559	c.srai	x10,0x16	 x10:0xfffffd38 x10=0xffffffff
        5601000	      2700	800002b4	80fe	c.mv	x1,x31	  x0:0x00000000 x31:0x00250000  x1=0x00250000
        5603000	      2701	800002b6	006a8eb3	add	x29,x21,x6	 x21:0xfcb0de05  x6:0x00000000 x29=0xfcb0de05
        5641000	      2720	800002ba	cc7fe913	ori	x18,x31,-825	 x31:0x00250000 x18=0xfffffcc7
        5645000	      2722	800002be	00f7dc93	srli	x25,x15,0xf	 x15:0x0001e27f x25=0x00000003
        5647000	      2723	800002c2	6c9d	c.lui	x25,0x7	 x25=0x00007000
        5749000	      2774	800002c4	037ec033	div	x0,x29,x23	 x29:0xfcb0de05 x23:0xffffffe4  x0=0x00000000
        5751000	      2775	800002c8	5faeda97	auipc	x21,0x5faed	 x21=0xdfaed2c8
        5765000	      2782	800002cc	f9611e03	lh	x28,-106(x2)	  x2:0x8001a38a x28=0x00002223 PA:0x8001a320 store:0x000003ac
        5769000	      2784	800002d0	f1e107a3	sb	x30,-241(x2)	  x2:0x8001a38a x30:0x0000000e PA:0x8001a299 store:0x0000000e load:0x0000000e
        5793000	      2796	800002d4	03810623	sb	x24,44(x2)	  x2:0x8001a38a x24:0x00000000 PA:0x8001a3b6 store:0x00000000 load:0x00000000
        5801000	      2800	800002d8	f4d14583	lbu	x11,-179(x2)	  x2:0x8001a38a x11=0x000000d4 PA:0x8001a2d7 store:0x80000000
        5803000	      2801	800002dc	8762	c.mv	x14,x24	  x0:0x00000000 x24:0x00000000 x14=0x00000000
