Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
         711000	       255	800000fe	38026bb7	lui	x23,0x38026	 x23=0x38026000
         757000	       278	80000102	492b8b93	addi	x23,x23,1170	 x23:0x38026000 x23=0x38026492
         759000	       279	80000106	4c21	c.li	x24,8	 x24=0x00000008
         763000	       281	80000108	4c81	c.li	x25,0	 x25=0x00000000
         785000	       292	8000010a	80000d37	lui	x26,0x80000	 x26=0x80000000
         837000	       318	8000010e	80000db7	lui	x27,0x80000	 x27=0x80000000
         839000	       319	80000112	4e01	c.li	x28,0	 x28=0x00000000
         841000	       320	80000114	4e81	c.li	x29,0	 x29=0x00000000
         843000	       321	80000116	4f15	c.li	x30,5	 x30=0x00000005
         845000	       322	80000118	80000fb7	lui	x31,0x80000	 x31=0x80000000
         847000	       323	8000011c	40001b37	lui	x22,0x40001	 x22=0x40001000
         883000	       341	80000120	104b0b13	addi	x22,x22,260	 x22:0x40001000 x22=0x40001104
         909000	       354	80000124	301b1073	csrrw	x0,misa,x22	 x22:0x40001104  x0=0x00000000
         911000	       355	80000128	0004c997	auipc	x19,0x4c	 x19=0x8004c128
         945000	       372	8000012c	d5498993	addi	x19,x19,-684	 x19:0x8004c128 x19=0x8004be7c
         947000	       373	80000130	00037b17	auipc	x22,0x37	 x22=0x80037130
         969000	       384	80000134	ed0b0b13	addi	x22,x22,-304	 x22:0x80037130 x22=0x80037000
         971000	       385	80000138	001b6b13	ori	x22,x22,1	 x22:0x80037000 x22=0x80037001
         993000	       396	8000013c	305b1073	csrrw	x0,mtvec,x22	 x22:0x80037001  x0=0x00000000
        1015000	       407	80000140	00000b17	auipc	x22,0x0	 x22=0x80000140
        1037000	       418	80000144	010b0b13	addi	x22,x22,16	 x22:0x80000140 x22=0x80000150
        1059000	       429	80000148	341b1073	csrrw	x0,mepc,x22	 x22:0x80000150  x0=0x00000000
        1099000	       449	8000014c	61d3406f	jal	x0,80034f68	  x0=0x00000000
        1111000	       455	80034f68	4b01	c.li	x22,0	 x22=0x00000000
        1165000	       482	80034f6a	300b1073	csrrw	x0,mstatus,x22	 x22:0x00000000  x0=0x00000000
        1171000	       485	80034f6e	4b01	c.li	x22,0	 x22=0x00000000
        1187000	       493	80034f70	304b1073	csrrw	x0,mie,x22	 x22:0x00000000  x0=0x00000000
        1193000	       496	80034f74	30200073	mret	
        1245000	       522	80000150	00048297	auipc	x5,0x48	  x5=0x80048150
        1247000	       523	80000154	ccc28293	addi	x5,x5,-820	  x5:0x80048150  x5=0x80047e1c
        1269000	       534	80000158	058a	c.slli	x11,0x2	 x11:0x221c5e07 x11=0x8871781c
        1321000	       560	8000015a	41580fb3	sub	x31,x16,x21	 x16:0x19fae0a7 x21:0x49648224 x31=0xd0965e83
        1323000	       561	8000015e	8d31	c.xor	x10,x12	 x10:0xff24c9b4 x12:0xfcb0de05 x10=0x039417b1
        1325000	       562	80000160	00004617	auipc	x12,0x4	 x12=0x80004160
        1341000	       570	80000164	e7460613	addi	x12,x12,-396	 x12:0x80004160 x12=0x80003fd4
        1359000	       579	80000168	8ba1	c.andi	x15,8	 x15:0xfa11812e x15=0x00000008
        1371000	       585	8000016a	36760613	addi	x12,x12,871	 x12:0x80003fd4 x12=0x8000433b
        1373000	       586	8000016e	717d	c.addi16sp	x2,-16	  x2:0x52969ec0  x2=0x52969eb0
        1395000	       597	80000170	03c2efb3	rem	x31,x5,x28	  x5:0x80047e1c x28:0x00000000 x31=0x80047e1c
        1399000	       599	80000174	c9960167	jalr	x2,-871(x12)	 x12:0x8000433b  x2=0x80000178
        1429000	       614	80003fd4	c3438d13	addi	x26,x7,-972	  x7:0xffe24190 x26=0xffe23dc4
        1431000	       615	80003fd8	0026ad33	slt	x26,x13,x2	 x13:0x80000000  x2:0x80000178 x26=0x00000001
        1453000	       626	80003fdc	c609	c.beqz	x12,80003fe6	 x12:0x8000433b
        1513000	       656	80003fde	02798eb3	mul	x29,x19,x7	 x19:0x8004be7c  x7:0xffe24190 x29=0xe480a1c0
        1523000	       661	80003fe2	02308cb3	mul	x25,x1,x3	  x1:0x00000000  x3:0x00000000 x25=0x00000000
        1525000	       662	80003fe6	12b1	c.addi	x5,-20	  x5:0x80047e1c  x5=0x80047e08
        1527000	       663	80003fe8	82e5	c.srli	x13,0x19	 x13:0x80000000 x13=0x00000040
        1529000	       664	80003fea	4d25	c.li	x26,9	 x26=0x00000009
        1609000	       704	80003fec	0022a223	sw	x2,4(x5)	  x5:0x80047e08  x2:0x80000178 PA:0x80047e0c store:0x80000178 load:0x80000178
        1611000	       705	80003ff0	8009	c.srli	x8,0x2	  x8:0x9e6af9cd  x8=0x279abe73
        1613000	       706	80003ff2	8fe5	c.and	x15,x9	 x15:0x00000008  x9:0x80000000 x15=0x00000000
        1615000	       707	80003ff4	0003d417	auipc	x8,0x3d	  x8=0x80040ff4
        1617000	       708	80003ff8	00c40413	addi	x8,x8,12	  x8:0x80040ff4  x8=0x80041000
        1639000	       719	80003ffc	27f4e8b7	lui	x17,0x27f4e	 x17=0x27f4e000
        1659000	       729	80004000	9446	c.add	x8,x17	  x8:0x80041000 x17:0x27f4e000  x8=0xa7f8f000
        1691000	       745	80004002	f0042823	sw	x0,-240(x8)	  x8:0xa7f8f000  x0:0x00000000 PA:0xa7f8ef10 store:0x00000000 load:0x00000000
        1711000	       755	80004006	66140da3	sb	x1,1659(x8)	  x8:0xa7f8f000  x1:0x00000000 PA:0xa7f8f67b store:0x00000000 load:0x00000000
        1773000	       786	8000400a	da2409a3	sb	x2,-589(x8)	  x8:0xa7f8f000  x2:0x80000178 PA:0xa7f8edb3 store:0x80000178 load:0x00000078
        1797000	       798	8000400e	28540fa3	sb	x5,671(x8)	  x8:0xa7f8f000  x5:0x80047e08 PA:0xa7f8f29f store:0x80047e08 load:0x00000008
        1819000	       809	80004012	dc6402a3	sb	x6,-571(x8)	  x8:0xa7f8f000  x6:0x00000000 PA:0xa7f8edc5 store:0x00000000 load:0x00000000
        1875000	       837	80004016	f2740aa3	sb	x7,-203(x8)	  x8:0xa7f8f000  x7:0xffe24190 PA:0xa7f8ef35 store:0xffe24190 load:0x00000090
        1935000	       867	8000401a	16842023	sw	x8,352(x8)	  x8:0xa7f8f000  x8:0xa7f8f000 PA:0xa7f8f160 store:0xa7f8f000 load:0xa7f8f000
        1939000	       869	8000401e	3a941523	sh	x9,938(x8)	  x8:0xa7f8f000  x9:0x80000000 PA:0xa7f8f3aa store:0x80000000 load:0x00000000
        1945000	       872	80004022	020c0db3	mul	x27,x24,x0	 x24:0x00000008  x0:0x00000000 x27=0x00000000
        1981000	       890	80004026	f1042103	lw	x2,-240(x8)	  x8:0xa7f8f000  x2=0x00000000 PA:0xa7f8ef10 store:0x19fae0a7
        1983000	       891	8000402a	413b83b3	sub	x7,x23,x19	 x23:0x38026492 x19:0x8004be7c  x7=0xb7fda616
        2037000	       918	8000402e	67b44683	lbu	x13,1659(x8)	  x8:0xa7f8f000 x13=0x00000000 PA:0xa7f8f67b store:0x00000000
        2065000	       932	80004032	db344103	lbu	x2,-589(x8)	  x8:0xa7f8f000  x2=0x00000078 PA:0xa7f8edb3 store:0x8004be7c
        2093000	       946	80004036	34c41623	sh	x12,844(x8)	  x8:0xa7f8f000 x12:0x8000433b PA:0xa7f8f34c store:0x8000433b load:0x0000433b
        2117000	       958	8000403a	8e141723	sh	x1,-1810(x8)	  x8:0xa7f8f000  x1:0x00000000 PA:0xa7f8e8ee store:0x00000000 load:0x00000000
        2137000	       968	8000403e	02e9bb33	mulhu	x22,x19,x14	 x19:0x8004be7c x14:0x00000000 x22=0x00000000
        2201000	      1000	80004042	29f44603	lbu	x12,671(x8)	  x8:0xa7f8f000 x12=0x00000008 PA:0xa7f8f29f store:0x80047e1c
        2255000	      1027	80004046	dc540383	lb	x7,-571(x8)	  x8:0xa7f8f000  x7=0x00000000 PA:0xa7f8edc5 store:0x80047e08
        2257000	      1028	8000404a	41588633	sub	x12,x17,x21	 x17:0x27f4e000 x21:0x49648224 x12=0xde905ddc
        2259000	      1029	8000404e	9236	c.add	x4,x13	  x4:0x00000000 x13:0x00000000  x4=0x00000000
        2311000	      1055	80004050	021c8bb3	mul	x23,x25,x1	 x25:0x00000000  x1:0x00000000 x23=0x00000000
        2313000	      1056	80004054	084a	c.slli	x16,0x12	 x16:0x19fae0a7 x16=0x829c0000
        2351000	      1075	80004056	00e3abb3	slt	x23,x7,x14	  x7:0x00000000 x14:0x00000000 x23=0x00000000
        2353000	      1076	8000405a	01e5	c.addi	x3,25	  x3:0x00000000  x3=0x00000019
        2357000	      1078	8000405c	f3540083	lb	x1,-203(x8)	  x8:0xa7f8f000  x1=0xffffff90 PA:0xa7f8ef35 store:0x49648224
        2417000	      1108	80004060	16042b03	lw	x22,352(x8)	  x8:0xa7f8f000 x22=0xa7f8f000 PA:0xa7f8f160 store:0x00000000
        2439000	      1119	80004064	3aa41a83	lh	x21,938(x8)	  x8:0xa7f8f000 x21=0x00000000 PA:0xa7f8f3aa store:0x039417b1
        2475000	      1137	80004068	00039f97	auipc	x31,0x39	 x31=0x8003d068
        2477000	      1138	8000406c	ba4f8f93	addi	x31,x31,-1116	 x31:0x8003d068 x31=0x8003cc0c
        2517000	      1158	80004070	092f8b03	lb	x22,146(x31)	 x31:0x8003cc0c x22=0xffffff9d PA:0x8003cc9e store:0x46485956
        2549000	      1174	80004074	09ff8da3	sb	x31,155(x31)	 x31:0x8003cc0c x31:0x8003cc0c PA:0x8003cca7 store:0x8003cc0c load:0x0000000c
        2551000	      1175	80004078	808d	c.srli	x9,0x3	  x9:0x80000000  x9=0x10000000
        2553000	      1176	8000407a	8f05	c.sub	x14,x9	 x14:0x00000000  x9:0x10000000 x14=0xf0000000
        2563000	      1181	8000407c	fadf8083	lb	x1,-83(x31)	 x31:0x8003cc0c  x1=0xffffffba PA:0x8003cbb9 store:0x00000000
        2615000	      1207	80004080	f4cf9223	sh	x12,-188(x31)	 x31:0x8003cc0c x12:0xde905ddc PA:0x8003cb50 store:0xde905ddc load:0x00005ddc
        2619000	      1209	80004084	0b5fca83	lbu	x21,181(x31)	 x31:0x8003cc0c x21=0x000000c2 PA:0x8003ccc1 store:0x00000000
        2639000	      1219	80004088	f2ef9e23	sh	x14,-196(x31)	 x31:0x8003cc0c x14:0xf0000000 PA:0x8003cb48 store:0xf0000000 load:0x00000000
        2663000	      1231	8000408c	ffff81a3	sb	x31,-29(x31)	 x31:0x8003cc0c x31:0x8003cc0c PA:0x8003cbef store:0x8003cc0c load:0x0000000c
        2667000	      1233	80004090	40500d33	sub	x26,x0,x5	  x0:0x00000000  x5:0x80047e08 x26=0x7ffb81f8
        2673000	      1236	80004094	00457bb3	and	x23,x10,x4	 x10:0x039417b1  x4:0x00000000 x23=0x00000000
        2693000	      1246	80004098	027c3893	sltiu	x17,x24,39	 x24:0x00000008 x17=0x00000001
        2701000	      1250	8000409c	d47fcd13	xori	x26,x31,-697	 x31:0x8003cc0c x26=0x7ffc314b
        2709000	      1254	800040a0	023da133	mulhsu	x2,x27,x3	 x27:0x00000000  x3:0x00000019  x2=0x00000000
        2731000	      1265	800040a4	096f86a3	sb	x22,141(x31)	 x31:0x8003cc0c x22:0xffffff9d PA:0x8003cc99 store:0xffffff9d load:0x0000009d
        2747000	      1273	800040a8	0ff0000f	fence	iorw,iorwiorw	
        2781000	      1290	800040ac	027fc003	lbu	x0,39(x31)	 x31:0x8003cc0c  x0=0x00000000 PA:0x8003cc33 store:0x00000000
        2807000	      1303	800040b0	f48f9403	lh	x8,-184(x31)	 x31:0x8003cc0c  x8=0x00005657 PA:0x8003cb54 store:0xa7f8f000
        2827000	      1313	800040b4	fe6fce83	lbu	x29,-26(x31)	 x31:0x8003cc0c x29=0x000000f1 PA:0x8003cbf2 store:0x00000000
        2851000	      1325	800040b8	0c9f9623	sh	x9,204(x31)	 x31:0x8003cc0c  x9:0x10000000 PA:0x8003ccd8 store:0x10000000 load:0x00000000
        2871000	      1335	800040bc	0d1f8683	lb	x13,209(x31)	 x31:0x8003cc0c x13=0xffffffde PA:0x8003ccdd store:0x00000001
        2877000	      1338	800040c0	0abfc203	lbu	x4,171(x31)	 x31:0x8003cc0c  x4=0x000000b4 PA:0x8003ccb7 store:0x8871781c
        2897000	      1348	800040c4	0d2f9403	lh	x8,210(x31)	 x31:0x8003cc0c  x8=0xffffdcdd PA:0x8003ccde store:0x46485956
        2953000	      1376	800040c8	f82f8903	lb	x18,-126(x31)	 x31:0x8003cc0c x18=0xffffff8d PA:0x8003cb8e store:0x00000000
        2955000	      1377	800040cc	4082d233	sra	x4,x5,x8	  x5:0x80047e08  x8:0xffffdcdd  x4=0xfffffffc
        3029000	      1414	800040d0	021ff6b3	remu	x13,x31,x1	 x31:0x8003cc0c  x1:0xffffffba x13=0x8003cc0c
        3089000	      1444	800040d4	0bcfc603	lbu	x12,188(x31)	 x31:0x8003cc0c x12=0x000000cb PA:0x8003ccc8 store:0x00000000
        3101000	      1450	800040d8	0d8f9c23	sh	x24,216(x31)	 x31:0x8003cc0c x24:0x00000008 PA:0x8003cce4 store:0x00000008 load:0x00000008
        3165000	      1482	800040dc	f60f9b23	sh	x0,-138(x31)	 x31:0x8003cc0c  x0:0x00000000 PA:0x8003cb82 store:0x00000000 load:0x00000000
        3169000	      1484	800040e0	fe4fa603	lw	x12,-28(x31)	 x31:0x8003cc0c x12=0xf0f1f2f3 PA:0x8003cbf0 store:0xfffffffc
        3195000	      1497	800040e4	007fa023	sw	x7,0(x31)	 x31:0x8003cc0c  x7:0x00000000 PA:0x8003cc0c store:0x00000000 load:0x00000000
        3239000	      1519	800040e8	03cf80a3	sb	x28,33(x31)	 x31:0x8003cc0c x28:0x00000000 PA:0x8003cc2d store:0x00000000 load:0x00000000
        3263000	      1531	800040ec	fc2f8c23	sb	x2,-40(x31)	 x31:0x8003cc0c  x2:0x00000000 PA:0x8003cbe4 store:0x00000000 load:0x00000000
        3285000	      1542	800040f0	0b5fca03	lbu	x20,181(x31)	 x31:0x8003cc0c x20=0x000000c2 PA:0x8003ccc1 store:0x000000c2
        3289000	      1544	800040f4	042f9b23	sh	x2,86(x31)	 x31:0x8003cc0c  x2:0x00000000 PA:0x8003cc62 store:0x00000000 load:0x00000000
        3291000	      1545	800040f8	06603013	sltiu	x0,x0,102	  x0:0x00000000  x0=0x00000000
        3293000	      1546	800040fc	8c85	c.sub	x9,x9	  x9:0x10000000  x9:0x10000000  x9=0x00000000
        3359000	      1579	800040fe	07bf8a03	lb	x20,123(x31)	 x31:0x8003cc0c x20=0xffffff84 PA:0x8003cc87 store:0x00000000
        3361000	      1580	80004102	00039a97	auipc	x21,0x39	 x21=0x8003d102
        3363000	      1581	80004106	a8aa8a93	addi	x21,x21,-1398	 x21:0x8003d102 x21=0x8003cb8c
        3365000	      1582	8000410a	8351	c.srli	x14,0x14	 x14:0xf0000000 x14=0x00000f00
        3387000	      1593	8000410c	fd9a84a3	sb	x25,-55(x21)	 x21:0x8003cb8c x25:0x00000000 PA:0x8003cb55 store:0x00000000 load:0x00000000
        3401000	      1600	80004110	01e60e33	add	x28,x12,x30	 x12:0xf0f1f2f3 x30:0x00000005 x28=0xf0f1f2f8
        3461000	      1630	80004114	038ac583	lbu	x11,56(x21)	 x21:0x8003cb8c x11=0x000000c7 PA:0x8003cbc4 store:0x00000008
        3463000	      1631	80004118	0909	c.addi	x18,2	 x18:0xffffff8d x18=0xffffff8f
        3487000	      1643	8000411a	012ac683	lbu	x13,18(x21)	 x21:0x8003cb8c x13=0x0000009d PA:0x8003cb9e store:0xffffff8f
        3507000	      1653	8000411e	02eaca03	lbu	x20,46(x21)	 x21:0x8003cb8c x20=0x000000b9 PA:0x8003cbba store:0x00000f00
        3515000	      1657	80004122	03793d33	mulhu	x26,x18,x23	 x18:0xffffff8f x23:0x00000000 x26=0x00000000
        3517000	      1658	80004126	8709	c.srai	x14,0x2	 x14:0x00000f00 x14=0x000003c0
        3547000	      1673	80004128	015a8d83	lb	x27,21(x21)	 x21:0x8003cb8c x27=0xffffffa2 PA:0x8003cba1 store:0x8003cb8c
        3549000	      1674	8000412c	0e9d8193	addi	x3,x27,233	 x27:0xffffffa2  x3=0x0000008b
        3571000	      1685	80004130	039acc03	lbu	x24,57(x21)	 x21:0x8003cb8c x24=0x000000c6 PA:0x8003cbc5 store:0x00000000
        3573000	      1686	80004134	014d	c.addi	x2,19	  x2:0x00000000  x2=0x00000013
        3575000	      1687	80004136	6459	c.lui	x8,0x16	  x8=0x00016000
        3591000	      1695	80004138	02f29cb3	mulh	x25,x5,x15	  x5:0x80047e08 x15:0x00000000 x25=0x00000000
        3613000	      1706	8000413c	fd9a8c83	lb	x25,-39(x21)	 x21:0x8003cb8c x25=0x00000066 PA:0x8003cb65 store:0x00000000
        3649000	      1724	80004140	f5454893	xori	x17,x10,-172	 x10:0x039417b1 x17=0xfc6be8e5
        3667000	      1733	80004144	8f71	c.and	x14,x12	 x14:0x000003c0 x12:0xf0f1f2f3 x14=0x000002c0
        3669000	      1734	80004146	0e86	c.slli	x29,0x1	 x29:0x000000f1 x29=0x000001e2
        3693000	      1746	80004148	feca8da3	sb	x12,-5(x21)	 x21:0x8003cb8c x12:0xf0f1f2f3 PA:0x8003cb87 store:0xf0f1f2f3 load:0x000000f3
        3717000	      1758	8000414c	018aa203	lw	x4,24(x21)	 x21:0x8003cb8c  x4=0xa4a5a6a7 PA:0x8003cba4 store:0x000000c6
        3719000	      1759	80004150	987d	c.andi	x8,-1	  x8:0x00016000  x8=0x00016000
        3749000	      1774	80004152	00096fb3	or	x31,x18,x0	 x18:0xffffff8f  x0:0x00000000 x31=0xffffff8f
        3755000	      1777	80004156	02278933	mul	x18,x15,x2	 x15:0x00000000  x2:0x00000013 x18=0x00000000
        3763000	      1781	8000415a	002fc133	xor	x2,x31,x2	 x31:0xffffff8f  x2:0x00000013  x2=0xffffff9c
        3765000	      1782	8000415e	8d35	c.xor	x10,x13	 x10:0x039417b1 x13:0x0000009d x10=0x0394172c
        3795000	      1797	80004160	fefa9c23	sh	x15,-8(x21)	 x21:0x8003cb8c x15:0x00000000 PA:0x8003cb84 store:0x00000000 load:0x00000000
        3819000	      1809	80004164	ff5acd03	lbu	x26,-11(x21)	 x21:0x8003cb8c x26=0x00000082 PA:0x8003cb81 store:0x8003cb8c
        3827000	      1813	80004168	037bba33	mulhu	x20,x23,x23	 x23:0x00000000 x23:0x00000000 x20=0x00000000
        3829000	      1814	8000416c	00b9c933	xor	x18,x19,x11	 x19:0x8004be7c x11:0x000000c7 x18=0x8004bebb
        3845000	      1822	80004170	03785a33	divu	x20,x16,x23	 x16:0x829c0000 x23:0x00000000 x20=0xffffffff
        3853000	      1826	80004174	04ee	c.slli	x9,0x1b	  x9:0x00000000  x9=0x00000000
        3867000	      1833	80004176	6c295f17	auipc	x30,0x6c295	 x30=0xec299176
        3911000	      1855	8000417a	fc9a8003	lb	x0,-55(x21)	 x21:0x8003cb8c  x0=0x00000000 PA:0x8003cb55 store:0x00000000
        3915000	      1857	8000417e	01bacd03	lbu	x26,27(x21)	 x21:0x8003cb8c x26=0x000000a4 PA:0x8003cba7 store:0xffffffa2
        3917000	      1858	80004182	0003de17	auipc	x28,0x3d	 x28=0x80041182
        3977000	      1888	80004186	f1ee0e13	addi	x28,x28,-226	 x28:0x80041182 x28=0x800410a0
        4001000	      1900	8000418a	fc9e0583	lb	x11,-55(x28)	 x28:0x800410a0 x11=0x0000006a PA:0x80041069 store:0x00000000
        4015000	      1907	8000418e	14be02a3	sb	x11,325(x28)	 x28:0x800410a0 x11:0x0000006a PA:0x800411e5 store:0x0000006a load:0x0000006a
        4023000	      1911	80004192	fc5e0ea3	sb	x5,-35(x28)	 x28:0x800410a0  x5:0x80047e08 PA:0x8004107d store:0x80047e08 load:0x00000008
        4085000	      1942	80004196	09be4f03	lbu	x30,155(x28)	 x28:0x800410a0 x30=0x00000038 PA:0x8004113b store:0xffffffa2
        4127000	      1963	8000419a	fede09a3	sb	x13,-13(x28)	 x28:0x800410a0 x13:0x0000009d PA:0x80041093 store:0x0000009d load:0x0000009d
        4201000	      2000	8000419e	035b5f33	divu	x30,x22,x21	 x22:0xffffff9d x21:0x8003cb8c x30=0x00000001
        4225000	      2012	800041a2	0dee1d23	sh	x30,218(x28)	 x28:0x800410a0 x30:0x00000001 PA:0x8004117a store:0x00000001 load:0x00000001
        4249000	      2024	800041a6	fc8e0203	lb	x4,-56(x28)	 x28:0x800410a0  x4=0x0000006b PA:0x80041068 store:0x00016000
        4295000	      2047	800041aa	147e4c83	lbu	x25,327(x28)	 x28:0x800410a0 x25=0x000000e4 PA:0x800411e7 store:0x00000000
        4305000	      2052	800041ae	c7d5ec93	ori	x25,x11,-899	 x11:0x0000006a x25=0xfffffc7f
        4343000	      2071	800041b2	10de0583	lb	x11,269(x28)	 x28:0x800410a0 x11=0xffffffae PA:0x800411ad store:0x0000009d
        4363000	      2081	800041b6	063e4a83	lbu	x21,99(x28)	 x28:0x800410a0 x21=0x00000000 PA:0x80041103 store:0x0000008b
        4367000	      2083	800041ba	072e01a3	sb	x18,99(x28)	 x28:0x800410a0 x18:0x8004bebb PA:0x80041103 store:0x8004bebb load:0x000000bb
        4391000	      2095	800041be	125e0c03	lb	x24,293(x28)	 x28:0x800410a0 x24=0xffffffc6 PA:0x800411c5 store:0x80047e08
        4397000	      2098	800041c2	158e1923	sh	x24,338(x28)	 x28:0x800410a0 x24:0xffffffc6 PA:0x800411f2 store:0xffffffc6 load:0x0000ffc6
        4405000	      2102	800041c6	035e01a3	sb	x21,35(x28)	 x28:0x800410a0 x21:0x00000000 PA:0x800410c3 store:0x00000000 load:0x00000000
        4407000	      2103	800041ca	0003d117	auipc	x2,0x3d	  x2=0x800411ca
        4431000	      2115	800041ce	e3610113	addi	x2,x2,-458	  x2:0x800411ca  x2=0x80041000
        4443000	      2121	800041d2	550615b7	lui	x11,0x55061	 x11=0x55061000
        4445000	      2122	800041d6	912e	c.add	x2,x11	  x2:0x80041000 x11:0x55061000  x2=0xd50a2000
        4467000	      2133	800041d8	1e010c23	sb	x0,504(x2)	  x2:0xd50a2000  x0:0x00000000 PA:0xd50a21f8 store:0x00000000 load:0x00000000
        4503000	      2151	800041dc	622103a3	sb	x2,1575(x2)	  x2:0xd50a2000  x2:0xd50a2000 PA:0xd50a2627 store:0xd50a2000 load:0x00000000
        4507000	      2153	800041e0	46310ea3	sb	x3,1149(x2)	  x2:0xd50a2000  x3:0x0000008b PA:0xd50a247d store:0x0000008b load:0x0000008b
        4523000	      2161	800041e4	626101a3	sb	x6,1571(x2)	  x2:0xd50a2000  x6:0x00000000 PA:0xd50a2623 store:0x00000000 load:0x00000000
        4563000	      2181	800041e8	64710323	sb	x7,1606(x2)	  x2:0xd50a2000  x7:0x00000000 PA:0xd50a2646 store:0x00000000 load:0x00000000
        4607000	      2203	800041ec	1f810c03	lb	x24,504(x2)	  x2:0xd50a2000 x24=0x00000000 PA:0xd50a21f8 store:0xffffffc6
        4613000	      2206	800041f0	04910ea3	sb	x9,93(x2)	  x2:0xd50a2000  x9:0x00000000 PA:0xd50a205d store:0x00000000 load:0x00000000
        4687000	      2243	800041f4	02e150b3	divu	x1,x2,x14	  x2:0xd50a2000 x14:0x000002c0  x1=0x004d780b
        4689000	      2244	800041f8	8dd5	c.or	x11,x13	 x11:0x55061000 x13:0x0000009d x11=0x5506109d
        4713000	      2256	800041fa	62714083	lbu	x1,1575(x2)	  x2:0xd50a2000  x1=0x00000000 PA:0xd50a2627 store:0x00000000
        4751000	      2275	800041fe	47d10803	lb	x16,1149(x2)	  x2:0xd50a2000 x16=0xffffff8b PA:0xd50a247d store:0x000001e2
        4755000	      2277	80004202	57411723	sh	x20,1390(x2)	  x2:0xd50a2000 x20:0xffffffff PA:0xd50a256e store:0xffffffff load:0x0000ffff
        4763000	      2281	80004206	a5010da3	sb	x16,-1445(x2)	  x2:0xd50a2000 x16:0xffffff8b PA:0xd50a1a5b store:0xffffff8b load:0x0000008b
        4765000	      2282	8000420a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4767000	      2283	8000420c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4781000	      2290	8000420e	62314c83	lbu	x25,1571(x2)	  x2:0xd50a2000 x25=0x00000000 PA:0xd50a2623 store:0x0000008b
        4783000	      2291	80004212	0a39	c.addi	x20,14	 x20:0xffffffff x20=0x0000000d
        4787000	      2293	80004214	9872	c.add	x16,x28	 x16:0xffffff8b x28:0x800410a0 x16=0x8004102b
        4789000	      2294	80004216	012a76b3	and	x13,x20,x18	 x20:0x0000000d x18:0x8004bebb x13=0x00000009
