Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
         711000	       255	800000fe	38026bb7	lui	x23,0x38026	 x23=0x38026000
         757000	       278	80000102	492b8b93	addi	x23,x23,1170	 x23:0x38026000 x23=0x38026492
         759000	       279	80000106	4c21	c.li	x24,8	 x24=0x00000008
         763000	       281	80000108	4c81	c.li	x25,0	 x25=0x00000000
         785000	       292	8000010a	80000d37	lui	x26,0x80000	 x26=0x80000000
         837000	       318	8000010e	80000db7	lui	x27,0x80000	 x27=0x80000000
         839000	       319	80000112	4e01	c.li	x28,0	 x28=0x00000000
         841000	       320	80000114	4e81	c.li	x29,0	 x29=0x00000000
         843000	       321	80000116	4f15	c.li	x30,5	 x30=0x00000005
         845000	       322	80000118	80000fb7	lui	x31,0x80000	 x31=0x80000000
         847000	       323	8000011c	40001b37	lui	x22,0x40001	 x22=0x40001000
         883000	       341	80000120	104b0b13	addi	x22,x22,260	 x22:0x40001000 x22=0x40001104
         909000	       354	80000124	301b1073	csrrw	x0,misa,x22	 x22:0x40001104  x0=0x00000000
         911000	       355	80000128	00031997	auipc	x19,0x31	 x19=0x80031128
         945000	       372	8000012c	d5498993	addi	x19,x19,-684	 x19:0x80031128 x19=0x80030e7c
         947000	       373	80000130	0001cb17	auipc	x22,0x1c	 x22=0x8001c130
         969000	       384	80000134	ed0b0b13	addi	x22,x22,-304	 x22:0x8001c130 x22=0x8001c000
         971000	       385	80000138	001b6b13	ori	x22,x22,1	 x22:0x8001c000 x22=0x8001c001
         993000	       396	8000013c	305b1073	csrrw	x0,mtvec,x22	 x22:0x8001c001  x0=0x00000000
        1015000	       407	80000140	00000b17	auipc	x22,0x0	 x22=0x80000140
        1037000	       418	80000144	010b0b13	addi	x22,x22,16	 x22:0x80000140 x22=0x80000150
        1059000	       429	80000148	341b1073	csrrw	x0,mepc,x22	 x22:0x80000150  x0=0x00000000
        1099000	       449	8000014c	0701a06f	jal	x0,8001a1bc	  x0=0x00000000
        1111000	       455	8001a1bc	4b01	c.li	x22,0	 x22=0x00000000
        1165000	       482	8001a1be	300b1073	csrrw	x0,mstatus,x22	 x22:0x00000000  x0=0x00000000
        1171000	       485	8001a1c2	4b01	c.li	x22,0	 x22=0x00000000
        1187000	       493	8001a1c4	304b1073	csrrw	x0,mie,x22	 x22:0x00000000  x0=0x00000000
        1193000	       496	8001a1c8	30200073	mret	
        1245000	       522	80000150	0002d297	auipc	x5,0x2d	  x5=0x8002d150
        1247000	       523	80000154	ccc28293	addi	x5,x5,-820	  x5:0x8002d150  x5=0x8002ce1c
        1269000	       534	80000158	00019f97	auipc	x31,0x19	 x31=0x80019158
        1321000	       560	8000015c	61af8f93	addi	x31,x31,1562	 x31:0x80019158 x31=0x80019772
        1323000	       561	80000160	06f2	c.slli	x13,0x1c	 x13:0x80000000 x13=0x00000000
        1341000	       570	80000162	005e4ab3	xor	x21,x28,x5	 x28:0x00000000  x5:0x8002ce1c x21=0x8002ce1c
        1359000	       579	80000166	412d0433	sub	x8,x26,x18	 x26:0x80000000 x18:0x46485956  x8=0x39b7a6aa
        1371000	       585	8000016a	2e7f8f93	addi	x31,x31,743	 x31:0x80019772 x31=0x80019a59
        1373000	       586	8000016e	8789	c.srai	x15,0x2	 x15:0xfa11812e x15=0xfe84604b
        1393000	       596	80000170	0c96	c.slli	x25,0x5	 x25:0x00000000 x25=0x00000000
        1395000	       597	80000172	00c7e563	bltu	x15,x12,8000017c	 x15:0xfe84604b x12:0xfcb0de05  x0=0x00000000
        1403000	       601	80000176	02792833	mulhsu	x16,x18,x7	 x18:0x46485956  x7:0xffe24190 x16=0x46402edb
        1405000	       602	8000017a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        1415000	       607	8000017c	d1af8167	jalr	x2,-742(x31)	 x31:0x80019a59  x2=0x80000180
        1431000	       615	80019772	12d1	c.addi	x5,-12	  x5:0x8002ce1c  x5=0x8002ce10
        1453000	       626	80019774	6675	c.lui	x12,0x1d	 x12=0x0001d000
        1455000	       627	80019776	8df9	c.and	x11,x14	 x11:0x221c5e07 x14:0x00000000 x11=0x00000000
        1509000	       654	80019778	c89f3f13	sltiu	x30,x30,-887	 x30:0x00000005 x30=0x00000001
        1545000	       672	8001977c	0022a223	sw	x2,4(x5)	  x5:0x8002ce10  x2:0x80000180 PA:0x8002ce14 store:0x80000180 load:0x80000180
        1547000	       673	80019780	0182cd33	xor	x26,x5,x24	  x5:0x8002ce10 x24:0x00000008 x26=0x8002ce18
        1583000	       691	80019784	0018ff33	and	x30,x17,x1	 x17:0x80000000  x1:0x00000000 x30=0x00000000
        1587000	       693	80019788	527d	c.li	x4,-1	  x4=0xffffffff
        1605000	       702	8001978a	02098033	mul	x0,x19,x0	 x19:0x80030e7c  x0:0x00000000  x0=0x00000000
        1607000	       703	8001978e	8f01	c.sub	x14,x8	 x14:0x00000000  x8:0x39b7a6aa x14=0xc6485956
        1613000	       706	80019790	0ff0000f	fence	iorw,iorwiorw	
        1631000	       715	80019794	02213233	mulhu	x4,x2,x2	  x2:0x80000180  x2:0x80000180  x4=0x40000180
        1717000	       758	80019798	027ae633	rem	x12,x21,x7	 x21:0x8002ce1c  x7:0xffe24190 x12=0xffeed5cc
        1725000	       762	8001979c	0285b4b3	mulhu	x9,x11,x8	 x11:0x00000000  x8:0x39b7a6aa  x9=0x00000000
        1727000	       763	800197a0	fffea797	auipc	x15,0xfffea	 x15=0x800037a0
        1729000	       764	800197a4	d7878793	addi	x15,x15,-648	 x15:0x800037a0 x15=0x80003518
        1769000	       784	800197a8	8c15	c.sub	x8,x13	  x8:0x39b7a6aa x13:0x00000000  x8=0x39b7a6aa
        1773000	       786	800197aa	40ab5193	srai	x3,x22,0xa	 x22:0x00000000  x3=0x00000000
        1775000	       787	800197ae	2f278793	addi	x15,x15,754	 x15:0x80003518 x15=0x8000380a
        1777000	       788	800197b2	00a2	c.slli	x1,0x8	  x1:0x00000000  x1=0x00000000
        1779000	       789	800197b4	0ff0000f	fence	iorwiorwiorw,iorwiorwiorwiorw	
        1793000	       796	800197b8	00009f13	slli	x30,x1,0x0	  x1:0x00000000 x30=0x00000000
        1815000	       807	800197bc	016d1613	slli	x12,x26,0x16	 x26:0x8002ce18 x12=0x86000000
        1819000	       809	800197c0	d0e78167	jalr	x2,-754(x15)	 x15:0x8000380a  x2=0x800197c4
        1887000	       843	80003518	014d0233	add	x4,x26,x20	 x26:0x8002ce18 x20:0xf4b94f69  x4=0x74bc1d81
        1897000	       848	8000351c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        1905000	       852	8000351e	41885033	sra	x0,x16,x24	 x16:0x46402edb x24:0x00000008  x0=0x00000000
        1909000	       854	80003522	fcc28293	addi	x5,x5,-52	  x5:0x8002ce10  x5=0x8002cddc
        1967000	       883	80003526	27fe7793	andi	x15,x28,639	 x28:0x00000000 x15=0x00000000
        2007000	       903	8000352a	412e55b3	sra	x11,x28,x18	 x28:0x00000000 x18:0x46485956 x11=0x00000000
        2027000	       913	8000352e	0022a223	sw	x2,4(x5)	  x5:0x8002cddc  x2:0x800197c4 PA:0x8002cde0 store:0x800197c4 load:0x800197c4
        2035000	       917	80003532	032d9a33	mulh	x20,x27,x18	 x27:0x80000000 x18:0x46485956 x20=0xdcdbd355
        2069000	       934	80003536	c55b4a13	xori	x20,x22,-939	 x22:0x00000000 x20=0xfffffc55
        2071000	       935	8000353a	0001ff97	auipc	x31,0x1f	 x31=0x8002253a
        2113000	       956	8000353e	fbaf8f93	addi	x31,x31,-70	 x31:0x8002253a x31=0x800224f4
        2131000	       965	80003542	3e1fc203	lbu	x4,993(x31)	 x31:0x800224f4  x4=0x000000d6 PA:0x800228d5 store:0x00000000
        2235000	      1017	80003546	3e1fdb83	lhu	x23,993(x31)	 x31:0x800224f4 x23=0x0000d5d6 PA:0x800228d5 store:0x00000000
        2259000	      1029	8000354a	cccf8103	lb	x2,-820(x31)	 x31:0x800224f4  x2=0xffffffc3 PA:0x800221c0 store:0x86000000
        2281000	      1040	8000354e	b01f8503	lb	x10,-1279(x31)	 x31:0x800224f4 x10=0xfffffff6 PA:0x80021ff5 store:0x00000000
        2337000	      1068	80003552	fa6f9803	lh	x16,-90(x31)	 x31:0x800224f4 x16=0xffff9899 PA:0x8002249a store:0x00000000
        2397000	      1098	80003556	d34fc483	lbu	x9,-716(x31)	 x31:0x800224f4  x9=0x0000002b PA:0x80022228 store:0xfffffc55
        2399000	      1099	8000355a	989a	c.add	x17,x6	 x17:0x80000000  x6:0x00000000 x17=0x80000000
        2437000	      1118	8000355c	a23f9a83	lh	x21,-1501(x31)	 x31:0x800224f4 x21=0x00001b14 PA:0x80021f17 store:0x00000000
        2487000	      1143	80003560	a23fa883	lw	x17,-1501(x31)	 x31:0x800224f4 x17=0x191a1b14 PA:0x80021f17 store:0x00000000
        2561000	      1180	80003564	0348e4b3	rem	x9,x17,x20	 x17:0x191a1b14 x20:0xfffffc55  x9=0x000002c3
        2593000	      1196	80003568	a07f93a3	sh	x7,-1529(x31)	 x31:0x800224f4  x7:0xffe24190 PA:0x80021efb store:0xffe24190 load:0x00004114
        2669000	      1234	8000356c	d31fad83	lw	x27,-719(x31)	 x31:0x800224f4 x27=0x2b242526 PA:0x80022225 store:0x191a1b14
        2671000	      1235	80003570	0718	c.addi4spn	x14,x2,896	 x14=0x00000343
        2745000	      1272	80003572	024755b3	divu	x11,x14,x4	 x14:0x00000343  x4:0x000000d6 x11=0x00000003
        2751000	      1275	80003576	987f9da3	sh	x7,-1637(x31)	 x31:0x800224f4  x7:0xffe24190 PA:0x80021e8f store:0xffe24190 load:0x00004124
        2765000	      1282	8000357a	00023797	auipc	x15,0x23	 x15=0x8002657a
        2785000	      1292	8000357e	c0378793	addi	x15,x15,-1021	 x15:0x8002657a x15=0x8002617d
        2787000	      1293	80003582	825d	c.srli	x12,0x17	 x12:0x86000000 x12=0x0000010c
        2793000	      1296	80003584	8e55	c.or	x12,x13	 x12:0x0000010c x13:0x00000000 x12=0x0000010c
        2795000	      1297	80003586	8279	c.srli	x12,0x1e	 x12:0x0000010c x12=0x00000000
        2803000	      1301	80003588	03078003	lb	x0,48(x15)	 x15:0x8002617d  x0=0x00000000 PA:0x800261ad store:0xffff9899
        2817000	      1308	8000358c	40ecd533	sra	x10,x25,x14	 x25:0x00000000 x14:0x00000343 x10=0x00000000
        2861000	      1330	80003590	fc17afa3	sw	x1,-33(x15)	 x15:0x8002617d  x1:0x00000000 PA:0x8002615c store:0x00000000 load:0x00000000
        2863000	      1331	80003594	9bd2	c.add	x23,x20	 x23:0x0000d5d6 x20:0xfffffc55 x23=0x0000d22b
        2881000	      1340	80003596	01009033	sll	x0,x1,x16	  x1:0x00000000 x16:0xffff9899  x0=0x00000000
        2913000	      1356	8000359a	ff57d703	lhu	x14,-11(x15)	 x15:0x8002617d x14=0x00007071 PA:0x80026172 store:0x00001b14
        2915000	      1357	8000359e	2106e893	ori	x17,x13,528	 x13:0x00000000 x17=0x00000210
        2917000	      1358	800035a2	6d31	c.lui	x26,0xc	 x26=0x0000c000
        2921000	      1360	800035a4	ff678223	sb	x22,-28(x15)	 x15:0x8002617d x22:0x00000000 PA:0x80026161 store:0x00000000 load:0x00000000
        2951000	      1375	800035a8	fec7da03	lhu	x20,-20(x15)	 x15:0x8002617d x20=0x0000696a PA:0x80026169 store:0x00000000
        2953000	      1376	800035ac	8cf9	c.and	x9,x14	  x9:0x000002c3 x14:0x00007071  x9=0x00000041
        2955000	      1377	800035ae	127d	c.addi	x4,-1	  x4:0x000000d6  x4=0x000000d5
        2959000	      1379	800035b0	020cc733	div	x14,x25,x0	 x25:0x00000000  x0:0x00000000 x14=0xffffffff
        2961000	      1380	800035b4	1dfd	c.addi	x27,-1	 x27:0x2b242526 x27=0x2b242525
        2979000	      1389	800035b6	03b78e03	lb	x28,59(x15)	 x15:0x8002617d x28=0xffffffbb PA:0x800261b8 store:0x2b242525
        3013000	      1406	800035ba	01eece33	xor	x28,x29,x30	 x29:0x00000000 x30:0x00000000 x28=0x00000000
        3021000	      1410	800035be	026cbeb3	mulhu	x29,x25,x6	 x25:0x00000000  x6:0x00000000 x29=0x00000000
        3023000	      1411	800035c2	1afd	c.addi	x21,-1	 x21:0x00001b14 x21=0x00001b13
        3067000	      1433	800035c4	01f78ba3	sb	x31,23(x15)	 x15:0x8002617d x31:0x800224f4 PA:0x80026194 store:0x800224f4 load:0x000000f4
        3069000	      1434	800035c8	004681b3	add	x3,x13,x4	 x13:0x00000000  x4:0x000000d5  x3=0x000000d5
        3095000	      1447	800035cc	00779003	lh	x0,7(x15)	 x15:0x8002617d  x0=0x00000000 PA:0x80026184 store:0xffe24190
        3097000	      1448	800035d0	8256	c.mv	x4,x21	  x0:0x00000000 x21:0x00001b13  x4=0x00001b13
        3105000	      1452	800035d2	fcc792a3	sh	x12,-59(x15)	 x15:0x8002617d x12:0x00000000 PA:0x80026142 store:0x00000000 load:0x00000000
        3117000	      1458	800035d6	fe479503	lh	x10,-28(x15)	 x15:0x8002617d x10=0x00006100 PA:0x80026161 store:0x00001b13
        3149000	      1474	800035da	df94	c.sw	x13,56(x15)	 x15:0x8002617d x13:0x00000000 PA:0x800261b5 store:0x00000000 load:0x00242526
        3151000	      1475	800035dc	e96d0013	addi	x0,x26,-362	 x26:0x0000c000  x0=0x00000000
        3153000	      1476	800035e0	8f05	c.sub	x14,x9	 x14:0xffffffff  x9:0x00000041 x14=0xffffffbe
        3155000	      1477	800035e2	8ec9	c.or	x13,x10	 x13:0x00000000 x10:0x00006100 x13=0x00006100
        3179000	      1489	800035e4	01378923	sb	x19,18(x15)	 x15:0x8002617d x19:0x80030e7c PA:0x8002618f store:0x80030e7c load:0x0000007c
        3181000	      1490	800035e8	863d	c.srai	x12,0xf	 x12:0x00000000 x12=0x00000000
        3201000	      1500	800035ea	fe179aa3	sh	x1,-11(x15)	 x15:0x8002617d  x1:0x00000000 PA:0x80026172 store:0x00000000 load:0x00000000
        3203000	      1501	800035ee	156b7093	andi	x1,x22,342	 x22:0x00000000  x1=0x00000000
        3205000	      1502	800035f2	4779	c.li	x14,30	 x14=0x0000001e
        3219000	      1509	800035f4	0ff0000f	fence	iorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorw	
        3263000	      1531	800035f8	fc17ae23	sw	x1,-36(x15)	 x15:0x8002617d  x1:0x00000000 PA:0x80026159 store:0x00000000 load:0x00242526
        3333000	      1566	800035fc	fe278203	lb	x4,-30(x15)	 x15:0x8002617d  x4=0x00000000 PA:0x8002615f store:0xffffffc3
        3335000	      1567	80003600	00020117	auipc	x2,0x20	  x2=0x80023600
        3337000	      1568	80003604	b4110113	addi	x2,x2,-1215	  x2:0x80023600  x2=0x80023141
        3339000	      1569	80003608	9afd	c.andi	x13,-1	 x13:0x00006100 x13=0x00006100
        3411000	      1605	8000360a	fef12ea3	sw	x15,-3(x2)	  x2:0x80023141 x15:0x8002617d PA:0x8002313e store:0x8002617d load:0x80022425
        3413000	      1606	8000360e	8536e597	auipc	x11,0x8536e	 x11=0x0537160e
        3415000	      1607	80003612	4551	c.li	x10,20	 x10=0x00000014
        3417000	      1608	80003614	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3521000	      1660	80003616	01f113a3	sh	x31,7(x2)	  x2:0x80023141 x31:0x800224f4 PA:0x80023148 store:0x800224f4 load:0x000024f4
        3549000	      1674	8000361a	00512703	lw	x14,5(x2)	  x2:0x80023141 x14=0x24f44445 PA:0x80023146 store:0x8002cddc
        3593000	      1696	8000361e	00d15703	lhu	x14,13(x2)	  x2:0x80023141 x14=0x00004c4d PA:0x8002314e store:0x00006100
        3595000	      1697	80003622	00319a13	slli	x20,x3,0x3	  x3:0x000000d5 x20=0x000006a8
        3639000	      1719	80003626	ffd15883	lhu	x17,-3(x2)	  x2:0x80023141 x17=0x0000617d PA:0x8002313e store:0x00000000
        3661000	      1730	8000362a	fe711c23	sh	x7,-8(x2)	  x2:0x80023141  x7:0xffe24190 PA:0x80023139 store:0xffe24190 load:0x00004190
        3663000	      1731	8000362e	000571b3	and	x3,x10,x0	 x10:0x00000014  x0:0x00000000  x3=0x00000000
        3667000	      1733	80003632	ff314883	lbu	x17,-13(x2)	  x2:0x80023141 x17=0x00000037 PA:0x80023134 store:0x80030e7c
        3731000	      1765	80003636	ff611803	lh	x16,-10(x2)	  x2:0x80023141 x16=0x00003b34 PA:0x80023137 store:0x00000000
        3737000	      1768	8000363a	03e28fb3	mul	x31,x5,x30	  x5:0x8002cddc x30:0x00000000 x31=0x00000000
        3739000	      1769	8000363e	10ef6e93	ori	x29,x30,270	 x30:0x00000000 x29=0x0000010e
        3825000	      1812	80003642	03794733	div	x14,x18,x23	 x18:0x46485956 x23:0x0000d22b x14=0x0000559c
        3849000	      1824	80003646	ffc10fa3	sb	x28,-1(x2)	  x2:0x80023141 x28:0x00000000 PA:0x80023140 store:0x00000000 load:0x00000000
        3873000	      1836	8000364a	010103a3	sb	x16,7(x2)	  x2:0x80023141 x16:0x00003b34 PA:0x80023148 store:0x00003b34 load:0x00000034
        3893000	      1846	8000364e	ff410903	lb	x18,-12(x2)	  x2:0x80023141 x18=0x00000036 PA:0x80023135 store:0x000006a8
        3917000	      1858	80003652	00314883	lbu	x17,3(x2)	  x2:0x80023141 x17=0x00000047 PA:0x80023144 store:0x00000000
        3941000	      1870	80003656	4582	c.lwsp	x11,0(x2)	  x2:0x80023141 x11=0x47404180 PA:0x80023141 store:0x00000000
        3967000	      1883	80003658	4902	c.lwsp	x18,0(x2)	  x2:0x80023141 x18=0x47404180 PA:0x80023141 store:0x00000000
        3969000	      1884	8000365a	8e15	c.sub	x12,x13	 x12:0x00000000 x13:0x00006100 x12=0xffff9f00
        3971000	      1885	8000365c	0191bc33	sltu	x24,x3,x25	  x3:0x00000000 x25:0x00000000 x24=0x00000000
        3973000	      1886	80003660	ccc14b13	xori	x22,x2,-820	  x2:0x80023141 x22=0x7ffdcd8d
        3975000	      1887	80003664	8aad	c.andi	x13,11	 x13:0x00006100 x13=0x00000000
        4011000	      1905	80003666	ffc15803	lhu	x16,-4(x2)	  x2:0x80023141 x16=0x00007d3e PA:0x8002313d store:0x00000000
        4013000	      1906	8000366a	81d9	c.srli	x11,0x16	 x11:0x47404180 x11=0x0000011d
        4079000	      1939	8000366c	00d12c03	lw	x24,13(x2)	  x2:0x80023141 x24=0x52534c4d PA:0x8002314e store:0x00000000
        4083000	      1941	80003670	03ffcd33	div	x26,x31,x31	 x31:0x00000000 x31:0x00000000 x26=0xffffffff
        4085000	      1942	80003674	997d	c.andi	x10,-1	 x10:0x00000014 x10=0x00000014
        4129000	      1964	80003676	00a12483	lw	x9,10(x2)	  x2:0x80023141  x9=0x4d4e4f48 PA:0x8002314b store:0x00000014
        4131000	      1965	8000367a	8c6e	c.mv	x24,x27	  x0:0x00000000 x27:0x2b242525 x24=0x2b242525
        4135000	      1967	8000367c	01b111a3	sh	x27,3(x2)	  x2:0x80023141 x27:0x2b242525 PA:0x80023144 store:0x2b242525 load:0x00002525
        4137000	      1968	80003680	01b90433	add	x8,x18,x27	 x18:0x47404180 x27:0x2b242525  x8=0x726466a5
        4155000	      1977	80003684	01dc7a13	andi	x20,x24,29	 x24:0x2b242525 x20=0x00000005
        4159000	      1979	80003688	03e8fbb3	remu	x23,x17,x30	 x17:0x00000047 x30:0x00000000 x23=0x00000047
        4167000	      1983	8000368c	00914483	lbu	x9,9(x2)	  x2:0x80023141  x9=0x00000049 PA:0x8002314a store:0x4d4e4f48
        4169000	      1984	80003690	0001f217	auipc	x4,0x1f	  x4=0x80022690
        4201000	      2000	80003694	5fe20213	addi	x4,x4,1534	  x4:0x80022690  x4=0x80022c8e
        4239000	      2019	80003698	02d96033	rem	x0,x18,x13	 x18:0x47404180 x13:0x00000000  x0=0x00000000
        4253000	      2026	8000369c	8f71	c.and	x14,x12	 x14:0x0000559c x12:0xffff9f00 x14=0x00001500
        4255000	      2027	8000369e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4299000	      2049	800036a0	01924e03	lbu	x28,25(x4)	  x4:0x80022c8e x28=0x000000a4 PA:0x80022ca7 store:0x00000000
        4341000	      2070	800036a4	fed20ea3	sb	x13,-3(x4)	  x4:0x80022c8e x13:0x00000000 PA:0x80022c8b store:0x00000000 load:0x00000000
        4365000	      2082	800036a8	ff321f03	lh	x30,-13(x4)	  x4:0x80022c8e x30=0xffff8182 PA:0x80022c81 store:0x80030e7c
        4367000	      2083	800036ac	000140b3	xor	x1,x2,x0	  x2:0x80023141  x0:0x00000000  x1=0x80023141
        4369000	      2084	800036b0	86a6	c.mv	x13,x9	  x0:0x00000000  x9:0x00000049 x13=0x00000049
        4371000	      2085	800036b2	8df1	c.and	x11,x12	 x11:0x0000011d x12:0xffff9f00 x11=0x00000100
        4421000	      2110	800036b4	01d25703	lhu	x14,29(x4)	  x4:0x80022c8e x14=0x0000afa8 PA:0x80022cab store:0x0000010e
        4495000	      2147	800036b8	02296a33	rem	x20,x18,x2	 x18:0x47404180  x2:0x80023141 x20=0x47404180
        4537000	      2168	800036bc	03822c03	lw	x24,56(x4)	  x4:0x80022c8e x24=0xcacbc4c5 PA:0x80022cc6 store:0x2b242525
        4541000	      2170	800036c0	fca21523	sh	x10,-54(x4)	  x4:0x80022c8e x10:0x00000014 PA:0x80022c58 store:0x00000014 load:0x00000014
        4565000	      2182	800036c4	02124183	lbu	x3,33(x4)	  x4:0x80022c8e  x3=0x000000ac PA:0x80022caf store:0x80023141
        4567000	      2183	800036c8	01c79a33	sll	x20,x15,x28	 x15:0x8002617d x28:0x000000a4 x20=0x002617d0
        4573000	      2186	800036cc	fdb24383	lbu	x7,-37(x4)	  x4:0x80022c8e  x7=0x0000006a PA:0x80022c69 store:0x2b242525
        4581000	      2190	800036d0	fdb21d03	lh	x26,-37(x4)	  x4:0x80022c8e x26=0x0000696a PA:0x80022c69 store:0x2b242525
        4617000	      2208	800036d4	03524883	lbu	x17,53(x4)	  x4:0x80022c8e x17=0x000000c0 PA:0x80022cc3 store:0x00001b13
        4661000	      2230	800036d8	01421d03	lh	x26,20(x4)	  x4:0x80022c8e x26=0xffffa0a1 PA:0x80022ca2 store:0x002617d0
        4663000	      2231	800036dc	01570b33	add	x22,x14,x21	 x14:0x0000afa8 x21:0x00001b13 x22=0x0000cabb
        4665000	      2232	800036e0	8fb1	c.xor	x15,x12	 x15:0x8002617d x12:0xffff9f00 x15=0x7ffdfe7d
        4667000	      2233	800036e2	946a	c.add	x8,x26	  x8:0x726466a5 x26:0xffffa0a1  x8=0x72640746
        4681000	      2240	800036e4	02425503	lhu	x10,36(x4)	  x4:0x80022c8e x10=0x0000b0b1 PA:0x80022cb2 store:0x80022c8e
        4687000	      2243	800036e8	8251	c.srli	x12,0x14	 x12:0xffff9f00 x12=0x00000fff
        4689000	      2244	800036ea	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorw	
        4691000	      2245	800036ee	40c58497	auipc	x9,0x40c58	  x9=0xc0c5b6ee
        4693000	      2246	800036f2	df5f6a13	ori	x20,x30,-523	 x30:0xffff8182 x20=0xfffffdf7
        4711000	      2255	800036f6	00facf33	xor	x30,x21,x15	 x21:0x00001b13 x15:0x7ffdfe7d x30=0x7ffde56e
        4733000	      2266	800036fa	fc020d83	lb	x27,-64(x4)	  x4:0x80022c8e x27=0x0000004d PA:0x80022c4e store:0x00000000
        4735000	      2267	800036fe	19f9bc93	sltiu	x25,x19,415	 x19:0x80030e7c x25=0x00000000
        4817000	      2308	80003702	00222223	sw	x2,4(x4)	  x4:0x80022c8e  x2:0x80023141 PA:0x80022c92 store:0x80023141 load:0x8002c4c5
        4819000	      2309	80003706	0075fa33	and	x20,x11,x7	 x11:0x00000100  x7:0x0000006a x20=0x00000000
        4825000	      2312	8000370a	00625483	lhu	x9,6(x4)	  x4:0x80022c8e  x9=0x00008002 PA:0x80022c94 store:0x00000000
        4885000	      2342	8000370e	fdb22803	lw	x16,-37(x4)	  x4:0x80022c8e x16=0x6f68696a PA:0x80022c69 store:0x0000004d
        4887000	      2343	80003712	717d	c.addi16sp	x2,-16	  x2:0x80023141  x2=0x80023131
        4891000	      2345	80003714	ff924403	lbu	x8,-7(x4)	  x4:0x80022c8e  x8=0x00000084 PA:0x80022c87 store:0x00000000
        4893000	      2346	80003718	00021817	auipc	x16,0x21	 x16=0x80024718
        4939000	      2369	8000371c	32980813	addi	x16,x16,809	 x16:0x80024718 x16=0x80024a41
