Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
         711000	       255	800000fe	38026bb7	lui	x23,0x38026	 x23=0x38026000
         757000	       278	80000102	492b8b93	addi	x23,x23,1170	 x23:0x38026000 x23=0x38026492
         759000	       279	80000106	4c21	c.li	x24,8	 x24=0x00000008
         763000	       281	80000108	4c81	c.li	x25,0	 x25=0x00000000
         785000	       292	8000010a	80000d37	lui	x26,0x80000	 x26=0x80000000
         837000	       318	8000010e	80000db7	lui	x27,0x80000	 x27=0x80000000
         839000	       319	80000112	4e01	c.li	x28,0	 x28=0x00000000
         841000	       320	80000114	4e81	c.li	x29,0	 x29=0x00000000
         843000	       321	80000116	4f15	c.li	x30,5	 x30=0x00000005
         845000	       322	80000118	80000fb7	lui	x31,0x80000	 x31=0x80000000
         847000	       323	8000011c	40001b37	lui	x22,0x40001	 x22=0x40001000
         883000	       341	80000120	104b0b13	addi	x22,x22,260	 x22:0x40001000 x22=0x40001104
         909000	       354	80000124	301b1073	csrrw	x0,misa,x22	 x22:0x40001104  x0=0x00000000
         911000	       355	80000128	00022997	auipc	x19,0x22	 x19=0x80022128
         945000	       372	8000012c	d5498993	addi	x19,x19,-684	 x19:0x80022128 x19=0x80021e7c
         947000	       373	80000130	0000db17	auipc	x22,0xd	 x22=0x8000d130
         969000	       384	80000134	ed0b0b13	addi	x22,x22,-304	 x22:0x8000d130 x22=0x8000d000
         971000	       385	80000138	001b6b13	ori	x22,x22,1	 x22:0x8000d000 x22=0x8000d001
         993000	       396	8000013c	305b1073	csrrw	x0,mtvec,x22	 x22:0x8000d001  x0=0x00000000
        1015000	       407	80000140	00000b17	auipc	x22,0x0	 x22=0x80000140
        1037000	       418	80000144	010b0b13	addi	x22,x22,16	 x22:0x80000140 x22=0x80000150
        1059000	       429	80000148	341b1073	csrrw	x0,mepc,x22	 x22:0x80000150  x0=0x00000000
        1099000	       449	8000014c	7760b06f	jal	x0,8000b8c2	  x0=0x00000000
        1111000	       455	8000b8c2	4b01	c.li	x22,0	 x22=0x00000000
        1165000	       482	8000b8c4	300b1073	csrrw	x0,mstatus,x22	 x22:0x00000000  x0=0x00000000
        1187000	       493	8000b8c8	4b01	c.li	x22,0	 x22=0x00000000
        1189000	       494	8000b8ca	304b1073	csrrw	x0,mie,x22	 x22:0x00000000  x0=0x00000000
        1203000	       501	8000b8ce	30200073	mret	
        1269000	       534	80000150	0001e297	auipc	x5,0x1e	  x5=0x8001e150
        1321000	       560	80000154	ccc28293	addi	x5,x5,-820	  x5:0x8001e150  x5=0x8001de1c
        1323000	       561	80000158	ff700413	addi	x8,x0,-9	  x0:0x00000000  x8=0xfffffff7
        1341000	       570	8000015c	8e15	c.sub	x12,x13	 x12:0xfcb0de05 x13:0x80000000 x12=0x7cb0de05
        1343000	       571	8000015e	80cd	c.srli	x9,0x13	  x9:0x80000000  x9=0x00001000
        1359000	       579	80000160	070e3c93	sltiu	x25,x28,112	 x28:0x00000000 x25=0x00000001
        1443000	       621	80000164	03ec7733	remu	x14,x24,x30	 x24:0x00000008 x30:0x00000005 x14=0x00000003
        1445000	       622	80000168	008db633	sltu	x12,x27,x8	 x27:0x80000000  x8:0xfffffff7 x12=0x00000001
        1447000	       623	8000016c	02f63813	sltiu	x16,x12,47	 x12:0x00000001 x16=0x00000001
        1449000	       624	80000170	ff600913	addi	x18,x0,-10	  x0:0x00000000 x18=0xfffffff6
        1465000	       632	80000174	d91e7a13	andi	x20,x28,-623	 x28:0x00000000 x20=0x00000000
        1481000	       640	80000178	9b7d	c.andi	x14,-1	 x14:0x00000003 x14=0x00000003
        1483000	       641	8000017a	0df5	c.addi	x27,29	 x27:0x80000000 x27=0x8000001d
        1491000	       645	8000017c	03a11bb3	mulh	x23,x2,x26	  x2:0x52969ec0 x26:0x80000000 x23=0xd6b4b0a0
        1511000	       655	80000180	038616b3	mulh	x13,x12,x24	 x12:0x00000001 x24:0x00000008 x13=0x00000000
        1561000	       680	80000184	9fe2	c.add	x31,x24	 x31:0x80000000 x24:0x00000008 x31=0x80000008
        1563000	       681	80000186	147d	c.addi	x8,-1	  x8:0xfffffff7  x8=0xfffffff6
        1575000	       687	80000188	039108b3	mul	x17,x2,x25	  x2:0x52969ec0 x25:0x00000001 x17=0x52969ec0
        1579000	       689	8000018c	ff2416e3	bne	x8,x18,80000178	  x8:0xfffffff6 x18:0xfffffff6  x0=0x00000000
        1635000	       717	80000190	95fa	c.add	x11,x30	 x11:0x221c5e07 x30:0x00000005 x11=0x221c5e0c
        1639000	       719	80000192	ffb00f13	addi	x30,x0,-5	  x0:0x00000000 x30=0xfffffffb
        1653000	       726	80000196	01f66b33	or	x22,x12,x31	 x12:0x00000001 x31:0x80000008 x22=0x80000009
        1665000	       732	8000019a	01c99e13	slli	x28,x19,0x1c	 x19:0x80021e7c x28=0xc0000000
        1677000	       738	8000019e	00400a93	addi	x21,x0,4	  x0:0x00000000 x21=0x00000004
        1679000	       739	800001a2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        1697000	       748	800001a4	01ead4b3	srl	x9,x21,x30	 x21:0x00000004 x30:0xfffffffb  x9=0x00000000
        1711000	       755	800001a8	006f7e33	and	x28,x30,x6	 x30:0xfffffffb  x6:0x00000000 x28=0x00000000
        1739000	       769	800001ac	024f9e33	mulh	x28,x31,x4	 x31:0x80000008  x4:0x00000000 x28=0x00000000
        1753000	       776	800001b0	fcb37d13	andi	x26,x6,-53	  x6:0x00000000 x26=0x00000000
        1793000	       796	800001b4	fa4fce93	xori	x29,x31,-92	 x31:0x80000008 x29=0x7fffffac
        1797000	       798	800001b8	35778213	addi	x4,x15,855	 x15:0xfa11812e  x4=0xfa118485
        1799000	       799	800001bc	0f05	c.addi	x30,1	 x30:0xfffffffb x30=0xfffffffc
        1801000	       800	800001be	64c9	c.lui	x9,0x12	  x9=0x00012000
        1803000	       801	800001c0	ed220393	addi	x7,x4,-302	  x4:0xfa118485  x7=0xfa118357
        1819000	       809	800001c4	ff5f1ae3	bne	x30,x21,800001b8	 x30:0xfffffffc x21:0x00000004  x0=0x00000000
        1841000	       820	800001b8	35778213	addi	x4,x15,855	 x15:0xfa11812e  x4=0xfa118485
        1863000	       831	800001bc	0f05	c.addi	x30,1	 x30:0xfffffffc x30=0xfffffffd
        1865000	       832	800001be	64c9	c.lui	x9,0x12	  x9=0x00012000
        1911000	       855	800001c0	ed220393	addi	x7,x4,-302	  x4:0xfa118485  x7=0xfa118357
        1923000	       861	800001c4	ff5f1ae3	bne	x30,x21,800001b8	 x30:0xfffffffd x21:0x00000004  x0=0x00000000
        1991000	       895	800001b8	35778213	addi	x4,x15,855	 x15:0xfa11812e  x4=0xfa118485
        2031000	       915	800001bc	0f05	c.addi	x30,1	 x30:0xfffffffd x30=0xfffffffe
        2033000	       916	800001be	64c9	c.lui	x9,0x12	  x9=0x00012000
        2035000	       917	800001c0	ed220393	addi	x7,x4,-302	  x4:0xfa118485  x7=0xfa118357
        2047000	       923	800001c4	ff5f1ae3	bne	x30,x21,800001b8	 x30:0xfffffffe x21:0x00000004  x0=0x00000000
        2095000	       947	800001b8	35778213	addi	x4,x15,855	 x15:0xfa11812e  x4=0xfa118485
        2137000	       968	800001bc	0f05	c.addi	x30,1	 x30:0xfffffffe x30=0xffffffff
        2139000	       969	800001be	64c9	c.lui	x9,0x12	  x9=0x00012000
        2141000	       970	800001c0	ed220393	addi	x7,x4,-302	  x4:0xfa118485  x7=0xfa118357
        2203000	      1001	800001c4	ff5f1ae3	bne	x30,x21,800001b8	 x30:0xffffffff x21:0x00000004  x0=0x00000000
        2263000	      1031	800001b8	35778213	addi	x4,x15,855	 x15:0xfa11812e  x4=0xfa118485
        2281000	      1040	800001bc	0f05	c.addi	x30,1	 x30:0xffffffff x30=0x00000000
        2283000	      1041	800001be	64c9	c.lui	x9,0x12	  x9=0x00012000
        2285000	      1042	800001c0	ed220393	addi	x7,x4,-302	  x4:0xfa118485  x7=0xfa118357
        2311000	      1055	800001c4	ff5f1ae3	bne	x30,x21,800001b8	 x30:0x00000000 x21:0x00000004  x0=0x00000000
        2377000	      1088	800001b8	35778213	addi	x4,x15,855	 x15:0xfa11812e  x4=0xfa118485
        2399000	      1099	800001bc	0f05	c.addi	x30,1	 x30:0x00000000 x30=0x00000001
        2401000	      1100	800001be	64c9	c.lui	x9,0x12	  x9=0x00012000
        2425000	      1112	800001c0	ed220393	addi	x7,x4,-302	  x4:0xfa118485  x7=0xfa118357
        2455000	      1127	800001c4	ff5f1ae3	bne	x30,x21,800001b8	 x30:0x00000001 x21:0x00000004  x0=0x00000000
        2479000	      1139	800001b8	35778213	addi	x4,x15,855	 x15:0xfa11812e  x4=0xfa118485
        2487000	      1143	800001bc	0f05	c.addi	x30,1	 x30:0x00000001 x30=0x00000002
        2489000	      1144	800001be	64c9	c.lui	x9,0x12	  x9=0x00012000
        2491000	      1145	800001c0	ed220393	addi	x7,x4,-302	  x4:0xfa118485  x7=0xfa118357
        2513000	      1156	800001c4	ff5f1ae3	bne	x30,x21,800001b8	 x30:0x00000002 x21:0x00000004  x0=0x00000000
        2557000	      1178	800001b8	35778213	addi	x4,x15,855	 x15:0xfa11812e  x4=0xfa118485
        2575000	      1187	800001bc	0f05	c.addi	x30,1	 x30:0x00000002 x30=0x00000003
        2577000	      1188	800001be	64c9	c.lui	x9,0x12	  x9=0x00012000
        2579000	      1189	800001c0	ed220393	addi	x7,x4,-302	  x4:0xfa118485  x7=0xfa118357
        2583000	      1191	800001c4	ff5f1ae3	bne	x30,x21,800001b8	 x30:0x00000003 x21:0x00000004  x0=0x00000000
        2603000	      1201	800001b8	35778213	addi	x4,x15,855	 x15:0xfa11812e  x4=0xfa118485
        2605000	      1202	800001bc	0f05	c.addi	x30,1	 x30:0x00000003 x30=0x00000004
        2607000	      1203	800001be	64c9	c.lui	x9,0x12	  x9=0x00012000
        2627000	      1213	800001c0	ed220393	addi	x7,x4,-302	  x4:0xfa118485  x7=0xfa118357
        2629000	      1214	800001c4	ff5f1ae3	bne	x30,x21,800001b8	 x30:0x00000004 x21:0x00000004  x0=0x00000000
        2647000	      1223	800001c8	8dbd	c.xor	x11,x15	 x11:0x221c5e0c x15:0xfa11812e x11=0xd80ddf22
        2683000	      1241	800001ca	ff700613	addi	x12,x0,-9	  x0:0x00000000 x12=0xfffffff7
        2685000	      1242	800001ce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2687000	      1243	800001d0	00ddb933	sltu	x18,x27,x13	 x27:0x8000001d x13:0x00000000 x18=0x00000000
        2719000	      1259	800001d4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2721000	      1260	800001d6	997d	c.andi	x10,-1	 x10:0xff24c9b4 x10=0xff24c9b4
        2723000	      1261	800001d8	00459c33	sll	x24,x11,x4	 x11:0xd80ddf22  x4:0xfa118485 x24=0x01bbe440
        2749000	      1274	800001dc	025c37b3	mulhu	x15,x24,x5	 x24:0x01bbe440  x5:0x8001de1c x15=0x00ddf55d
        2751000	      1275	800001e0	014b1c13	slli	x24,x22,0x14	 x22:0x80000009 x24=0x00900000
        2753000	      1276	800001e4	40805c13	srai	x24,x0,0x8	  x0:0x00000000 x24=0x00000000
        2763000	      1281	800001e8	0625	c.addi	x12,9	 x12:0xfffffff7 x12=0x00000000
        2785000	      1292	800001ea	2854cc93	xori	x25,x9,645	  x9:0x00012000 x25=0x00012285
        2787000	      1293	800001ee	18897b93	andi	x23,x18,392	 x18:0x00000000 x23=0x00000000
        2809000	      1304	800001f2	01194c33	xor	x24,x18,x17	 x18:0x00000000 x17:0x52969ec0 x24=0x52969ec0
        2811000	      1305	800001f6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2821000	      1310	800001f8	4097de33	sra	x28,x15,x9	 x15:0x00ddf55d  x9:0x00012000 x28=0x00ddf55d
        2831000	      1315	800001fc	00b54bb3	xor	x23,x10,x11	 x10:0xff24c9b4 x11:0xd80ddf22 x23=0x27291696
        2835000	      1317	80000200	41f3d1b3	sra	x3,x7,x31	  x7:0xfa118357 x31:0x80000008  x3=0xfffa1183
        2847000	      1323	80000204	0078b0b3	sltu	x1,x17,x7	 x17:0x52969ec0  x7:0xfa118357  x1=0x00000001
        2875000	      1337	80000208	029893b3	mulh	x7,x17,x9	 x17:0x52969ec0  x9:0x00012000  x7=0x00005ce9
        2979000	      1389	8000020c	035d5833	divu	x16,x26,x21	 x26:0x00000000 x21:0x00000004 x16=0x00000000
        2981000	      1390	80000210	f279	c.bnez	x12,800001d6	 x12:0x00000000
        2983000	      1391	80000212	4da5	c.li	x27,9	 x27=0x00000009
        2985000	      1392	80000214	ffa00f93	addi	x31,x0,-6	  x0:0x00000000 x31=0xfffffffa
        2987000	      1393	80000218	0082db93	srli	x23,x5,0x8	  x5:0x8001de1c x23=0x008001de
        2997000	      1398	8000021c	00600e13	addi	x28,x0,6	  x0:0x00000000 x28=0x00000006
        3021000	      1410	80000220	00689113	slli	x2,x17,0x6	 x17:0x52969ec0  x2=0xa5a7b000
        3023000	      1411	80000224	8cf9	c.and	x9,x14	  x9:0x00012000 x14:0x00000003  x9=0x00000000
        3069000	      1434	80000226	03e18733	mul	x14,x3,x30	  x3:0xfffa1183 x30:0x00000004 x14=0xffe8460c
        3071000	      1435	8000022a	597d	c.li	x18,-1	 x18=0xffffffff
        3073000	      1436	8000022c	0f99	c.addi	x31,6	 x31:0xfffffffa x31=0x00000000
        3081000	      1440	8000022e	01d301b3	add	x3,x6,x29	  x6:0x00000000 x29:0x7fffffac  x3=0x7fffffac
        3083000	      1441	80000232	00700513	addi	x10,x0,7	  x0:0x00000000 x10=0x00000007
        3085000	      1442	80000236	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3145000	      1472	80000238	d4cabab7	lui	x21,0xd4cab	 x21=0xd4cab000
        3163000	      1481	8000023c	fd3c0493	addi	x9,x24,-45	 x24:0x52969ec0  x9=0x52969e93
        3187000	      1493	80000240	8c01	c.sub	x8,x8	  x8:0xfffffff6  x8:0xfffffff6  x8=0x00000000
        3189000	      1494	80000242	1565	c.addi	x10,-7	 x10:0x00000007 x10=0x00000000
        3191000	      1495	80000244	fd65	c.bnez	x10,8000023c	 x10:0x00000000
        3199000	      1499	80000246	0266a633	mulhsu	x12,x13,x6	 x13:0x00000000  x6:0x00000000 x12=0x00000000
        3201000	      1500	8000024a	67c5	c.lui	x15,0x11	 x15=0x00011000
        3245000	      1522	8000024c	fdcf8ce3	beq	x31,x28,80000224	 x31:0x00000000 x28:0x00000006  x0=0x00000000
        3247000	      1523	80000250	36600b13	addi	x22,x0,870	  x0:0x00000000 x22=0x00000366
        3259000	      1529	80000254	00200c13	addi	x24,x0,2	  x0:0x00000000 x24=0x00000002
        3273000	      1536	80000258	037b0e33	mul	x28,x22,x23	 x22:0x00000366 x23:0x008001de x28=0xb3065874
        3277000	      1538	8000025c	01439e13	slli	x28,x7,0x14	  x7:0x00005ce9 x28=0xce900000
        3301000	      1550	80000260	034496b3	mulh	x13,x9,x20	  x9:0x52969e93 x20:0x00000000 x13=0x00000000
        3389000	      1594	80000264	0370ea33	rem	x20,x1,x23	  x1:0x00000001 x23:0x008001de x20=0x00000001
        3391000	      1595	80000268	0318	c.addi4spn	x14,x2,384	 x14=0xa5a7b180
        3393000	      1596	8000026a	00300813	addi	x16,x0,3	  x0:0x00000000 x16=0x00000003
        3395000	      1597	8000026e	8c61	c.and	x8,x8	  x8:0x00000000  x8:0x00000000  x8=0x00000000
        3397000	      1598	80000270	8eed	c.and	x13,x11	 x13:0x00000000 x11:0xd80ddf22 x13=0x00000000
        3399000	      1599	80000272	011bedb3	or	x27,x23,x17	 x23:0x008001de x17:0x52969ec0 x27=0x52969fde
        3413000	      1606	80000276	40b005b3	sub	x11,x0,x11	  x0:0x00000000 x11:0xd80ddf22 x11=0x27f220de
        3437000	      1618	8000027a	434c2b97	auipc	x23,0x434c2	 x23=0xc34c227a
        3565000	      1682	8000027e	036dfa33	remu	x20,x27,x22	 x27:0x52969fde x22:0x00000366 x20=0x00000094
        3567000	      1683	80000282	01fd1133	sll	x2,x26,x31	 x26:0x00000000 x31:0x00000000  x2=0x00000000
        3569000	      1684	80000286	0c0d	c.addi	x24,3	 x24:0x00000002 x24=0x00000005
        3571000	      1685	80000288	6121	c.addi16sp	x2,64	  x2:0x00000000  x2=0x00000040
        3579000	      1689	8000028a	02d1af33	mulhsu	x30,x3,x13	  x3:0x7fffffac x13:0x00000000 x30=0x00000000
        3601000	      1700	8000028e	cc47d8b7	lui	x17,0xcc47d	 x17=0xcc47d000
        3617000	      1708	80000292	ff0c40e3	blt	x24,x16,80000272	 x24:0x00000005 x16:0x00000003  x0=0x00000000
        3619000	      1709	80000296	0185e8b3	or	x17,x11,x24	 x11:0x27f220de x24:0x00000005 x17=0x27f220df
        3621000	      1710	8000029a	00200213	addi	x4,x0,2	  x0:0x00000000  x4=0x00000002
        3623000	      1711	8000029e	8fdd	c.or	x15,x15	 x15:0x00011000 x15:0x00011000 x15=0x00011000
        3625000	      1712	800002a0	00353db3	sltu	x27,x10,x3	 x10:0x00000000  x3:0x7fffffac x27=0x00000001
        3663000	      1731	800002a4	ff800c13	addi	x24,x0,-8	  x0:0x00000000 x24=0xfffffff8
        3705000	      1752	800002a8	02ef17b3	mulh	x15,x30,x14	 x30:0x00000000 x14:0xa5a7b180 x15=0x00000000
        3721000	      1760	800002ac	023ca733	mulhsu	x14,x25,x3	 x25:0x00012285  x3:0x7fffffac x14=0x00009142
        3725000	      1762	800002b0	02d560b3	rem	x1,x10,x13	 x10:0x00000000 x13:0x00000000  x1=0x00000000
        3757000	      1778	800002b4	91abc417	auipc	x8,0x91abc	  x8=0x11abc2b4
        3759000	      1779	800002b8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3781000	      1790	800002ba	0059bfb3	sltu	x31,x19,x5	 x19:0x80021e7c  x5:0x8001de1c x31=0x00000000
        3783000	      1791	800002be	1279	c.addi	x4,-2	  x4:0x00000002  x4=0x00000000
        3785000	      1792	800002c0	ff825ae3	bge	x4,x24,800002b4	  x4:0x00000000 x24:0xfffffff8  x0=0x00000000
        3789000	      1794	800002c4	0242ef33	rem	x30,x5,x4	  x5:0x8001de1c  x4:0x00000000 x30=0x8001de1c
        3807000	      1803	800002c8	ffa00893	addi	x17,x0,-6	  x0:0x00000000 x17=0xfffffffa
        3819000	      1809	800002cc	00f00a93	addi	x21,x0,15	  x0:0x00000000 x21=0x0000000f
        3821000	      1810	800002d0	00ae43b3	xor	x7,x28,x10	 x28:0xce900000 x10:0x00000000  x7=0xce900000
        3835000	      1817	800002d4	0895	c.addi	x17,5	 x17:0xfffffffa x17=0xffffffff
        3859000	      1829	800002d6	ff58cde3	blt	x17,x21,800002d0	 x17:0xffffffff x21:0x0000000f  x0=0x00000000
        3887000	      1843	800002d0	00ae43b3	xor	x7,x28,x10	 x28:0xce900000 x10:0x00000000  x7=0xce900000
        3909000	      1854	800002d4	0895	c.addi	x17,5	 x17:0xffffffff x17=0x00000004
        3941000	      1870	800002d6	ff58cde3	blt	x17,x21,800002d0	 x17:0x00000004 x21:0x0000000f  x0=0x00000000
        3977000	      1888	800002d0	00ae43b3	xor	x7,x28,x10	 x28:0xce900000 x10:0x00000000  x7=0xce900000
        3991000	      1895	800002d4	0895	c.addi	x17,5	 x17:0x00000004 x17=0x00000009
        4001000	      1900	800002d6	ff58cde3	blt	x17,x21,800002d0	 x17:0x00000009 x21:0x0000000f  x0=0x00000000
        4005000	      1902	800002d0	00ae43b3	xor	x7,x28,x10	 x28:0xce900000 x10:0x00000000  x7=0xce900000
        4023000	      1911	800002d4	0895	c.addi	x17,5	 x17:0x00000009 x17=0x0000000e
        4033000	      1916	800002d6	ff58cde3	blt	x17,x21,800002d0	 x17:0x0000000e x21:0x0000000f  x0=0x00000000
        4055000	      1927	800002d0	00ae43b3	xor	x7,x28,x10	 x28:0xce900000 x10:0x00000000  x7=0xce900000
        4095000	      1947	800002d4	0895	c.addi	x17,5	 x17:0x0000000e x17=0x00000013
        4097000	      1948	800002d6	ff58cde3	blt	x17,x21,800002d0	 x17:0x00000013 x21:0x0000000f  x0=0x00000000
        4117000	      1958	800002da	dae61397	auipc	x7,0xdae61	  x7=0x5ae612da
        4121000	      1960	800002de	00300913	addi	x18,x0,3	  x0:0x00000000 x18=0x00000003
        4123000	      1961	800002e2	14fd	c.addi	x9,-1	  x9:0x52969e93  x9=0x52969e92
        4241000	      2020	800002e4	03cf74b3	remu	x9,x30,x28	 x30:0x8001de1c x28:0xce900000  x9=0x8001de1c
        4243000	      2021	800002e8	0131c233	xor	x4,x3,x19	  x3:0x7fffffac x19:0x80021e7c  x4=0xfffde1d0
        4245000	      2022	800002ec	40805733	sra	x14,x0,x8	  x0:0x00000000  x8:0x11abc2b4 x14=0x00000000
        4251000	      2025	800002f0	00800c93	addi	x25,x0,8	  x0:0x00000000 x25=0x00000008
        4253000	      2026	800002f4	8e81	c.sub	x13,x8	 x13:0x00000000  x8:0x11abc2b4 x13=0xee543d4c
        4255000	      2027	800002f6	000435b3	sltu	x11,x8,x0	  x8:0x11abc2b4  x0:0x00000000 x11=0x00000000
        4297000	      2048	800002fa	00e96433	or	x8,x18,x14	 x18:0x00000003 x14:0x00000000  x8=0x00000003
        4299000	      2049	800002fe	090d	c.addi	x18,3	 x18:0x00000003 x18=0x00000006
        4305000	      2052	80000300	008ad1b3	srl	x3,x21,x8	 x21:0x0000000f  x8:0x00000003  x3=0x00000001
        4405000	      2102	80000304	0346fb33	remu	x22,x13,x20	 x13:0xee543d4c x20:0x00000094 x22=0x00000020
        4407000	      2103	80000308	ff700b93	addi	x23,x0,-9	  x0:0x00000000 x23=0xfffffff7
        4409000	      2104	8000030c	fee00893	addi	x17,x0,-18	  x0:0x00000000 x17=0xffffffee
        4411000	      2105	80000310	007eeeb3	or	x29,x29,x7	 x29:0x7fffffac  x7:0x5ae612da x29=0x7ffffffe
        4497000	      2148	80000314	0381e5b3	rem	x11,x3,x24	  x3:0x00000001 x24:0xfffffff8 x11=0x00000001
        4499000	      2149	80000318	1e2b7513	andi	x10,x22,482	 x22:0x00000020 x10=0x00000020
        4509000	      2154	8000031c	1bdd	c.addi	x23,-9	 x23:0xfffffff7 x23=0xffffffee
        4511000	      2155	8000031e	406fd593	srai	x11,x31,0x6	 x31:0x00000000 x11=0x00000000
        4515000	      2157	80000322	ff1b89e3	beq	x23,x17,80000314	 x23:0xffffffee x17:0xffffffee  x0=0x00000000
        4657000	      2228	80000314	0381e5b3	rem	x11,x3,x24	  x3:0x00000001 x24:0xfffffff8 x11=0x00000001
        4659000	      2229	80000318	1e2b7513	andi	x10,x22,482	 x22:0x00000020 x10=0x00000020
        4661000	      2230	8000031c	1bdd	c.addi	x23,-9	 x23:0xffffffee x23=0xffffffe5
        4663000	      2231	8000031e	406fd593	srai	x11,x31,0x6	 x31:0x00000000 x11=0x00000000
        4681000	      2240	80000322	ff1b89e3	beq	x23,x17,80000314	 x23:0xffffffe5 x17:0xffffffee  x0=0x00000000
        4683000	      2241	80000326	640d	c.lui	x8,0x3	  x8=0x00003000
        4771000	      2285	80000328	028365b3	rem	x11,x6,x8	  x6:0x00000000  x8:0x00003000 x11=0x00000000
        4775000	      2287	8000032c	fd9944e3	blt	x18,x25,800002f4	 x18:0x00000006 x25:0x00000008  x0=0x00000000
        4819000	      2309	800002f4	8e81	c.sub	x13,x8	 x13:0xee543d4c  x8:0x00003000 x13=0xee540d4c
        4821000	      2310	800002f6	000435b3	sltu	x11,x8,x0	  x8:0x00003000  x0:0x00000000 x11=0x00000000
        4849000	      2324	800002fa	00e96433	or	x8,x18,x14	 x18:0x00000006 x14:0x00000000  x8=0x00000006
        4851000	      2325	800002fe	090d	c.addi	x18,3	 x18:0x00000006 x18=0x00000009
        4863000	      2331	80000300	008ad1b3	srl	x3,x21,x8	 x21:0x0000000f  x8:0x00000006  x3=0x00000000
        4979000	      2389	80000304	0346fb33	remu	x22,x13,x20	 x13:0xee540d4c x20:0x00000094 x22=0x0000001c
        4981000	      2390	80000308	ff700b93	addi	x23,x0,-9	  x0:0x00000000 x23=0xfffffff7
        4983000	      2391	8000030c	fee00893	addi	x17,x0,-18	  x0:0x00000000 x17=0xffffffee
        4985000	      2392	80000310	007eeeb3	or	x29,x29,x7	 x29:0x7ffffffe  x7:0x5ae612da x29=0x7ffffffe
        5059000	      2429	80000314	0381e5b3	rem	x11,x3,x24	  x3:0x00000000 x24:0xfffffff8 x11=0x00000000
        5061000	      2430	80000318	1e2b7513	andi	x10,x22,482	 x22:0x0000001c x10=0x00000000
