Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
         711000	       255	800000fe	38026bb7	lui	x23,0x38026	 x23=0x38026000
         757000	       278	80000102	492b8b93	addi	x23,x23,1170	 x23:0x38026000 x23=0x38026492
         759000	       279	80000106	4c21	c.li	x24,8	 x24=0x00000008
         763000	       281	80000108	4c81	c.li	x25,0	 x25=0x00000000
         785000	       292	8000010a	80000d37	lui	x26,0x80000	 x26=0x80000000
         837000	       318	8000010e	80000db7	lui	x27,0x80000	 x27=0x80000000
         839000	       319	80000112	4e01	c.li	x28,0	 x28=0x00000000
         841000	       320	80000114	4e81	c.li	x29,0	 x29=0x00000000
         843000	       321	80000116	4f15	c.li	x30,5	 x30=0x00000005
         845000	       322	80000118	80000fb7	lui	x31,0x80000	 x31=0x80000000
         847000	       323	8000011c	40001b37	lui	x22,0x40001	 x22=0x40001000
         883000	       341	80000120	104b0b13	addi	x22,x22,260	 x22:0x40001000 x22=0x40001104
         909000	       354	80000124	301b1073	csrrw	x0,misa,x22	 x22:0x40001104  x0=0x00000000
         911000	       355	80000128	0001f997	auipc	x19,0x1f	 x19=0x8001f128
         945000	       372	8000012c	d5498993	addi	x19,x19,-684	 x19:0x8001f128 x19=0x8001ee7c
         947000	       373	80000130	0000ab17	auipc	x22,0xa	 x22=0x8000a130
         969000	       384	80000134	ed0b0b13	addi	x22,x22,-304	 x22:0x8000a130 x22=0x8000a000
         971000	       385	80000138	001b6b13	ori	x22,x22,1	 x22:0x8000a000 x22=0x8000a001
         993000	       396	8000013c	305b1073	csrrw	x0,mtvec,x22	 x22:0x8000a001  x0=0x00000000
        1015000	       407	80000140	00000b17	auipc	x22,0x0	 x22=0x80000140
        1037000	       418	80000144	010b0b13	addi	x22,x22,16	 x22:0x80000140 x22=0x80000150
        1059000	       429	80000148	341b1073	csrrw	x0,mepc,x22	 x22:0x80000150  x0=0x00000000
        1099000	       449	8000014c	5b00806f	jal	x0,800086fc	  x0=0x00000000
        1111000	       455	800086fc	00002b37	lui	x22,0x2	 x22=0x00002000
        1165000	       482	80008700	800b0b13	addi	x22,x22,-2048	 x22:0x00002000 x22=0x00001800
        1187000	       493	80008704	300b1073	csrrw	x0,mstatus,x22	 x22:0x00001800  x0=0x00000000
        1193000	       496	80008708	4b01	c.li	x22,0	 x22=0x00000000
        1203000	       501	8000870a	304b1073	csrrw	x0,mie,x22	 x22:0x00000000  x0=0x00000000
        1245000	       522	8000870e	30200073	mret	
        1321000	       560	80000150	0001b297	auipc	x5,0x1b	  x5=0x8001b150
        1323000	       561	80000154	ccc28293	addi	x5,x5,-820	  x5:0x8001b150  x5=0x8001ae1c
        1341000	       570	80000158	3408d973	csrrwi	x18,mscratch,17	 x18=0x00000000
        1359000	       579	8000015c	0178dcb3	srl	x25,x17,x23	 x17:0x80000000 x23:0x38026492 x25=0x00002000
        1371000	       585	80000160	8f75	c.and	x14,x13	 x14:0x00000000 x13:0x80000000 x14=0x00000000
        1399000	       599	80000162	03c41db3	mulh	x27,x8,x28	  x8:0x9e6af9cd x28:0x00000000 x27=0x00000000
        1401000	       600	80000166	717d	c.addi16sp	x2,-16	  x2:0x52969ec0  x2=0x52969eb0
        1403000	       601	80000168	0ad1c413	xori	x8,x3,173	  x3:0x00000000  x8=0x000000ad
        1405000	       602	8000016c	88dd	c.andi	x9,23	  x9:0x80000000  x9=0x00000000
        1407000	       603	8000016e	01ea	c.slli	x3,0x1a	  x3:0x00000000  x3=0x00000000
        1423000	       611	80000170	0377c863	blt	x15,x23,800001a0	 x15:0xfa11812e x23:0x38026492  x0=0x00000000
        1439000	       619	800001a0	008870b3	and	x1,x16,x8	 x16:0x19fae0a7  x8:0x000000ad  x1=0x000000a5
        1461000	       630	800001a4	1e84	c.addi4spn	x9,x2,880	  x9=0x5296a220
        1517000	       658	800001a6	340198f3	csrrw	x17,mscratch,x3	  x3:0x00000000 x17=0x00000011
        1519000	       659	800001aa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        1599000	       699	800001ac	0256c733	div	x14,x13,x5	 x13:0x80000000  x5:0x8001ae1c x14=0x00000001
        1607000	       703	800001b0	03cb36b3	mulhu	x13,x22,x28	 x22:0x00000000 x28:0x00000000 x13=0x00000000
        1609000	       704	800001b4	34006d73	csrrsi	x26,mscratch,0	 x26=0x00000000
        1611000	       705	800001b8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        1627000	       713	800001ba	db0b2c13	slti	x24,x22,-592	 x22:0x00000000 x24=0x00000000
        1629000	       714	800001be	65d1	c.lui	x11,0x14	 x11=0x00014000
        1639000	       719	800001c0	01314763	blt	x2,x19,800001ce	  x2:0x52969eb0 x19:0x8001ee7c  x0=0x00000000
        1651000	       725	800001c4	0228d263	bge	x17,x2,800001e8	 x17:0x00000011  x2:0x52969eb0  x0=0x00000000
        1671000	       735	800001c8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        1673000	       736	800001ca	cf0d	c.beqz	x14,80000204	 x14:0x00000001
        1685000	       742	800001cc	cf15	c.beqz	x14,80000208	 x14:0x00000001
        1687000	       743	800001ce	84cd	c.srai	x9,0x13	  x9:0x5296a220  x9=0x00000a52
        1709000	       754	800001d0	ec95	c.bnez	x9,8000020c	  x9:0x00000a52
        1767000	       783	8000020c	bf8021b7	lui	x3,0xbf802	  x3=0xbf802000
        1771000	       785	80000210	c019	c.beqz	x8,80000216	  x8:0x000000ad
        1773000	       786	80000212	340653f3	csrrwi	x7,mscratch,12	  x7=0x00000000
        1775000	       787	80000216	016b26b3	slt	x13,x22,x22	 x22:0x00000000 x22:0x00000000 x13=0x00000000
        1791000	       795	8000021a	03c67163	bgeu	x12,x28,8000023c	 x12:0xfcb0de05 x28:0x00000000  x0=0x00000000
        1793000	       796	8000021e	0a12	c.slli	x20,0x4	 x20:0xf4b94f69 x20=0x4b94f690
        1813000	       806	80000220	cf4c3837	lui	x16,0xcf4c3	 x16=0xcf4c3000
        1815000	       807	80000224	003f4763	blt	x30,x3,80000232	 x30:0x00000005  x3:0xbf802000  x0=0x00000000
        1837000	       818	80000228	01628a33	add	x20,x5,x22	  x5:0x8001ae1c x22:0x00000000 x20=0x8001ae1c
        1885000	       842	8000022c	826a	c.mv	x4,x26	  x0:0x00000000 x26:0x00000000  x4=0x00000000
        1895000	       847	8000022e	3405a473	csrrs	x8,mscratch,x11	 x11:0x00014000  x8=0x0000000c
        1897000	       848	80000232	8495	c.srai	x9,0x5	  x9:0x00000a52  x9=0x00000052
        1903000	       851	80000234	01925a33	srl	x20,x4,x25	  x4:0x00000000 x25:0x00002000 x20=0x00000000
        1907000	       853	80000238	4133de93	srai	x29,x7,0x13	  x7:0x00000000 x29=0x00000000
        1965000	       882	8000023c	018b46b3	xor	x13,x22,x24	 x22:0x00000000 x24:0x00000000 x13=0x00000000
        2005000	       902	80000240	0c99	c.addi	x25,6	 x25:0x00002000 x25=0x00002006
        2007000	       903	80000242	c509	c.beqz	x10,8000024c	 x10:0xff24c9b4
        2009000	       904	80000244	8c69	c.and	x8,x10	  x8:0x0000000c x10:0xff24c9b4  x8=0x00000004
        2019000	       909	80000246	340138f3	csrrc	x17,mscratch,x2	  x2:0x52969eb0 x17=0x0001400c
        2021000	       910	8000024a	8079	c.srli	x8,0x1e	  x8:0x00000004  x8=0x00000000
        2067000	       933	8000024c	077a	c.slli	x14,0x1e	 x14:0x00000001 x14=0x40000000
        2071000	       935	8000024e	00dd7b63	bgeu	x26,x13,80000264	 x26:0x00000000 x13:0x00000000  x0=0x00000000
        2181000	       990	80000264	03eca5b3	mulhsu	x11,x25,x30	 x25:0x00002006 x30:0x00000005 x11=0x00000000
        2193000	       996	80000268	40a60ab3	sub	x21,x12,x10	 x12:0xfcb0de05 x10:0xff24c9b4 x21=0xfd8c1451
        2235000	      1017	8000026c	34086a73	csrrsi	x20,mscratch,16	 x20=0x0001400c
        2237000	      1018	80000270	f54aaf93	slti	x31,x21,-172	 x21:0xfd8c1451 x31=0x00000001
        2257000	      1028	80000274	0286c233	div	x4,x13,x8	 x13:0x00000000  x8:0x00000000  x4=0xffffffff
        2259000	      1029	80000278	7f134537	lui	x10,0x7f134	 x10=0x7f134000
        2283000	      1041	8000027c	f2753793	sltiu	x15,x10,-217	 x10:0x7f134000 x15=0x00000001
        2321000	      1060	80000280	6175	c.addi16sp	x2,368	  x2:0x52969eb0  x2=0x5296a020
        2323000	      1061	80000282	6211	c.lui	x4,0x4	  x4=0x00004000
        2355000	      1077	80000284	034f20b3	mulhsu	x1,x30,x20	 x30:0x00000005 x20:0x0001400c  x1=0x00000000
        2357000	      1078	80000288	340f3273	csrrc	x4,mscratch,x30	 x30:0x00000005  x4=0x0001401c
        2373000	      1086	8000028c	9926	c.add	x18,x9	 x18:0x00000000  x9:0x00000052 x18=0x00000052
        2375000	      1087	8000028e	4e59	c.li	x28,22	 x28=0x00000016
        2399000	      1099	80000290	01950a63	beq	x10,x25,800002a4	 x10:0x7f134000 x25:0x00002006  x0=0x00000000
        2427000	      1113	80000294	34046e73	csrrsi	x28,mscratch,8	 x28=0x00014018
        2505000	      1152	80000298	0312c433	div	x8,x5,x17	  x5:0x8001ae1c x17:0x0001400c  x8=0xffff999f
        2507000	      1153	8000029c	e23d2413	slti	x8,x26,-477	 x26:0x00000000  x8=0x00000000
        2509000	      1154	800002a0	14b43a13	sltiu	x20,x8,331	  x8:0x00000000 x20=0x00000001
        2511000	      1155	800002a4	e48f4693	xori	x13,x30,-440	 x30:0x00000005 x13=0xfffffe4d
        2533000	      1166	800002a8	340cfcf3	csrrci	x25,mscratch,25	 x25=0x00014018
        2555000	      1177	800002ac	0ff0000f	fence	iorw,iorwiorw	
        2579000	      1189	800002b0	01278363	beq	x15,x18,800002b6	 x15:0x00000001 x18:0x00000052  x0=0x00000000
        2597000	      1198	800002b4	0265	c.addi	x4,25	  x4:0x0001401c  x4=0x00014035
        2599000	      1199	800002b6	87d9	c.srai	x15,0x16	 x15:0x00000001 x15=0x00000000
        2601000	      1200	800002b8	012bb633	sltu	x12,x23,x18	 x23:0x38026492 x18:0x00000052 x12=0x00000000
        2603000	      1201	800002bc	02639163	bne	x7,x6,800002de	  x7:0x00000000  x6:0x00000000  x0=0x00000000
        2619000	      1209	800002c0	06c3c793	xori	x15,x7,108	  x7:0x00000000 x15=0x0000006c
        2625000	      1212	800002c4	13c72193	slti	x3,x14,316	 x14:0x40000000  x3=0x00000000
        2627000	      1213	800002c8	03c40b63	beq	x8,x28,800002fe	  x8:0x00000000 x28:0x00014018  x0=0x00000000
        2649000	      1224	800002cc	34076af3	csrrsi	x21,mscratch,14	 x21=0x00014000
        2651000	      1225	800002d0	1f7d	c.addi	x30,-1	 x30:0x00000005 x30=0x00000004
        2669000	      1234	800002d2	1e7ec493	xori	x9,x29,487	 x29:0x00000000  x9=0x000001e7
        2705000	      1252	800002d6	0187deb3	srl	x29,x15,x24	 x15:0x0000006c x24:0x00000000 x29=0x0000006c
        2707000	      1253	800002da	005df363	bgeu	x27,x5,800002e0	 x27:0x00000000  x5:0x8001ae1c  x0=0x00000000
        2709000	      1254	800002de	8795	c.srai	x15,0x5	 x15:0x0000006c x15=0x00000003
        2741000	      1270	800002e0	4b95	c.li	x23,5	 x23=0x00000005
        2743000	      1271	800002e2	7de340b7	lui	x1,0x7de34	  x1=0x7de34000
        2765000	      1282	800002e6	1166f093	andi	x1,x13,278	 x13:0xfffffe4d  x1=0x00000004
        2767000	      1283	800002ea	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2769000	      1284	800002ec	f954cdb7	lui	x27,0xf954c	 x27=0xf954c000
        2779000	      1289	800002f0	02e32433	mulhsu	x8,x6,x14	  x6:0x00000000 x14:0x40000000  x8=0x00000000
        2785000	      1292	800002f4	8f69	c.and	x14,x10	 x14:0x40000000 x10:0x7f134000 x14=0x40000000
        2807000	      1303	800002f6	fe0c8c13	addi	x24,x25,-32	 x25:0x00014018 x24=0x00013ff8
        2809000	      1304	800002fa	8efd	c.and	x13,x15	 x13:0xfffffe4d x15:0x00000003 x13=0x00000001
        2811000	      1305	800002fc	c701	c.beqz	x14,80000304	 x14:0x40000000
        2831000	      1315	800002fe	e1df0b93	addi	x23,x30,-483	 x30:0x00000004 x23=0xfffffe21
        2833000	      1316	80000302	8e95	c.sub	x13,x13	 x13:0x00000001 x13:0x00000001 x13=0x00000000
        2915000	      1357	80000304	03825733	divu	x14,x4,x24	  x4:0x00014035 x24:0x00013ff8 x14=0x00000001
        2917000	      1358	80000308	340514f3	csrrw	x9,mscratch,x10	 x10:0x7f134000  x9=0x0001400e
        2919000	      1359	8000030c	557d	c.li	x10,-1	 x10=0xffffffff
        2921000	      1360	8000030e	01bd	c.addi	x3,15	  x3:0x00000000  x3=0x0000000f
        2925000	      1362	80000310	028e6e33	rem	x28,x28,x8	 x28:0x00014018  x8:0x00000000 x28=0x00014018
        2945000	      1372	80000314	8d15	c.sub	x10,x13	 x10:0xffffffff x13:0x00000000 x10=0xffffffff
        2989000	      1394	80000316	02243933	mulhu	x18,x8,x2	  x8:0x00000000  x2:0x5296a020 x18=0x00000000
        2991000	      1395	8000031a	00923f33	sltu	x30,x4,x9	  x4:0x00014035  x9:0x0001400e x30=0x00000000
        2993000	      1396	8000031e	6ed9	c.lui	x29,0x16	 x29=0x00016000
        2997000	      1398	80000320	02c96eb3	rem	x29,x18,x12	 x18:0x00000000 x12:0x00000000 x29=0x00000000
        2999000	      1399	80000324	36b3eb93	ori	x23,x7,875	  x7:0x00000000 x23=0x0000036b
        3007000	      1403	80000328	01dcf3b3	and	x7,x25,x29	 x25:0x00014018 x29:0x00000000  x7=0x00000000
        3033000	      1416	8000032c	03961b63	bne	x12,x25,80000362	 x12:0x00000000 x25:0x00014018  x0=0x00000000
        3091000	      1445	80000362	34073d73	csrrc	x26,mscratch,x14	 x14:0x00000001 x26=0x7f134000
        3099000	      1449	80000366	034e31b3	mulhu	x3,x28,x20	 x28:0x00014018 x20:0x00000001  x3=0x00000000
        3155000	      1477	8000036a	340b2273	csrrs	x4,mscratch,x22	 x22:0x00000000  x4=0x7f134000
        3157000	      1478	8000036e	8b51	c.andi	x14,20	 x14:0x00000001 x14=0x00000000
        3173000	      1486	80000370	61f5	c.lui	x3,0x1d	  x3=0x0001d000
        3197000	      1498	80000372	016f2433	slt	x8,x30,x22	 x30:0x00000000 x22:0x00000000  x8=0x00000000
        3199000	      1499	80000376	8c59	c.or	x8,x14	  x8:0x00000000 x14:0x00000000  x8=0x00000000
        3273000	      1536	80000378	0223fa33	remu	x20,x7,x2	  x7:0x00000000  x2:0x5296a020 x20=0x00000000
        3281000	      1540	8000037c	02093833	mulhu	x16,x18,x0	 x18:0x00000000  x0:0x00000000 x16=0x00000000
        3283000	      1541	80000380	340bbbf3	csrrc	x23,mscratch,x23	 x23:0x0000036b x23=0x7f134000
        3285000	      1542	80000384	00712db3	slt	x27,x2,x7	  x2:0x5296a020  x7:0x00000000 x27=0x00000000
        3303000	      1551	80000388	026d1a33	mulh	x20,x26,x6	 x26:0x7f134000  x6:0x00000000 x20=0x00000000
        3307000	      1553	8000038c	8eee	c.mv	x29,x27	  x0:0x00000000 x27:0x00000000 x29=0x00000000
        3309000	      1554	8000038e	67a9	c.lui	x15,0xa	 x15=0x0000a000
        3387000	      1593	80000390	02256d33	rem	x26,x10,x2	 x10:0xffffffff  x2:0x5296a020 x26=0xffffffff
        3389000	      1594	80000394	01585c13	srli	x24,x16,0x15	 x16:0x00000000 x24=0x00000000
        3391000	      1595	80000398	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3393000	      1596	8000039a	01872233	slt	x4,x14,x24	 x14:0x00000000 x24:0x00000000  x4=0x00000000
        3409000	      1604	8000039e	01db9193	slli	x3,x23,0x1d	 x23:0x7f134000  x3=0x00000000
        3411000	      1605	800003a2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3423000	      1611	800003a4	55fd	c.li	x11,-1	 x11=0xffffffff
        3425000	      1612	800003a6	01ba5db3	srl	x27,x20,x27	 x20:0x00000000 x27:0x00000000 x27=0x00000000
        3439000	      1619	800003aa	004c4263	blt	x24,x4,800003ae	 x24:0x00000000  x4:0x00000000  x0=0x00000000
        3463000	      1631	800003ae	00c1e1b3	or	x3,x3,x12	  x3:0x00000000 x12:0x00000000  x3=0x00000000
        3519000	      1659	800003b2	00b0f233	and	x4,x1,x11	  x1:0x00000004 x11:0xffffffff  x4=0x00000004
        3521000	      1660	800003b6	03d4de63	bge	x9,x29,800003f2	  x9:0x0001400e x29:0x00000000  x0=0x00000000
        3561000	      1680	800003ba	029ea133	mulhsu	x2,x29,x9	 x29:0x00000000  x9:0x0001400e  x2=0x00000000
        3563000	      1681	800003be	8e91	c.sub	x13,x12	 x13:0x00000000 x12:0x00000000 x13=0x00000000
        3565000	      1682	800003c0	3400ad73	csrrs	x26,mscratch,x1	  x1:0x00000004 x26=0x7f134000
        3587000	      1693	800003c4	e11d	c.bnez	x10,800003ea	 x10:0xffffffff
        3605000	      1702	800003ea	402157b3	sra	x15,x2,x2	  x2:0x00000000  x2:0x00000000 x15=0x00000000
        3607000	      1703	800003ee	34023ff3	csrrc	x31,mscratch,x4	  x4:0x00000004 x31=0x7f134004
        3649000	      1724	800003f2	01d2c963	blt	x5,x29,80000404	  x5:0x8001ae1c x29:0x00000000  x0=0x00000000
        3701000	      1750	80000404	8d99	c.sub	x11,x14	 x11:0xffffffff x14:0x00000000 x11=0xffffffff
        3703000	      1751	80000406	0c80	c.addi4spn	x8,x2,592	  x8=0x00000250
        3741000	      1770	80000408	00ec4933	xor	x18,x24,x14	 x24:0x00000000 x14:0x00000000 x18=0x00000000
        3743000	      1771	8000040c	0524f263	bgeu	x9,x18,80000450	  x9:0x0001400e x18:0x00000000  x0=0x00000000
        3765000	      1782	80000410	2bf34d13	xori	x26,x6,703	  x6:0x00000000 x26=0x000002bf
        3767000	      1783	80000414	3401f573	csrrci	x10,mscratch,3	 x10=0x7f134000
        3769000	      1784	80000418	8545	c.srai	x10,0x11	 x10:0x7f134000 x10=0x00003f89
        3791000	      1795	8000041a	f6a7f093	andi	x1,x15,-150	 x15:0x00000000  x1=0x00000000
        3803000	      1801	8000041e	40c651b3	sra	x3,x12,x12	 x12:0x00000000 x12:0x00000000  x3=0x00000000
        3805000	      1802	80000422	016ff8b3	and	x17,x31,x22	 x31:0x7f134004 x22:0x00000000 x17=0x00000000
        3819000	      1809	80000426	012147b3	xor	x15,x2,x18	  x2:0x00000000 x18:0x00000000 x15=0x00000000
        3821000	      1810	8000042a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3841000	      1820	8000042c	41135a13	srai	x20,x6,0x11	  x6:0x00000000 x20=0x00000000
        3851000	      1825	80000430	e41d	c.bnez	x8,8000045e	  x8:0x00000250
        3925000	      1862	8000045e	00861463	bne	x12,x8,80000466	 x12:0x00000000  x8:0x00000250  x0=0x00000000
        3961000	      1880	80000466	8462	c.mv	x8,x24	  x0:0x00000000 x24:0x00000000  x8=0x00000000
        3977000	      1888	80000468	e08d	c.bnez	x9,8000048a	  x9:0x0001400e
        3987000	      1893	8000048a	418a87b3	sub	x15,x21,x24	 x21:0x00014000 x24:0x00000000 x15=0x00014000
        3993000	      1896	8000048e	036788b3	mul	x17,x15,x22	 x15:0x00014000 x22:0x00000000 x17=0x00000000
        4007000	      1903	80000492	00426b33	or	x22,x4,x4	  x4:0x00000004  x4:0x00000004 x22=0x00000004
        4009000	      1904	80000496	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4015000	      1907	80000498	ec77f393	andi	x7,x15,-313	 x15:0x00014000  x7=0x00014000
        4019000	      1909	8000049c	02395363	bge	x18,x3,800004c2	 x18:0x00000000  x3:0x00000000  x0=0x00000000
        4081000	      1940	800004c2	012d4833	xor	x16,x26,x18	 x26:0x000002bf x18:0x00000000 x16=0x000002bf
        4101000	      1950	800004c6	01c9e363	bltu	x19,x28,800004cc	 x19:0x8001ee7c x28:0x00014018  x0=0x00000000
        4103000	      1951	800004ca	06c2	c.slli	x13,0x10	 x13:0x00000000 x13=0x00000000
        4105000	      1952	800004cc	011d6833	or	x16,x26,x17	 x26:0x000002bf x17:0x00000000 x16=0x000002bf
        4153000	      1976	800004d0	41825e13	srai	x28,x4,0x18	  x4:0x00000004 x28=0x00000000
        4155000	      1977	800004d4	234e4c13	xori	x24,x28,564	 x28:0x00000000 x24=0x00000234
        4173000	      1986	800004d8	018e40b3	xor	x1,x28,x24	 x28:0x00000000 x24:0x00000234  x1=0x00000234
        4237000	      2018	800004dc	031e6a33	rem	x20,x28,x17	 x28:0x00000000 x17:0x00000000 x20=0x00000000
        4239000	      2019	800004e0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4241000	      2020	800004e2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4243000	      2021	800004e4	00982cb3	slt	x25,x16,x9	 x16:0x000002bf  x9:0x0001400e x25=0x00000001
        4281000	      2040	800004e8	40ec5493	srai	x9,x24,0xe	 x24:0x00000234  x9=0x00000000
        4289000	      2044	800004ec	340d18f3	csrrw	x17,mscratch,x26	 x26:0x000002bf x17=0x7f134000
        4389000	      2094	800004f0	02f9dd33	divu	x26,x19,x15	 x19:0x8001ee7c x15:0x00014000 x26=0x00006667
        4391000	      2095	800004f4	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
        4393000	      2096	800004f6	86bd	c.srai	x13,0xf	 x13:0x00000000 x13=0x00000000
        4467000	      2133	800004f8	037aedb3	rem	x27,x21,x23	 x21:0x00014000 x23:0x7f134000 x27=0x00014000
        4471000	      2135	800004fc	c49d	c.beqz	x9,8000052a	  x9:0x00000000
        4535000	      2167	8000052a	81a1	c.srli	x11,0x8	 x11:0xffffffff x11=0x00ffffff
        4537000	      2168	8000052c	06ddf663	bgeu	x27,x13,80000598	 x27:0x00014000 x13:0x00000000  x0=0x00000000
        4539000	      2169	80000530	00000917	auipc	x18,0x0	 x18=0x80000530
        4555000	      2177	80000534	6b690913	addi	x18,x18,1718	 x18:0x80000530 x18=0x80000be6
        4635000	      2217	80000538	039efeb3	remu	x29,x29,x25	 x29:0x00000000 x25:0x00000001 x29=0x00000000
        4637000	      2218	8000053c	41210033	sub	x0,x2,x18	  x2:0xfffffff0 x18:0x80000be6  x0=0x00000000
        4647000	      2223	80000540	009300b3	add	x1,x6,x9	  x6:0x00000000  x9:0x00000000  x1=0x00000000
        4649000	      2224	80000544	9846	c.add	x16,x17	 x16:0x000002bf x17:0x7f134000 x16=0x7f1342bf
        4651000	      2225	80000546	38d90913	addi	x18,x18,909	 x18:0x80000be6 x18=0x80000f73
        4667000	      2233	8000054a	340f6a73	csrrsi	x20,mscratch,30	 x20=0x000002bf
        4669000	      2234	8000054e	8f79	c.and	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
        4687000	      2243	80000550	c7490167	jalr	x2,-908(x18)	 x18:0x80000f73  x2=0x80000554
        4723000	      2261	80000be6	c111	c.beqz	x10,80000bea	 x10:0x00003f89
        4749000	      2274	80000be8	88c2	c.mv	x17,x16	  x0:0x00000000 x16:0x7f1342bf x17=0x7f1342bf
        4751000	      2275	80000bea	12c1	c.addi	x5,-16	  x5:0x8001ae1c  x5=0x8001ae0c
        4791000	      2295	80000bec	9892	c.add	x17,x4	 x17:0x7f1342bf  x4:0x00000004 x17=0x7f1342c3
        4819000	      2309	80000bee	0022a223	sw	x2,4(x5)	  x5:0x8001ae0c  x2:0x80000554 PA:0x8001ae10 store:0x80000554 load:0x80000554
        4823000	      2311	80000bf2	028ecfb3	div	x31,x29,x8	 x29:0x00000000  x8:0x00000000 x31=0xffffffff
        4837000	      2318	80000bf6	0231ccb3	div	x25,x3,x3	  x3:0x00000000  x3:0x00000000 x25=0xffffffff
        4879000	      2339	80000bfa	009826b3	slt	x13,x16,x9	 x16:0x7f1342bf  x9:0x00000000 x13=0x00000000
        4881000	      2340	80000bfe	0a18	c.addi4spn	x14,x2,272	 x14=0x80000664
        4901000	      2350	80000c00	924a	c.add	x4,x18	  x4:0x00000004 x18:0x80000f73  x4=0x80000f77
        4945000	      2372	80000c02	02cc40b3	div	x1,x24,x12	 x24:0x00000234 x12:0x00000000  x1=0xffffffff
        4947000	      2373	80000c06	5efd	c.li	x29,-1	 x29=0xffffffff
        4951000	      2375	80000c08	010c8b63	beq	x25,x16,80000c1e	 x25:0xffffffff x16:0x7f1342bf  x0=0x00000000
        4953000	      2376	80000c0c	d3790013	addi	x0,x18,-713	 x18:0x80000f73  x0=0x00000000
