Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1037000	       418	80000144	0a1696e3	bne	x13,x1,800009f0	 x13:0x40101104  x1:0x40101104  x0=0x00000000
        1059000	       429	80000148	301d70f3	csrrci	x1,misa,26	  x1=0x40101104
        1097000	       448	8000014c	401016b7	lui	x13,0x40101	 x13=0x40101000
        1099000	       449	80000150	10468693	addi	x13,x13,260	 x13:0x40101000 x13=0x40101104
        1111000	       455	80000154	08169ee3	bne	x13,x1,800009f0	 x13:0x40101104  x1:0x40101104  x0=0x00000000
        1165000	       482	80000158	3018f0f3	csrrci	x1,misa,17	  x1=0x40101104
        1187000	       493	8000015c	401016b7	lui	x13,0x40101	 x13=0x40101000
        1189000	       494	80000160	10468693	addi	x13,x13,260	 x13:0x40101000 x13=0x40101104
        1203000	       501	80000164	081696e3	bne	x13,x1,800009f0	 x13:0x40101104  x1:0x40101104  x0=0x00000000
        1245000	       522	80000168	a5a5a6b7	lui	x13,0xa5a5a	 x13=0xa5a5a000
        1247000	       523	8000016c	5a568693	addi	x13,x13,1445	 x13:0xa5a5a000 x13=0xa5a5a5a5
        1269000	       534	80000170	344690f3	csrrw	x1,mip,x13	 x13:0xa5a5a5a5  x1=0x00000X00
        1321000	       560	80000174	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        1341000	       570	8000017c	5a5a66b7	lui	x13,0x5a5a6	 x13=0x5a5a6000
        1359000	       579	80000180	a5a68693	addi	x13,x13,-1446	 x13:0x5a5a6000 x13=0x5a5a5a5a
        1371000	       585	80000184	344690f3	csrrw	x1,mip,x13	 x13:0x5a5a5a5a  x1=0x00000X00
        1393000	       596	80000188	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        1399000	       599	80000190	3ccdf6b7	lui	x13,0x3ccdf	 x13=0x3ccdf000
        1413000	       606	80000194	b4168693	addi	x13,x13,-1215	 x13:0x3ccdf000 x13=0x3ccdeb41
        1429000	       614	80000198	344690f3	csrrw	x1,mip,x13	 x13:0x3ccdeb41  x1=0x00000X00
        1431000	       615	8000019c	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        1509000	       654	800001a4	a5a5a6b7	lui	x13,0xa5a5a	 x13=0xa5a5a000
        1519000	       659	800001a8	5a568693	addi	x13,x13,1445	 x13:0xa5a5a000 x13=0xa5a5a5a5
        1527000	       663	800001ac	3446a0f3	csrrs	x1,mip,x13	 x13:0xa5a5a5a5  x1=0x00000X00
        1583000	       691	800001b0	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        1601000	       700	800001b8	5a5a66b7	lui	x13,0x5a5a6	 x13=0x5a5a6000
        1613000	       706	800001bc	a5a68693	addi	x13,x13,-1446	 x13:0x5a5a6000 x13=0x5a5a5a5a
        1625000	       712	800001c0	3446a0f3	csrrs	x1,mip,x13	 x13:0x5a5a5a5a  x1=0x00000X00
        1645000	       722	800001c4	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        1681000	       740	800001cc	10adf6b7	lui	x13,0x10adf	 x13=0x10adf000
        1701000	       750	800001d0	78968693	addi	x13,x13,1929	 x13:0x10adf000 x13=0x10adf789
        1741000	       770	800001d4	3446a0f3	csrrs	x1,mip,x13	 x13:0x10adf789  x1=0x00000X00
        1745000	       772	800001d8	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        1751000	       775	800001e0	a5a5a6b7	lui	x13,0xa5a5a	 x13=0xa5a5a000
        1765000	       782	800001e4	5a568693	addi	x13,x13,1445	 x13:0xa5a5a000 x13=0xa5a5a5a5
        1787000	       793	800001e8	3446b0f3	csrrc	x1,mip,x13	 x13:0xa5a5a5a5  x1=0x00000X00
        1789000	       794	800001ec	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        1859000	       829	800001f4	5a5a66b7	lui	x13,0x5a5a6	 x13=0x5a5a6000
        1869000	       834	800001f8	a5a68693	addi	x13,x13,-1446	 x13:0x5a5a6000 x13=0x5a5a5a5a
        1877000	       838	800001fc	3446b0f3	csrrc	x1,mip,x13	 x13:0x5a5a5a5a  x1=0x00000X00
        1881000	       840	80000200	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        1979000	       889	80000208	584ad6b7	lui	x13,0x584ad	 x13=0x584ad000
        1981000	       890	8000020c	51c68693	addi	x13,x13,1308	 x13:0x584ad000 x13=0x584ad51c
        1993000	       896	80000210	3446b0f3	csrrc	x1,mip,x13	 x13:0x584ad51c  x1=0x00000X00
        2041000	       920	80000214	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        2085000	       942	8000021c	3442d0f3	csrrwi	x1,mip,5	  x1=0x00000X00
        2087000	       943	80000220	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        2167000	       983	80000228	344d50f3	csrrwi	x1,mip,26	  x1=0x00000X00
        2209000	      1004	8000022c	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        2229000	      1014	80000234	3441d0f3	csrrwi	x1,mip,3	  x1=0x00000X00
        2233000	      1016	80000238	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        2295000	      1047	80000240	3442e0f3	csrrsi	x1,mip,5	  x1=0x00000X00
        2323000	      1061	80000244	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        2347000	      1073	8000024c	344d60f3	csrrsi	x1,mip,26	  x1=0x00000X00
        2373000	      1086	80000250	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        2407000	      1103	80000258	344b60f3	csrrsi	x1,mip,22	  x1=0x00000X00
        2427000	      1113	8000025c	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        2439000	      1119	80000264	3442f0f3	csrrci	x1,mip,5	  x1=0x00000X00
        2459000	      1129	80000268	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        2505000	      1152	80000270	344d70f3	csrrci	x1,mip,26	  x1=0x00000X00
        2523000	      1161	80000274	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        2529000	      1164	8000027c	3442f0f3	csrrci	x1,mip,5	  x1=0x00000X00
        2545000	      1172	80000280	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        2555000	      1177	80000288	a5a5a6b7	lui	x13,0xa5a5a	 x13=0xa5a5a000
        2575000	      1187	8000028c	5a568693	addi	x13,x13,1445	 x13:0xa5a5a000 x13=0xa5a5a5a5
        2577000	      1188	80000290	304690f3	csrrw	x1,mie,x13	 x13:0xa5a5a5a5  x1=0x00000000
        2595000	      1197	80000294	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        2631000	      1215	80000298	74169c63	bne	x13,x1,800009f0	 x13:0x00000000  x1:0x00000000  x0=0x00000000
        2633000	      1216	8000029c	5a5a66b7	lui	x13,0x5a5a6	 x13=0x5a5a6000
        2667000	      1233	800002a0	a5a68693	addi	x13,x13,-1446	 x13:0x5a5a6000 x13=0x5a5a5a5a
        2669000	      1234	800002a4	304690f3	csrrw	x1,mie,x13	 x13:0x5a5a5a5a  x1=0x25a50080
        2691000	      1245	800002a8	25a506b7	lui	x13,0x25a50	 x13=0x25a50000
        2693000	      1246	800002ac	08068693	addi	x13,x13,128	 x13:0x25a50000 x13=0x25a50080
        2699000	      1249	800002b0	74169063	bne	x13,x1,800009f0	 x13:0x25a50080  x1:0x25a50080  x0=0x00000000
        2711000	      1255	800002b4	0134a6b7	lui	x13,0x134a	 x13=0x0134a000
        2733000	      1266	800002b8	4cd68693	addi	x13,x13,1229	 x13:0x0134a000 x13=0x0134a4cd
        2735000	      1267	800002bc	304690f3	csrrw	x1,mie,x13	 x13:0x0134a4cd  x1=0x5a5a0808
        2757000	      1278	800002c0	5a5a16b7	lui	x13,0x5a5a1	 x13=0x5a5a1000
        2769000	      1284	800002c4	80868693	addi	x13,x13,-2040	 x13:0x5a5a1000 x13=0x5a5a0808
        2779000	      1289	800002c8	72169463	bne	x13,x1,800009f0	 x13:0x5a5a0808  x1:0x5a5a0808  x0=0x00000000
        2783000	      1291	800002cc	a5a5a6b7	lui	x13,0xa5a5a	 x13=0xa5a5a000
        2795000	      1297	800002d0	5a568693	addi	x13,x13,1445	 x13:0xa5a5a000 x13=0xa5a5a5a5
        2817000	      1308	800002d4	3046a0f3	csrrs	x1,mie,x13	 x13:0xa5a5a5a5  x1=0x01340088
        2855000	      1327	800002d8	013406b7	lui	x13,0x1340	 x13=0x01340000
        2857000	      1328	800002dc	08868693	addi	x13,x13,136	 x13:0x01340000 x13=0x01340088
        2859000	      1329	800002e0	70169863	bne	x13,x1,800009f0	 x13:0x01340088  x1:0x01340088  x0=0x00000000
        2861000	      1330	800002e4	5a5a66b7	lui	x13,0x5a5a6	 x13=0x5a5a6000
        2871000	      1335	800002e8	a5a68693	addi	x13,x13,-1446	 x13:0x5a5a6000 x13=0x5a5a5a5a
        2895000	      1347	800002ec	3046a0f3	csrrs	x1,mie,x13	 x13:0x5a5a5a5a  x1=0x25b50088
        2901000	      1350	800002f0	25b506b7	lui	x13,0x25b50	 x13=0x25b50000
        2939000	      1369	800002f4	08868693	addi	x13,x13,136	 x13:0x25b50000 x13=0x25b50088
        2941000	      1370	800002f8	6e169c63	bne	x13,x1,800009f0	 x13:0x25b50088  x1:0x25b50088  x0=0x00000000
        2955000	      1377	800002fc	1836d6b7	lui	x13,0x1836d	 x13=0x1836d000
        2957000	      1378	80000300	68168693	addi	x13,x13,1665	 x13:0x1836d000 x13=0x1836d681
        3019000	      1409	80000304	3046a0f3	csrrs	x1,mie,x13	 x13:0x1836d681  x1=0x7fff0888
        3037000	      1418	80000308	7fff16b7	lui	x13,0x7fff1	 x13=0x7fff1000
        3061000	      1430	8000030c	88868693	addi	x13,x13,-1912	 x13:0x7fff1000 x13=0x7fff0888
        3063000	      1431	80000310	6e169063	bne	x13,x1,800009f0	 x13:0x7fff0888  x1:0x7fff0888  x0=0x00000000
        3065000	      1432	80000314	a5a5a6b7	lui	x13,0xa5a5a	 x13=0xa5a5a000
        3119000	      1459	80000318	5a568693	addi	x13,x13,1445	 x13:0xa5a5a000 x13=0xa5a5a5a5
        3121000	      1460	8000031c	3046b0f3	csrrc	x1,mie,x13	 x13:0xa5a5a5a5  x1=0x7fff0888
        3133000	      1466	80000320	7fff16b7	lui	x13,0x7fff1	 x13=0x7fff1000
        3143000	      1471	80000324	88868693	addi	x13,x13,-1912	 x13:0x7fff1000 x13=0x7fff0888
        3151000	      1475	80000328	6c169463	bne	x13,x1,800009f0	 x13:0x7fff0888  x1:0x7fff0888  x0=0x00000000
        3169000	      1484	8000032c	5a5a66b7	lui	x13,0x5a5a6	 x13=0x5a5a6000
        3191000	      1495	80000330	a5a68693	addi	x13,x13,-1446	 x13:0x5a5a6000 x13=0x5a5a5a5a
        3213000	      1506	80000334	3046b0f3	csrrc	x1,mie,x13	 x13:0x5a5a5a5a  x1=0x5a5a0808
        3223000	      1511	80000338	5a5a16b7	lui	x13,0x5a5a1	 x13=0x5a5a1000
        3237000	      1518	8000033c	80868693	addi	x13,x13,-2040	 x13:0x5a5a1000 x13=0x5a5a0808
        3239000	      1519	80000340	6a169863	bne	x13,x1,800009f0	 x13:0x5a5a0808  x1:0x5a5a0808  x0=0x00000000
        3253000	      1526	80000344	6d5e66b7	lui	x13,0x6d5e6	 x13=0x6d5e6000
        3277000	      1538	80000348	64168693	addi	x13,x13,1601	 x13:0x6d5e6000 x13=0x6d5e6641
        3333000	      1566	8000034c	3046b0f3	csrrc	x1,mie,x13	 x13:0x6d5e6641  x1=0x00000000
        3335000	      1567	80000350	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        3369000	      1584	80000354	68169e63	bne	x13,x1,800009f0	 x13:0x00000000  x1:0x00000000  x0=0x00000000
        3371000	      1585	80000358	3042d0f3	csrrwi	x1,mie,5	  x1=0x00000000
        3399000	      1599	8000035c	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        3415000	      1607	80000360	68169863	bne	x13,x1,800009f0	 x13:0x00000000  x1:0x00000000  x0=0x00000000
        3417000	      1608	80000364	304d50f3	csrrwi	x1,mie,26	  x1=0x00000000
        3423000	      1611	80000368	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        3425000	      1612	8000036c	68169263	bne	x13,x1,800009f0	 x13:0x00000000  x1:0x00000000  x0=0x00000000
        3461000	      1630	80000370	304fd0f3	csrrwi	x1,mie,31	  x1=0x00000008
        3497000	      1648	80000374	00800693	addi	x13,x0,8	  x0:0x00000000 x13=0x00000008
        3513000	      1656	80000378	66169c63	bne	x13,x1,800009f0	 x13:0x00000008  x1:0x00000008  x0=0x00000000
        3515000	      1657	8000037c	3042e0f3	csrrsi	x1,mie,5	  x1=0x00000008
        3555000	      1677	80000380	00800693	addi	x13,x0,8	  x0:0x00000000 x13=0x00000008
        3557000	      1678	80000384	66169663	bne	x13,x1,800009f0	 x13:0x00000008  x1:0x00000008  x0=0x00000000
        3579000	      1689	80000388	304d60f3	csrrsi	x1,mie,26	  x1=0x00000008
        3585000	      1692	8000038c	00800693	addi	x13,x0,8	  x0:0x00000000 x13=0x00000008
        3587000	      1693	80000390	66169063	bne	x13,x1,800009f0	 x13:0x00000008  x1:0x00000008  x0=0x00000000
        3605000	      1702	80000394	3043e0f3	csrrsi	x1,mie,7	  x1=0x00000008
        3617000	      1708	80000398	00800693	addi	x13,x0,8	  x0:0x00000000 x13=0x00000008
        3619000	      1709	8000039c	64169a63	bne	x13,x1,800009f0	 x13:0x00000008  x1:0x00000008  x0=0x00000000
        3633000	      1716	800003a0	3042f0f3	csrrci	x1,mie,5	  x1=0x00000008
        3655000	      1727	800003a4	00800693	addi	x13,x0,8	  x0:0x00000000 x13=0x00000008
        3663000	      1731	800003a8	64169463	bne	x13,x1,800009f0	 x13:0x00000008  x1:0x00000008  x0=0x00000000
        3685000	      1742	800003ac	304d70f3	csrrci	x1,mie,26	  x1=0x00000008
        3707000	      1753	800003b0	00800693	addi	x13,x0,8	  x0:0x00000000 x13=0x00000008
        3737000	      1768	800003b4	62169e63	bne	x13,x1,800009f0	 x13:0x00000008  x1:0x00000008  x0=0x00000000
        3773000	      1786	800003b8	304e70f3	csrrci	x1,mie,28	  x1=0x00000000
        3775000	      1787	800003bc	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        3789000	      1794	800003c0	62169863	bne	x13,x1,800009f0	 x13:0x00000000  x1:0x00000000  x0=0x00000000
        3797000	      1798	800003c4	a5a5a6b7	lui	x13,0xa5a5a	 x13=0xa5a5a000
        3799000	      1799	800003c8	5a568693	addi	x13,x13,1445	 x13:0xa5a5a000 x13=0xa5a5a5a5
        3801000	      1800	800003cc	340690f3	csrrw	x1,mscratch,x13	 x13:0xa5a5a5a5  x1=0x00000000
        3803000	      1801	800003d0	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        3821000	      1810	800003d4	60169e63	bne	x13,x1,800009f0	 x13:0x00000000  x1:0x00000000  x0=0x00000000
        3829000	      1814	800003d8	5a5a66b7	lui	x13,0x5a5a6	 x13=0x5a5a6000
        3831000	      1815	800003dc	a5a68693	addi	x13,x13,-1446	 x13:0x5a5a6000 x13=0x5a5a5a5a
        3833000	      1816	800003e0	340690f3	csrrw	x1,mscratch,x13	 x13:0x5a5a5a5a  x1=0xa5a5a5a5
        3853000	      1826	800003e4	a5a5a6b7	lui	x13,0xa5a5a	 x13=0xa5a5a000
        3893000	      1846	800003e8	5a568693	addi	x13,x13,1445	 x13:0xa5a5a000 x13=0xa5a5a5a5
        3895000	      1847	800003ec	60169263	bne	x13,x1,800009f0	 x13:0xa5a5a5a5  x1:0xa5a5a5a5  x0=0x00000000
        3915000	      1857	800003f0	43f8c6b7	lui	x13,0x43f8c	 x13=0x43f8c000
        3919000	      1859	800003f4	60c68693	addi	x13,x13,1548	 x13:0x43f8c000 x13=0x43f8c60c
        3967000	      1883	800003f8	340690f3	csrrw	x1,mscratch,x13	 x13:0x43f8c60c  x1=0x5a5a5a5a
        3969000	      1884	800003fc	5a5a66b7	lui	x13,0x5a5a6	 x13=0x5a5a6000
        3987000	      1893	80000400	a5a68693	addi	x13,x13,-1446	 x13:0x5a5a6000 x13=0x5a5a5a5a
        4049000	      1924	80000404	5e169663	bne	x13,x1,800009f0	 x13:0x5a5a5a5a  x1:0x5a5a5a5a  x0=0x00000000
        4051000	      1925	80000408	a5a5a6b7	lui	x13,0xa5a5a	 x13=0xa5a5a000
        4053000	      1926	8000040c	5a568693	addi	x13,x13,1445	 x13:0xa5a5a000 x13=0xa5a5a5a5
        4095000	      1947	80000410	3406a0f3	csrrs	x1,mscratch,x13	 x13:0xa5a5a5a5  x1=0x43f8c60c
        4103000	      1951	80000414	43f8c6b7	lui	x13,0x43f8c	 x13=0x43f8c000
        4131000	      1965	80000418	60c68693	addi	x13,x13,1548	 x13:0x43f8c000 x13=0x43f8c60c
        4149000	      1974	8000041c	5c169a63	bne	x13,x1,800009f0	 x13:0x43f8c60c  x1:0x43f8c60c  x0=0x00000000
        4151000	      1975	80000420	5a5a66b7	lui	x13,0x5a5a6	 x13=0x5a5a6000
        4153000	      1976	80000424	a5a68693	addi	x13,x13,-1446	 x13:0x5a5a6000 x13=0x5a5a5a5a
        4167000	      1983	80000428	3406a0f3	csrrs	x1,mscratch,x13	 x13:0x5a5a5a5a  x1=0xe7fde7ad
        4209000	      2004	8000042c	e7fde6b7	lui	x13,0xe7fde	 x13=0xe7fde000
        4251000	      2025	80000430	7ad68693	addi	x13,x13,1965	 x13:0xe7fde000 x13=0xe7fde7ad
        4253000	      2026	80000434	5a169e63	bne	x13,x1,800009f0	 x13:0xe7fde7ad  x1:0xe7fde7ad  x0=0x00000000
        4255000	      2027	80000438	0adc36b7	lui	x13,0xadc3	 x13=0x0adc3000
        4271000	      2035	8000043c	f2568693	addi	x13,x13,-219	 x13:0x0adc3000 x13=0x0adc2f25
        4279000	      2039	80000440	3406a0f3	csrrs	x1,mscratch,x13	 x13:0x0adc2f25  x1=0xffffffff
        4327000	      2063	80000444	fff00693	addi	x13,x0,-1	  x0:0x00000000 x13=0xffffffff
        4363000	      2081	80000448	5a169463	bne	x13,x1,800009f0	 x13:0xffffffff  x1:0xffffffff  x0=0x00000000
        4365000	      2082	8000044c	a5a5a6b7	lui	x13,0xa5a5a	 x13=0xa5a5a000
        4367000	      2083	80000450	5a568693	addi	x13,x13,1445	 x13:0xa5a5a000 x13=0xa5a5a5a5
        4383000	      2091	80000454	3406b0f3	csrrc	x1,mscratch,x13	 x13:0xa5a5a5a5  x1=0xffffffff
        4401000	      2100	80000458	fff00693	addi	x13,x0,-1	  x0:0x00000000 x13=0xffffffff
        4423000	      2111	8000045c	58169a63	bne	x13,x1,800009f0	 x13:0xffffffff  x1:0xffffffff  x0=0x00000000
        4439000	      2119	80000460	5a5a66b7	lui	x13,0x5a5a6	 x13=0x5a5a6000
        4465000	      2132	80000464	a5a68693	addi	x13,x13,-1446	 x13:0x5a5a6000 x13=0x5a5a5a5a
        4507000	      2153	80000468	3406b0f3	csrrc	x1,mscratch,x13	 x13:0x5a5a5a5a  x1=0x5a5a5a5a
        4509000	      2154	8000046c	5a5a66b7	lui	x13,0x5a5a6	 x13=0x5a5a6000
        4537000	      2168	80000470	a5a68693	addi	x13,x13,-1446	 x13:0x5a5a6000 x13=0x5a5a5a5a
        4551000	      2175	80000474	56169e63	bne	x13,x1,800009f0	 x13:0x5a5a5a5a  x1:0x5a5a5a5a  x0=0x00000000
        4595000	      2197	80000478	79c5b6b7	lui	x13,0x79c5b	 x13=0x79c5b000
        4617000	      2208	8000047c	18368693	addi	x13,x13,387	 x13:0x79c5b000 x13=0x79c5b183
        4659000	      2229	80000480	3406b0f3	csrrc	x1,mscratch,x13	 x13:0x79c5b183  x1=0x00000000
        4667000	      2233	80000484	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        4669000	      2234	80000488	56169463	bne	x13,x1,800009f0	 x13:0x00000000  x1:0x00000000  x0=0x00000000
        4691000	      2245	8000048c	3402d0f3	csrrwi	x1,mscratch,5	  x1=0x00000000
        4693000	      2246	80000490	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        4717000	      2258	80000494	54169e63	bne	x13,x1,800009f0	 x13:0x00000000  x1:0x00000000  x0=0x00000000
        4759000	      2279	80000498	340d50f3	csrrwi	x1,mscratch,26	  x1=0x00000005
        4773000	      2286	8000049c	00500693	addi	x13,x0,5	  x0:0x00000000 x13=0x00000005
        4783000	      2291	800004a0	54169863	bne	x13,x1,800009f0	 x13:0x00000005  x1:0x00000005  x0=0x00000000
        4797000	      2298	800004a4	340050f3	csrrwi	x1,mscratch,0	  x1=0x0000001a
        4839000	      2319	800004a8	01a00693	addi	x13,x0,26	  x0:0x00000000 x13=0x0000001a
        4857000	      2328	800004ac	54169263	bne	x13,x1,800009f0	 x13:0x0000001a  x1:0x0000001a  x0=0x00000000
        4899000	      2349	800004b0	3402e0f3	csrrsi	x1,mscratch,5	  x1=0x00000000
        4941000	      2370	800004b4	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        4983000	      2391	800004b8	52169c63	bne	x13,x1,800009f0	 x13:0x00000000  x1:0x00000000  x0=0x00000000
        4987000	      2393	800004bc	340d60f3	csrrsi	x1,mscratch,26	  x1=0x00000005
        4991000	      2395	800004c0	00500693	addi	x13,x0,5	  x0:0x00000000 x13=0x00000005
        5023000	      2411	800004c4	52169663	bne	x13,x1,800009f0	 x13:0x00000005  x1:0x00000005  x0=0x00000000
        5033000	      2416	800004c8	340c60f3	csrrsi	x1,mscratch,24	  x1=0x0000001f
        5053000	      2426	800004cc	01f00693	addi	x13,x0,31	  x0:0x00000000 x13=0x0000001f
        5057000	      2428	800004d0	52169063	bne	x13,x1,800009f0	 x13:0x0000001f  x1:0x0000001f  x0=0x00000000
        5059000	      2429	800004d4	3402f0f3	csrrci	x1,mscratch,5	  x1=0x0000001f
        5077000	      2438	800004d8	01f00693	addi	x13,x0,31	  x0:0x00000000 x13=0x0000001f
        5135000	      2467	800004dc	50169a63	bne	x13,x1,800009f0	 x13:0x0000001f  x1:0x0000001f  x0=0x00000000
        5177000	      2488	800004e0	340d70f3	csrrci	x1,mscratch,26	  x1=0x0000001a
        5181000	      2490	800004e4	01a00693	addi	x13,x0,26	  x0:0x00000000 x13=0x0000001a
        5201000	      2500	800004e8	50169463	bne	x13,x1,800009f0	 x13:0x0000001a  x1:0x0000001a  x0=0x00000000
        5245000	      2522	800004ec	340ef0f3	csrrci	x1,mscratch,29	  x1=0x00000000
        5253000	      2526	800004f0	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        5263000	      2531	800004f4	4e169e63	bne	x13,x1,800009f0	 x13:0x00000000  x1:0x00000000  x0=0x00000000
        5283000	      2541	800004f8	a5a5a6b7	lui	x13,0xa5a5a	 x13=0xa5a5a000
