Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
         711000	       255	800000fe	38026bb7	lui	x23,0x38026	 x23=0x38026000
         757000	       278	80000102	492b8b93	addi	x23,x23,1170	 x23:0x38026000 x23=0x38026492
         759000	       279	80000106	4c21	c.li	x24,8	 x24=0x00000008
         763000	       281	80000108	4c81	c.li	x25,0	 x25=0x00000000
         785000	       292	8000010a	80000d37	lui	x26,0x80000	 x26=0x80000000
         837000	       318	8000010e	80000db7	lui	x27,0x80000	 x27=0x80000000
         839000	       319	80000112	4e01	c.li	x28,0	 x28=0x00000000
         841000	       320	80000114	4e81	c.li	x29,0	 x29=0x00000000
         843000	       321	80000116	4f15	c.li	x30,5	 x30=0x00000005
         845000	       322	80000118	80000fb7	lui	x31,0x80000	 x31=0x80000000
         847000	       323	8000011c	40001b37	lui	x22,0x40001	 x22=0x40001000
         883000	       341	80000120	104b0b13	addi	x22,x22,260	 x22:0x40001000 x22=0x40001104
         909000	       354	80000124	301b1073	csrrw	x0,misa,x22	 x22:0x40001104  x0=0x00000000
         911000	       355	80000128	00027997	auipc	x19,0x27	 x19=0x80027128
         945000	       372	8000012c	d5498993	addi	x19,x19,-684	 x19:0x80027128 x19=0x80026e7c
         947000	       373	80000130	00012b17	auipc	x22,0x12	 x22=0x80012130
         969000	       384	80000134	ed0b0b13	addi	x22,x22,-304	 x22:0x80012130 x22=0x80012000
         971000	       385	80000138	001b6b13	ori	x22,x22,1	 x22:0x80012000 x22=0x80012001
         993000	       396	8000013c	305b1073	csrrw	x0,mtvec,x22	 x22:0x80012001  x0=0x00000000
        1015000	       407	80000140	00000b17	auipc	x22,0x0	 x22=0x80000140
        1037000	       418	80000144	010b0b13	addi	x22,x22,16	 x22:0x80000140 x22=0x80000150
        1059000	       429	80000148	341b1073	csrrw	x0,mepc,x22	 x22:0x80000150  x0=0x00000000
        1099000	       449	8000014c	7aa0f06f	jal	x0,8000f8f6	  x0=0x00000000
        1111000	       455	8000f8f6	4b01	c.li	x22,0	 x22=0x00000000
        1165000	       482	8000f8f8	300b1073	csrrw	x0,mstatus,x22	 x22:0x00000000  x0=0x00000000
        1187000	       493	8000f8fc	4b01	c.li	x22,0	 x22=0x00000000
        1189000	       494	8000f8fe	304b1073	csrrw	x0,mie,x22	 x22:0x00000000  x0=0x00000000
        1203000	       501	8000f902	90000437	lui	x8,0x90000	  x8=0x90000000
        1245000	       522	8000f906	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1247000	       523	8000f90a	90000437	lui	x8,0x90000	  x8=0x90000000
        1269000	       534	8000f90e	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1321000	       560	8000f912	90000437	lui	x8,0x90000	  x8=0x90000000
        1323000	       561	8000f916	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1341000	       570	8000f91a	30000b13	addi	x22,x0,768	  x0:0x00000000 x22=0x00000300
        1343000	       571	8000f91e	0b22	c.slli	x22,0x8	 x22:0x00000300 x22=0x00030000
        1359000	       579	8000f920	0b0d	c.addi	x22,3	 x22:0x00030000 x22=0x00030003
        1397000	       598	8000f922	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00030003
        1399000	       599	8000f926	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000000
        1419000	       609	8000f92a	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        1421000	       610	8000f92e	90000437	lui	x8,0x90000	  x8=0x90000000
        1423000	       611	8000f932	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1447000	       623	8000f936	30400b13	addi	x22,x0,772	  x0:0x00000000 x22=0x00000304
        1449000	       624	8000f93a	0b22	c.slli	x22,0x8	 x22:0x00000304 x22=0x00030400
        1451000	       625	8000f93c	0b0d	c.addi	x22,3	 x22:0x00030400 x22=0x00030403
        1487000	       643	8000f93e	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00030403
        1527000	       663	8000f942	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x00000000
        1595000	       697	8000f946	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        1597000	       698	8000f94a	30200073	mret	
        1619000	       709	80000150	00023297	auipc	x5,0x23	  x5=0x80023150
        1631000	       715	80000154	ccc28293	addi	x5,x5,-820	  x5:0x80023150  x5=0x80022e1c
        1643000	       721	80000158	90000437	lui	x8,0x90000	  x8=0x90000000
        1663000	       731	8000015c	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1677000	       738	80000160	4b01	c.li	x22,0	 x22=0x00000000
        1679000	       739	80000162	0b22	c.slli	x22,0x8	 x22:0x00000000 x22=0x00000000
        1699000	       749	80000164	000b0b13	addi	x22,x22,0	 x22:0x00000000 x22=0x00000000
        1741000	       770	80000168	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        1759000	       779	8000016c	ff700513	addi	x10,x0,-9	  x0:0x00000000 x10=0xfffffff7
        1769000	       784	80000170	02d5ab33	mulhsu	x22,x11,x13	 x11:0x221c5e07 x13:0x80000000 x22=0x110e2f03
        1771000	       785	80000174	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        1773000	       786	80000176	fe82ed93	ori	x27,x5,-24	  x5:0x80022e1c x27=0xfffffffc
        1775000	       787	8000017a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        1789000	       794	8000017c	03f82a33	mulhsu	x20,x16,x31	 x16:0x19fae0a7 x31:0x80000000 x20=0x0cfd7053
        1805000	       802	80000180	e2c2ab93	slti	x23,x5,-468	  x5:0x80022e1c x23=0x00000001
        1807000	       803	80000184	00189c33	sll	x24,x17,x1	 x17:0x80000000  x1:0x00000000 x24=0x80000000
        1829000	       814	80000188	1b7d	c.addi	x22,-1	 x22:0x110e2f03 x22=0x110e2f02
        1831000	       815	8000018a	5a7d	c.li	x20,-1	 x20=0xffffffff
        1877000	       838	8000018c	007184b3	add	x9,x3,x7	  x3:0x00000000  x7:0xffe24190  x9=0xffe24190
        1887000	       843	80000190	0525	c.addi	x10,9	 x10:0xfffffff7 x10=0x00000000
        1895000	       847	80000192	ffa00e93	addi	x29,x0,-6	  x0:0x00000000 x29=0xfffffffa
        1897000	       848	80000196	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        1899000	       849	80000198	00e00f13	addi	x30,x0,14	  x0:0x00000000 x30=0x0000000e
        1957000	       878	8000019c	8b12	c.mv	x22,x4	  x0:0x00000000  x4:0x00000000 x22=0x00000000
        1997000	       898	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x80000000  x8=0x99fae0a7
        1999000	       899	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x00000000 x24:0x80000000 x24=0x00000000
        2011000	       905	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        2059000	       929	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        2061000	       930	800001ae	0e99	c.addi	x29,6	 x29:0xfffffffa x29=0x00000000
        2135000	       967	800001b0	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        2139000	       969	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x00000000 x30:0x0000000e  x0=0x00000000
        2229000	      1014	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        2247000	      1023	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x00000000 x24:0x00000000 x24=0x00000000
        2251000	      1025	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        2275000	      1037	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        2277000	      1038	800001ae	0e99	c.addi	x29,6	 x29:0x00000000 x29=0x00000006
        2385000	      1092	800001b0	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        2389000	      1094	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x00000006 x30:0x0000000e  x0=0x00000000
        2445000	      1122	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        2451000	      1125	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x00000000 x24:0x00000000 x24=0x00000000
        2471000	      1135	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        2479000	      1139	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        2481000	      1140	800001ae	0e99	c.addi	x29,6	 x29:0x00000006 x29=0x0000000c
        2555000	      1177	800001b0	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        2559000	      1179	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x0000000c x30:0x0000000e  x0=0x00000000
        2581000	      1190	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        2583000	      1191	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x00000000 x24:0x00000000 x24=0x00000000
        2601000	      1200	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        2607000	      1203	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        2609000	      1204	800001ae	0e99	c.addi	x29,6	 x29:0x0000000c x29=0x00000012
        2683000	      1241	800001b0	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        2685000	      1242	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x00000012 x30:0x0000000e  x0=0x00000000
        2687000	      1243	800001b8	415e0fb3	sub	x31,x28,x21	 x28:0x00000000 x21:0x49648224 x31=0xb69b7ddc
        2689000	      1244	800001bc	004e0733	add	x14,x28,x4	 x28:0x00000000  x4:0x06f7d1a6 x14=0x06f7d1a6
        2741000	      1270	800001c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2743000	      1271	800001c2	01bd	c.addi	x3,15	  x3:0x00000000  x3=0x0000000f
        2747000	      1273	800001c4	03667fb3	remu	x31,x12,x22	 x12:0xfcb0de05 x22:0x00000000 x31=0xfcb0de05
        2779000	      1289	800001c8	d169	c.beqz	x10,8000018a	 x10:0x00000000
        2803000	      1301	8000018a	5a7d	c.li	x20,-1	 x20=0xffffffff
        2809000	      1304	8000018c	007184b3	add	x9,x3,x7	  x3:0x0000000f  x7:0xffe24190  x9=0xffe2419f
        2821000	      1310	80000190	0525	c.addi	x10,9	 x10:0x00000000 x10=0x00000009
        2843000	      1321	80000192	ffa00e93	addi	x29,x0,-6	  x0:0x00000000 x29=0xfffffffa
        2845000	      1322	80000196	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2847000	      1323	80000198	00e00f13	addi	x30,x0,14	  x0:0x00000000 x30=0x0000000e
        2867000	      1333	8000019c	8b12	c.mv	x22,x4	  x0:0x00000000  x4:0x06f7d1a6 x22=0x06f7d1a6
        2879000	      1339	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        2889000	      1344	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x0000000f x24:0x00000000 x24=0x0000000f
        2893000	      1346	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        2905000	      1352	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        2907000	      1353	800001ae	0e99	c.addi	x29,6	 x29:0xfffffffa x29=0x00000000
        2999000	      1399	800001b0	035c5733	divu	x14,x24,x21	 x24:0x0000000f x21:0x49648224 x14=0x00000000
        3003000	      1401	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x00000000 x30:0x0000000e  x0=0x00000000
        3017000	      1408	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x0000000f  x8=0x19fae0af
        3041000	      1420	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x0000000f x24:0x0000000f x24=0x00000000
        3043000	      1421	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        3085000	      1442	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        3087000	      1443	800001ae	0e99	c.addi	x29,6	 x29:0x00000000 x29=0x00000006
        3161000	      1480	800001b0	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        3165000	      1482	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x00000006 x30:0x0000000e  x0=0x00000000
        3229000	      1514	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        3231000	      1515	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x0000000f x24:0x00000000 x24=0x0000000f
        3285000	      1542	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        3287000	      1543	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        3289000	      1544	800001ae	0e99	c.addi	x29,6	 x29:0x00000006 x29=0x0000000c
        3371000	      1585	800001b0	035c5733	divu	x14,x24,x21	 x24:0x0000000f x21:0x49648224 x14=0x00000000
        3375000	      1587	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x0000000c x30:0x0000000e  x0=0x00000000
        3421000	      1610	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x0000000f  x8=0x19fae0af
        3431000	      1615	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x0000000f x24:0x0000000f x24=0x00000000
        3445000	      1622	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        3447000	      1623	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        3449000	      1624	800001ae	0e99	c.addi	x29,6	 x29:0x0000000c x29=0x00000012
        3533000	      1666	800001b0	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        3535000	      1667	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x00000012 x30:0x0000000e  x0=0x00000000
        3541000	      1670	800001b8	415e0fb3	sub	x31,x28,x21	 x28:0x00000000 x21:0x49648224 x31=0xb69b7ddc
        3543000	      1671	800001bc	004e0733	add	x14,x28,x4	 x28:0x00000000  x4:0x06f7d1a6 x14=0x06f7d1a6
        3577000	      1688	800001c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3579000	      1689	800001c2	01bd	c.addi	x3,15	  x3:0x0000000f  x3=0x0000001e
        3653000	      1726	800001c4	03667fb3	remu	x31,x12,x22	 x12:0xfcb0de05 x22:0x06f7d1a6 x31=0x01d762ad
        3655000	      1727	800001c8	d169	c.beqz	x10,8000018a	 x10:0x00000009
        3657000	      1728	800001ca	83d5	c.srli	x15,0x15	 x15:0xfa11812e x15=0x000007d0
        3661000	      1730	800001cc	01a0016f	jal	x2,800001e6	  x2=0x800001d0
        3667000	      1733	800001e6	0080096f	jal	x18,800001ee	 x18=0x800001ea
        3743000	      1771	800001ee	2021	c.jal	800001f6	  x1=0x800001f0
        3761000	      1780	800001f6	b7f5	c.j	800001e2	
        3803000	      1801	800001e2	37fd	c.jal	800001d0	  x1=0x800001e4
        3827000	      1813	800001d0	2829	c.jal	800001ea	  x1=0x800001d2
        3863000	      1831	800001ea	fe9ff0ef	jal	x1,800001d2	  x1=0x800001ee
        3879000	      1839	800001d2	2839	c.jal	800001f0	  x1=0x800001d4
        3909000	      1854	800001f0	bfc5	c.j	800001e0	
        3953000	      1876	800001e0	bffd	c.j	800001de	
        4019000	      1909	800001de	3fdd	c.jal	800001d4	  x1=0x800001e0
        4035000	      1917	800001d4	a801	c.j	800001e4	
        4045000	      1922	800001e4	bfd5	c.j	800001d8	
        4049000	      1924	800001d8	a009	c.j	800001da	
        4077000	      1938	800001da	ffdff0ef	jal	x1,800001d6	  x1=0x800001de
        4099000	      1949	800001d6	2831	c.jal	800001f2	  x1=0x800001d8
        4161000	      1980	800001f2	006000ef	jal	x1,800001f8	  x1=0x800001f6
        4283000	      2041	800001f8	036dcbb3	div	x23,x27,x22	 x27:0xfffffffc x22:0x06f7d1a6 x23=0x00000000
        4285000	      2042	800001fc	00016117	auipc	x2,0x16	  x2=0x800161fc
        4287000	      2043	80000200	ce210113	addi	x2,x2,-798	  x2:0x800161fc  x2=0x80015ede
        4293000	      2046	80000204	84e1	c.srai	x9,0x18	  x9:0xffe2419f  x9=0xffffffff
        4315000	      2057	80000206	ffc11a23	sh	x28,-12(x2)	  x2:0x80015ede x28:0x00000000 PA:0x80015ed2 store:0x00000000 load:0x00000000
        4317000	      2058	8000020a	83f1	c.srli	x15,0x1c	 x15:0x000007d0 x15=0x00000000
        4319000	      2059	8000020c	01331cb3	sll	x25,x6,x19	  x6:0x00000000 x19:0x80026e7c x25=0x00000000
        4393000	      2096	80000210	ff314583	lbu	x11,-13(x2)	  x2:0x80015ede x11=0x000000d2 PA:0x80015ed1 store:0x80026e7c
        4395000	      2097	80000214	00d65013	srli	x0,x12,0xd	 x12:0xfcb0de05  x0=0x00000000
        4397000	      2098	80000218	41f58fb3	sub	x31,x11,x31	 x11:0x000000d2 x31:0x01d762ad x31=0xfe289e25
        4399000	      2099	8000021c	8f61	c.and	x14,x8	 x14:0x06f7d1a6  x8:0x19fae0af x14=0x00f2c0a6
        4407000	      2103	8000021e	009d5193	srli	x3,x26,0x9	 x26:0x80000000  x3=0x00400000
        4467000	      2133	80000222	00f14383	lbu	x7,15(x2)	  x2:0x80015ede  x7=0x000000ee PA:0x80015eed store:0x00000000
        4471000	      2135	80000226	ff410ba3	sb	x20,-9(x2)	  x2:0x80015ede x20:0xffffffff PA:0x80015ed5 store:0xffffffff load:0x000000ff
        4473000	      2136	8000022a	87e9	c.srai	x15,0x1a	 x15:0x00000000 x15=0x00000000
        4509000	      2154	8000022c	fff10d23	sb	x31,-6(x2)	  x2:0x80015ede x31:0xfe289e25 PA:0x80015ed8 store:0xfe289e25 load:0x00000025
        4537000	      2168	80000230	8749	c.srai	x14,0x12	 x14:0x00f2c0a6 x14=0x0000003c
        4539000	      2169	80000232	04a68f93	addi	x31,x13,74	 x13:0x80000000 x31=0x8000004a
        4541000	      2170	80000236	00ce4ab3	xor	x21,x28,x12	 x28:0x00000000 x12:0xfcb0de05 x21=0xfcb0de05
        4543000	      2171	8000023a	80ad	c.srli	x9,0xb	  x9:0xffffffff  x9=0x001fffff
        4579000	      2189	8000023c	ffb10ba3	sb	x27,-9(x2)	  x2:0x80015ede x27:0xfffffffc PA:0x80015ed5 store:0xfffffffc load:0x000000fc
        4607000	      2203	80000240	00414903	lbu	x18,4(x2)	  x2:0x80015ede x18=0x000000e1 PA:0x80015ee2 store:0x06f7d1a6
        4639000	      2219	80000244	ffd10183	lb	x3,-3(x2)	  x2:0x80015ede  x3=0xffffffd8 PA:0x80015edb store:0x00000012
        4649000	      2224	80000248	0ff0000f	fence	iorw,iorwiorw	
        4651000	      2225	8000024c	0193fd33	and	x26,x7,x25	  x7:0x000000ee x25:0x00000000 x26=0x00000000
        4725000	      2262	80000250	033348b3	div	x17,x6,x19	  x6:0x00000000 x19:0x80026e7c x17=0x00000000
        4727000	      2263	80000254	00ff1213	slli	x4,x30,0xf	 x30:0x0000000e  x4=0x00070000
        4751000	      2275	80000258	00011783	lh	x15,0(x2)	  x2:0x80015ede x15=0xffffdcdd PA:0x80015ede store:0x00000000
        4783000	      2291	8000025c	00910b83	lb	x23,9(x2)	  x2:0x80015ede x23=0xffffffe4 PA:0x80015ee7 store:0x001fffff
        4857000	      2328	80000260	030868b3	rem	x17,x16,x16	 x16:0x19fae0a7 x16:0x19fae0a7 x17=0x00000000
        4859000	      2329	80000264	dea5c513	xori	x10,x11,-534	 x11:0x000000d2 x10=0xfffffd38
        4861000	      2330	80000268	3ac34b13	xori	x22,x6,940	  x6:0x00000000 x22=0x000003ac
        4869000	      2334	8000026c	02c21433	mulh	x8,x4,x12	  x4:0x00070000 x12:0xfcb0de05  x8=0xffffe8d6
        4891000	      2345	80000270	0fbe	c.slli	x31,0xf	 x31:0x8000004a x31=0x00250000
        4957000	      2378	80000272	01a104a3	sb	x26,9(x2)	  x2:0x80015ede x26:0x00000000 PA:0x80015ee7 store:0x00000000 load:0x00000000
        4959000	      2379	80000276	0001a117	auipc	x2,0x1a	  x2=0x8001a276
        4971000	      2385	8000027a	11410113	addi	x2,x2,276	  x2:0x8001a276  x2=0x8001a38a
        5025000	      2412	8000027e	06f10223	sb	x15,100(x2)	  x2:0x8001a38a x15:0xffffdcdd PA:0x8001a3ee store:0xffffdcdd load:0x000000dd
        5037000	      2418	80000282	032333b3	mulhu	x7,x6,x18	  x6:0x00000000 x18:0x000000e1  x7=0x00000000
        5041000	      2420	80000286	f3f10883	lb	x17,-193(x2)	  x2:0x8001a38a x17=0xffffffca PA:0x8001a2c9 store:0x00250000
        5043000	      2421	8000028a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5061000	      2430	8000028c	03752433	mulhsu	x8,x10,x23	 x10:0xfffffd38 x23:0xffffffe4  x8=0xfffffd38
        5063000	      2431	80000290	0a0e	c.slli	x20,0x3	 x20:0xffffffff x20=0xfffffff8
        5087000	      2443	80000292	0b110203	lb	x4,177(x2)	  x2:0x8001a38a  x4=0x00000038 PA:0x8001a43b store:0xffffffca
        5145000	      2472	80000296	0f211383	lh	x7,242(x2)	  x2:0x8001a38a  x7=0x00007e7f PA:0x8001a47c store:0x000000e1
        5147000	      2473	8000029a	00abc5b3	xor	x11,x23,x10	 x23:0xffffffe4 x10:0xfffffd38 x11=0x000002dc
        5149000	      2474	8000029e	8fbd	c.xor	x15,x15	 x15:0xffffdcdd x15:0xffffdcdd x15=0x00000000
        5181000	      2490	800002a0	f7114703	lbu	x14,-143(x2)	  x2:0x8001a38a x14=0x000000f8 PA:0x8001a2fb store:0xffffffca
        5183000	      2491	800002a4	041e	c.slli	x8,0x7	  x8:0xfffffd38  x8=0xfffe9c00
        5209000	      2504	800002a6	f7211d83	lh	x27,-142(x2)	  x2:0x8001a38a x27=0xfffffeff PA:0x8001a2fc store:0x000000e1
        5251000	      2525	800002aa	01514c83	lbu	x25,21(x2)	  x2:0x8001a38a x25=0x0000009c PA:0x8001a39f store:0xfcb0de05
        5267000	      2533	800002ae	408387b3	sub	x15,x7,x8	  x7:0x00007e7f  x8:0xfffe9c00 x15=0x0001e27f
        5269000	      2534	800002b2	8559	c.srai	x10,0x16	 x10:0xfffffd38 x10=0xffffffff
        5309000	      2554	800002b4	80fe	c.mv	x1,x31	  x0:0x00000000 x31:0x00250000  x1=0x00250000
        5351000	      2575	800002b6	006a8eb3	add	x29,x21,x6	 x21:0xfcb0de05  x6:0x00000000 x29=0xfcb0de05
        5355000	      2577	800002ba	cc7fe913	ori	x18,x31,-825	 x31:0x00250000 x18=0xfffffcc7
        5359000	      2579	800002be	00f7dc93	srli	x25,x15,0xf	 x15:0x0001e27f x25=0x00000003
        5361000	      2580	800002c2	6c9d	c.lui	x25,0x7	 x25=0x00007000
        5463000	      2631	800002c4	037ec033	div	x0,x29,x23	 x29:0xfcb0de05 x23:0xffffffe4  x0=0x00000000
        5465000	      2632	800002c8	5faeda97	auipc	x21,0x5faed	 x21=0xdfaed2c8
        5469000	      2634	800002cc	f9611e03	lh	x28,-106(x2)	  x2:0x8001a38a x28=0x00002223 PA:0x8001a320 store:0x000003ac
        5489000	      2644	800002d0	f1e107a3	sb	x30,-241(x2)	  x2:0x8001a38a x30:0x0000000e PA:0x8001a299 store:0x0000000e load:0x0000000e
        5513000	      2656	800002d4	03810623	sb	x24,44(x2)	  x2:0x8001a38a x24:0x00000000 PA:0x8001a3b6 store:0x00000000 load:0x00000000
        5521000	      2660	800002d8	f4d14583	lbu	x11,-179(x2)	  x2:0x8001a38a x11=0x000000d4 PA:0x8001a2d7 store:0x80000000
        5547000	      2673	800002dc	8762	c.mv	x14,x24	  x0:0x00000000 x24:0x00000000 x14=0x00000000
