Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
         711000	       255	800000fe	38026bb7	lui	x23,0x38026	 x23=0x38026000
         757000	       278	80000102	492b8b93	addi	x23,x23,1170	 x23:0x38026000 x23=0x38026492
         759000	       279	80000106	4c21	c.li	x24,8	 x24=0x00000008
         763000	       281	80000108	4c81	c.li	x25,0	 x25=0x00000000
         785000	       292	8000010a	80000d37	lui	x26,0x80000	 x26=0x80000000
         837000	       318	8000010e	80000db7	lui	x27,0x80000	 x27=0x80000000
         839000	       319	80000112	4e01	c.li	x28,0	 x28=0x00000000
         841000	       320	80000114	4e81	c.li	x29,0	 x29=0x00000000
         843000	       321	80000116	4f15	c.li	x30,5	 x30=0x00000005
         845000	       322	80000118	80000fb7	lui	x31,0x80000	 x31=0x80000000
         847000	       323	8000011c	40001b37	lui	x22,0x40001	 x22=0x40001000
         883000	       341	80000120	104b0b13	addi	x22,x22,260	 x22:0x40001000 x22=0x40001104
         909000	       354	80000124	301b1073	csrrw	x0,misa,x22	 x22:0x40001104  x0=0x00000000
         911000	       355	80000128	00028997	auipc	x19,0x28	 x19=0x80028128
         945000	       372	8000012c	d5498993	addi	x19,x19,-684	 x19:0x80028128 x19=0x80027e7c
         947000	       373	80000130	00013b17	auipc	x22,0x13	 x22=0x80013130
         969000	       384	80000134	ed0b0b13	addi	x22,x22,-304	 x22:0x80013130 x22=0x80013000
         971000	       385	80000138	001b6b13	ori	x22,x22,1	 x22:0x80013000 x22=0x80013001
         993000	       396	8000013c	305b1073	csrrw	x0,mtvec,x22	 x22:0x80013001  x0=0x00000000
        1015000	       407	80000140	00000b17	auipc	x22,0x0	 x22=0x80000140
        1037000	       418	80000144	010b0b13	addi	x22,x22,16	 x22:0x80000140 x22=0x80000150
        1059000	       429	80000148	341b1073	csrrw	x0,mepc,x22	 x22:0x80000150  x0=0x00000000
        1099000	       449	8000014c	5491006f	jal	x0,80010e94	  x0=0x00000000
        1111000	       455	80010e94	4b01	c.li	x22,0	 x22=0x00000000
        1165000	       482	80010e96	300b1073	csrrw	x0,mstatus,x22	 x22:0x00000000  x0=0x00000000
        1171000	       485	80010e9a	4b01	c.li	x22,0	 x22=0x00000000
        1187000	       493	80010e9c	304b1073	csrrw	x0,mie,x22	 x22:0x00000000  x0=0x00000000
        1193000	       496	80010ea0	30200073	mret	
        1245000	       522	80000150	00024297	auipc	x5,0x24	  x5=0x80024150
        1247000	       523	80000154	ccc28293	addi	x5,x5,-820	  x5:0x80024150  x5=0x80023e1c
        1269000	       534	80000158	00256b33	or	x22,x10,x2	 x10:0xff24c9b4  x2:0x52969ec0 x22=0xffb6dff4
        1327000	       563	8000015c	03ff3b33	mulhu	x22,x30,x31	 x30:0x00000005 x31:0x80000000 x22=0x00000002
        1329000	       564	80000160	41c08e33	sub	x28,x1,x28	  x1:0x00000000 x28:0x00000000 x28=0x00000000
        1341000	       570	80000164	1204	c.addi4spn	x9,x2,288	  x9=0x52969fe0
        1359000	       579	80000166	00010097	auipc	x1,0x10	  x1=0x80010166
        1371000	       585	8000016a	6aa08093	addi	x1,x1,1706	  x1:0x80010166  x1=0x80010810
        1373000	       586	8000016e	4895	c.li	x17,5	 x17=0x00000005
        1393000	       596	80000170	d5a08093	addi	x1,x1,-678	  x1:0x80010810  x1=0x8001056a
        1467000	       633	80000174	028aef33	rem	x30,x21,x8	 x21:0x49648224  x8:0x9e6af9cd x30=0x49648224
        1471000	       635	80000178	01bb1663	bne	x22,x27,80000184	 x22:0x00000002 x27:0x80000000  x0=0x00000000
        1477000	       638	80000184	2a708167	jalr	x2,679(x1)	  x1:0x8001056a  x2=0x80000188
        1553000	       676	80010810	00cc6533	or	x10,x24,x12	 x24:0x00000008 x12:0xfcb0de05 x10=0xfcb0de0d
        1563000	       681	80010814	fcc28293	addi	x5,x5,-52	  x5:0x80023e1c  x5=0x80023de8
        1597000	       698	80010818	0022a223	sw	x2,4(x5)	  x5:0x80023de8  x2:0x80000188 PA:0x80023dec store:0x80000188 load:0x80000188
        1627000	       713	8001081c	c8d3be93	sltiu	x29,x7,-883	  x7:0xffe24190 x29=0x00000001
        1631000	       715	80010820	010ced33	or	x26,x25,x16	 x25:0x00000000 x16:0x19fae0a7 x26=0x19fae0a7
        1645000	       722	80010824	45dae417	auipc	x8,0x45dae	  x8=0xc5dbe824
        1657000	       728	80010828	d59c8537	lui	x10,0xd59c8	 x10=0xd59c8000
        1669000	       734	8001082c	0000c117	auipc	x2,0xc	  x2=0x8001c82c
        1689000	       744	80010830	32310113	addi	x2,x2,803	  x2:0x8001c82c  x2=0x8001cb4f
        1703000	       751	80010834	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        1743000	       771	80010836	f12116a3	sh	x18,-243(x2)	  x2:0x8001cb4f x18:0x46485956 PA:0x8001ca5c store:0x46485956 load:0x00005956
        1761000	       780	8001083a	f8414e03	lbu	x28,-124(x2)	  x2:0x8001cb4f x28=0x000000d0 PA:0x8001cad3 store:0x00000000
        1785000	       792	8001083e	013cde33	srl	x28,x25,x19	 x25:0x00000000 x19:0x80027e7c x28=0x00000000
        1789000	       794	80010842	c97d4693	xori	x13,x26,-873	 x26:0x19fae0a7 x13=0xe6051c30
        1849000	       824	80010846	fd111b83	lh	x23,-47(x2)	  x2:0x8001cb4f x23=0x00002223 PA:0x8001cb20 store:0x00000005
        1873000	       836	8001084a	f4614403	lbu	x8,-186(x2)	  x2:0x8001cb4f  x8=0x00000096 PA:0x8001ca95 store:0x00000000
        1895000	       847	8001084e	f4d15583	lhu	x11,-179(x2)	  x2:0x8001cb4f x11=0x00009e9f PA:0x8001ca9c store:0xe6051c30
        1953000	       876	80010852	08010683	lb	x13,128(x2)	  x2:0x8001cb4f x13=0xffffffcc PA:0x8001cbcf store:0x00000000
        2013000	       906	80010856	ff110623	sb	x17,-20(x2)	  x2:0x8001cb4f x17:0x00000005 PA:0x8001cb3b store:0x00000005 load:0x00000005
        2017000	       908	8001085a	08a14c03	lbu	x24,138(x2)	  x2:0x8001cb4f x24=0x000000da PA:0x8001cbd9 store:0xd59c8000
        2099000	       949	8001085e	000116a3	sh	x0,13(x2)	  x2:0x8001cb4f  x0:0x00000000 PA:0x8001cb5c store:0x00000000 load:0x00000000
        2123000	       961	80010862	ff414803	lbu	x16,-12(x2)	  x2:0x8001cb4f x16=0x00000040 PA:0x8001cb43 store:0xf4b94f69
        2125000	       962	80010866	00835f33	srl	x30,x6,x8	  x6:0x00000000  x8:0x00000096 x30=0x00000000
        2157000	       978	8001086a	ff610f03	lb	x30,-10(x2)	  x2:0x8001cb4f x30=0x00000046 PA:0x8001cb45 store:0x00000002
        2189000	       994	8001086e	412383b3	sub	x7,x7,x18	  x7:0xffe24190 x18:0x46485956  x7=0xb999e83a
        2229000	      1014	80010872	131faf13	slti	x30,x31,305	 x31:0x80000000 x30=0x00000001
        2257000	      1028	80010876	f3d15903	lhu	x18,-195(x2)	  x2:0x8001cb4f x18=0x00008e8f PA:0x8001ca8c store:0x00000001
        2281000	      1040	8001087a	fac10183	lb	x3,-84(x2)	  x2:0x8001cb4f  x3=0xfffffff8 PA:0x8001cafb store:0xfcb0de05
        2321000	      1060	8001087e	04810483	lb	x9,72(x2)	  x2:0x8001cb4f  x9=0xffffff94 PA:0x8001cb97 store:0x00000096
        2375000	      1087	80010882	0ca14d83	lbu	x27,202(x2)	  x2:0x8001cb4f x27=0x0000001a PA:0x8001cc19 store:0xd59c8000
        2377000	      1088	80010886	1a7d	c.addi	x20,-1	 x20:0xf4b94f69 x20=0xf4b94f68
        2379000	      1089	80010888	0516	c.slli	x10,0x5	 x10:0xd59c8000 x10=0xb3900000
        2383000	      1091	8001088a	f9315903	lhu	x18,-109(x2)	  x2:0x8001cb4f x18=0x0000e0e1 PA:0x8001cae2 store:0x80027e7c
        2447000	      1123	8001088e	0b310323	sb	x19,166(x2)	  x2:0x8001cb4f x19:0x80027e7c PA:0x8001cbf5 store:0x80027e7c load:0x0000007c
        2469000	      1134	80010892	f1b10d83	lb	x27,-229(x2)	  x2:0x8001cb4f x27=0x00000069 PA:0x8001ca6a store:0x0000001a
        2527000	      1163	80010896	0b610da3	sb	x22,187(x2)	  x2:0x8001cb4f x22:0x00000002 PA:0x8001cc0a store:0x00000002 load:0x00000002
        2559000	      1179	8001089a	05f14183	lbu	x3,95(x2)	  x2:0x8001cb4f  x3=0x000000ad PA:0x8001cbae store:0x80000000
        2563000	      1181	8001089e	0f3119a3	sh	x19,243(x2)	  x2:0x8001cb4f x19:0x80027e7c PA:0x8001cc42 store:0x80027e7c load:0x00007e7c
        2565000	      1182	800108a2	997d	c.andi	x10,-1	 x10:0xb3900000 x10=0xb3900000
        2595000	      1197	800108a4	04915a83	lhu	x21,73(x2)	  x2:0x8001cb4f x21=0x00009a9b PA:0x8001cb98 store:0xffffff94
        2603000	      1201	800108a8	02652cb3	mulhsu	x25,x10,x6	 x10:0xb3900000  x6:0x00000000 x25=0x00000000
        2631000	      1215	800108ac	0c84a813	slti	x16,x9,200	  x9:0xffffff94 x16=0x00000001
        2661000	      1230	800108b0	f7f14503	lbu	x10,-129(x2)	  x2:0x8001cb4f x10=0x000000cd PA:0x8001cace store:0x80000000
        2681000	      1240	800108b4	07e10d83	lb	x27,126(x2)	  x2:0x8001cb4f x27=0xffffffce PA:0x8001cbcd store:0x00000001
        2705000	      1252	800108b8	fbb11f83	lh	x31,-69(x2)	  x2:0x8001cb4f x31=0x00000809 PA:0x8001cb0a store:0xffffffce
        2715000	      1257	800108bc	f7115c03	lhu	x24,-143(x2)	  x2:0x8001cb4f x24=0x0000c2c3 PA:0x8001cac0 store:0x00000005
        2747000	      1273	800108c0	0c614703	lbu	x14,198(x2)	  x2:0x8001cb4f x14=0x00000016 PA:0x8001cc15 store:0x00000000
        2767000	      1283	800108c4	00110823	sb	x1,16(x2)	  x2:0x8001cb4f  x1:0x8001056a PA:0x8001cb5f store:0x8001056a load:0x0000006a
        2769000	      1284	800108c8	00c98e33	add	x28,x19,x12	 x19:0x80027e7c x12:0xfcb0de05 x28=0x7cb35c81
        2771000	      1285	800108cc	008fd093	srli	x1,x31,0x8	 x31:0x00000809  x1=0x00000008
        2773000	      1286	800108d0	3815b913	sltiu	x18,x11,897	 x11:0x00009e9f x18=0x00000000
        2795000	      1297	800108d4	1efd	c.addi	x29,-1	 x29:0x00000001 x29=0x00000000
        2797000	      1298	800108d6	8ca1	c.xor	x9,x8	  x9:0xffffff94  x8:0x00000096  x9=0xffffff02
        2817000	      1308	800108d8	0164fc33	and	x24,x9,x22	  x9:0xffffff02 x22:0x00000002 x24=0x00000002
        2841000	      1320	800108dc	fec82793	slti	x15,x16,-20	 x16:0x00000001 x15=0x00000000
        2859000	      1329	800108e0	22ad8213	addi	x4,x27,554	 x27:0xffffffce  x4=0x000001f8
        2861000	      1330	800108e4	417bdab3	sra	x21,x23,x23	 x23:0x00002223 x23:0x00002223 x21=0x00000444
        2863000	      1331	800108e8	8e7d	c.and	x12,x15	 x12:0xfcb0de05 x15:0x00000000 x12=0x00000000
        2865000	      1332	800108ea	8fe9	c.and	x15,x10	 x15:0x00000000 x10:0x000000cd x15=0x00000000
        2881000	      1340	800108ec	8e2d	c.xor	x12,x11	 x12:0x00000000 x11:0x00009e9f x12=0x00009e9f
        2893000	      1346	800108ee	03b69433	mulh	x8,x13,x27	 x13:0xffffffcc x27:0xffffffce  x8=0x00000000
        2895000	      1347	800108f2	00fb3fb3	sltu	x31,x22,x15	 x22:0x00000002 x15:0x00000000 x31=0x00000000
        2897000	      1348	800108f6	818a	c.mv	x3,x2	  x0:0x00000000  x2:0x8001cb4f  x3=0x8001cb4f
        2911000	      1355	800108f8	00d17663	bgeu	x2,x13,80010904	  x2:0x8001cb4f x13:0xffffffcc  x0=0x00000000
        2915000	      1357	800108fc	02e29163	bne	x5,x14,8001091e	  x5:0x80023de8 x14:0x00000016  x0=0x00000000
        3003000	      1401	8001091e	01f80633	add	x12,x16,x31	 x16:0x00000001 x31:0x00000000 x12=0x00000001
        3005000	      1402	80010922	015f1413	slli	x8,x30,0x15	 x30:0x00000001  x8=0x00200000
        3027000	      1413	80010926	c5094593	xori	x11,x18,-944	 x18:0x00000000 x11=0xfffffc50
        3029000	      1414	8001092a	328df513	andi	x10,x27,808	 x27:0xffffffce x10=0x00000308
        3035000	      1417	8001092e	0ff0000f	fence	iorw,iorwiorw	
        3053000	      1426	80010932	02d32eb3	mulhsu	x29,x6,x13	  x6:0x00000000 x13:0xffffffcc x29=0x00000000
        3071000	      1435	80010936	039ff433	remu	x8,x31,x25	 x31:0x00000000 x25:0x00000000  x8=0x00000000
        3073000	      1436	8001093a	0047b033	sltu	x0,x15,x4	 x15:0x00000000  x4:0x000001f8  x0=0x00000000
        3075000	      1437	8001093e	8e75	c.and	x12,x13	 x12:0x00000001 x13:0xffffffcc x12=0x00000000
        3093000	      1446	80010940	f7ba8713	addi	x14,x21,-133	 x21:0x00000444 x14=0x000003bf
        3105000	      1452	80010944	01145493	srli	x9,x8,0x11	  x8:0x00000000  x9=0x00000000
        3115000	      1457	80010948	4e6d	c.li	x28,27	 x28=0x0000001b
        3117000	      1458	8001094a	8df9	c.and	x11,x14	 x11:0xfffffc50 x14:0x000003bf x11=0x00000010
        3119000	      1459	8001094c	0080fb33	and	x22,x1,x8	  x1:0x00000008  x8:0x00000000 x22=0x00000000
        3131000	      1465	80010950	00bb38b3	sltu	x17,x22,x11	 x22:0x00000000 x11:0x00000010 x17=0x00000001
        3153000	      1476	80010954	41f15d33	sra	x26,x2,x31	  x2:0x8001cb4f x31:0x00000000 x26=0x8001cb4f
        3191000	      1495	80010958	018d8233	add	x4,x27,x24	 x27:0xffffffce x24:0x00000002  x4=0xffffffd0
        3193000	      1496	8001095c	d70c6437	lui	x8,0xd70c6	  x8=0xd70c6000
        3201000	      1500	80010960	0337bd33	mulhu	x26,x15,x19	 x15:0x00000000 x19:0x80027e7c x26=0x00000000
        3203000	      1501	80010964	1c7d	c.addi	x24,-1	 x24:0x00000002 x24=0x00000001
        3207000	      1503	80010966	012babb3	slt	x23,x23,x18	 x23:0x00002223 x18:0x00000000 x23=0x00000000
        3231000	      1515	8001096a	01d8da33	srl	x20,x17,x29	 x17:0x00000001 x29:0x00000000 x20=0x00000001
        3233000	      1516	8001096e	40f20b33	sub	x22,x4,x15	  x4:0xffffffd0 x15:0x00000000 x22=0xffffffd0
        3275000	      1537	80010972	a019f137	lui	x2,0xa019f	  x2=0xa019f000
        3277000	      1538	80010976	01394533	xor	x10,x18,x19	 x18:0x00000000 x19:0x80027e7c x10=0x80027e7c
        3363000	      1581	8001097a	0272d1b3	divu	x3,x5,x7	  x5:0x80023de8  x7:0xb999e83a  x3=0x00000000
        3367000	      1583	8001097e	0384e163	bltu	x9,x24,800109a0	  x9:0x00000000 x24:0x00000001  x0=0x00000000
        3407000	      1603	800109a0	94fa	c.add	x9,x30	  x9:0x00000000 x30:0x00000001  x9=0x00000001
        3409000	      1604	800109a2	8e21	c.xor	x12,x8	 x12:0x00000000  x8:0xd70c6000 x12=0xd70c6000
        3437000	      1618	800109a4	027d9fb3	mulh	x31,x27,x7	 x27:0xffffffce  x7:0xb999e83a x31=0x0000000d
        3439000	      1619	800109a8	082e4f13	xori	x30,x28,130	 x28:0x0000001b x30=0x00000099
        3441000	      1620	800109ac	1614	c.addi4spn	x13,x2,800	 x13=0xa019f320
        3491000	      1645	800109ae	0366c763	blt	x13,x22,800109dc	 x13:0xa019f320 x22:0xffffffd0  x0=0x00000000
        3513000	      1656	800109dc	01a96fb3	or	x31,x18,x26	 x18:0x00000000 x26:0x00000000 x31=0x00000000
        3521000	      1660	800109e0	0268dc63	bge	x17,x6,80010a18	 x17:0x00000001  x6:0x00000000  x0=0x00000000
        3539000	      1669	800109e4	05b47163	bgeu	x8,x27,80010a26	  x8:0xd70c6000 x27:0xffffffce  x0=0x00000000
        3561000	      1680	800109e8	40d8db33	sra	x22,x17,x13	 x17:0x00000001 x13:0xa019f320 x22=0x00000001
        3655000	      1727	800109ec	0242f433	remu	x8,x5,x4	  x5:0x80023de8  x4:0xffffffd0  x8=0x80023de8
        3657000	      1728	800109f0	1d0d3193	sltiu	x3,x26,464	 x26:0x00000000  x3=0x00000001
        3659000	      1729	800109f4	0183dfb3	srl	x31,x7,x24	  x7:0xb999e83a x24:0x00000001 x31=0x5cccf41d
        3733000	      1766	800109f8	0255ebb3	rem	x23,x11,x5	 x11:0x00000010  x5:0x80023de8 x23=0x00000010
        3735000	      1767	800109fc	00ff0e63	beq	x30,x15,80010a18	 x30:0x00000099 x15:0x00000000  x0=0x00000000
        3737000	      1768	80010a00	15f6ed97	auipc	x27,0x15f6e	 x27=0x95f7ea00
        3755000	      1777	80010a04	5efd	c.li	x29,-1	 x29=0xffffffff
        3757000	      1778	80010a06	85f9	c.srai	x11,0x1e	 x11:0x00000010 x11=0x00000000
        3761000	      1780	80010a08	e11d	c.bnez	x10,80010a2e	 x10:0x80027e7c
        3909000	      1854	80010a2e	0286c133	div	x2,x13,x8	 x13:0xa019f320  x8:0x80023de8  x2=0x00000000
        3911000	      1855	80010a32	0c1a	c.slli	x24,0x6	 x24:0x00000001 x24=0x00000040
        3913000	      1856	80010a34	0199d533	srl	x10,x19,x25	 x19:0x80027e7c x25:0x00000000 x10=0x80027e7c
        3915000	      1857	80010a38	00d8efb3	or	x31,x17,x13	 x17:0x00000001 x13:0xa019f320 x31=0xa019f321
        3917000	      1858	80010a3c	8a01	c.andi	x12,0	 x12:0xd70c6000 x12=0x00000000
        3957000	      1878	80010a3e	0ff0000f	fence	iorwiorwiorw,iorwiorwiorwiorw	
        3959000	      1879	80010a42	8c79	c.and	x8,x14	  x8:0x80023de8 x14:0x000003bf  x8=0x000001a8
        3993000	      1896	80010a44	00eda433	slt	x8,x27,x14	 x27:0x95f7ea00 x14:0x000003bf  x8=0x00000001
        4011000	      1905	80010a48	020affb3	remu	x31,x21,x0	 x21:0x00000444  x0:0x00000000 x31=0x00000444
        4013000	      1906	80010a4c	01e21cb3	sll	x25,x4,x30	  x4:0xffffffd0 x30:0x00000099 x25=0xa0000000
        4051000	      1925	80010a50	1bfc0b13	addi	x22,x24,447	 x24:0x00000040 x22=0x000001ff
        4053000	      1926	80010a54	0e88	c.addi4spn	x10,x2,848	 x10=0x00000350
        4075000	      1937	80010a56	dac58813	addi	x16,x11,-596	 x11:0x00000000 x16=0xfffffdac
        4077000	      1938	80010a5a	017a0db3	add	x27,x20,x23	 x20:0x00000001 x23:0x00000010 x27=0x00000011
        4079000	      1939	80010a5e	00007a17	auipc	x20,0x7	 x20=0x80017a5e
        4101000	      1950	80010a62	3fba0a13	addi	x20,x20,1019	 x20:0x80017a5e x20=0x80017e59
        4113000	      1956	80010a66	01038c33	add	x24,x7,x16	  x7:0xb999e83a x16:0xfffffdac x24=0xb999e5e6
        4115000	      1957	80010a6a	8a35	c.andi	x12,13	 x12:0x00000000 x12=0x00000000
        4135000	      1967	80010a6c	ff4a4783	lbu	x15,-12(x20)	 x20:0x80017e59 x15=0x0000004e PA:0x80017e4d store:0x80017e59
        4137000	      1968	80010a70	01a86fb3	or	x31,x16,x26	 x16:0xfffffdac x26:0x00000000 x31=0xfffffdac
        4173000	      1986	80010a74	ffca4603	lbu	x12,-4(x20)	 x20:0x80017e59 x12=0x00000056 PA:0x80017e55 store:0x0000001b
        4193000	      1996	80010a78	001a5b03	lhu	x22,1(x20)	 x20:0x80017e59 x22=0x00005859 PA:0x80017e5a store:0x00000008
        4199000	      1999	80010a7c	018a12a3	sh	x24,5(x20)	 x20:0x80017e59 x24:0xb999e5e6 PA:0x80017e5e store:0xb999e5e6 load:0x0000e5e6
        4221000	      2010	80010a80	fe3a0b23	sb	x3,-10(x20)	 x20:0x80017e59  x3:0x00000001 PA:0x80017e4f store:0x00000001 load:0x00000001
        4287000	      2043	80010a84	000a0403	lb	x8,0(x20)	 x20:0x80017e59  x8=0x0000005a PA:0x80017e59 store:0x00000000
        4347000	      2073	80010a88	004a0503	lb	x10,4(x20)	 x20:0x80017e59 x10=0x0000005e PA:0x80017e5d store:0xffffffd0
        4349000	      2074	80010a8c	00fcb0b3	sltu	x1,x25,x15	 x25:0xa0000000 x15:0x0000004e  x1=0x00000000
        4361000	      2080	80010a90	ff2a0003	lb	x0,-14(x20)	 x20:0x80017e59  x0=0x00000000 PA:0x80017e4b store:0x00000000
        4371000	      2085	80010a94	9872	c.add	x16,x28	 x16:0xfffffdac x28:0x0000001b x16=0xfffffdc7
        4435000	      2117	80010a96	ff8a0783	lb	x15,-8(x20)	 x20:0x80017e59 x15=0x00000052 PA:0x80017e51 store:0xb999e5e6
        4439000	      2119	80010a9a	fe3a0ca3	sb	x3,-7(x20)	 x20:0x80017e59  x3:0x00000001 PA:0x80017e52 store:0x00000001 load:0x00000001
        4465000	      2132	80010a9e	ff5a0c23	sb	x21,-8(x20)	 x20:0x80017e59 x21:0x00000444 PA:0x80017e51 store:0x00000444 load:0x00000044
        4509000	      2154	80010aa2	ff8a0203	lb	x4,-8(x20)	 x20:0x80017e59  x4=0x00000044 PA:0x80017e51 store:0xb999e5e6
        4511000	      2155	80010aa6	14ee8c97	auipc	x25,0x14ee8	 x25=0x94ef8aa6
        4535000	      2167	80010aaa	ffca4703	lbu	x14,-4(x20)	 x20:0x80017e59 x14=0x00000056 PA:0x80017e55 store:0x0000001b
        4557000	      2178	80010aae	00da1c03	lh	x24,13(x20)	 x20:0x80017e59 x24=0x00006465 PA:0x80017e66 store:0xa019f320
        4561000	      2180	80010ab2	ff7a0c83	lb	x25,-9(x20)	 x20:0x80017e59 x25=0x00000053 PA:0x80017e50 store:0x00000010
        4659000	      2229	80010ab6	ff1a1683	lh	x13,-15(x20)	 x20:0x80017e59 x13=0x00004849 PA:0x80017e4a store:0x00000001
        4669000	      2234	80010aba	006a4583	lbu	x11,6(x20)	 x20:0x80017e59 x11=0x000000e5 PA:0x80017e5f store:0x00000000
        4675000	      2237	80010abe	02f30133	mul	x2,x6,x15	  x6:0x00000000 x15:0x00000052  x2=0x00000000
        4677000	      2238	80010ac2	61d5	c.lui	x3,0x15	  x3=0x00015000
        4701000	      2250	80010ac4	ff6a4083	lbu	x1,-10(x20)	 x20:0x80017e59  x1=0x00000001 PA:0x80017e4f store:0x00005859
        4747000	      2273	80010ac8	006a4f03	lbu	x30,6(x20)	 x20:0x80017e59 x30=0x000000e5 PA:0x80017e5f store:0x00000000
        4767000	      2283	80010acc	ffaa0003	lb	x0,-6(x20)	 x20:0x80017e59  x0=0x00000000 PA:0x80017e53 store:0x00000000
        4791000	      2295	80010ad0	00ba5583	lhu	x11,11(x20)	 x20:0x80017e59 x11=0x00006667 PA:0x80017e64 store:0x000000e5
        4809000	      2304	80010ad4	fe7a0c23	sb	x7,-8(x20)	 x20:0x80017e59  x7:0xb999e83a PA:0x80017e51 store:0xb999e83a load:0x0000003a
        4831000	      2315	80010ad8	ffba0903	lb	x18,-5(x20)	 x20:0x80017e59 x18=0x00000057 PA:0x80017e54 store:0x00000011
        4905000	      2352	80010adc	02c1c3b3	div	x7,x3,x12	  x3:0x00015000 x12:0x00000056  x7=0x000003e8
        4907000	      2353	80010ae0	01ea1633	sll	x12,x20,x30	 x20:0x80017e59 x30:0x000000e5 x12=0x002fcb20
        4911000	      2355	80010ae4	ff2a4603	lbu	x12,-14(x20)	 x20:0x80017e59 x12=0x00000048 PA:0x80017e4b store:0x00000057
        4935000	      2367	80010ae8	00fa2103	lw	x2,15(x20)	 x20:0x80017e59  x2=0x68696a6b PA:0x80017e68 store:0x00000052
        4959000	      2379	80010aec	ff8a0383	lb	x7,-8(x20)	 x20:0x80017e59  x7=0x0000003a PA:0x80017e51 store:0x00006465
        4983000	      2391	80010af0	ffea0503	lb	x10,-2(x20)	 x20:0x80017e59 x10=0x00000054 PA:0x80017e57 store:0x000000e5
        5027000	      2413	80010af4	01fa0723	sb	x31,14(x20)	 x20:0x80017e59 x31:0xfffffdac PA:0x80017e67 store:0xfffffdac load:0x000000ac
        5031000	      2415	80010af8	fffa5a83	lhu	x21,-1(x20)	 x20:0x80017e59 x21=0x00005a5b PA:0x80017e58 store:0xfffffdac
        5055000	      2427	80010afc	00fa0c03	lb	x24,15(x20)	 x20:0x80017e59 x24=0x0000006b PA:0x80017e68 store:0x00000052
        5061000	      2430	80010b00	006fbbb3	sltu	x23,x31,x6	 x31:0xfffffdac  x6:0x00000000 x23=0x00000000
        5063000	      2431	80010b04	03916e63	bltu	x2,x25,80010b40	  x2:0x68696a6b x25:0x00000053  x0=0x00000000
