Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
         783000	       291	80000108	4c81	c.li	x25,0	 x25=0x00000000
         805000	       302	8000010a	80000d37	lui	x26,0x80000	 x26=0x80000000
         839000	       319	8000010e	80000db7	lui	x27,0x80000	 x27=0x80000000
         841000	       320	80000112	4e01	c.li	x28,0	 x28=0x00000000
         843000	       321	80000114	4e81	c.li	x29,0	 x29=0x00000000
         845000	       322	80000116	4f15	c.li	x30,5	 x30=0x00000005
         847000	       323	80000118	80000fb7	lui	x31,0x80000	 x31=0x80000000
         851000	       325	8000011c	40001b37	lui	x22,0x40001	 x22=0x40001000
         871000	       335	80000120	104b0b13	addi	x22,x22,260	 x22:0x40001000 x22=0x40001104
         905000	       352	80000124	301b1073	csrrw	x0,misa,x22	 x22:0x40001104  x0=0x00000000
         931000	       365	80000128	00027997	auipc	x19,0x27	 x19=0x80027128
         973000	       386	8000012c	d5498993	addi	x19,x19,-684	 x19:0x80027128 x19=0x80026e7c
         981000	       390	80000130	00012b17	auipc	x22,0x12	 x22=0x80012130
         997000	       398	80000134	ed0b0b13	addi	x22,x22,-304	 x22:0x80012130 x22=0x80012000
         999000	       399	80000138	001b6b13	ori	x22,x22,1	 x22:0x80012000 x22=0x80012001
        1037000	       418	8000013c	305b1073	csrrw	x0,mtvec,x22	 x22:0x80012001  x0=0x00000000
        1075000	       437	80000140	00000b17	auipc	x22,0x0	 x22=0x80000140
        1089000	       444	80000144	010b0b13	addi	x22,x22,16	 x22:0x80000140 x22=0x80000150
        1101000	       450	80000148	341b1073	csrrw	x0,mepc,x22	 x22:0x80000150  x0=0x00000000
        1113000	       456	8000014c	75e0f06f	jal	x0,8000f8aa	  x0=0x00000000
        1149000	       474	8000f8aa	4b01	c.li	x22,0	 x22=0x00000000
        1197000	       498	8000f8ac	300b1073	csrrw	x0,mstatus,x22	 x22:0x00000000  x0=0x00000000
        1203000	       501	8000f8b0	4b01	c.li	x22,0	 x22=0x00000000
        1241000	       520	8000f8b2	304b1073	csrrw	x0,mie,x22	 x22:0x00000000  x0=0x00000000
        1247000	       523	8000f8b6	90000437	lui	x8,0x90000	  x8=0x90000000
        1287000	       543	8000f8ba	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1289000	       544	8000f8be	90000437	lui	x8,0x90000	  x8=0x90000000
        1311000	       555	8000f8c2	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1323000	       561	8000f8c6	90000437	lui	x8,0x90000	  x8=0x90000000
        1329000	       564	8000f8ca	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1379000	       589	8000f8ce	30000b13	addi	x22,x0,768	  x0:0x00000000 x22=0x00000300
        1381000	       590	8000f8d2	0b22	c.slli	x22,0x8	 x22:0x00000300 x22=0x00030000
        1385000	       592	8000f8d4	0b0d	c.addi	x22,3	 x22:0x00030000 x22=0x00030003
        1411000	       605	8000f8d6	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00030003
        1413000	       606	8000f8da	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000000
        1481000	       640	8000f8de	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        1483000	       641	8000f8e2	90000437	lui	x8,0x90000	  x8=0x90000000
        1509000	       654	8000f8e6	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1511000	       655	8000f8ea	30400b13	addi	x22,x0,772	  x0:0x00000000 x22=0x00000304
        1513000	       656	8000f8ee	0b22	c.slli	x22,0x8	 x22:0x00000304 x22=0x00030400
        1531000	       665	8000f8f0	0b0d	c.addi	x22,3	 x22:0x00030400 x22=0x00030403
        1599000	       699	8000f8f2	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00030403
        1601000	       700	8000f8f6	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x00000000
        1653000	       726	8000f8fa	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        1655000	       727	8000f8fe	30200073	mret	
        1661000	       730	80000150	00023297	auipc	x5,0x23	  x5=0x80023150
        1691000	       745	80000154	ccc28293	addi	x5,x5,-820	  x5:0x80023150  x5=0x80022e1c
        1699000	       749	80000158	90000437	lui	x8,0x90000	  x8=0x90000000
        1715000	       757	8000015c	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1771000	       785	80000160	4b01	c.li	x22,0	 x22=0x00000000
        1773000	       786	80000162	0b22	c.slli	x22,0x8	 x22:0x00000000 x22=0x00000000
        1775000	       787	80000164	000b0b13	addi	x22,x22,0	 x22:0x00000000 x22=0x00000000
        1875000	       837	80000168	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        1877000	       838	8000016c	ff700513	addi	x10,x0,-9	  x0:0x00000000 x10=0xfffffff7
        1885000	       842	80000170	02d5bb33	mulhu	x22,x11,x13	 x11:0x221c5e07 x13:0x80000000 x22=0x110e2f03
        1921000	       860	80000174	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        1923000	       861	80000176	fe82fd93	andi	x27,x5,-24	  x5:0x80022e1c x27=0x80022e08
        1925000	       862	8000017a	2d7b4b93	xori	x23,x22,727	 x22:0x110e2f03 x23=0x110e2dd4
        1977000	       888	8000017e	01f83a33	sltu	x20,x16,x31	 x16:0x19fae0a7 x31:0x80000000 x20=0x00000001
        2065000	       932	80000182	0252cbb3	div	x23,x5,x5	  x5:0x80022e1c  x5:0x80022e1c x23=0x00000001
        2067000	       933	80000186	8c45	c.or	x8,x9	  x8:0x8ffffffc  x9:0x80000000  x8=0x8ffffffc
        2141000	       970	80000188	037e64b3	rem	x9,x28,x23	 x28:0x00000000 x23:0x00000001  x9=0x00000000
        2143000	       971	8000018c	5a7d	c.li	x20,-1	 x20=0xffffffff
        2145000	       972	8000018e	8ee1	c.and	x13,x8	 x13:0x80000000  x8:0x8ffffffc x13=0x80000000
        2147000	       973	80000190	0525	c.addi	x10,9	 x10:0xfffffff7 x10=0x00000000
        2149000	       974	80000192	ffa00e93	addi	x29,x0,-6	  x0:0x00000000 x29=0xfffffffa
        2159000	       979	80000196	00e971b3	and	x3,x18,x14	 x18:0x46485956 x14:0x00000000  x3=0x00000000
        2175000	       987	8000019a	00e00f13	addi	x30,x0,14	  x0:0x00000000 x30=0x0000000e
        2177000	       988	8000019e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2207000	      1003	800001a0	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000008  x8=0x19fae0af
        2281000	      1040	800001a4	0381ec33	rem	x24,x3,x24	  x3:0x00000000 x24:0x00000008 x24=0x00000000
        2283000	      1041	800001a8	40978233	sub	x4,x15,x9	 x15:0xfa11812e  x9:0x00000000  x4=0xfa11812e
        2285000	      1042	800001ac	40ef5713	srai	x14,x30,0xe	 x30:0x0000000e x14=0x00000000
        2287000	      1043	800001b0	0e99	c.addi	x29,6	 x29:0xfffffffa x29=0x00000000
        2329000	      1064	800001b2	e5ec4713	xori	x14,x24,-418	 x24:0x00000000 x14=0xfffffe5e
        2373000	      1086	800001b6	ffeec5e3	blt	x29,x30,800001a0	 x29:0x00000000 x30:0x0000000e  x0=0x00000000
        2413000	      1106	800001a0	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        2433000	      1116	800001a4	0381ec33	rem	x24,x3,x24	  x3:0x00000000 x24:0x00000000 x24=0x00000000
        2435000	      1117	800001a8	40978233	sub	x4,x15,x9	 x15:0xfa11812e  x9:0x00000000  x4=0xfa11812e
        2461000	      1130	800001ac	40ef5713	srai	x14,x30,0xe	 x30:0x0000000e x14=0x00000000
        2469000	      1134	800001b0	0e99	c.addi	x29,6	 x29:0x00000000 x29=0x00000006
        2473000	      1136	800001b2	e5ec4713	xori	x14,x24,-418	 x24:0x00000000 x14=0xfffffe5e
        2477000	      1138	800001b6	ffeec5e3	blt	x29,x30,800001a0	 x29:0x00000006 x30:0x0000000e  x0=0x00000000
        2529000	      1164	800001a0	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        2579000	      1189	800001a4	0381ec33	rem	x24,x3,x24	  x3:0x00000000 x24:0x00000000 x24=0x00000000
        2595000	      1197	800001a8	40978233	sub	x4,x15,x9	 x15:0xfa11812e  x9:0x00000000  x4=0xfa11812e
        2637000	      1218	800001ac	40ef5713	srai	x14,x30,0xe	 x30:0x0000000e x14=0x00000000
        2639000	      1219	800001b0	0e99	c.addi	x29,6	 x29:0x00000006 x29=0x0000000c
        2643000	      1221	800001b2	e5ec4713	xori	x14,x24,-418	 x24:0x00000000 x14=0xfffffe5e
        2649000	      1224	800001b6	ffeec5e3	blt	x29,x30,800001a0	 x29:0x0000000c x30:0x0000000e  x0=0x00000000
        2699000	      1249	800001a0	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        2755000	      1277	800001a4	0381ec33	rem	x24,x3,x24	  x3:0x00000000 x24:0x00000000 x24=0x00000000
        2757000	      1278	800001a8	40978233	sub	x4,x15,x9	 x15:0xfa11812e  x9:0x00000000  x4=0xfa11812e
        2771000	      1285	800001ac	40ef5713	srai	x14,x30,0xe	 x30:0x0000000e x14=0x00000000
        2773000	      1286	800001b0	0e99	c.addi	x29,6	 x29:0x0000000c x29=0x00000012
        2791000	      1295	800001b2	e5ec4713	xori	x14,x24,-418	 x24:0x00000000 x14=0xfffffe5e
        2797000	      1298	800001b6	ffeec5e3	blt	x29,x30,800001a0	 x29:0x00000012 x30:0x0000000e  x0=0x00000000
        2799000	      1299	800001ba	015e3fb3	sltu	x31,x28,x21	 x28:0x00000000 x21:0x49648224 x31=0x00000001
        2801000	      1300	800001be	9fc2	c.add	x31,x16	 x31:0x00000001 x16:0x19fae0a7 x31=0x19fae0a8
        2821000	      1310	800001c0	8835	c.andi	x8,13	  x8:0x19fae0a7  x8=0x00000005
        2823000	      1311	800001c2	8cf1	c.and	x9,x12	  x9:0x00000000 x12:0xfcb0de05  x9=0x00000000
        2897000	      1348	800001c4	03665fb3	divu	x31,x12,x22	 x12:0xfcb0de05 x22:0x110e2f03 x31=0x0000000e
        2901000	      1350	800001c8	d171	c.beqz	x10,8000018c	 x10:0x00000000
        2917000	      1358	8000018c	5a7d	c.li	x20,-1	 x20=0xffffffff
        2919000	      1359	8000018e	8ee1	c.and	x13,x8	 x13:0x80000000  x8:0x00000005 x13=0x00000000
        2921000	      1360	80000190	0525	c.addi	x10,9	 x10:0x00000000 x10=0x00000009
        2941000	      1370	80000192	ffa00e93	addi	x29,x0,-6	  x0:0x00000000 x29=0xfffffffa
        2983000	      1391	80000196	00e971b3	and	x3,x18,x14	 x18:0x46485956 x14:0xfffffe5e  x3=0x46485856
        2997000	      1398	8000019a	00e00f13	addi	x30,x0,14	  x0:0x00000000 x30=0x0000000e
        2999000	      1399	8000019e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3001000	      1400	800001a0	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        3023000	      1411	800001a4	0381ec33	rem	x24,x3,x24	  x3:0x46485856 x24:0x00000000 x24=0x46485856
        3057000	      1428	800001a8	40978233	sub	x4,x15,x9	 x15:0xfa11812e  x9:0x00000000  x4=0xfa11812e
        3099000	      1449	800001ac	40ef5713	srai	x14,x30,0xe	 x30:0x0000000e x14=0x00000000
        3137000	      1468	800001b0	0e99	c.addi	x29,6	 x29:0xfffffffa x29=0x00000000
        3139000	      1469	800001b2	e5ec4713	xori	x14,x24,-418	 x24:0x46485856 x14=0xb9b7a608
        3181000	      1490	800001b6	ffeec5e3	blt	x29,x30,800001a0	 x29:0x00000000 x30:0x0000000e  x0=0x00000000
        3285000	      1542	800001a0	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x46485856  x8=0x5ffaf8f7
        3359000	      1579	800001a4	0381ec33	rem	x24,x3,x24	  x3:0x46485856 x24:0x46485856 x24=0x00000000
        3361000	      1580	800001a8	40978233	sub	x4,x15,x9	 x15:0xfa11812e  x9:0x00000000  x4=0xfa11812e
        3363000	      1581	800001ac	40ef5713	srai	x14,x30,0xe	 x30:0x0000000e x14=0x00000000
        3365000	      1582	800001b0	0e99	c.addi	x29,6	 x29:0x00000000 x29=0x00000006
        3379000	      1589	800001b2	e5ec4713	xori	x14,x24,-418	 x24:0x00000000 x14=0xfffffe5e
        3383000	      1591	800001b6	ffeec5e3	blt	x29,x30,800001a0	 x29:0x00000006 x30:0x0000000e  x0=0x00000000
        3419000	      1609	800001a0	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        3423000	      1611	800001a4	0381ec33	rem	x24,x3,x24	  x3:0x46485856 x24:0x00000000 x24=0x46485856
        3443000	      1621	800001a8	40978233	sub	x4,x15,x9	 x15:0xfa11812e  x9:0x00000000  x4=0xfa11812e
        3465000	      1632	800001ac	40ef5713	srai	x14,x30,0xe	 x30:0x0000000e x14=0x00000000
        3487000	      1643	800001b0	0e99	c.addi	x29,6	 x29:0x00000006 x29=0x0000000c
        3489000	      1644	800001b2	e5ec4713	xori	x14,x24,-418	 x24:0x46485856 x14=0xb9b7a608
        3495000	      1647	800001b6	ffeec5e3	blt	x29,x30,800001a0	 x29:0x0000000c x30:0x0000000e  x0=0x00000000
        3539000	      1669	800001a0	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x46485856  x8=0x5ffaf8f7
        3637000	      1718	800001a4	0381ec33	rem	x24,x3,x24	  x3:0x46485856 x24:0x46485856 x24=0x00000000
        3639000	      1719	800001a8	40978233	sub	x4,x15,x9	 x15:0xfa11812e  x9:0x00000000  x4=0xfa11812e
        3641000	      1720	800001ac	40ef5713	srai	x14,x30,0xe	 x30:0x0000000e x14=0x00000000
        3643000	      1721	800001b0	0e99	c.addi	x29,6	 x29:0x0000000c x29=0x00000012
        3665000	      1732	800001b2	e5ec4713	xori	x14,x24,-418	 x24:0x00000000 x14=0xfffffe5e
        3675000	      1737	800001b6	ffeec5e3	blt	x29,x30,800001a0	 x29:0x00000012 x30:0x0000000e  x0=0x00000000
        3701000	      1750	800001ba	015e3fb3	sltu	x31,x28,x21	 x28:0x00000000 x21:0x49648224 x31=0x00000001
        3703000	      1751	800001be	9fc2	c.add	x31,x16	 x31:0x00000001 x16:0x19fae0a7 x31=0x19fae0a8
        3713000	      1756	800001c0	8835	c.andi	x8,13	  x8:0x5ffaf8f7  x8=0x00000005
        3715000	      1757	800001c2	8cf1	c.and	x9,x12	  x9:0x00000000 x12:0xfcb0de05  x9=0x00000000
        3789000	      1794	800001c4	03665fb3	divu	x31,x12,x22	 x12:0xfcb0de05 x22:0x110e2f03 x31=0x0000000e
        3791000	      1795	800001c8	d171	c.beqz	x10,8000018c	 x10:0x00000009
        3793000	      1796	800001ca	695ab6b7	lui	x13,0x695ab	 x13=0x695ab000
        3797000	      1798	800001ce	01a0016f	jal	x2,800001e8	  x2=0x800001d2
        3801000	      1800	800001e8	0080096f	jal	x18,800001f0	 x18=0x800001ec
        3807000	      1803	800001f0	2021	c.jal	800001f8	  x1=0x800001f2
        3865000	      1832	800001f8	b7f5	c.j	800001e4	
        3909000	      1854	800001e4	37fd	c.jal	800001d2	  x1=0x800001e6
        3955000	      1877	800001d2	2829	c.jal	800001ec	  x1=0x800001d4
        3973000	      1886	800001ec	fe9ff0ef	jal	x1,800001d4	  x1=0x800001f0
        3997000	      1898	800001d4	2839	c.jal	800001f2	  x1=0x800001d6
        4025000	      1912	800001f2	bfc5	c.j	800001e2	
        4029000	      1914	800001e2	bffd	c.j	800001e0	
        4063000	      1931	800001e0	3fdd	c.jal	800001d6	  x1=0x800001e2
        4079000	      1939	800001d6	a801	c.j	800001e6	
        4109000	      1954	800001e6	bfd5	c.j	800001da	
        4189000	      1994	800001da	a009	c.j	800001dc	
        4213000	      2006	800001dc	ffdff0ef	jal	x1,800001d8	  x1=0x800001e0
        4261000	      2030	800001d8	2831	c.jal	800001f4	  x1=0x800001da
        4265000	      2032	800001f4	006000ef	jal	x1,800001fa	  x1=0x800001f8
        4327000	      2063	800001fa	016dabb3	slt	x23,x27,x22	 x27:0x80022e08 x22:0x110e2f03 x23=0x00000001
        4343000	      2071	800001fe	00016117	auipc	x2,0x16	  x2=0x800161fe
        4345000	      2072	80000202	ce010113	addi	x2,x2,-800	  x2:0x800161fe  x2=0x80015ede
        4347000	      2073	80000206	84e1	c.srai	x9,0x18	  x9:0x00000000  x9=0x00000000
        4371000	      2085	80000208	ffc11a23	sh	x28,-12(x2)	  x2:0x80015ede x28:0x00000000 PA:0x80015ed2 store:0x00000000 load:0x00000000
        4397000	      2098	8000020c	83f1	c.srli	x15,0x1c	 x15:0xfa11812e x15=0x0000000f
        4401000	      2100	8000020e	01331cb3	sll	x25,x6,x19	  x6:0x00000000 x19:0x80026e7c x25=0x00000000
        4419000	      2109	80000212	ff314583	lbu	x11,-13(x2)	  x2:0x80015ede x11=0x000000d2 PA:0x80015ed1 store:0x80026e7c
        4423000	      2111	80000216	00d65013	srli	x0,x12,0xd	 x12:0xfcb0de05  x0=0x00000000
        4427000	      2113	8000021a	41f58fb3	sub	x31,x11,x31	 x11:0x000000d2 x31:0x0000000e x31=0x000000c4
        4429000	      2114	8000021e	8f61	c.and	x14,x8	 x14:0xfffffe5e  x8:0x00000005 x14=0x00000004
        4449000	      2124	80000220	009d5193	srli	x3,x26,0x9	 x26:0x80000000  x3=0x00400000
        4509000	      2154	80000224	00f14383	lbu	x7,15(x2)	  x2:0x80015ede  x7=0x000000ee PA:0x80015eed store:0x0000000f
        4513000	      2156	80000228	ff410ba3	sb	x20,-9(x2)	  x2:0x80015ede x20:0xffffffff PA:0x80015ed5 store:0xffffffff load:0x000000ff
        4515000	      2157	8000022c	00ea	c.slli	x1,0x1a	  x1:0x800001f8  x1=0xe0000000
        4535000	      2167	8000022e	fff10d23	sb	x31,-6(x2)	  x2:0x80015ede x31:0x000000c4 PA:0x80015ed8 store:0x000000c4 load:0x000000c4
        4537000	      2168	80000232	8749	c.srai	x14,0x12	 x14:0x00000004 x14=0x00000000
        4553000	      2176	80000234	04a68f93	addi	x31,x13,74	 x13:0x695ab000 x31=0x695ab04a
        4555000	      2177	80000238	00ce4ab3	xor	x21,x28,x12	 x28:0x00000000 x12:0xfcb0de05 x21=0xfcb0de05
        4577000	      2188	8000023c	80ad	c.srli	x9,0xb	  x9:0x00000000  x9=0x00000000
        4603000	      2201	8000023e	ffb10ba3	sb	x27,-9(x2)	  x2:0x80015ede x27:0x80022e08 PA:0x80015ed5 store:0x80022e08 load:0x00000008
        4631000	      2215	80000242	00414903	lbu	x18,4(x2)	  x2:0x80015ede x18=0x000000e1 PA:0x80015ee2 store:0xfa11812e
        4669000	      2234	80000246	ffd10183	lb	x3,-3(x2)	  x2:0x80015ede  x3=0xffffffd8 PA:0x80015edb store:0x00000012
        4671000	      2235	8000024a	0ff0000f	fence	iorw,iorwiorw	
        4673000	      2236	8000024e	0193fd33	and	x26,x7,x25	  x7:0x000000ee x25:0x00000000 x26=0x00000000
        4749000	      2274	80000252	033348b3	div	x17,x6,x19	  x6:0x00000000 x19:0x80026e7c x17=0x00000000
        4751000	      2275	80000256	00ff1213	slli	x4,x30,0xf	 x30:0x0000000e  x4=0x00070000
        4807000	      2303	8000025a	00011783	lh	x15,0(x2)	  x2:0x80015ede x15=0xffffdcdd PA:0x80015ede store:0x00000000
        4845000	      2322	8000025e	00910b83	lb	x23,9(x2)	  x2:0x80015ede x23=0xffffffe4 PA:0x80015ee7 store:0x00000000
        4919000	      2359	80000262	030868b3	rem	x17,x16,x16	 x16:0x19fae0a7 x16:0x19fae0a7 x17=0x00000000
        4921000	      2360	80000266	dea5c513	xori	x10,x11,-534	 x11:0x000000d2 x10=0xfffffd38
        4923000	      2361	8000026a	3ac34b13	xori	x22,x6,940	  x6:0x00000000 x22=0x000003ac
        4979000	      2389	8000026e	02c21433	mulh	x8,x4,x12	  x4:0x00070000 x12:0xfcb0de05  x8=0xffffe8d6
        4981000	      2390	80000272	9fba	c.add	x31,x14	 x31:0x695ab04a x14:0x00000000 x31=0x695ab04a
        5003000	      2401	80000274	01a104a3	sb	x26,9(x2)	  x2:0x80015ede x26:0x00000000 PA:0x80015ee7 store:0x00000000 load:0x00000000
        5005000	      2402	80000278	0001a117	auipc	x2,0x1a	  x2=0x8001a278
        5007000	      2403	8000027c	11210113	addi	x2,x2,274	  x2:0x8001a278  x2=0x8001a38a
        5019000	      2409	80000280	06f10223	sb	x15,100(x2)	  x2:0x8001a38a x15:0xffffdcdd PA:0x8001a3ee store:0xffffdcdd load:0x000000dd
        5045000	      2422	80000284	032333b3	mulhu	x7,x6,x18	  x6:0x00000000 x18:0x000000e1  x7=0x00000000
        5069000	      2434	80000288	f3f10883	lb	x17,-193(x2)	  x2:0x8001a38a x17=0xffffffca PA:0x8001a2c9 store:0x695ab04a
        5079000	      2439	8000028c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5087000	      2443	8000028e	03752433	mulhsu	x8,x10,x23	 x10:0xfffffd38 x23:0xffffffe4  x8=0xfffffd38
        5089000	      2444	80000292	9a3e	c.add	x20,x15	 x20:0xffffffff x15:0xffffdcdd x20=0xffffdcdc
        5147000	      2473	80000294	0b110203	lb	x4,177(x2)	  x2:0x8001a38a  x4=0x00000038 PA:0x8001a43b store:0xffffffca
        5183000	      2491	80000298	0f211383	lh	x7,242(x2)	  x2:0x8001a38a  x7=0x00007e7f PA:0x8001a47c store:0x000000e1
        5185000	      2492	8000029c	00abc5b3	xor	x11,x23,x10	 x23:0xffffffe4 x10:0xfffffd38 x11=0x000002dc
        5187000	      2493	800002a0	8fbd	c.xor	x15,x15	 x15:0xffffdcdd x15:0xffffdcdd x15=0x00000000
        5247000	      2523	800002a2	f7114703	lbu	x14,-143(x2)	  x2:0x8001a38a x14=0x000000f8 PA:0x8001a2fb store:0xffffffca
        5249000	      2524	800002a6	9462	c.add	x8,x24	  x8:0xfffffd38 x24:0x00000000  x8=0xfffffd38
        5253000	      2526	800002a8	f7211d83	lh	x27,-142(x2)	  x2:0x8001a38a x27=0xfffffeff PA:0x8001a2fc store:0x000000e1
        5307000	      2553	800002ac	01514c83	lbu	x25,21(x2)	  x2:0x8001a38a x25=0x0000009c PA:0x8001a39f store:0xfcb0de05
        5309000	      2554	800002b0	408387b3	sub	x15,x7,x8	  x7:0x00007e7f  x8:0xfffffd38 x15=0x00008147
        5311000	      2555	800002b4	8559	c.srai	x10,0x16	 x10:0xfffffd38 x10=0xffffffff
        5313000	      2556	800002b6	80fe	c.mv	x1,x31	  x0:0x00000000 x31:0x695ab04a  x1=0x695ab04a
        5315000	      2557	800002b8	006a8eb3	add	x29,x21,x6	 x21:0xfcb0de05  x6:0x00000000 x29=0xfcb0de05
        5345000	      2572	800002bc	cc7fe913	ori	x18,x31,-825	 x31:0x695ab04a x18=0xfffffccf
        5347000	      2573	800002c0	00f7dc93	srli	x25,x15,0xf	 x15:0x00008147 x25=0x00000001
        5349000	      2574	800002c4	6c9d	c.lui	x25,0x7	 x25=0x00007000
        5443000	      2621	800002c6	037ec033	div	x0,x29,x23	 x29:0xfcb0de05 x23:0xffffffe4  x0=0x00000000
        5445000	      2622	800002ca	5faeda97	auipc	x21,0x5faed	 x21=0xdfaed2ca
        5459000	      2629	800002ce	f9611e03	lh	x28,-106(x2)	  x2:0x8001a38a x28=0x00002223 PA:0x8001a320 store:0x000003ac
        5465000	      2632	800002d2	f1e107a3	sb	x30,-241(x2)	  x2:0x8001a38a x30:0x0000000e PA:0x8001a299 store:0x0000000e load:0x0000000e
        5489000	      2644	800002d6	03810623	sb	x24,44(x2)	  x2:0x8001a38a x24:0x00000000 PA:0x8001a3b6 store:0x00000000 load:0x00000000
        5509000	      2654	800002da	f4d14583	lbu	x11,-179(x2)	  x2:0x8001a38a x11=0x000000d4 PA:0x8001a2d7 store:0x695ab000
