Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
         865000	       332	80000108	4c81	c.li	x25,0	 x25=0x00000000
         875000	       337	8000010a	80000d37	lui	x26,0x80000	 x26=0x80000000
         915000	       357	8000010e	80000db7	lui	x27,0x80000	 x27=0x80000000
         917000	       358	80000112	4e01	c.li	x28,0	 x28=0x00000000
         957000	       378	80000114	4e81	c.li	x29,0	 x29=0x00000000
         959000	       379	80000116	4f15	c.li	x30,5	 x30=0x00000005
         977000	       388	80000118	80000fb7	lui	x31,0x80000	 x31=0x80000000
         979000	       389	8000011c	40001b37	lui	x22,0x40001	 x22=0x40001000
        1001000	       400	80000120	104b0b13	addi	x22,x22,260	 x22:0x40001000 x22=0x40001104
        1027000	       413	80000124	301b1073	csrrw	x0,misa,x22	 x22:0x40001104  x0=0x00000000
        1043000	       421	80000128	00027997	auipc	x19,0x27	 x19=0x80027128
        1055000	       427	8000012c	d5498993	addi	x19,x19,-684	 x19:0x80027128 x19=0x80026e7c
        1057000	       428	80000130	00012b17	auipc	x22,0x12	 x22=0x80012130
        1097000	       448	80000134	ed0b0b13	addi	x22,x22,-304	 x22:0x80012130 x22=0x80012000
        1099000	       449	80000138	001b6b13	ori	x22,x22,1	 x22:0x80012000 x22=0x80012001
        1121000	       460	8000013c	305b1073	csrrw	x0,mtvec,x22	 x22:0x80012001  x0=0x00000000
        1143000	       471	80000140	00000b17	auipc	x22,0x0	 x22=0x80000140
        1165000	       482	80000144	010b0b13	addi	x22,x22,16	 x22:0x80000140 x22=0x80000150
        1187000	       493	80000148	341b1073	csrrw	x0,mepc,x22	 x22:0x80000150  x0=0x00000000
        1203000	       501	8000014c	7340f06f	jal	x0,8000f880	  x0=0x00000000
        1223000	       511	8000f880	5e000b37	lui	x22,0x5e000	 x22=0x5e000000
        1271000	       535	8000f884	240b0b13	addi	x22,x22,576	 x22:0x5e000000 x22=0x5e000240
        1313000	       556	8000f888	300b1073	csrrw	x0,mstatus,x22	 x22:0x5e000240  x0=0x00000000
        1355000	       577	8000f88c	c0bfbb37	lui	x22,0xc0bfb	 x22=0xc0bfb000
        1357000	       578	8000f890	444b0b13	addi	x22,x22,1092	 x22:0xc0bfb000 x22=0xc0bfb444
        1359000	       579	8000f894	304b1073	csrrw	x0,mie,x22	 x22:0xc0bfb444  x0=0x00000000
        1365000	       582	8000f898	90000437	lui	x8,0x90000	  x8=0x90000000
        1423000	       611	8000f89c	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1441000	       620	8000f8a0	90000437	lui	x8,0x90000	  x8=0x90000000
        1483000	       641	8000f8a4	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1485000	       642	8000f8a8	90000437	lui	x8,0x90000	  x8=0x90000000
        1525000	       662	8000f8ac	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1539000	       669	8000f8b0	30000b13	addi	x22,x0,768	  x0:0x00000000 x22=0x00000300
        1557000	       678	8000f8b4	0b22	c.slli	x22,0x8	 x22:0x00000300 x22=0x00030000
        1559000	       679	8000f8b6	0b0d	c.addi	x22,3	 x22:0x00030000 x22=0x00030003
        1617000	       708	8000f8b8	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00030003
        1619000	       709	8000f8bc	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000000
        1623000	       711	8000f8c0	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        1625000	       712	8000f8c4	90000437	lui	x8,0x90000	  x8=0x90000000
        1627000	       713	8000f8c8	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1667000	       733	8000f8cc	30400b13	addi	x22,x0,772	  x0:0x00000000 x22=0x00000304
        1681000	       740	8000f8d0	0b22	c.slli	x22,0x8	 x22:0x00000304 x22=0x00030400
        1683000	       741	8000f8d2	0b0d	c.addi	x22,3	 x22:0x00030400 x22=0x00030403
        1707000	       753	8000f8d4	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00030403
        1715000	       757	8000f8d8	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0000
        1759000	       779	8000f8dc	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x40bf0000 PA:0x8ffffffc store:0x40bf0000 load:0x40bf0000
        1761000	       780	8000f8e0	30200073	mret	
        1811000	       805	80000150	00023297	auipc	x5,0x23	  x5=0x80023150
        1849000	       824	80000154	ccc28293	addi	x5,x5,-820	  x5:0x80023150  x5=0x80022e1c
        1891000	       845	80000158	90000437	lui	x8,0x90000	  x8=0x90000000
        1899000	       849	8000015c	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1921000	       860	80000160	4b01	c.li	x22,0	 x22=0x00000000
        1923000	       861	80000162	0b22	c.slli	x22,0x8	 x22:0x00000000 x22=0x00000000
        1937000	       868	80000164	000b0b13	addi	x22,x22,0	 x22:0x00000000 x22=0x00000000
        1975000	       887	80000168	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        1977000	       888	8000016c	00001d17	auipc	x26,0x1	 x26=0x8000116c
        1979000	       889	80000170	566d0d13	addi	x26,x26,1382	 x26:0x8000116c x26=0x800016d2
        2005000	       902	80000174	0443e617	auipc	x12,0x443e	 x12=0x8443e174
        2021000	       910	80000178	0a7a	c.slli	x20,0x1e	 x20:0xf4b94f69 x20=0x40000000
        2023000	       911	8000017a	9ad6	c.add	x21,x21	 x21:0x49648224 x21:0x49648224 x21=0x92c90448
        2029000	       914	8000017c	f8ad0d13	addi	x26,x26,-118	 x26:0x800016d2 x26=0x8000165c
        2045000	       922	80000180	006e5693	srli	x13,x28,0x6	 x28:0x00000000 x13=0x00000000
        2047000	       923	80000184	01c2d093	srli	x1,x5,0x1c	  x5:0x80022e1c  x1=0x00000008
        2057000	       928	80000188	076d0167	jalr	x2,118(x26)	 x26:0x8000165c  x2=0x8000018c
        2163000	       981	800016d2	03a9cd33	div	x26,x19,x26	 x19:0x80026e7c x26:0x8000165c x26=0x00000000
        2167000	       983	800016d6	01d97263	bgeu	x18,x29,800016da	 x18:0x46485956 x29:0x00000000  x0=0x00000000
        2223000	      1011	800016da	fc028293	addi	x5,x5,-64	  x5:0x80022e1c  x5=0x80022ddc
        2225000	      1012	800016de	01e8a3b3	slt	x7,x17,x30	 x17:0x80000000 x30:0x00000005  x7=0x00000001
        2227000	      1013	800016e2	8662	c.mv	x12,x24	  x0:0x00000000 x24:0x00000008 x12=0x00000008
        2241000	      1020	800016e4	0022a223	sw	x2,4(x5)	  x5:0x80022ddc  x2:0x8000018c PA:0x80022de0 store:0x8000018c load:0x8000018c
        2297000	      1048	800016e8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2371000	      1085	800016ea	0342e933	rem	x18,x5,x20	  x5:0x80022ddc x20:0x40000000 x18=0xc0022ddc
        2373000	      1086	800016ee	00015a17	auipc	x20,0x15	 x20=0x800166ee
        2375000	      1087	800016f2	76ba0a13	addi	x20,x20,1899	 x20:0x800166ee x20=0x80016e59
        2447000	      1123	800016f6	fd2a27a3	sw	x18,-49(x20)	 x20:0x80016e59 x18:0xc0022ddc PA:0x80016e28 store:0xc0022ddc load:0xc0022ddc
        2507000	      1153	800016fa	ff2a4603	lbu	x12,-14(x20)	 x20:0x80016e59 x12=0x00000048 PA:0x80016e4b store:0xc0022ddc
        2511000	      1155	800016fe	006a0383	lb	x7,6(x20)	 x20:0x80016e59  x7=0x0000005c PA:0x80016e5f store:0x00000000
        2547000	      1173	80001702	01ea09a3	sb	x30,19(x20)	 x20:0x80016e59 x30:0x00000005 PA:0x80016e6c store:0x00000005 load:0x00000005
        2581000	      1190	80001706	fd8a4903	lbu	x18,-40(x20)	 x20:0x80016e59 x18=0x00000032 PA:0x80016e31 store:0x00000008
        2583000	      1191	8000170a	db2f0913	addi	x18,x30,-590	 x30:0x00000005 x18=0xfffffdb7
        2663000	      1231	8000170e	ffea4883	lbu	x17,-2(x20)	 x20:0x80016e59 x17=0x00000054 PA:0x80016e57 store:0x00000005
        2685000	      1242	80001712	01ea0823	sb	x30,16(x20)	 x20:0x80016e59 x30:0x00000005 PA:0x80016e69 store:0x00000005 load:0x00000005
        2709000	      1254	80001716	fc9a4603	lbu	x12,-55(x20)	 x20:0x80016e59 x12=0x00000021 PA:0x80016e22 store:0x80000000
        2711000	      1255	8000171a	0073ef33	or	x30,x7,x7	  x7:0x0000005c  x7:0x0000005c x30=0x0000005c
        2773000	      1286	8000171e	fe1a0383	lb	x7,-31(x20)	 x20:0x80016e59  x7=0x00000039 PA:0x80016e3a store:0x00000008
        2817000	      1308	80001722	fe4a4383	lbu	x7,-28(x20)	 x20:0x80016e59  x7=0x0000003e PA:0x80016e3d store:0x00000000
        2819000	      1309	80001726	408603b3	sub	x7,x12,x8	 x12:0x00000021  x8:0x8ffffffc  x7=0x70000025
        2885000	      1342	8000172a	fe2a4403	lbu	x8,-30(x20)	 x20:0x80016e59  x8=0x00000038 PA:0x80016e3b store:0x8000018c
        2931000	      1365	8000172e	ff2a0123	sb	x18,-30(x20)	 x20:0x80016e59 x18:0xfffffdb7 PA:0x80016e3b store:0xfffffdb7 load:0x000000b7
        2933000	      1366	80001732	8459	c.srai	x8,0x16	  x8:0x00000038  x8=0x00000000
        2955000	      1377	80001734	fefa2383	lw	x7,-17(x20)	 x20:0x80016e59  x7=0x48494a4b PA:0x80016e48 store:0xfa11812e
        2957000	      1378	80001738	0758b413	sltiu	x8,x17,117	 x17:0x00000054  x8=0x00000001
        2981000	      1390	8000173c	034a0903	lb	x18,52(x20)	 x20:0x80016e59 x18=0xffffff8e PA:0x80016e8d store:0x80016e59
        3039000	      1419	80001740	fdfa4883	lbu	x17,-33(x20)	 x20:0x80016e59 x17=0x0000003b PA:0x80016e38 store:0x80000000
        3043000	      1421	80001744	fc4a4603	lbu	x12,-60(x20)	 x20:0x80016e59 x12=0x0000001e PA:0x80016e1d store:0x00000000
        3045000	      1422	80001748	00c673b3	and	x7,x12,x12	 x12:0x0000001e x12:0x0000001e  x7=0x0000001e
        3047000	      1423	8000174c	0128d8b3	srl	x17,x17,x18	 x17:0x0000003b x18:0xffffff8e x17=0x00000000
        3083000	      1441	80001750	de064413	xori	x8,x12,-544	 x12:0x0000001e  x8=0xfffffdfe
        3143000	      1471	80001754	012a0c23	sb	x18,24(x20)	 x20:0x80016e59 x18:0xffffff8e PA:0x80016e71 store:0xffffff8e load:0x0000008e
        3149000	      1474	80001758	fd7a0383	lb	x7,-41(x20)	 x20:0x80016e59  x7=0x00000033 PA:0x80016e30 store:0x38026492
        3153000	      1476	8000175c	008a0b23	sb	x8,22(x20)	 x20:0x80016e59  x8:0xfffffdfe PA:0x80016e6f store:0xfffffdfe load:0x000000fe
        3195000	      1497	80001760	fe9a0903	lb	x18,-23(x20)	 x20:0x80016e59 x18=0x00000041 PA:0x80016e42 store:0x80000000
        3197000	      1498	80001764	24284897	auipc	x17,0x24284	 x17=0xa4285764
        3209000	      1504	80001768	029a1883	lh	x17,41(x20)	 x20:0x80016e59 x17=0xffff8081 PA:0x80016e82 store:0x80000000
        3215000	      1507	8000176c	ffea0123	sb	x30,-30(x20)	 x20:0x80016e59 x30:0x0000005c PA:0x80016e3b store:0x0000005c load:0x0000005c
        3231000	      1515	80001770	feca0403	lb	x8,-20(x20)	 x20:0x80016e59  x8=0x00000046 PA:0x80016e45 store:0x0000001e
        3305000	      1552	80001774	02847933	remu	x18,x8,x8	  x8:0x00000046  x8:0x00000046 x18=0x00000000
        3315000	      1557	80001778	fd2a25a3	sw	x18,-53(x20)	 x20:0x80016e59 x18:0x00000000 PA:0x80016e24 store:0x00000000 load:0x00000000
        3339000	      1569	8000177c	032a0da3	sb	x18,59(x20)	 x20:0x80016e59 x18:0x00000000 PA:0x80016e94 store:0x00000000 load:0x00000000
        3359000	      1579	80001780	ff2a0023	sb	x18,-32(x20)	 x20:0x80016e59 x18:0x00000000 PA:0x80016e39 store:0x00000000 load:0x00000000
        3405000	      1602	80001784	ff7a2403	lw	x8,-9(x20)	 x20:0x80016e59  x8=0x50515253 PA:0x80016e50 store:0x38026492
        3449000	      1624	80001788	037a0403	lb	x8,55(x20)	 x20:0x80016e59  x8=0xffffff93 PA:0x80016e90 store:0x38026492
        3473000	      1636	8000178c	ffba0903	lb	x18,-5(x20)	 x20:0x80016e59 x18=0x00000057 PA:0x80016e54 store:0x80000000
        3503000	      1651	80001790	039a1f03	lh	x30,57(x20)	 x20:0x80016e59 x30=0xffff9091 PA:0x80016e92 store:0x00000000
        3505000	      1652	80001794	00800693	addi	x13,x0,8	  x0:0x00000000 x13=0x00000008
        3507000	      1653	80001798	402f5e13	srai	x28,x30,0x2	 x30:0xffff9091 x28=0xffffe424
        3509000	      1654	8000179c	00ead013	srli	x0,x21,0xe	 x21:0x92c90448  x0=0x00000000
        3529000	      1664	800017a0	e632a213	slti	x4,x5,-413	  x5:0x80022ddc  x4=0x00000001
        3549000	      1674	800017a4	8fe9	c.and	x15,x10	 x15:0xfa11812e x10:0xff24c9b4 x15=0xfa008124
        3555000	      1677	800017a6	03aac4b3	div	x9,x21,x26	 x21:0x92c90448 x26:0x00000000  x9=0xffffffff
        3563000	      1681	800017aa	03a96fb3	rem	x31,x18,x26	 x18:0x00000057 x26:0x00000000 x31=0x00000057
        3583000	      1691	800017ae	01300413	addi	x8,x0,19	  x0:0x00000000  x8=0x00000013
        3587000	      1693	800017b2	0068fb33	and	x22,x17,x6	 x17:0xffff8081  x6:0x00000000 x22=0x00000000
        3661000	      1730	800017b6	03b47cb3	remu	x25,x8,x27	  x8:0x00000013 x27:0x80000000 x25=0x00000013
        3663000	      1731	800017ba	0798bb13	sltiu	x22,x17,121	 x17:0xffff8081 x22=0x00000000
        3665000	      1732	800017be	861d	c.srai	x12,0x7	 x12:0x0000001e x12=0x00000000
        3739000	      1769	800017c0	02ad61b3	rem	x3,x26,x10	 x26:0x00000000 x10:0xff24c9b4  x3=0x00000000
        3741000	      1770	800017c4	41b3df93	srai	x31,x7,0x1b	  x7:0x00000033 x31=0x00000000
        3749000	      1774	800017c8	03a023b3	mulhsu	x7,x0,x26	  x0:0x00000000 x26:0x00000000  x7=0x00000000
        3751000	      1775	800017cc	0090	c.addi4spn	x12,x2,64	 x12=0x800001cc
        3767000	      1783	800017ce	32df7e13	andi	x28,x30,813	 x30:0xffff9091 x28=0x00000001
        3769000	      1784	800017d2	0685	c.addi	x13,1	 x13:0x00000008 x13=0x00000009
        3809000	      1804	800017d4	415b5db3	sra	x27,x22,x21	 x22:0x00000000 x21:0x92c90448 x27=0x00000000
        3811000	      1805	800017d8	00b24eb3	xor	x29,x4,x11	  x4:0x00000001 x11:0x221c5e07 x29=0x221c5e06
        3841000	      1820	800017dc	c7d5fd13	andi	x26,x11,-899	 x11:0x221c5e07 x26=0x221c5c05
        3883000	      1841	800017e0	11fd	c.addi	x3,-1	  x3:0x00000000  x3=0xffffffff
        3885000	      1842	800017e2	01f39d93	slli	x27,x7,0x1f	  x7:0x00000000 x27=0x00000000
        3903000	      1851	800017e6	4efdfab7	lui	x21,0x4efdf	 x21=0x4efdf000
        3911000	      1855	800017ea	02ad94b3	mulh	x9,x27,x10	 x27:0x00000000 x10:0xff24c9b4  x9=0x00000000
        3913000	      1856	800017ee	618d	c.lui	x3,0x3	  x3=0x00003000
        3959000	      1879	800017f0	fc86cce3	blt	x13,x8,800017c8	 x13:0x00000009  x8:0x00000013  x0=0x00000000
        4001000	      1900	800017c8	03a023b3	mulhsu	x7,x0,x26	  x0:0x00000000 x26:0x221c5c05  x7=0x00000000
        4017000	      1908	800017cc	0090	c.addi4spn	x12,x2,64	 x12=0x800001cc
        4019000	      1909	800017ce	32df7e13	andi	x28,x30,813	 x30:0xffff9091 x28=0x00000001
        4021000	      1910	800017d2	0685	c.addi	x13,1	 x13:0x00000009 x13=0x0000000a
        4035000	      1917	800017d4	415b5db3	sra	x27,x22,x21	 x22:0x00000000 x21:0x4efdf000 x27=0x00000000
        4055000	      1927	800017d8	00b24eb3	xor	x29,x4,x11	  x4:0x00000001 x11:0x221c5e07 x29=0x221c5e06
