Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
         711000	       255	800000fe	38026bb7	lui	x23,0x38026	 x23=0x38026000
         757000	       278	80000102	492b8b93	addi	x23,x23,1170	 x23:0x38026000 x23=0x38026492
         759000	       279	80000106	4c21	c.li	x24,8	 x24=0x00000008
         763000	       281	80000108	4c81	c.li	x25,0	 x25=0x00000000
         785000	       292	8000010a	80000d37	lui	x26,0x80000	 x26=0x80000000
         837000	       318	8000010e	80000db7	lui	x27,0x80000	 x27=0x80000000
         839000	       319	80000112	4e01	c.li	x28,0	 x28=0x00000000
         841000	       320	80000114	4e81	c.li	x29,0	 x29=0x00000000
         843000	       321	80000116	4f15	c.li	x30,5	 x30=0x00000005
         845000	       322	80000118	80000fb7	lui	x31,0x80000	 x31=0x80000000
         847000	       323	8000011c	40001b37	lui	x22,0x40001	 x22=0x40001000
         883000	       341	80000120	104b0b13	addi	x22,x22,260	 x22:0x40001000 x22=0x40001104
         909000	       354	80000124	301b1073	csrrw	x0,misa,x22	 x22:0x40001104  x0=0x00000000
         911000	       355	80000128	00027997	auipc	x19,0x27	 x19=0x80027128
         945000	       372	8000012c	d5498993	addi	x19,x19,-684	 x19:0x80027128 x19=0x80026e7c
         947000	       373	80000130	00011b17	auipc	x22,0x11	 x22=0x80011130
         969000	       384	80000134	ed0b0b13	addi	x22,x22,-304	 x22:0x80011130 x22=0x80011000
         971000	       385	80000138	001b6b13	ori	x22,x22,1	 x22:0x80011000 x22=0x80011001
         993000	       396	8000013c	305b1073	csrrw	x0,mtvec,x22	 x22:0x80011001  x0=0x00000000
        1015000	       407	80000140	00000b17	auipc	x22,0x0	 x22=0x80000140
        1037000	       418	80000144	010b0b13	addi	x22,x22,16	 x22:0x80000140 x22=0x80000150
        1059000	       429	80000148	341b1073	csrrw	x0,mepc,x22	 x22:0x80000150  x0=0x00000000
        1099000	       449	8000014c	7f40f06f	jal	x0,8000f940	  x0=0x00000000
        1111000	       455	8000f940	4b01	c.li	x22,0	 x22=0x00000000
        1165000	       482	8000f942	300b1073	csrrw	x0,mstatus,x22	 x22:0x00000000  x0=0x00000000
        1171000	       485	8000f946	4b01	c.li	x22,0	 x22=0x00000000
        1187000	       493	8000f948	304b1073	csrrw	x0,mie,x22	 x22:0x00000000  x0=0x00000000
        1193000	       496	8000f94c	30200073	mret	
        1245000	       522	80000150	00023297	auipc	x5,0x23	  x5=0x80023150
        1247000	       523	80000154	ccc28293	addi	x5,x5,-820	  x5:0x80023150  x5=0x80022e1c
        1269000	       534	80000158	ff700513	addi	x10,x0,-9	  x0:0x00000000 x10=0xfffffff7
        1327000	       563	8000015c	02d5ab33	mulhsu	x22,x11,x13	 x11:0x221c5e07 x13:0x80000000 x22=0x110e2f03
        1329000	       564	80000160	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        1341000	       570	80000162	fe82ed93	ori	x27,x5,-24	  x5:0x80022e1c x27=0xfffffffc
        1343000	       571	80000166	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        1365000	       582	80000168	03f82a33	mulhsu	x20,x16,x31	 x16:0x19fae0a7 x31:0x80000000 x20=0x0cfd7053
        1371000	       585	8000016c	e2c2ab93	slti	x23,x5,-468	  x5:0x80022e1c x23=0x00000001
        1393000	       596	80000170	00189c33	sll	x24,x17,x1	 x17:0x80000000  x1:0x00000000 x24=0x80000000
        1395000	       597	80000174	1b7d	c.addi	x22,-1	 x22:0x110e2f03 x22=0x110e2f02
        1397000	       598	80000176	5a7d	c.li	x20,-1	 x20=0xffffffff
        1399000	       599	80000178	007184b3	add	x9,x3,x7	  x3:0x00000000  x7:0xffe24190  x9=0xffe24190
        1413000	       606	8000017c	0525	c.addi	x10,9	 x10:0xfffffff7 x10=0x00000000
        1429000	       614	8000017e	ffa00e93	addi	x29,x0,-6	  x0:0x00000000 x29=0xfffffffa
        1431000	       615	80000182	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        1433000	       616	80000184	00e00f13	addi	x30,x0,14	  x0:0x00000000 x30=0x0000000e
        1453000	       626	80000188	8b12	c.mv	x22,x4	  x0:0x00000000  x4:0x00000000 x22=0x00000000
        1509000	       654	8000018a	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x80000000  x8=0x99fae0a7
        1519000	       659	8000018e	0181dc33	srl	x24,x3,x24	  x3:0x00000000 x24:0x80000000 x24=0x00000000
        1527000	       663	80000192	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d192
        1583000	       691	80000196	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        1585000	       692	8000019a	0e99	c.addi	x29,6	 x29:0xfffffffa x29=0x00000000
        1659000	       729	8000019c	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        1663000	       731	800001a0	ffeec5e3	blt	x29,x30,8000018a	 x29:0x00000000 x30:0x0000000e  x0=0x00000000
        1699000	       749	8000018a	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        1721000	       760	8000018e	0181dc33	srl	x24,x3,x24	  x3:0x00000000 x24:0x00000000 x24=0x00000000
        1741000	       770	80000192	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d192
        1781000	       790	80000196	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        1783000	       791	8000019a	0e99	c.addi	x29,6	 x29:0x00000000 x29=0x00000006
        1857000	       828	8000019c	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        1861000	       830	800001a0	ffeec5e3	blt	x29,x30,8000018a	 x29:0x00000006 x30:0x0000000e  x0=0x00000000
        1887000	       843	8000018a	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        1909000	       854	8000018e	0181dc33	srl	x24,x3,x24	  x3:0x00000000 x24:0x00000000 x24=0x00000000
        1957000	       878	80000192	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d192
        1967000	       883	80000196	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        1969000	       884	8000019a	0e99	c.addi	x29,6	 x29:0x00000006 x29=0x0000000c
        2047000	       923	8000019c	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        2051000	       925	800001a0	ffeec5e3	blt	x29,x30,8000018a	 x29:0x0000000c x30:0x0000000e  x0=0x00000000
        2139000	       969	8000018a	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        2141000	       970	8000018e	0181dc33	srl	x24,x3,x24	  x3:0x00000000 x24:0x00000000 x24=0x00000000
        2183000	       991	80000192	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d192
        2185000	       992	80000196	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        2187000	       993	8000019a	0e99	c.addi	x29,6	 x29:0x0000000c x29=0x00000012
        2319000	      1059	8000019c	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        2321000	      1060	800001a0	ffeec5e3	blt	x29,x30,8000018a	 x29:0x00000012 x30:0x0000000e  x0=0x00000000
        2323000	      1061	800001a4	415e0fb3	sub	x31,x28,x21	 x28:0x00000000 x21:0x49648224 x31=0xb69b7ddc
        2325000	      1062	800001a8	004e0733	add	x14,x28,x4	 x28:0x00000000  x4:0x06f7d192 x14=0x06f7d192
        2343000	      1071	800001ac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2345000	      1072	800001ae	01bd	c.addi	x3,15	  x3:0x00000000  x3=0x0000000f
        2349000	      1074	800001b0	03667fb3	remu	x31,x12,x22	 x12:0xfcb0de05 x22:0x00000000 x31=0xfcb0de05
        2373000	      1086	800001b4	d169	c.beqz	x10,80000176	 x10:0x00000000
        2439000	      1119	80000176	5a7d	c.li	x20,-1	 x20=0xffffffff
        2461000	      1130	80000178	007184b3	add	x9,x3,x7	  x3:0x0000000f  x7:0xffe24190  x9=0xffe2419f
        2487000	      1143	8000017c	0525	c.addi	x10,9	 x10:0x00000000 x10=0x00000009
        2515000	      1157	8000017e	ffa00e93	addi	x29,x0,-6	  x0:0x00000000 x29=0xfffffffa
        2517000	      1158	80000182	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2521000	      1160	80000184	00e00f13	addi	x30,x0,14	  x0:0x00000000 x30=0x0000000e
        2541000	      1170	80000188	8b12	c.mv	x22,x4	  x0:0x00000000  x4:0x06f7d192 x22=0x06f7d192
        2549000	      1174	8000018a	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        2551000	      1175	8000018e	0181dc33	srl	x24,x3,x24	  x3:0x0000000f x24:0x00000000 x24=0x0000000f
        2573000	      1186	80000192	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d192
        2595000	      1197	80000196	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        2597000	      1198	8000019a	0e99	c.addi	x29,6	 x29:0xfffffffa x29=0x00000000
        2691000	      1245	8000019c	035c5733	divu	x14,x24,x21	 x24:0x0000000f x21:0x49648224 x14=0x00000000
        2695000	      1247	800001a0	ffeec5e3	blt	x29,x30,8000018a	 x29:0x00000000 x30:0x0000000e  x0=0x00000000
        2721000	      1260	8000018a	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x0000000f  x8=0x19fae0af
        2723000	      1261	8000018e	0181dc33	srl	x24,x3,x24	  x3:0x0000000f x24:0x0000000f x24=0x00000000
        2745000	      1272	80000192	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d192
        2747000	      1273	80000196	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        2749000	      1274	8000019a	0e99	c.addi	x29,6	 x29:0x00000000 x29=0x00000006
        2837000	      1318	8000019c	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        2841000	      1320	800001a0	ffeec5e3	blt	x29,x30,8000018a	 x29:0x00000006 x30:0x0000000e  x0=0x00000000
        2867000	      1333	8000018a	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        2869000	      1334	8000018e	0181dc33	srl	x24,x3,x24	  x3:0x0000000f x24:0x00000000 x24=0x0000000f
        2875000	      1337	80000192	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d192
        2887000	      1343	80000196	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        2889000	      1344	8000019a	0e99	c.addi	x29,6	 x29:0x00000006 x29=0x0000000c
        2981000	      1390	8000019c	035c5733	divu	x14,x24,x21	 x24:0x0000000f x21:0x49648224 x14=0x00000000
        2985000	      1392	800001a0	ffeec5e3	blt	x29,x30,8000018a	 x29:0x0000000c x30:0x0000000e  x0=0x00000000
        3001000	      1400	8000018a	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x0000000f  x8=0x19fae0af
        3013000	      1406	8000018e	0181dc33	srl	x24,x3,x24	  x3:0x0000000f x24:0x0000000f x24=0x00000000
        3035000	      1417	80000192	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d192
        3073000	      1436	80000196	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        3075000	      1437	8000019a	0e99	c.addi	x29,6	 x29:0x0000000c x29=0x00000012
        3149000	      1474	8000019c	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        3151000	      1475	800001a0	ffeec5e3	blt	x29,x30,8000018a	 x29:0x00000012 x30:0x0000000e  x0=0x00000000
        3153000	      1476	800001a4	415e0fb3	sub	x31,x28,x21	 x28:0x00000000 x21:0x49648224 x31=0xb69b7ddc
        3155000	      1477	800001a8	004e0733	add	x14,x28,x4	 x28:0x00000000  x4:0x06f7d192 x14=0x06f7d192
        3179000	      1489	800001ac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3181000	      1490	800001ae	01bd	c.addi	x3,15	  x3:0x0000000f  x3=0x0000001e
        3255000	      1527	800001b0	03667fb3	remu	x31,x12,x22	 x12:0xfcb0de05 x22:0x06f7d192 x31=0x01d7657d
        3257000	      1528	800001b4	d169	c.beqz	x10,80000176	 x10:0x00000009
        3259000	      1529	800001b6	83d5	c.srli	x15,0x15	 x15:0xfa11812e x15=0x000007d0
        3263000	      1531	800001b8	01a0016f	jal	x2,800001d2	  x2=0x800001bc
        3329000	      1564	800001d2	0080096f	jal	x18,800001da	 x18=0x800001d6
        3371000	      1585	800001da	2021	c.jal	800001e2	  x1=0x800001dc
        3375000	      1587	800001e2	b7f5	c.j	800001ce	
        3431000	      1615	800001ce	37fd	c.jal	800001bc	  x1=0x800001d0
        3453000	      1626	800001bc	2829	c.jal	800001d6	  x1=0x800001be
        3501000	      1650	800001d6	fe9ff0ef	jal	x1,800001be	  x1=0x800001da
        3533000	      1666	800001be	2839	c.jal	800001dc	  x1=0x800001c0
        3549000	      1674	800001dc	bfc5	c.j	800001cc	
        3587000	      1693	800001cc	bffd	c.j	800001ca	
        3645000	      1722	800001ca	3fdd	c.jal	800001c0	  x1=0x800001cc
        3681000	      1740	800001c0	a801	c.j	800001d0	
        3725000	      1762	800001d0	bfd5	c.j	800001c4	
        3729000	      1764	800001c4	a009	c.j	800001c6	
        3807000	      1803	800001c6	ffdff0ef	jal	x1,800001c2	  x1=0x800001ca
        3825000	      1812	800001c2	2831	c.jal	800001de	  x1=0x800001c4
        3889000	      1844	800001de	006000ef	jal	x1,800001e4	  x1=0x800001e2
        3963000	      1881	800001e4	036dcbb3	div	x23,x27,x22	 x27:0xfffffffc x22:0x06f7d192 x23=0x00000000
        3965000	      1882	800001e8	00016117	auipc	x2,0x16	  x2=0x800161e8
        3967000	      1883	800001ec	cf610113	addi	x2,x2,-778	  x2:0x800161e8  x2=0x80015ede
        3969000	      1884	800001f0	84e1	c.srai	x9,0x18	  x9:0xffe2419f  x9=0xffffffff
        4009000	      1904	800001f2	ffc11a23	sh	x28,-12(x2)	  x2:0x80015ede x28:0x00000000 PA:0x80015ed2 store:0x00000000 load:0x00000000
        4011000	      1905	800001f6	83f1	c.srli	x15,0x1c	 x15:0x000007d0 x15=0x00000000
        4013000	      1906	800001f8	01331cb3	sll	x25,x6,x19	  x6:0x00000000 x19:0x80026e7c x25=0x00000000
        4033000	      1916	800001fc	ff314583	lbu	x11,-13(x2)	  x2:0x80015ede x11=0x000000d2 PA:0x80015ed1 store:0x80026e7c
        4035000	      1917	80000200	00d65013	srli	x0,x12,0xd	 x12:0xfcb0de05  x0=0x00000000
        4057000	      1928	80000204	41f58fb3	sub	x31,x11,x31	 x11:0x000000d2 x31:0x01d7657d x31=0xfe289b55
        4087000	      1943	80000208	8f61	c.and	x14,x8	 x14:0x06f7d192  x8:0x19fae0af x14=0x00f2c082
        4123000	      1961	8000020a	009d5193	srli	x3,x26,0x9	 x26:0x80000000  x3=0x00400000
        4141000	      1970	8000020e	00f14383	lbu	x7,15(x2)	  x2:0x80015ede  x7=0x000000ee PA:0x80015eed store:0x00000000
        4201000	      2000	80000212	ff410ba3	sb	x20,-9(x2)	  x2:0x80015ede x20:0xffffffff PA:0x80015ed5 store:0xffffffff load:0x000000ff
        4203000	      2001	80000216	87e9	c.srai	x15,0x1a	 x15:0x00000000 x15=0x00000000
        4227000	      2013	80000218	fff10d23	sb	x31,-6(x2)	  x2:0x80015ede x31:0xfe289b55 PA:0x80015ed8 store:0xfe289b55 load:0x00000055
        4229000	      2014	8000021c	8749	c.srai	x14,0x12	 x14:0x00f2c082 x14=0x0000003c
        4231000	      2015	8000021e	04a68f93	addi	x31,x13,74	 x13:0x80000000 x31=0x8000004a
        4233000	      2016	80000222	00ce4ab3	xor	x21,x28,x12	 x28:0x00000000 x12:0xfcb0de05 x21=0xfcb0de05
        4235000	      2017	80000226	80ad	c.srli	x9,0xb	  x9:0xffffffff  x9=0x001fffff
        4273000	      2036	80000228	ffb10ba3	sb	x27,-9(x2)	  x2:0x80015ede x27:0xfffffffc PA:0x80015ed5 store:0xfffffffc load:0x000000fc
        4329000	      2064	8000022c	00414903	lbu	x18,4(x2)	  x2:0x80015ede x18=0x000000e1 PA:0x80015ee2 store:0x06f7d192
        4389000	      2094	80000230	ffd10183	lb	x3,-3(x2)	  x2:0x80015ede  x3=0xffffffd8 PA:0x80015edb store:0x00000012
        4391000	      2095	80000234	0ff0000f	fence	iorw,iorwiorw	
        4393000	      2096	80000238	0193fd33	and	x26,x7,x25	  x7:0x000000ee x25:0x00000000 x26=0x00000000
        4467000	      2133	8000023c	033348b3	div	x17,x6,x19	  x6:0x00000000 x19:0x80026e7c x17=0x00000000
        4469000	      2134	80000240	00ff1213	slli	x4,x30,0xf	 x30:0x0000000e  x4=0x00070000
        4473000	      2136	80000244	00011783	lh	x15,0(x2)	  x2:0x80015ede x15=0xffffdcdd PA:0x80015ede store:0x00000000
        4509000	      2154	80000248	00910b83	lb	x23,9(x2)	  x2:0x80015ede x23=0xffffffe4 PA:0x80015ee7 store:0x001fffff
        4593000	      2196	8000024c	030868b3	rem	x17,x16,x16	 x16:0x19fae0a7 x16:0x19fae0a7 x17=0x00000000
        4595000	      2197	80000250	dea5c513	xori	x10,x11,-534	 x11:0x000000d2 x10=0xfffffd38
        4597000	      2198	80000254	3ac34b13	xori	x22,x6,940	  x6:0x00000000 x22=0x000003ac
        4609000	      2204	80000258	02c21433	mulh	x8,x4,x12	  x4:0x00070000 x12:0xfcb0de05  x8=0xffffe8d6
        4611000	      2205	8000025c	0fbe	c.slli	x31,0xf	 x31:0x8000004a x31=0x00250000
        4635000	      2217	8000025e	01a104a3	sb	x26,9(x2)	  x2:0x80015ede x26:0x00000000 PA:0x80015ee7 store:0x00000000 load:0x00000000
        4649000	      2224	80000262	0001a117	auipc	x2,0x1a	  x2=0x8001a262
        4657000	      2228	80000266	12810113	addi	x2,x2,296	  x2:0x8001a262  x2=0x8001a38a
        4711000	      2255	8000026a	06f10223	sb	x15,100(x2)	  x2:0x8001a38a x15:0xffffdcdd PA:0x8001a3ee store:0xffffdcdd load:0x000000dd
        4719000	      2259	8000026e	032333b3	mulhu	x7,x6,x18	  x6:0x00000000 x18:0x000000e1  x7=0x00000000
        4747000	      2273	80000272	f3f10883	lb	x17,-193(x2)	  x2:0x8001a38a x17=0xffffffca PA:0x8001a2c9 store:0x00250000
        4749000	      2274	80000276	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4757000	      2278	80000278	03752433	mulhsu	x8,x10,x23	 x10:0xfffffd38 x23:0xffffffe4  x8=0xfffffd38
        4759000	      2279	8000027c	0a0e	c.slli	x20,0x3	 x20:0xffffffff x20=0xfffffff8
        4817000	      2308	8000027e	0b110203	lb	x4,177(x2)	  x2:0x8001a38a  x4=0x00000038 PA:0x8001a43b store:0xffffffca
        4867000	      2333	80000282	0f211383	lh	x7,242(x2)	  x2:0x8001a38a  x7=0x00007e7f PA:0x8001a47c store:0x000000e1
        4869000	      2334	80000286	00abc5b3	xor	x11,x23,x10	 x23:0xffffffe4 x10:0xfffffd38 x11=0x000002dc
        4871000	      2335	8000028a	8fbd	c.xor	x15,x15	 x15:0xffffdcdd x15:0xffffdcdd x15=0x00000000
        4925000	      2362	8000028c	f7114703	lbu	x14,-143(x2)	  x2:0x8001a38a x14=0x000000f8 PA:0x8001a2fb store:0xffffffca
        4927000	      2363	80000290	041e	c.slli	x8,0x7	  x8:0xfffffd38  x8=0xfffe9c00
        4931000	      2365	80000292	f7211d83	lh	x27,-142(x2)	  x2:0x8001a38a x27=0xfffffeff PA:0x8001a2fc store:0x000000e1
        4947000	      2373	80000296	01514c83	lbu	x25,21(x2)	  x2:0x8001a38a x25=0x0000009c PA:0x8001a39f store:0xfcb0de05
        4981000	      2390	8000029a	408387b3	sub	x15,x7,x8	  x7:0x00007e7f  x8:0xfffe9c00 x15=0x0001e27f
        4983000	      2391	8000029e	8559	c.srai	x10,0x16	 x10:0xfffffd38 x10=0xffffffff
        4985000	      2392	800002a0	80fe	c.mv	x1,x31	  x0:0x00000000 x31:0x00250000  x1=0x00250000
        4987000	      2393	800002a2	006a8eb3	add	x29,x21,x6	 x21:0xfcb0de05  x6:0x00000000 x29=0xfcb0de05
        5001000	      2400	800002a6	cc7fe913	ori	x18,x31,-825	 x31:0x00250000 x18=0xfffffcc7
        5019000	      2409	800002aa	00f7dc93	srli	x25,x15,0xf	 x15:0x0001e27f x25=0x00000003
        5021000	      2410	800002ae	6c9d	c.lui	x25,0x7	 x25=0x00007000
        5113000	      2456	800002b0	037ec033	div	x0,x29,x23	 x29:0xfcb0de05 x23:0xffffffe4  x0=0x00000000
        5115000	      2457	800002b4	5faeda97	auipc	x21,0x5faed	 x21=0xdfaed2b4
        5123000	      2461	800002b8	f9611e03	lh	x28,-106(x2)	  x2:0x8001a38a x28=0x00002223 PA:0x8001a320 store:0x000003ac
        5147000	      2473	800002bc	f1e107a3	sb	x30,-241(x2)	  x2:0x8001a38a x30:0x0000000e PA:0x8001a299 store:0x0000000e load:0x0000000e
        5179000	      2489	800002c0	03810623	sb	x24,44(x2)	  x2:0x8001a38a x24:0x00000000 PA:0x8001a3b6 store:0x00000000 load:0x00000000
        5183000	      2491	800002c4	f4d14583	lbu	x11,-179(x2)	  x2:0x8001a38a x11=0x000000d4 PA:0x8001a2d7 store:0x80000000
        5185000	      2492	800002c8	8762	c.mv	x14,x24	  x0:0x00000000 x24:0x00000000 x14=0x00000000
        5239000	      2519	800002ca	f6710ba3	sb	x7,-137(x2)	  x2:0x8001a38a  x7:0x00007e7f PA:0x8001a301 store:0x00007e7f load:0x0000007f
        5241000	      2520	800002ce	2981ff93	andi	x31,x3,664	  x3:0xffffffd8 x31=0x00000298
        5279000	      2539	800002d2	03a14603	lbu	x12,58(x2)	  x2:0x8001a38a x12=0x000000c7 PA:0x8001a3c4 store:0x00000000
        5285000	      2542	800002d6	00015c97	auipc	x25,0x15	 x25=0x800152d6
        5287000	      2543	800002da	794c8c93	addi	x25,x25,1940	 x25:0x800152d6 x25=0x80015a6a
        5309000	      2554	800002de	00016d97	auipc	x27,0x16	 x27=0x800162de
        5311000	      2555	800002e2	874d8d93	addi	x27,x27,-1932	 x27:0x800162de x27=0x80015b52
        5353000	      2576	800002e6	0d1c8003	lb	x0,209(x25)	 x25:0x80015a6a  x0=0x00000000 PA:0x80015b3b store:0xffffffca
        5377000	      2588	800002ea	00015397	auipc	x7,0x15	  x7=0x800152ea
        5391000	      2595	800002ee	19538393	addi	x7,x7,405	  x7:0x800152ea  x7=0x8001547f
        5423000	      2611	800002f2	fed3a583	lw	x11,-19(x7)	  x7:0x8001547f x11=0x6c6d6e6f PA:0x8001546c store:0x80000000
        5431000	      2615	800002f6	fb1d8a83	lb	x21,-79(x27)	 x27:0x80015b52 x21=0x00000000 PA:0x80015b03 store:0xffffffca
        5457000	      2628	800002fa	00015617	auipc	x12,0x15	 x12=0x800152fa
        5475000	      2637	800002fe	08660613	addi	x12,x12,134	 x12:0x800152fa x12=0x80015380
        5527000	      2663	80000302	0e2dd203	lhu	x4,226(x27)	 x27:0x80015b52  x4=0x00003637 PA:0x80015c34 store:0x8001a38a
        5577000	      2688	80000306	02e39ca3	sh	x14,57(x7)	  x7:0x8001547f x14:0x00000000 PA:0x800154b8 store:0x00000000 load:0x00000000
        5619000	      2709	8000030a	56e65203	lhu	x4,1390(x12)	 x12:0x80015380  x4=0x0000eced PA:0x800158ee store:0x00000000
        5643000	      2721	8000030e	f91dad23	sw	x17,-102(x27)	 x27:0x80015b52 x17:0xffffffca PA:0x80015aec store:0xffffffca load:0xffffffca
        5663000	      2731	80000312	04d60e03	lb	x28,77(x12)	 x12:0x80015380 x28=0xffffffce PA:0x800153cd store:0x80000000
        5681000	      2740	80000316	00016f17	auipc	x30,0x16	 x30=0x80016316
        5691000	      2745	8000031a	b2bf0f13	addi	x30,x30,-1237	 x30:0x80016316 x30=0x80015e41
        5715000	      2757	8000031e	faaca703	lw	x14,-86(x25)	 x25:0x80015a6a x14=0x14151617 PA:0x80015a14 store:0xffffffff
        5735000	      2767	80000322	2ea65703	lhu	x14,746(x12)	 x12:0x80015380 x14=0x00006869 PA:0x8001566a store:0xffffffff
        5791000	      2795	80000326	9e1f16a3	sh	x1,-1555(x30)	 x30:0x80015e41  x1:0x00250000 PA:0x8001582e store:0x00250000 load:0x00000000
