Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
         711000	       255	800000fe	38026bb7	lui	x23,0x38026	 x23=0x38026000
         757000	       278	80000102	492b8b93	addi	x23,x23,1170	 x23:0x38026000 x23=0x38026492
         759000	       279	80000106	4c21	c.li	x24,8	 x24=0x00000008
         763000	       281	80000108	4c81	c.li	x25,0	 x25=0x00000000
         785000	       292	8000010a	80000d37	lui	x26,0x80000	 x26=0x80000000
         837000	       318	8000010e	80000db7	lui	x27,0x80000	 x27=0x80000000
         839000	       319	80000112	4e01	c.li	x28,0	 x28=0x00000000
         841000	       320	80000114	4e81	c.li	x29,0	 x29=0x00000000
         843000	       321	80000116	4f15	c.li	x30,5	 x30=0x00000005
         845000	       322	80000118	80000fb7	lui	x31,0x80000	 x31=0x80000000
         847000	       323	8000011c	40001b37	lui	x22,0x40001	 x22=0x40001000
         883000	       341	80000120	104b0b13	addi	x22,x22,260	 x22:0x40001000 x22=0x40001104
         909000	       354	80000124	301b1073	csrrw	x0,misa,x22	 x22:0x40001104  x0=0x00000000
         911000	       355	80000128	0001c997	auipc	x19,0x1c	 x19=0x8001c128
         945000	       372	8000012c	d5498993	addi	x19,x19,-684	 x19:0x8001c128 x19=0x8001be7c
         947000	       373	80000130	00007b17	auipc	x22,0x7	 x22=0x80007130
         969000	       384	80000134	ed0b0b13	addi	x22,x22,-304	 x22:0x80007130 x22=0x80007000
         971000	       385	80000138	001b6b13	ori	x22,x22,1	 x22:0x80007000 x22=0x80007001
         993000	       396	8000013c	305b1073	csrrw	x0,mtvec,x22	 x22:0x80007001  x0=0x00000000
        1015000	       407	80000140	00000b17	auipc	x22,0x0	 x22=0x80000140
        1037000	       418	80000144	010b0b13	addi	x22,x22,16	 x22:0x80000140 x22=0x80000150
        1059000	       429	80000148	341b1073	csrrw	x0,mepc,x22	 x22:0x80000150  x0=0x00000000
        1099000	       449	8000014c	0bf0506f	jal	x0,80005a0a	  x0=0x00000000
        1111000	       455	80005a0a	4b01	c.li	x22,0	 x22=0x00000000
        1165000	       482	80005a0c	300b1073	csrrw	x0,mstatus,x22	 x22:0x00000000  x0=0x00000000
        1187000	       493	80005a10	4b01	c.li	x22,0	 x22=0x00000000
        1189000	       494	80005a12	304b1073	csrrw	x0,mie,x22	 x22:0x00000000  x0=0x00000000
        1203000	       501	80005a16	30200073	mret	
        1269000	       534	80000150	00018297	auipc	x5,0x18	  x5=0x80018150
        1321000	       560	80000154	ccc28293	addi	x5,x5,-820	  x5:0x80018150  x5=0x80017e1c
        1325000	       562	80000158	0220016f	jal	x2,8000017a	  x2=0x8000015c
        1373000	       586	8000017a	fe3ff0ef	jal	x1,8000015c	  x1=0x8000017e
        1397000	       598	8000015c	2819	c.jal	80000172	  x1=0x8000015e
        1415000	       607	80000172	283d	c.jal	800001b0	  x1=0x80000174
        1433000	       616	800001b0	3fc1	c.jal	80000180	  x1=0x800001b2
        1511000	       655	80000180	a831	c.j	8000019c	
        1529000	       664	8000019c	bfe1	c.j	80000174	
        1589000	       694	80000174	a03d	c.j	800001a2	
        1615000	       707	800001a2	b7c5	c.j	80000182	
        1661000	       730	80000182	00a000ef	jal	x1,8000018c	  x1=0x80000186
        1703000	       751	8000018c	fdffff6f	jal	x30,8000016a	 x30=0x80000190
        1749000	       774	8000016a	042000ef	jal	x1,800001ac	  x1=0x8000016e
        1767000	       783	800001ac	bf55	c.j	80000160	
        1791000	       795	80000160	04a000ef	jal	x1,800001aa	  x1=0x80000164
        1861000	       830	800001aa	37f1	c.jal	80000176	  x1=0x800001ac
        1883000	       841	80000176	ff9ff0ef	jal	x1,8000016e	  x1=0x8000017a
        1983000	       891	8000016e	03600eef	jal	x29,800001a4	 x29=0x80000172
        2043000	       921	800001a4	fe5ff0ef	jal	x1,80000188	  x1=0x800001a8
        2087000	       943	80000188	00c000ef	jal	x1,80000194	  x1=0x8000018c
        2151000	       975	80000194	00a000ef	jal	x1,8000019e	  x1=0x80000198
        2213000	      1006	8000019e	fe1ff0ef	jal	x1,8000017e	  x1=0x800001a2
        2235000	      1017	8000017e	37ed	c.jal	80000168	  x1=0x80000180
        2297000	      1048	80000168	a025	c.j	80000190	
        2327000	      1063	80000190	0080016f	jal	x2,80000198	  x2=0x80000194
        2375000	      1087	80000198	fc7ff0ef	jal	x1,8000015e	  x1=0x8000019c
        2409000	      1104	8000015e	a881	c.j	800001ae	
        2437000	      1118	800001ae	bfe1	c.j	80000186	
        2461000	      1130	80000186	bff9	c.j	80000164	
        2507000	      1153	80000164	0440016f	jal	x2,800001a8	  x2=0x80000168
        2527000	      1163	800001a8	a029	c.j	800001b2	
        2551000	      1175	800001b2	01f9e7b3	or	x15,x19,x31	 x19:0x8001be7c x31:0x80000000 x15=0x8001be7c
        2555000	      1177	800001b6	0140016f	jal	x2,800001ca	  x2=0x800001ba
        2597000	      1198	800001ca	00e00a6f	jal	x20,800001d8	 x20=0x800001ce
        2635000	      1217	800001d8	a009	c.j	800001da	
        2693000	      1246	800001da	026000ef	jal	x1,80000200	  x1=0x800001de
        2701000	      1250	80000200	3fd1	c.jal	800001d4	  x1=0x80000202
        2735000	      1267	800001d4	fefff0ef	jal	x1,800001c2	  x1=0x800001d8
        2759000	      1279	800001c2	282d	c.jal	800001fc	  x1=0x800001c4
        2781000	      1290	800001fc	bf7d	c.j	800001ba	
        2797000	      1298	800001ba	a0a1	c.j	80000202	
        2857000	      1328	80000202	3fd5	c.jal	800001f6	  x1=0x80000204
        2863000	      1331	800001f6	fd9ff0ef	jal	x1,800001ce	  x1=0x800001fa
        2899000	      1349	800001ce	036000ef	jal	x1,80000204	  x1=0x800001d2
        2943000	      1371	80000204	37d5	c.jal	800001e8	  x1=0x80000206
        2959000	      1379	800001e8	3fd1	c.jal	800001bc	  x1=0x800001ea
        3039000	      1419	800001bc	028008ef	jal	x17,800001e4	 x17=0x800001c0
        3065000	      1432	800001e4	00e000ef	jal	x1,800001f2	  x1=0x800001e8
        3121000	      1460	800001f2	3fc9	c.jal	800001c4	  x1=0x800001f4
        3135000	      1467	800001c4	a829	c.j	800001de	
        3153000	      1476	800001de	37cd	c.jal	800001c0	  x1=0x800001e0
        3193000	      1496	800001c0	a005	c.j	800001e0	
        3225000	      1512	800001e0	37dd	c.jal	800001c6	  x1=0x800001e2
        3241000	      1520	800001c6	2031	c.jal	800001d2	  x1=0x800001c8
        3279000	      1539	800001d2	2831	c.jal	800001ee	  x1=0x800001d4
        3371000	      1585	800001ee	fdbfff6f	jal	x30,800001c8	 x30=0x800001f2
        3401000	      1600	800001c8	2035	c.jal	800001f4	  x1=0x800001ca
        3419000	      1609	800001f4	37fd	c.jal	800001e2	  x1=0x800001f6
        3423000	      1611	800001e2	2821	c.jal	800001fa	  x1=0x800001e4
        3499000	      1649	800001fa	bfc5	c.j	800001ea	
        3557000	      1678	800001ea	014000ef	jal	x1,800001fe	  x1=0x800001ee
        3581000	      1690	800001fe	a021	c.j	80000206	
        3677000	      1738	80000206	03306833	rem	x16,x0,x19	  x0:0x00000000 x19:0x8001be7c x16=0x00000000
        3681000	      1740	8000020a	0040016f	jal	x2,8000020e	  x2=0x8000020e
        3697000	      1748	8000020e	2039	c.jal	8000021c	  x1=0x80000210
        3727000	      1763	8000021c	01800eef	jal	x29,80000234	 x29=0x80000220
        3771000	      1785	80000234	b7dd	c.j	8000021a	
        3837000	      1818	8000021a	a809	c.j	8000022c	
        3853000	      1826	8000022c	37ed	c.jal	80000216	  x1=0x8000022e
        3865000	      1832	80000216	01a0016f	jal	x2,80000230	  x2=0x8000021a
        3885000	      1842	80000230	fe3ff0ef	jal	x1,80000212	  x1=0x80000234
        3895000	      1847	80000212	2039	c.jal	80000220	  x1=0x80000214
        3917000	      1858	80000220	00e008ef	jal	x17,8000022e	 x17=0x80000224
        3959000	      1879	8000022e	bfe5	c.j	80000226	
        4031000	      1915	80000226	004001ef	jal	x3,8000022a	  x3=0x8000022a
        4051000	      1925	8000022a	37ed	c.jal	80000214	  x1=0x8000022c
        4115000	      1957	80000214	2801	c.jal	80000224	  x1=0x80000216
        4159000	      1979	80000224	a809	c.j	80000236	
        4195000	      1997	80000236	bfe9	c.j	80000210	
        4215000	      2007	80000210	2025	c.jal	80000238	  x1=0x80000212
        4229000	      2014	80000238	013df6b3	and	x13,x27,x19	 x27:0x80000000 x19:0x8001be7c x13=0x80000000
        4273000	      2036	8000023c	0080016f	jal	x2,80000244	  x2=0x80000240
        4317000	      2058	80000244	a025	c.j	8000026c	
        4335000	      2067	8000026c	37ed	c.jal	80000256	  x1=0x8000026e
        4391000	      2095	80000256	2809	c.jal	80000268	  x1=0x80000258
        4429000	      2114	80000268	a019	c.j	8000026e	
        4447000	      2123	8000026e	bff5	c.j	8000026a	
        4487000	      2143	8000026a	3fe5	c.jal	80000262	  x1=0x8000026c
        4529000	      2164	80000262	b7f5	c.j	8000024e	
        4601000	      2200	8000024e	00c000ef	jal	x1,8000025a	  x1=0x80000252
        4681000	      2240	8000025a	00a000ef	jal	x1,80000264	  x1=0x8000025e
        4731000	      2265	80000264	b7dd	c.j	8000024a	
        4755000	      2277	8000024a	a01d	c.j	80000270	
        4781000	      2290	80000270	37fd	c.jal	8000025e	  x1=0x80000272
        4847000	      2323	8000025e	fefff0ef	jal	x1,8000024c	  x1=0x80000262
        4903000	      2351	8000024c	bff5	c.j	80000248	
        4963000	      2381	80000248	2839	c.jal	80000266	  x1=0x8000024a
        5047000	      2423	80000266	b7c5	c.j	80000246	
        5055000	      2427	80000246	bff5	c.j	80000242	
        5097000	      2448	80000242	a815	c.j	80000276	
        5123000	      2461	80000276	fffff16f	jal	x2,80000274	  x2=0x8000027a
        5199000	      2499	80000274	b7f1	c.j	80000240	
        5245000	      2522	80000240	2811	c.jal	80000254	  x1=0x80000242
        5309000	      2554	80000254	bffd	c.j	80000252	
        5327000	      2563	80000252	2019	c.jal	80000258	  x1=0x80000254
        5353000	      2576	80000258	a829	c.j	80000272	
        5399000	      2599	80000272	2021	c.jal	8000027a	  x1=0x80000274
        5405000	      2602	8000027a	8cd1	c.or	x9,x12	  x9:0x80000000 x12:0xfcb0de05  x9=0xfcb0de05
        5429000	      2614	8000027c	0420016f	jal	x2,800002be	  x2=0x80000280
        5445000	      2622	800002be	b7dd	c.j	800002a4	
        5461000	      2630	800002a4	b7f5	c.j	80000290	
        5487000	      2643	80000290	034000ef	jal	x1,800002c4	  x1=0x80000294
        5571000	      2685	800002c4	fe9ff0ef	jal	x1,800002ac	  x1=0x800002c8
        5615000	      2707	800002ac	fd5ff0ef	jal	x1,80000280	  x1=0x800002b0
        5643000	      2721	80000280	028006ef	jal	x13,800002a8	 x13=0x80000284
        5685000	      2742	800002a8	2809	c.jal	800002ba	  x1=0x800002aa
        5709000	      2754	800002ba	37e5	c.jal	800002a2	  x1=0x800002bc
        5749000	      2774	800002a2	2025	c.jal	800002ca	  x1=0x800002a4
        5799000	      2799	800002ca	3fe5	c.jal	800002c2	  x1=0x800002cc
        5837000	      2818	800002c2	2019	c.jal	800002c8	  x1=0x800002c4
        5851000	      2825	800002c8	37f1	c.jal	80000294	  x1=0x800002ca
        5891000	      2845	80000294	004000ef	jal	x1,80000298	  x1=0x80000298
        5895000	      2847	80000298	a021	c.j	800002a0	
        5921000	      2860	800002a0	3ffd	c.jal	8000029e	  x1=0x800002a2
        5973000	      2886	8000029e	37dd	c.jal	80000284	  x1=0x800002a0
        6001000	      2900	80000284	0340026f	jal	x4,800002b8	  x4=0x80000288
        6079000	      2939	800002b8	bfd1	c.j	8000028c	
        6091000	      2945	8000028c	01a004ef	jal	x9,800002a6	  x9=0x80000290
        6135000	      2967	800002a6	a819	c.j	800002bc	
        6175000	      2987	800002bc	2801	c.jal	800002cc	  x1=0x800002be
        6237000	      3018	800002cc	fbdff0ef	jal	x1,80000288	  x1=0x800002d0
        6243000	      3021	80000288	012000ef	jal	x1,8000029a	  x1=0x8000028c
        6311000	      3055	8000029a	2819	c.jal	800002b0	  x1=0x8000029c
        6367000	      3083	800002b0	fedff0ef	jal	x1,8000029c	  x1=0x800002b4
        6409000	      3104	8000029c	2821	c.jal	800002b4	  x1=0x8000029e
        6453000	      3126	800002b4	ff7ff16f	jal	x2,800002aa	  x2=0x800002b8
        6483000	      3141	800002aa	a819	c.j	800002c0	
        6505000	      3152	800002c0	2801	c.jal	800002d0	  x1=0x800002c2
        6525000	      3162	800002d0	01f41693	slli	x13,x8,0x1f	  x8:0x9e6af9cd x13=0x80000000
        6537000	      3168	800002d4	02a0016f	jal	x2,800002fe	  x2=0x800002d8
        6601000	      3200	800002fe	0040066f	jal	x12,80000302	 x12=0x80000302
        6623000	      3211	80000302	00c00cef	jal	x25,8000030e	 x25=0x80000306
        6693000	      3246	8000030e	37f1	c.jal	800002da	  x1=0x80000310
        6711000	      3255	800002da	2811	c.jal	800002ee	  x1=0x800002dc
        6745000	      3272	800002ee	a021	c.j	800002f6	
        6769000	      3284	800002f6	37dd	c.jal	800002dc	  x1=0x800002f8
        6815000	      3307	800002dc	a811	c.j	800002f0	
        6859000	      3329	800002f0	a021	c.j	800002f8	
        6903000	      3351	800002f8	febff0ef	jal	x1,800002e2	  x1=0x800002fc
        6933000	      3366	800002e2	01a000ef	jal	x1,800002fc	  x1=0x800002e6
        7005000	      3402	800002fc	bfdd	c.j	800002f2	
        7049000	      3424	800002f2	bfd5	c.j	800002e6	
        7079000	      3439	800002e6	ff9ff0ef	jal	x1,800002de	  x1=0x800002ea
        7133000	      3466	800002de	016000ef	jal	x1,800002f4	  x1=0x800002e2
        7165000	      3482	800002f4	b7d5	c.j	800002d8	
        7199000	      3499	800002d8	a03d	c.j	80000306	
        7269000	      3534	80000306	fe7ff0ef	jal	x1,800002ec	  x1=0x8000030a
        7273000	      3536	800002ec	2839	c.jal	8000030a	  x1=0x800002ee
        7313000	      3556	8000030a	fe1ff0ef	jal	x1,800002ea	  x1=0x8000030e
        7361000	      3580	800002ea	a01d	c.j	80000310	
        7419000	      3609	80000310	0146d393	srli	x7,x13,0x14	 x13:0x80000000  x7=0x00000800
        7421000	      3610	80000314	01195e93	srli	x29,x18,0x11	 x18:0x46485956 x29=0x00002324
        7441000	      3620	80000318	8d89	c.sub	x11,x10	 x11:0x221c5e07 x10:0xff24c9b4 x11=0x22f79453
        7443000	      3621	8000031a	86c5	c.srai	x13,0x11	 x13:0x80000000 x13=0xffffc000
        7453000	      3626	8000031c	00fe	c.slli	x1,0x1f	  x1:0x8000030e  x1=0x00000000
        7469000	      3634	8000031e	00f45fb3	srl	x31,x8,x15	  x8:0x9e6af9cd x15:0x8001be7c x31=0x00000009
        7567000	      3683	80000322	025fd733	divu	x14,x31,x5	 x31:0x00000009  x5:0x80017e1c x14=0x00000000
        7569000	      3684	80000326	01bf5733	srl	x14,x30,x27	 x30:0x800001f2 x27:0x80000000 x14=0x800001f2
        7571000	      3685	8000032a	8f6d	c.and	x14,x11	 x14:0x800001f2 x11:0x22f79453 x14=0x00000052
        7583000	      3691	8000032c	00bf6863	bltu	x30,x11,8000033c	 x30:0x800001f2 x11:0x22f79453  x0=0x00000000
        7611000	      3705	80000330	00dc5c33	srl	x24,x24,x13	 x24:0x00000008 x13:0xffffc000 x24=0x00000008
        7659000	      3729	80000334	0379afb3	mulhsu	x31,x19,x23	 x19:0x8001be7c x23:0x38026492 x31=0xe3ff2f66
        7669000	      3734	80000338	c296ef93	ori	x31,x13,-983	 x13:0xffffc000 x31=0xfffffc29
        7675000	      3737	8000033c	03140b33	mul	x22,x8,x17	  x8:0x9e6af9cd x17:0x80000224 x22=0x9cfebad4
        7695000	      3747	80000340	0200016f	jal	x2,80000360	  x2=0x80000344
        7743000	      3771	80000360	3ffd	c.jal	8000035e	  x1=0x80000362
        7757000	      3778	8000035e	3fe5	c.jal	80000356	  x1=0x80000360
        7879000	      3839	80000356	fffff0ef	jal	x1,80000354	  x1=0x8000035a
        7943000	      3871	80000354	3fed	c.jal	8000034e	  x1=0x80000356
        7967000	      3883	8000034e	2039	c.jal	8000035c	  x1=0x80000350
        8011000	      3905	8000035c	bfd5	c.j	80000350	
        8079000	      3939	80000350	ff5ff0ef	jal	x1,80000344	  x1=0x80000354
        8173000	      3986	80000344	0080066f	jal	x12,8000034c	 x12=0x80000348
        8181000	      3990	8000034c	2039	c.jal	8000035a	  x1=0x8000034e
        8187000	      3993	8000035a	37fd	c.jal	80000348	  x1=0x8000035c
        8217000	      4008	80000348	01a00aef	jal	x21,80000362	 x21=0x8000034c
        8317000	      4058	80000362	8085	c.srli	x9,0x1	  x9:0x80000290  x9=0x40000148
        8327000	      4063	80000364	8d05	c.sub	x10,x9	 x10:0xff24c9b4  x9:0x40000148 x10=0xbf24c86c
        8355000	      4077	80000366	005525b3	slt	x11,x10,x5	 x10:0xbf24c86c  x5:0x80017e1c x11=0x00000000
        8357000	      4078	8000036a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        8361000	      4080	8000036c	40925113	srai	x2,x4,0x9	  x4:0x80000288  x2=0xffc00001
        8379000	      4089	80000370	c099	c.beqz	x9,80000376	  x9:0x40000148
        8435000	      4117	80000372	2c94f113	andi	x2,x9,713	  x9:0x40000148  x2=0x00000048
        8441000	      4120	80000376	01d04663	blt	x0,x29,80000382	  x0:0x00000000 x29:0x00002324  x0=0x00000000
        8499000	      4149	80000382	01542bb3	slt	x23,x8,x21	  x8:0x9e6af9cd x21:0x8000034c x23=0x00000000
        8501000	      4150	80000386	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        8575000	      4187	80000388	03984db3	div	x27,x16,x25	 x16:0x00000000 x25:0x80000306 x27=0x00000000
        8577000	      4188	8000038c	01c4c4b3	xor	x9,x9,x28	  x9:0x40000148 x28:0x00000000  x9=0x40000148
        8579000	      4189	80000390	838d	c.srli	x15,0x3	 x15:0x8001be7c x15=0x100037cf
        8653000	      4226	80000392	0383dcb3	divu	x25,x7,x24	  x7:0x00000800 x24:0x00000008 x25=0x00000100
        8655000	      4227	80000396	d0af7013	andi	x0,x30,-758	 x30:0x800001f2  x0=0x00000000
        8657000	      4228	8000039a	00abb4b3	sltu	x9,x23,x10	 x23:0x00000000 x10:0xbf24c86c  x9=0x00000001
        8683000	      4241	8000039e	023f0933	mul	x18,x30,x3	 x30:0x800001f2  x3:0x8000022a x18=0x000435b4
        8685000	      4242	800003a2	003cdd33	srl	x26,x25,x3	 x25:0x00000100  x3:0x8000022a x26=0x00000000
        8703000	      4251	800003a6	00015363	bge	x2,x0,800003ac	  x2:0x00000048  x0:0x00000000  x0=0x00000000
        8705000	      4252	800003aa	9a7d	c.andi	x12,-1	 x12:0x80000348 x12=0x80000348
        8725000	      4262	800003ac	0bd2	c.slli	x23,0x14	 x23:0x00000000 x23=0x00000000
        8727000	      4263	800003ae	965e	c.add	x12,x23	 x12:0x80000348 x23:0x00000000 x12=0x80000348
        8751000	      4275	800003b0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        8793000	      4296	800003b2	4022d633	sra	x12,x5,x2	  x5:0x80017e1c  x2:0x00000048 x12=0xff80017e
        8795000	      4297	800003b6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        8797000	      4298	800003b8	6165	c.addi16sp	x2,112	  x2:0x00000048  x2=0x000000b8
        8883000	      4341	800003ba	022950b3	divu	x1,x18,x2	 x18:0x000435b4  x2:0x000000b8  x1=0x000005db
        8887000	      4343	800003be	00030563	beq	x6,x0,800003c8	  x6:0x00000000  x0:0x00000000  x0=0x00000000
        8903000	      4351	800003c8	03a79833	mulh	x16,x15,x26	 x15:0x100037cf x26:0x00000000 x16=0x00000000
        8959000	      4379	800003cc	c7cac193	xori	x3,x21,-900	 x21:0x8000034c  x3=0x7fffff30
        8961000	      4380	800003d0	35508f13	addi	x30,x1,853	  x1:0x000005db x30=0x00000930
        9015000	      4407	800003d4	8555	c.srai	x10,0x15	 x10:0xbf24c86c x10=0xfffffdf9
        9017000	      4408	800003d6	00979413	slli	x8,x15,0x9	 x15:0x100037cf  x8=0x006f9e00
        9021000	      4410	800003da	01e9de63	bge	x19,x30,800003f6	 x19:0x8001be7c x30:0x00000930  x0=0x00000000
        9075000	      4437	800003de	41f35033	sra	x0,x6,x31	  x6:0x00000000 x31:0xfffffc29  x0=0x00000000
        9079000	      4439	800003e2	e08d	c.bnez	x9,80000404	  x9:0x00000001
        9147000	      4473	80000404	963a	c.add	x12,x14	 x12:0xff80017e x14:0x00000052 x12=0xff8001d0
        9221000	      4510	80000406	03dfd5b3	divu	x11,x31,x29	 x31:0xfffffc29 x29:0x00002324 x11=0x000748f6
        9223000	      4511	8000040a	ed591117	auipc	x2,0xed591	  x2=0x6d59140a
        9225000	      4512	8000040e	038e	c.slli	x7,0x3	  x7:0x00000800  x7=0x00004000
        9227000	      4513	80000410	41660f33	sub	x30,x12,x22	 x12:0xff8001d0 x22:0x9cfebad4 x30=0x628146fc
        9235000	      4517	80000414	ddfa0937	lui	x18,0xddfa0	 x18=0xddfa0000
        9251000	      4525	80000418	8a95	c.andi	x13,5	 x13:0xffffc000 x13=0x00000000
        9297000	      4548	8000041a	02216663	bltu	x2,x2,80000446	  x2:0x6d59140a  x2:0x6d59140a  x0=0x00000000
        9299000	      4549	8000041e	40825593	srai	x11,x4,0x8	  x4:0x80000288 x11=0xff800002
        9347000	      4573	80000422	df57fa37	lui	x20,0xdf57f	 x20=0xdf57f000
        9351000	      4575	80000426	e919	c.bnez	x10,8000043c	 x10:0xfffffdf9
        9399000	      4599	8000043c	00b790b3	sll	x1,x15,x11	 x15:0x100037cf x11:0xff800002  x1=0x4000df3c
        9461000	      4630	80000440	177d	c.addi	x14,-1	 x14:0x00000052 x14=0x00000051
        9463000	      4631	80000442	01de34b3	sltu	x9,x28,x29	 x28:0x00000000 x29:0x00002324  x9=0x00000001
        9551000	      4675	80000446	028dd933	divu	x18,x27,x8	 x27:0x00000000  x8:0x006f9e00 x18=0x00000000
        9553000	      4676	8000044a	cc843813	sltiu	x16,x8,-824	  x8:0x006f9e00 x16=0x00000001
        9555000	      4677	8000044e	8f0d	c.sub	x14,x11	 x14:0x00000051 x11:0xff800002 x14=0x0080004f
        9557000	      4678	80000450	f5718a13	addi	x20,x3,-169	  x3:0x7fffff30 x20=0x7ffffe87
        9579000	      4689	80000454	0176	c.slli	x2,0x1d	  x2:0x6d59140a  x2=0x40000000
        9617000	      4708	80000456	018ef763	bgeu	x29,x24,80000464	 x29:0x00002324 x24:0x00000008  x0=0x00000000
        9625000	      4712	8000045a	009b1b63	bne	x22,x9,80000470	 x22:0x9cfebad4  x9:0x00000001  x0=0x00000000
        9689000	      4744	80000470	00e7eb63	bltu	x15,x14,80000486	 x15:0x100037cf x14:0x0080004f  x0=0x00000000
        9691000	      4745	80000474	8f41	c.or	x14,x8	 x14:0x0080004f  x8:0x006f9e00 x14=0x00ef9e4f
        9693000	      4746	80000476	8f2d	c.xor	x14,x11	 x14:0x00ef9e4f x11:0xff800002 x14=0xff6f9e4d
        9701000	      4750	80000478	e21d	c.bnez	x12,8000049e	 x12:0xff8001d0
        9773000	      4786	8000049e	003e0b63	beq	x28,x3,800004b4	 x28:0x00000000  x3:0x7fffff30  x0=0x00000000
        9827000	      4813	800004a2	ecddf413	andi	x8,x27,-307	 x27:0x00000000  x8=0x00000000
        9829000	      4814	800004a6	c989	c.beqz	x11,800004b8	 x11:0xff800002
        9837000	      4818	800004a8	927a	c.add	x4,x30	  x4:0x80000288 x30:0x628146fc  x4=0xe2814984
        9839000	      4819	800004aa	cc95	c.beqz	x9,800004e6	  x9:0x00000001
        9871000	      4835	800004ac	02d873b3	remu	x7,x16,x13	 x16:0x00000001 x13:0x00000000  x7=0x00000001
        9873000	      4836	800004b0	9b16	c.add	x22,x5	 x22:0x9cfebad4  x5:0x80017e1c x22=0x1d0038f0
        9875000	      4837	800004b2	8ded	c.and	x11,x11	 x11:0xff800002 x11:0xff800002 x11=0xff800002
        9907000	      4853	800004b4	ce15	c.beqz	x12,800004f0	 x12:0xff8001d0
        9911000	      4855	800004b6	e609	c.bnez	x12,800004c0	 x12:0xff8001d0
       10025000	      4912	800004c0	03fae133	rem	x2,x21,x31	 x21:0x8000034c x31:0xfffffc29  x2=0xfffffe97
       10027000	      4913	800004c4	001297b3	sll	x15,x5,x1	  x5:0x80017e1c  x1:0x4000df3c x15=0xc0000000
       10031000	      4915	800004c8	02da7033	remu	x0,x20,x13	 x20:0x7ffffe87 x13:0x00000000  x0=0x00000000
       10037000	      4918	800004cc	80a6	c.mv	x1,x9	  x0:0x00000000  x9:0x00000001  x1=0x00000001
       10043000	      4921	800004ce	af57bf17	auipc	x30,0xaf57b	 x30=0x2f57b4ce
