Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
         711000	       255	800000fe	38026bb7	lui	x23,0x38026	 x23=0x38026000
         757000	       278	80000102	492b8b93	addi	x23,x23,1170	 x23:0x38026000 x23=0x38026492
         759000	       279	80000106	4c21	c.li	x24,8	 x24=0x00000008
         763000	       281	80000108	4c81	c.li	x25,0	 x25=0x00000000
         785000	       292	8000010a	80000d37	lui	x26,0x80000	 x26=0x80000000
         837000	       318	8000010e	80000db7	lui	x27,0x80000	 x27=0x80000000
         839000	       319	80000112	4e01	c.li	x28,0	 x28=0x00000000
         841000	       320	80000114	4e81	c.li	x29,0	 x29=0x00000000
         843000	       321	80000116	4f15	c.li	x30,5	 x30=0x00000005
         845000	       322	80000118	80000fb7	lui	x31,0x80000	 x31=0x80000000
         847000	       323	8000011c	40001b37	lui	x22,0x40001	 x22=0x40001000
         883000	       341	80000120	104b0b13	addi	x22,x22,260	 x22:0x40001000 x22=0x40001104
         909000	       354	80000124	301b1073	csrrw	x0,misa,x22	 x22:0x40001104  x0=0x00000000
         911000	       355	80000128	00028997	auipc	x19,0x28	 x19=0x80028128
         945000	       372	8000012c	d5498993	addi	x19,x19,-684	 x19:0x80028128 x19=0x80027e7c
         947000	       373	80000130	00013b17	auipc	x22,0x13	 x22=0x80013130
         969000	       384	80000134	ed0b0b13	addi	x22,x22,-304	 x22:0x80013130 x22=0x80013000
         971000	       385	80000138	001b6b13	ori	x22,x22,1	 x22:0x80013000 x22=0x80013001
         993000	       396	8000013c	305b1073	csrrw	x0,mtvec,x22	 x22:0x80013001  x0=0x00000000
        1015000	       407	80000140	00000b17	auipc	x22,0x0	 x22=0x80000140
        1037000	       418	80000144	010b0b13	addi	x22,x22,16	 x22:0x80000140 x22=0x80000150
        1059000	       429	80000148	341b1073	csrrw	x0,mepc,x22	 x22:0x80000150  x0=0x00000000
        1099000	       449	8000014c	3bc1106f	jal	x0,80011508	  x0=0x00000000
        1111000	       455	80011508	4b01	c.li	x22,0	 x22=0x00000000
        1165000	       482	8001150a	300b1073	csrrw	x0,mstatus,x22	 x22:0x00000000  x0=0x00000000
        1171000	       485	8001150e	4b01	c.li	x22,0	 x22=0x00000000
        1187000	       493	80011510	304b1073	csrrw	x0,mie,x22	 x22:0x00000000  x0=0x00000000
        1193000	       496	80011514	30200073	mret	
        1245000	       522	80000150	00024297	auipc	x5,0x24	  x5=0x80024150
        1247000	       523	80000154	ccc28293	addi	x5,x5,-820	  x5:0x80024150  x5=0x80023e1c
        1269000	       534	80000158	0001b197	auipc	x3,0x1b	  x3=0x8001b158
        1321000	       560	8000015c	67118193	addi	x3,x3,1649	  x3:0x8001b158  x3=0x8001b7c9
        1349000	       574	80000160	fe618d23	sb	x6,-6(x3)	  x3:0x8001b7c9  x6:0x00000000 PA:0x8001b7c3 store:0x00000000 load:0x00000000
        1355000	       577	80000164	03130e33	mul	x28,x6,x17	  x6:0x00000000 x17:0x80000000 x28=0x00000000
        1359000	       579	80000168	01a187b3	add	x15,x3,x26	  x3:0x8001b7c9 x26:0x80000000 x15=0x0001b7c9
        1371000	       585	8000016c	000abfb3	sltu	x31,x21,x0	 x21:0x49648224  x0:0x00000000 x31=0x00000000
        1393000	       596	80000170	006bfe33	and	x28,x23,x6	 x23:0x38026492  x6:0x00000000 x28=0x00000000
        1413000	       606	80000174	000180a3	sb	x0,1(x3)	  x3:0x8001b7c9  x0:0x00000000 PA:0x8001b7ca store:0x00000000 load:0x00000000
        1431000	       615	80000178	ff71de83	lhu	x29,-9(x3)	  x3:0x8001b7c9 x29=0x0000c2c3 PA:0x8001b7c0 store:0x38026492
        1491000	       645	8000017c	ff519f83	lh	x31,-11(x3)	  x3:0x8001b7c9 x31=0xffffbcbd PA:0x8001b7be store:0x49648224
        1515000	       657	80000180	00a1c203	lbu	x4,10(x3)	  x3:0x8001b7c9  x4=0x000000d0 PA:0x8001b7d3 store:0xff24c9b4
        1537000	       668	80000184	016185a3	sb	x22,11(x3)	  x3:0x8001b7c9 x22:0x00000000 PA:0x8001b7d4 store:0x00000000 load:0x00000000
        1593000	       696	80000188	ff718783	lb	x15,-9(x3)	  x3:0x8001b7c9 x15=0xffffffc3 PA:0x8001b7c0 store:0x38026492
        1667000	       733	8000018c	03b45533	divu	x10,x8,x27	  x8:0x9e6af9cd x27:0x80000000 x10=0x00000001
        1675000	       737	80000190	02953533	mulhu	x10,x10,x9	 x10:0x00000001  x9:0x80000000 x10=0x00000000
        1735000	       767	80000194	ffc1c883	lbu	x17,-4(x3)	  x3:0x8001b7c9 x17=0x000000c6 PA:0x8001b7c5 store:0x00000000
        1737000	       768	80000198	09798f13	addi	x30,x19,151	 x19:0x80027e7c x30=0x80027f13
        1739000	       769	8000019c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        1751000	       775	8000019e	e6852e93	slti	x29,x10,-408	 x10:0x00000000 x29=0x00000000
        1763000	       781	800001a2	0078a933	slt	x18,x17,x7	 x17:0x000000c6  x7:0xffe24190 x18=0x00000000
        1775000	       787	800001a6	0083a833	slt	x16,x7,x8	  x7:0xffe24190  x8:0x9e6af9cd x16=0x00000000
        1797000	       798	800001aa	ffe18b23	sb	x30,-10(x3)	  x3:0x8001b7c9 x30:0x80027f13 PA:0x8001b7bf store:0x80027f13 load:0x00000013
        1843000	       821	800001ae	ff418f83	lb	x31,-12(x3)	  x3:0x8001b7c9 x31=0xffffffbe PA:0x8001b7bd store:0xf4b94f69
        1867000	       833	800001b2	0011dc03	lhu	x24,1(x3)	  x3:0x8001b7c9 x24=0x0000c800 PA:0x8001b7ca store:0x00000000
        1895000	       847	800001b6	ffe18503	lb	x10,-2(x3)	  x3:0x8001b7c9 x10=0xffffffc4 PA:0x8001b7c7 store:0x80027f13
        1923000	       861	800001ba	01518623	sb	x21,12(x3)	  x3:0x8001b7c9 x21:0x49648224 PA:0x8001b7d5 store:0x49648224 load:0x00000024
        1925000	       862	800001be	3ef40013	addi	x0,x8,1007	  x8:0x9e6af9cd  x0=0x00000000
        1929000	       864	800001c2	cfbdfd93	andi	x27,x27,-773	 x27:0x80000000 x27=0x80000000
        2003000	       901	800001c6	031cd133	divu	x2,x25,x17	 x25:0x00000000 x17:0x000000c6  x2=0x00000000
        2005000	       902	800001ca	c508e693	ori	x13,x17,-944	 x17:0x000000c6 x13=0xfffffcd6
        2029000	       914	800001ce	00318483	lb	x9,3(x3)	  x3:0x8001b7c9  x9=0xffffffcf PA:0x8001b7cc store:0x8001b7c9
        2031000	       915	800001d2	ecf33b13	sltiu	x22,x6,-305	  x6:0x00000000 x22=0x00000001
        2063000	       931	800001d6	0041c083	lbu	x1,4(x3)	  x3:0x8001b7c9  x1=0x000000ce PA:0x8001b7cd store:0x000000d0
        2081000	       940	800001da	dfb7a593	slti	x11,x15,-517	 x15:0xffffffc3 x11=0x00000000
        2093000	       946	800001de	030ff133	remu	x2,x31,x16	 x31:0xffffffbe x16:0x00000000  x2=0xffffffbe
        2151000	       975	800001e2	ff318e83	lb	x29,-13(x3)	  x3:0x8001b7c9 x29=0xffffffbf PA:0x8001b7bc store:0x80027e7c
        2155000	       977	800001e6	ff1189a3	sb	x17,-13(x3)	  x3:0x8001b7c9 x17:0x000000c6 PA:0x8001b7bc store:0x000000c6 load:0x000000c6
        2161000	       980	800001ea	0b487497	auipc	x9,0xb487	  x9=0x8b4871ea
        2213000	      1006	800001ee	022f3133	mulhu	x2,x30,x2	 x30:0x80027f13  x2:0xffffffbe  x2=0x80027ef1
        2215000	      1007	800001f2	debbed13	ori	x26,x23,-533	 x23:0x38026492 x26=0xfffffdfb
        2293000	      1046	800001f6	0216c5b3	div	x11,x13,x1	 x13:0xfffffcd6  x1:0x000000ce x11=0xfffffffd
        2297000	      1048	800001fa	0071dc83	lhu	x25,7(x3)	  x3:0x8001b7c9 x25=0x0000d2d3 PA:0x8001b7d0 store:0xffe24190
        2305000	      1052	800001fe	fe91a9a3	sw	x9,-13(x3)	  x3:0x8001b7c9  x9:0x8b4871ea PA:0x8001b7bc store:0x8b4871ea load:0x8b4871ea
        2365000	      1082	80000202	fff18a03	lb	x20,-1(x3)	  x3:0x8001b7c9 x20=0xffffffcb PA:0x8001b7c8 store:0xffffffbe
        2367000	      1083	80000206	cd0ac093	xori	x1,x21,-816	 x21:0x49648224  x1=0xb69b7ef4
        2407000	      1103	8000020a	0b977097	auipc	x1,0xb977	  x1=0x8b97720a
        2455000	      1127	8000020e	00618f03	lb	x30,6(x3)	  x3:0x8001b7c9 x30=0xffffffcc PA:0x8001b7cf store:0x00000000
        2469000	      1134	80000212	ff618503	lb	x10,-10(x3)	  x3:0x8001b7c9 x10=0xffffff8b PA:0x8001b7bf store:0x00000001
        2543000	      1171	80000216	031bcf33	div	x30,x23,x17	 x23:0x38026492 x17:0x000000c6 x30=0x00486a87
        2571000	      1185	8000021a	00d18903	lb	x18,13(x3)	  x3:0x8001b7c9 x18=0xffffffd5 PA:0x8001b7d6 store:0xfffffcd6
        2573000	      1186	8000021e	dff26f17	auipc	x30,0xdff26	 x30=0x5ff2621e
        2605000	      1202	80000222	02a6a533	mulhsu	x10,x13,x10	 x13:0xfffffcd6 x10:0xffffff8b x10=0xfffffcd6
        2639000	      1219	80000226	ffe1c103	lbu	x2,-2(x3)	  x3:0x8001b7c9  x2=0x000000c4 PA:0x8001b7c7 store:0x5ff2621e
        2683000	      1241	8000022a	01018f03	lb	x30,16(x3)	  x3:0x8001b7c9 x30=0xffffffda PA:0x8001b7d9 store:0x00000000
        2685000	      1242	8000022e	0001e897	auipc	x17,0x1e	 x17=0x8001e22e
        2689000	      1244	80000232	e5888893	addi	x17,x17,-424	 x17:0x8001e22e x17=0x8001e086
        2715000	      1257	80000236	0001ba97	auipc	x21,0x1b	 x21=0x8001b236
        2743000	      1271	8000023a	03fa8a93	addi	x21,x21,63	 x21:0x8001b236 x21=0x8001b275
        2749000	      1274	8000023e	0001a717	auipc	x14,0x1a	 x14=0x8001a23e
        2769000	      1284	80000242	39370713	addi	x14,x14,915	 x14:0x8001a23e x14=0x8001a5d1
        2799000	      1299	80000246	6c3a8683	lb	x13,1731(x21)	 x21:0x8001b275 x13=0x0000003b PA:0x8001b938 store:0x8001b7c9
        2807000	      1303	8000024a	018880a3	sb	x24,1(x17)	 x17:0x8001e086 x24:0x0000c800 PA:0x8001e087 store:0x0000c800 load:0x00000000
        2819000	      1309	8000024e	ff188483	lb	x9,-15(x17)	 x17:0x8001e086  x9=0x00000074 PA:0x8001e077 store:0x8001e086
        2851000	      1325	80000252	fe370923	sb	x3,-14(x14)	 x14:0x8001a5d1  x3:0x8001b7c9 PA:0x8001a5c3 store:0x8001b7c9 load:0x000000c9
        2875000	      1337	80000256	ffd72ba3	sw	x29,-9(x14)	 x14:0x8001a5d1 x29:0xffffffbf PA:0x8001a5c8 store:0xffffffbf load:0xffffffbf
        2899000	      1349	8000025a	0138a323	sw	x19,6(x17)	 x17:0x8001e086 x19:0x80027e7c PA:0x8001e08c store:0x80027e7c load:0x80027e7c
        2919000	      1359	8000025e	ffc89683	lh	x13,-4(x17)	 x17:0x8001e086 x13=0xffff8081 PA:0x8001e082 store:0x00000000
        2925000	      1362	80000262	4e9a8d23	sb	x9,1274(x21)	 x21:0x8001b275  x9:0x00000074 PA:0x8001b76f store:0x00000074 load:0x00000074
        2945000	      1372	80000266	222ac403	lbu	x8,546(x21)	 x21:0x8001b275  x8=0x00000094 PA:0x8001b497 store:0x000000c4
        3001000	      1400	8000026a	07ba8483	lb	x9,123(x21)	 x21:0x8001b275  x9=0xfffffff3 PA:0x8001b2f0 store:0x80000000
        3061000	      1430	8000026e	ff070483	lb	x9,-16(x14)	 x14:0x8001a5d1  x9=0xffffffc2 PA:0x8001a5c1 store:0x00000000
        3073000	      1436	80000272	0128a323	sw	x18,6(x17)	 x17:0x8001e086 x18:0xffffffd5 PA:0x8001e08c store:0xffffffd5 load:0xffffffd5
        3137000	      1468	80000276	097a8f83	lb	x31,151(x21)	 x21:0x8001b275 x31=0x0000000f PA:0x8001b30c store:0x38026492
        3141000	      1470	8000027a	0088a323	sw	x8,6(x17)	 x17:0x8001e086  x8:0x00000094 PA:0x8001e08c store:0x00000094 load:0x00000094
        3167000	      1483	8000027e	ffe74c83	lbu	x25,-2(x14)	 x14:0x8001a5d1 x25=0x000000cc PA:0x8001a5cf store:0xffffffda
        3211000	      1505	80000282	ffe74d83	lbu	x27,-2(x14)	 x14:0x8001a5d1 x27=0x000000cc PA:0x8001a5cf store:0xffffffda
        3235000	      1517	80000286	fe48ab23	sw	x4,-10(x17)	 x17:0x8001e086  x4:0x000000d0 PA:0x8001e07c store:0x000000d0 load:0x000000d0
        3257000	      1528	8000028a	372a8923	sb	x18,882(x21)	 x21:0x8001b275 x18:0xffffffd5 PA:0x8001b5e7 store:0xffffffd5 load:0x000000d5
        3263000	      1531	8000028e	ff070e83	lb	x29,-16(x14)	 x14:0x8001a5d1 x29=0xffffffc2 PA:0x8001a5c1 store:0x00000000
        3323000	      1561	80000292	ffd74f03	lbu	x30,-3(x14)	 x14:0x8001a5d1 x30=0x000000cd PA:0x8001a5ce store:0xffffffc2
        3333000	      1566	80000296	ff688ea3	sb	x22,-3(x17)	 x17:0x8001e086 x22:0x00000001 PA:0x8001e083 store:0x00000001 load:0x00000001
        3357000	      1578	8000029a	01074c83	lbu	x25,16(x14)	 x14:0x8001a5d1 x25=0x000000e2 PA:0x8001a5e1 store:0x00000000
        3381000	      1590	8000029e	fe0a81a3	sb	x0,-29(x21)	 x21:0x8001b275  x0:0x00000000 PA:0x8001b258 store:0x00000000 load:0x00000000
        3401000	      1600	800002a2	00e70f83	lb	x31,14(x14)	 x14:0x8001a5d1 x31=0xffffffdc PA:0x8001a5df store:0x8001a5d1
        3425000	      1612	800002a6	00c88403	lb	x8,12(x17)	 x17:0x8001e086  x8=0xffffff91 PA:0x8001e092 store:0xfcb0de05
        3429000	      1614	800002aa	01989023	sh	x25,0(x17)	 x17:0x8001e086 x25:0x000000e2 PA:0x8001e086 store:0x000000e2 load:0x000000e2
        3451000	      1625	800002ae	12baada3	sw	x11,315(x21)	 x21:0x8001b275 x11:0xfffffffd PA:0x8001b3b0 store:0xfffffffd load:0xfffffffd
        3455000	      1627	800002b2	36bac383	lbu	x7,875(x21)	 x21:0x8001b275  x7=0x000000e3 PA:0x8001b5e0 store:0xfffffffd
        3479000	      1639	800002b6	00270b03	lb	x22,2(x14)	 x14:0x8001a5d1 x22=0xffffffd0 PA:0x8001a5d3 store:0x000000c4
        3503000	      1651	800002ba	167a9503	lh	x10,359(x21)	 x21:0x8001b275 x10=0xffffdedf PA:0x8001b3dc store:0x000000e3
        3519000	      1659	800002be	0001cb17	auipc	x22,0x1c	 x22=0x8001c2be
        3521000	      1660	800002c2	e10b0b13	addi	x22,x22,-496	 x22:0x8001c2be x22=0x8001c0ce
        3595000	      1697	800002c6	0324e4b3	rem	x9,x9,x18	  x9:0xffffffc2 x18:0xffffffd5  x9=0xffffffed
        3619000	      1709	800002ca	ffcb1703	lh	x14,-4(x22)	 x22:0x8001c0ce x14=0xffffc8c9 PA:0x8001c0ca store:0x00000000
        3663000	      1731	800002ce	fefb0083	lb	x1,-17(x22)	 x22:0x8001c0ce  x1=0xffffffbe PA:0x8001c0bd store:0xffffffc3
        3667000	      1733	800002d2	fecb07a3	sb	x12,-17(x22)	 x22:0x8001c0ce x12:0xfcb0de05 PA:0x8001c0bd store:0xfcb0de05 load:0x00000005
        3691000	      1745	800002d6	fe0b07a3	sb	x0,-17(x22)	 x22:0x8001c0ce  x0:0x00000000 PA:0x8001c0bd store:0x00000000 load:0x00000000
        3715000	      1757	800002da	fe6b07a3	sb	x6,-17(x22)	 x22:0x8001c0ce  x6:0x00000000 PA:0x8001c0bd store:0x00000000 load:0x00000000
        3723000	      1761	800002de	022b0a83	lb	x21,34(x22)	 x22:0x8001c0ce x21=0xfffffff3 PA:0x8001c0f0 store:0x000000c4
        3771000	      1785	800002e2	fd9b0b83	lb	x23,-39(x22)	 x22:0x8001c0ce x23=0xffffffa4 PA:0x8001c0a7 store:0x000000e2
        3813000	      1806	800002e6	021b0ea3	sb	x1,61(x22)	 x22:0x8001c0ce  x1:0xffffffbe PA:0x8001c10b store:0xffffffbe load:0x000000be
        3837000	      1818	800002ea	fcdb0ba3	sb	x13,-41(x22)	 x22:0x8001c0ce x13:0xffff8081 PA:0x8001c0a5 store:0xffff8081 load:0x00000081
        3861000	      1830	800002ee	fc7b0ba3	sb	x7,-41(x22)	 x22:0x8001c0ce  x7:0x000000e3 PA:0x8001c0a5 store:0x000000e3 load:0x000000e3
        3881000	      1840	800002f2	0001d117	auipc	x2,0x1d	  x2=0x8001d2f2
        3883000	      1841	800002f6	58210113	addi	x2,x2,1410	  x2:0x8001d2f2  x2=0x8001d874
        3957000	      1878	800002fa	0234d0b3	divu	x1,x9,x3	  x9:0xffffffed  x3:0x8001b7c9  x1=0x00000001
        4031000	      1915	800002fe	03a076b3	remu	x13,x0,x26	  x0:0x00000000 x26:0xfffffdfb x13=0x00000000
        4059000	      1929	80000302	49f11e23	sh	x31,1180(x2)	  x2:0x8001d874 x31:0xffffffdc PA:0x8001dd10 store:0xffffffdc load:0x0000ffdc
        4083000	      1941	80000306	d5911f23	sh	x25,-674(x2)	  x2:0x8001d874 x25:0x000000e2 PA:0x8001d5d2 store:0x000000e2 load:0x000000e2
        4103000	      1951	8000030a	b0010fa3	sb	x0,-1249(x2)	  x2:0x8001d874  x0:0x00000000 PA:0x8001d393 store:0x00000000 load:0x00000000
        4105000	      1952	8000030e	e6bcf593	andi	x11,x25,-405	 x25:0x000000e2 x11=0x00000062
        4115000	      1957	80000312	a6d10ca3	sb	x13,-1415(x2)	  x2:0x8001d874 x13:0x00000000 PA:0x8001d2ed store:0x00000000 load:0x00000000
        4157000	      1978	80000316	d5910123	sb	x25,-702(x2)	  x2:0x8001d874 x25:0x000000e2 PA:0x8001d5b6 store:0x000000e2 load:0x000000e2
        4159000	      1979	8000031a	39a70a93	addi	x21,x14,922	 x14:0xffffc8c9 x21=0xffffcc63
        4167000	      1983	8000031e	40acd933	sra	x18,x25,x10	 x25:0x000000e2 x10:0xffffdedf x18=0x00000000
        4187000	      1993	80000322	bb011703	lh	x14,-1104(x2)	  x2:0x8001d874 x14=0x00002627 PA:0x8001d424 store:0x00000000
        4195000	      1997	80000326	24714383	lbu	x7,583(x2)	  x2:0x8001d874  x7=0x000000b8 PA:0x8001dabb store:0x000000e3
        4219000	      2009	8000032a	14110003	lb	x0,321(x2)	  x2:0x8001d874  x0=0x00000000 PA:0x8001d9b5 store:0x00000001
        4223000	      2011	8000032e	407f5cb3	sra	x25,x30,x7	 x30:0x000000cd  x7:0x000000b8 x25=0x00000000
        4313000	      2056	80000332	5f011e83	lh	x29,1520(x2)	  x2:0x8001d874 x29=0x00006667 PA:0x8001de64 store:0x00000000
        4315000	      2057	80000336	0085d433	srl	x8,x11,x8	 x11:0x00000062  x8:0xffffff91  x8=0x00000000
        4317000	      2058	8000033a	4116d233	sra	x4,x13,x17	 x13:0x00000000 x17:0x8001e086  x4=0x00000000
        4393000	      2096	8000033e	03bcd7b3	divu	x15,x25,x27	 x25:0x00000000 x27:0x000000cc x15=0x00000000
        4397000	      2098	80000342	15310c03	lb	x24,339(x2)	  x2:0x8001d874 x24=0xffffffc4 PA:0x8001d9c7 store:0x80027e7c
        4413000	      2106	80000346	3e314203	lbu	x4,995(x2)	  x2:0x8001d874  x4=0x00000054 PA:0x8001dc57 store:0x8001b7c9
        4453000	      2126	8000034a	04410583	lb	x11,68(x2)	  x2:0x8001d874 x11=0xffffffbb PA:0x8001d8b8 store:0x00000054
        4455000	      2127	8000034e	3e42a593	slti	x11,x5,996	  x5:0x80023e1c x11=0x00000001
        4501000	      2150	80000352	ca414d03	lbu	x26,-860(x2)	  x2:0x8001d874 x26=0x0000001b PA:0x8001d518 store:0x00000054
        4503000	      2151	80000356	0c2b8493	addi	x9,x23,194	 x23:0xffffffa4  x9=0x00000066
        4539000	      2169	8000035a	9c011323	sh	x0,-1594(x2)	  x2:0x8001d874  x0:0x00000000 PA:0x8001d23a store:0x00000000 load:0x00000000
        4551000	      2175	8000035e	1302c013	xori	x0,x5,304	  x5:0x80023e1c  x0=0x00000000
        4553000	      2176	80000362	b493e217	auipc	x4,0xb493e	  x4=0x3493e362
        4593000	      2196	80000366	0065eb33	or	x22,x11,x6	 x11:0x00000001  x6:0x00000000 x22=0x00000001
        4617000	      2208	8000036a	7f010323	sb	x16,2022(x2)	  x2:0x8001d874 x16:0x00000000 PA:0x8001e05a store:0x00000000 load:0x00000000
        4655000	      2227	8000036e	78b10d03	lb	x26,1931(x2)	  x2:0x8001d874 x26=0xfffffffc PA:0x8001dfff store:0x00000001
        4659000	      2229	80000372	c7011923	sh	x16,-910(x2)	  x2:0x8001d874 x16:0x00000000 PA:0x8001d4e6 store:0x00000000 load:0x00000000
        4667000	      2233	80000376	c5410c83	lb	x25,-940(x2)	  x2:0x8001d874 x25=0xffffffcb PA:0x8001d4c8 store:0xffffffcb
        4689000	      2244	8000037a	02b49eb3	mulh	x29,x9,x11	  x9:0x00000066 x11:0x00000001 x29=0x00000000
        4697000	      2248	8000037e	3aa12823	sw	x10,944(x2)	  x2:0x8001d874 x10:0xffffdedf PA:0x8001dc24 store:0xffffdedf load:0xffffdedf
        4753000	      2276	80000382	def10183	lb	x3,-529(x2)	  x2:0x8001d874  x3=0x00000060 PA:0x8001d663 store:0x00000000
        4755000	      2277	80000386	016e1e93	slli	x29,x28,0x16	 x28:0x00000000 x29=0x00000000
        4797000	      2298	8000038a	bfc106a3	sb	x28,-1043(x2)	  x2:0x8001d874 x28:0x00000000 PA:0x8001d461 store:0x00000000 load:0x00000000
        4871000	      2335	8000038e	0257d8b3	divu	x17,x15,x5	 x15:0x00000000  x5:0x80023e1c x17=0x00000000
        4875000	      2337	80000392	b1710a83	lb	x21,-1257(x2)	  x2:0x8001d874 x21=0xffffff88 PA:0x8001d38b store:0xffffffa4
        4933000	      2366	80000396	a3f10703	lb	x14,-1473(x2)	  x2:0x8001d874 x14=0xffffffb0 PA:0x8001d2b3 store:0xffffffdc
        4939000	      2369	8000039a	10b10603	lb	x12,267(x2)	  x2:0x8001d874 x12=0x0000007c PA:0x8001d97f store:0x00000001
        4997000	      2398	8000039e	69310d23	sb	x19,1690(x2)	  x2:0x8001d874 x19:0x80027e7c PA:0x8001df0e store:0x80027e7c load:0x0000007c
        4999000	      2399	800003a2	0001bb97	auipc	x23,0x1b	 x23=0x8001b3a2
        5001000	      2400	800003a6	6e9b8b93	addi	x23,x23,1769	 x23:0x8001b3a2 x23=0x8001ba8b
        5035000	      2417	800003aa	07dbd403	lhu	x8,125(x23)	 x23:0x8001ba8b  x8=0x00000a0b PA:0x8001bb08 store:0x00000000
        5037000	      2418	800003ae	00016817	auipc	x16,0x16	 x16=0x800163ae
        5039000	      2419	800003b2	13380813	addi	x16,x16,307	 x16:0x800163ae x16=0x800164e1
        5045000	      2422	800003b6	0cab8d23	sb	x10,218(x23)	 x23:0x8001ba8b x10:0xffffdedf PA:0x8001bb65 store:0xffffdedf load:0x000000df
        5063000	      2431	800003ba	f57b8423	sb	x23,-184(x23)	 x23:0x8001ba8b x23:0x8001ba8b PA:0x8001b9d3 store:0x8001ba8b load:0x0000008b
        5085000	      2442	800003be	fc2807a3	sb	x2,-49(x16)	 x16:0x800164e1  x2:0x8001d874 PA:0x800164b0 store:0x8001d874 load:0x00000074
        5097000	      2448	800003c2	08ab8183	lb	x3,138(x23)	 x23:0x8001ba8b  x3=0x00000016 PA:0x8001bb15 store:0xffffdedf
        5109000	      2454	800003c6	f9bb8e03	lb	x28,-101(x23)	 x23:0x8001ba8b x28=0x00000025 PA:0x8001ba26 store:0x000000cc
        5147000	      2473	800003ca	fd9b8aa3	sb	x25,-43(x23)	 x23:0x8001ba8b x25:0xffffffcb PA:0x8001ba60 store:0xffffffcb load:0x000000cb
        5187000	      2493	800003ce	03f801a3	sb	x31,35(x16)	 x16:0x800164e1 x31:0xffffffdc PA:0x80016504 store:0xffffffdc load:0x000000dc
        5193000	      2496	800003d2	f9bbd083	lhu	x1,-101(x23)	 x23:0x8001ba8b  x1=0x00002425 PA:0x8001ba26 store:0x000000cc
        5207000	      2503	800003d6	fdd80623	sb	x29,-52(x16)	 x16:0x800164e1 x29:0x00000000 PA:0x800164ad store:0x00000000 load:0x00000000
        5217000	      2508	800003da	fedbcb03	lbu	x22,-19(x23)	 x23:0x8001ba8b x22=0x0000007b PA:0x8001ba78 store:0x00000000
