Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
         865000	       332	80000108	4c81	c.li	x25,0	 x25=0x00000000
         875000	       337	8000010a	80000d37	lui	x26,0x80000	 x26=0x80000000
         915000	       357	8000010e	80000db7	lui	x27,0x80000	 x27=0x80000000
         917000	       358	80000112	4e01	c.li	x28,0	 x28=0x00000000
         957000	       378	80000114	4e81	c.li	x29,0	 x29=0x00000000
         959000	       379	80000116	4f15	c.li	x30,5	 x30=0x00000005
         977000	       388	80000118	80000fb7	lui	x31,0x80000	 x31=0x80000000
         979000	       389	8000011c	40001b37	lui	x22,0x40001	 x22=0x40001000
        1001000	       400	80000120	104b0b13	addi	x22,x22,260	 x22:0x40001000 x22=0x40001104
        1027000	       413	80000124	301b1073	csrrw	x0,misa,x22	 x22:0x40001104  x0=0x00000000
        1043000	       421	80000128	00027997	auipc	x19,0x27	 x19=0x80027128
        1055000	       427	8000012c	d5498993	addi	x19,x19,-684	 x19:0x80027128 x19=0x80026e7c
        1057000	       428	80000130	00012b17	auipc	x22,0x12	 x22=0x80012130
        1097000	       448	80000134	ed0b0b13	addi	x22,x22,-304	 x22:0x80012130 x22=0x80012000
        1099000	       449	80000138	001b6b13	ori	x22,x22,1	 x22:0x80012000 x22=0x80012001
        1121000	       460	8000013c	305b1073	csrrw	x0,mtvec,x22	 x22:0x80012001  x0=0x00000000
        1143000	       471	80000140	00000b17	auipc	x22,0x0	 x22=0x80000140
        1165000	       482	80000144	010b0b13	addi	x22,x22,16	 x22:0x80000140 x22=0x80000150
        1187000	       493	80000148	341b1073	csrrw	x0,mepc,x22	 x22:0x80000150  x0=0x00000000
        1203000	       501	8000014c	7aa0f06f	jal	x0,8000f8f6	  x0=0x00000000
        1271000	       535	8000f8f6	5e000b37	lui	x22,0x5e000	 x22=0x5e000000
        1313000	       556	8000f8fa	2fab0b13	addi	x22,x22,762	 x22:0x5e000000 x22=0x5e0002fa
        1355000	       577	8000f8fe	300b1073	csrrw	x0,mstatus,x22	 x22:0x5e0002fa  x0=0x00000000
        1361000	       580	8000f902	c0bfcb37	lui	x22,0xc0bfc	 x22=0xc0bfc000
        1363000	       581	8000f906	f4fb0b13	addi	x22,x22,-177	 x22:0xc0bfc000 x22=0xc0bfbf4f
        1367000	       583	8000f90a	304b1073	csrrw	x0,mie,x22	 x22:0xc0bfbf4f  x0=0x00000000
        1429000	       614	8000f90e	90000437	lui	x8,0x90000	  x8=0x90000000
        1447000	       623	8000f912	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1489000	       644	8000f916	90000437	lui	x8,0x90000	  x8=0x90000000
        1491000	       645	8000f91a	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1531000	       665	8000f91e	90000437	lui	x8,0x90000	  x8=0x90000000
        1545000	       672	8000f922	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1563000	       681	8000f926	30000b13	addi	x22,x0,768	  x0:0x00000000 x22=0x00000300
        1565000	       682	8000f92a	0b22	c.slli	x22,0x8	 x22:0x00000300 x22=0x00030000
        1567000	       683	8000f92c	0b0d	c.addi	x22,3	 x22:0x00030000 x22=0x00030003
        1625000	       712	8000f92e	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00030003
        1627000	       713	8000f932	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000088
        1631000	       715	8000f936	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000088 PA:0x8ffffffc store:0x00000088 load:0x00000088
        1633000	       716	8000f93a	90000437	lui	x8,0x90000	  x8=0x90000000
        1675000	       737	8000f93e	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1689000	       744	8000f942	30400b13	addi	x22,x0,772	  x0:0x00000000 x22=0x00000304
        1691000	       745	8000f946	0b22	c.slli	x22,0x8	 x22:0x00000304 x22=0x00030400
        1711000	       755	8000f948	0b0d	c.addi	x22,3	 x22:0x00030400 x22=0x00030403
        1727000	       763	8000f94a	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00030403
        1735000	       767	8000f94e	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
        1769000	       784	8000f952	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x40bf0808 PA:0x8ffffffc store:0x40bf0808 load:0x40bf0808
        1771000	       785	8000f956	30200073	mret	
        1815000	       807	80000150	00023297	auipc	x5,0x23	  x5=0x80023150
        1823000	       811	80000154	ccc28293	addi	x5,x5,-820	  x5:0x80023150  x5=0x80022e1c
        1861000	       830	80000158	90000437	lui	x8,0x90000	  x8=0x90000000
        1903000	       851	8000015c	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1911000	       855	80000160	4b01	c.li	x22,0	 x22=0x00000000
        1913000	       856	80000162	0b22	c.slli	x22,0x8	 x22:0x00000000 x22=0x00000000
        1933000	       866	80000164	000b0b13	addi	x22,x22,0	 x22:0x00000000 x22=0x00000000
        1977000	       888	80000168	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        1979000	       889	8000016c	ff700513	addi	x10,x0,-9	  x0:0x00000000 x10=0xfffffff7
        1987000	       893	80000170	02d5ab33	mulhsu	x22,x11,x13	 x11:0x221c5e07 x13:0x80000000 x22=0x110e2f03
        1989000	       894	80000174	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2023000	       911	80000176	fe82ed93	ori	x27,x5,-24	  x5:0x80022e1c x27=0xfffffffc
        2025000	       912	8000017a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2045000	       922	8000017c	03f82a33	mulhsu	x20,x16,x31	 x16:0x19fae0a7 x31:0x80000000 x20=0x0cfd7053
        2047000	       923	80000180	e2c2ab93	slti	x23,x5,-468	  x5:0x80022e1c x23=0x00000001
        2063000	       931	80000184	00189c33	sll	x24,x17,x1	 x17:0x80000000  x1:0x00000000 x24=0x80000000
        2065000	       932	80000188	1b7d	c.addi	x22,-1	 x22:0x110e2f03 x22=0x110e2f02
        2067000	       933	8000018a	5a7d	c.li	x20,-1	 x20=0xffffffff
        2073000	       936	8000018c	007184b3	add	x9,x3,x7	  x3:0x00000000  x7:0xffe24190  x9=0xffe24190
        2075000	       937	80000190	0525	c.addi	x10,9	 x10:0xfffffff7 x10=0x00000000
        2095000	       947	80000192	ffa00e93	addi	x29,x0,-6	  x0:0x00000000 x29=0xfffffffa
        2097000	       948	80000196	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2109000	       954	80000198	00e00f13	addi	x30,x0,14	  x0:0x00000000 x30=0x0000000e
        2151000	       975	8000019c	8b12	c.mv	x22,x4	  x0:0x00000000  x4:0x00000000 x22=0x00000000
        2153000	       976	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x80000000  x8=0x99fae0a7
        2191000	       995	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x00000000 x24:0x80000000 x24=0x00000000
        2207000	      1003	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        2209000	      1004	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        2211000	      1005	800001ae	0e99	c.addi	x29,6	 x29:0xfffffffa x29=0x00000000
        2291000	      1045	800001b0	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        2295000	      1047	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x00000000 x30:0x0000000e  x0=0x00000000
        2377000	      1088	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        2393000	      1096	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x00000000 x24:0x00000000 x24=0x00000000
        2405000	      1102	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        2421000	      1110	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        2423000	      1111	800001ae	0e99	c.addi	x29,6	 x29:0x00000000 x29=0x00000006
        2497000	      1148	800001b0	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        2501000	      1150	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x00000006 x30:0x0000000e  x0=0x00000000
        2561000	      1180	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        2567000	      1183	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x00000000 x24:0x00000000 x24=0x00000000
        2587000	      1193	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        2631000	      1215	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        2633000	      1216	800001ae	0e99	c.addi	x29,6	 x29:0x00000006 x29=0x0000000c
        2745000	      1272	800001b0	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        2749000	      1274	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x0000000c x30:0x0000000e  x0=0x00000000
        2771000	      1285	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        2777000	      1288	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x00000000 x24:0x00000000 x24=0x00000000
        2819000	      1309	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        2835000	      1317	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        2837000	      1318	800001ae	0e99	c.addi	x29,6	 x29:0x0000000c x29=0x00000012
        2949000	      1374	800001b0	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        2951000	      1375	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x00000012 x30:0x0000000e  x0=0x00000000
        2953000	      1376	800001b8	415e0fb3	sub	x31,x28,x21	 x28:0x00000000 x21:0x49648224 x31=0xb69b7ddc
        2955000	      1377	800001bc	004e0733	add	x14,x28,x4	 x28:0x00000000  x4:0x06f7d1a6 x14=0x06f7d1a6
        2975000	      1387	800001c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2977000	      1388	800001c2	01bd	c.addi	x3,15	  x3:0x00000000  x3=0x0000000f
        3005000	      1402	800001c4	03667fb3	remu	x31,x12,x22	 x12:0xfcb0de05 x22:0x00000000 x31=0xfcb0de05
        3009000	      1404	800001c8	d169	c.beqz	x10,8000018a	 x10:0x00000000
        3053000	      1426	8000018a	5a7d	c.li	x20,-1	 x20=0xffffffff
        3057000	      1428	8000018c	007184b3	add	x9,x3,x7	  x3:0x0000000f  x7:0xffe24190  x9=0xffe2419f
        3059000	      1429	80000190	0525	c.addi	x10,9	 x10:0x00000000 x10=0x00000009
        3083000	      1441	80000192	ffa00e93	addi	x29,x0,-6	  x0:0x00000000 x29=0xfffffffa
        3085000	      1442	80000196	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3097000	      1448	80000198	00e00f13	addi	x30,x0,14	  x0:0x00000000 x30=0x0000000e
        3103000	      1451	8000019c	8b12	c.mv	x22,x4	  x0:0x00000000  x4:0x06f7d1a6 x22=0x06f7d1a6
        3121000	      1460	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        3123000	      1461	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x0000000f x24:0x00000000 x24=0x0000000f
        3153000	      1476	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        3163000	      1481	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        3165000	      1482	800001ae	0e99	c.addi	x29,6	 x29:0xfffffffa x29=0x00000000
        3249000	      1524	800001b0	035c5733	divu	x14,x24,x21	 x24:0x0000000f x21:0x49648224 x14=0x00000000
        3253000	      1526	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x00000000 x30:0x0000000e  x0=0x00000000
        3281000	      1540	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x0000000f  x8=0x19fae0af
        3283000	      1541	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x0000000f x24:0x0000000f x24=0x00000000
        3329000	      1564	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        3349000	      1574	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        3351000	      1575	800001ae	0e99	c.addi	x29,6	 x29:0x00000000 x29=0x00000006
        3425000	      1612	800001b0	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        3429000	      1614	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x00000006 x30:0x0000000e  x0=0x00000000
        3475000	      1637	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        3505000	      1652	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x0000000f x24:0x00000000 x24=0x0000000f
        3547000	      1673	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        3549000	      1674	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        3551000	      1675	800001ae	0e99	c.addi	x29,6	 x29:0x00000006 x29=0x0000000c
        3639000	      1719	800001b0	035c5733	divu	x14,x24,x21	 x24:0x0000000f x21:0x49648224 x14=0x00000000
        3643000	      1721	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x0000000c x30:0x0000000e  x0=0x00000000
        3681000	      1740	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x0000000f  x8=0x19fae0af
        3683000	      1741	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x0000000f x24:0x0000000f x24=0x00000000
        3699000	      1749	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        3719000	      1759	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        3721000	      1760	800001ae	0e99	c.addi	x29,6	 x29:0x0000000c x29=0x00000012
        3813000	      1806	800001b0	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        3815000	      1807	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x00000012 x30:0x0000000e  x0=0x00000000
        3817000	      1808	800001b8	415e0fb3	sub	x31,x28,x21	 x28:0x00000000 x21:0x49648224 x31=0xb69b7ddc
        3819000	      1809	800001bc	004e0733	add	x14,x28,x4	 x28:0x00000000  x4:0x06f7d1a6 x14=0x06f7d1a6
        3855000	      1827	800001c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3857000	      1828	800001c2	01bd	c.addi	x3,15	  x3:0x0000000f  x3=0x0000001e
        3939000	      1869	800001c4	03667fb3	remu	x31,x12,x22	 x12:0xfcb0de05 x22:0x06f7d1a6 x31=0x01d762ad
        3941000	      1870	800001c8	d169	c.beqz	x10,8000018a	 x10:0x00000009
        3943000	      1871	800001ca	83d5	c.srli	x15,0x15	 x15:0xfa11812e x15=0x000007d0
        3947000	      1873	800001cc	01a0016f	jal	x2,800001e6	  x2=0x800001d0
