Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
         711000	       255	800000fe	38026bb7	lui	x23,0x38026	 x23=0x38026000
         757000	       278	80000102	492b8b93	addi	x23,x23,1170	 x23:0x38026000 x23=0x38026492
         759000	       279	80000106	4c21	c.li	x24,8	 x24=0x00000008
         763000	       281	80000108	4c81	c.li	x25,0	 x25=0x00000000
         785000	       292	8000010a	80000d37	lui	x26,0x80000	 x26=0x80000000
         837000	       318	8000010e	80000db7	lui	x27,0x80000	 x27=0x80000000
         839000	       319	80000112	4e01	c.li	x28,0	 x28=0x00000000
         841000	       320	80000114	4e81	c.li	x29,0	 x29=0x00000000
         843000	       321	80000116	4f15	c.li	x30,5	 x30=0x00000005
         845000	       322	80000118	80000fb7	lui	x31,0x80000	 x31=0x80000000
         847000	       323	8000011c	40001b37	lui	x22,0x40001	 x22=0x40001000
         883000	       341	80000120	104b0b13	addi	x22,x22,260	 x22:0x40001000 x22=0x40001104
         909000	       354	80000124	301b1073	csrrw	x0,misa,x22	 x22:0x40001104  x0=0x00000000
         911000	       355	80000128	0001f997	auipc	x19,0x1f	 x19=0x8001f128
         945000	       372	8000012c	d5498993	addi	x19,x19,-684	 x19:0x8001f128 x19=0x8001ee7c
         947000	       373	80000130	0000ab17	auipc	x22,0xa	 x22=0x8000a130
         969000	       384	80000134	ed0b0b13	addi	x22,x22,-304	 x22:0x8000a130 x22=0x8000a000
         971000	       385	80000138	001b6b13	ori	x22,x22,1	 x22:0x8000a000 x22=0x8000a001
         993000	       396	8000013c	305b1073	csrrw	x0,mtvec,x22	 x22:0x8000a001  x0=0x00000000
        1015000	       407	80000140	00000b17	auipc	x22,0x0	 x22=0x80000140
        1037000	       418	80000144	010b0b13	addi	x22,x22,16	 x22:0x80000140 x22=0x80000150
        1059000	       429	80000148	341b1073	csrrw	x0,mepc,x22	 x22:0x80000150  x0=0x00000000
        1099000	       449	8000014c	35c0806f	jal	x0,800084a8	  x0=0x00000000
        1111000	       455	800084a8	4b01	c.li	x22,0	 x22=0x00000000
        1165000	       482	800084aa	300b1073	csrrw	x0,mstatus,x22	 x22:0x00000000  x0=0x00000000
        1171000	       485	800084ae	4b01	c.li	x22,0	 x22=0x00000000
        1187000	       493	800084b0	304b1073	csrrw	x0,mie,x22	 x22:0x00000000  x0=0x00000000
        1193000	       496	800084b4	30200073	mret	
        1245000	       522	80000150	0001b297	auipc	x5,0x1b	  x5=0x8001b150
        1247000	       523	80000154	ccc28293	addi	x5,x5,-820	  x5:0x8001b150  x5=0x8001ae1c
        1269000	       534	80000158	00001917	auipc	x18,0x1	 x18=0x80001158
        1321000	       560	8000015c	a6690913	addi	x18,x18,-1434	 x18:0x80001158 x18=0x80000bbe
        1323000	       561	80000160	6151	c.addi16sp	x2,272	  x2:0x52969ec0  x2=0x52969fd0
        1341000	       570	80000162	0ff0000f	fence	iorw,iorwiorw	
        1359000	       579	80000166	2a132093	slti	x1,x6,673	  x6:0x00000000  x1=0x00000001
        1373000	       586	8000016a	03c84833	div	x16,x16,x28	 x16:0x19fae0a7 x28:0x00000000 x16=0xffffffff
        1393000	       596	8000016e	38d90913	addi	x18,x18,909	 x18:0x80000bbe x18=0x80000f4b
        1395000	       597	80000172	8cc9	c.or	x9,x10	  x9:0x80000000 x10:0xff24c9b4  x9=0xff24c9b4
        1397000	       598	80000174	40eb87b3	sub	x15,x23,x14	 x23:0x38026492 x14:0x00000000 x15=0x38026492
        1401000	       600	80000178	c7490167	jalr	x2,-908(x18)	 x18:0x80000f4b  x2=0x8000017c
        1429000	       614	80000bbe	c111	c.beqz	x10,80000bc2	 x10:0xff24c9b4
        1431000	       615	80000bc0	88c2	c.mv	x17,x16	  x0:0x00000000 x16:0xffffffff x17=0xffffffff
        1433000	       616	80000bc2	12c1	c.addi	x5,-16	  x5:0x8001ae1c  x5=0x8001ae0c
        1453000	       626	80000bc4	9892	c.add	x17,x4	 x17:0xffffffff  x4:0x00000000 x17=0xffffffff
        1535000	       667	80000bc6	0022a223	sw	x2,4(x5)	  x5:0x8001ae0c  x2:0x8000017c PA:0x8001ae10 store:0x8000017c load:0x8000017c
        1609000	       704	80000bca	028ecfb3	div	x31,x29,x8	 x29:0x00000000  x8:0x9e6af9cd x31=0x00000000
        1611000	       705	80000bce	4cad	c.li	x25,11	 x25=0x0000000b
        1613000	       706	80000bd0	06b9	c.addi	x13,14	 x13:0x80000000 x13=0x8000000e
        1615000	       707	80000bd2	87e6	c.mv	x15,x25	  x0:0x00000000 x25:0x0000000b x15=0x0000000b
        1675000	       737	80000bd4	0266	c.slli	x4,0x19	  x4:0x00000000  x4=0x00000000
        1679000	       739	80000bd6	00cc00b3	add	x1,x24,x12	 x24:0x00000008 x12:0xfcb0de05  x1=0xfcb0de0d
        1681000	       740	80000bda	0ef5	c.addi	x29,29	 x29:0x00000000 x29=0x0000001d
        1699000	       749	80000bdc	030cad33	mulhsu	x26,x25,x16	 x25:0x0000000b x16:0xffffffff x26=0x0000000a
        1705000	       752	80000be0	01d92033	slt	x0,x18,x29	 x18:0x80000f4b x29:0x0000001d  x0=0x00000000
        1717000	       758	80000be4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        1719000	       759	80000be6	6139	c.addi16sp	x2,448	  x2:0x8000017c  x2=0x8000033c
        1737000	       768	80000be8	0d464793	xori	x15,x12,212	 x12:0xfcb0de05 x15=0xfcb0ded1
        1751000	       775	80000bec	0b5be593	ori	x11,x23,181	 x23:0x38026492 x11=0x380264b7
        1791000	       795	80000bf0	0042a103	lw	x2,4(x5)	  x5:0x8001ae0c  x2=0x8000017c PA:0x8001ae10 store:0x00000000
        1793000	       796	80000bf4	5b7d	c.li	x22,-1	 x22=0xffffffff
        1833000	       816	80000bf6	01025433	srl	x8,x4,x16	  x4:0x00000000 x16:0xffffffff  x8=0x00000000
        1837000	       818	80000bfa	412e5e13	srai	x28,x28,0x12	 x28:0x00000000 x28=0x00000000
        1839000	       819	80000bfe	01e94fb3	xor	x31,x18,x30	 x18:0x80000f4b x30:0x00000005 x31=0x80000f4e
        1845000	       822	80000c02	032d0a33	mul	x20,x26,x18	 x26:0x0000000a x18:0x80000f4b x20=0x000098ee
        1847000	       823	80000c06	02c1	c.addi	x5,16	  x5:0x8001ae0c  x5=0x8001ae1c
        1857000	       828	80000c08	80da	c.mv	x1,x22	  x0:0x00000000 x22:0xffffffff  x1=0xffffffff
        1951000	       875	80000c0a	02ca4eb3	div	x29,x20,x12	 x20:0x000098ee x12:0xfcb0de05 x29=0x00000000
        1953000	       876	80000c0e	00010593	addi	x11,x2,0	  x2:0x8000017c x11=0x8000017c
        1957000	       878	80000c12	9582	c.jalr	x11	 x11:0x8000017c  x1=0x80000c14
        2005000	       902	8000017c	8ad9	c.andi	x13,22	 x13:0x8000000e x13=0x00000006
        2015000	       907	8000017e	0178ccb3	xor	x25,x17,x23	 x17:0xffffffff x23:0x38026492 x25=0xc7fd9b6d
        2023000	       911	80000182	401dd693	srai	x13,x27,0x1	 x27:0x80000000 x13=0xc0000000
        2025000	       912	80000186	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2027000	       913	80000188	8e49	c.or	x12,x10	 x12:0xfcb0de05 x10:0xff24c9b4 x12=0xffb4dfb5
        2029000	       914	8000018a	0442	c.slli	x8,0x10	  x8:0x00000000  x8=0x00000000
        2085000	       942	8000018c	a121ec17	auipc	x24,0xa121e	 x24=0x2121e18c
        2125000	       962	80000190	8e2d	c.xor	x12,x11	 x12:0xffb4dfb5 x11:0x8000017c x12=0x7fb4dec9
        2127000	       963	80000192	2467ae93	slti	x29,x15,582	 x15:0xfcb0ded1 x29=0x00000001
        2129000	       964	80000196	8ddd	c.or	x11,x15	 x11:0x8000017c x15:0xfcb0ded1 x11=0xfcb0dffd
        2139000	       969	80000198	0146c3b3	xor	x7,x13,x20	 x13:0xc0000000 x20:0x000098ee  x7=0xc00098ee
        2189000	       994	8000019c	03be9563	bne	x29,x27,800001c6	 x29:0x00000001 x27:0x80000000  x0=0x00000000
        2233000	      1016	800001c6	8f91	c.sub	x15,x12	 x15:0xfcb0ded1 x12:0x7fb4dec9 x15=0x7cfc0008
        2295000	      1047	800001c8	873a	c.mv	x14,x14	  x0:0x00000000 x14:0x00000000 x14=0x00000000
        2297000	      1048	800001ca	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2313000	      1056	800001cc	01993d33	sltu	x26,x18,x25	 x18:0x80000f4b x25:0xc7fd9b6d x26=0x00000001
        2355000	      1077	800001d0	0f8e	c.slli	x31,0x3	 x31:0x80000f4e x31=0x00007a70
        2357000	      1078	800001d2	8da1	c.xor	x11,x8	 x11:0xfcb0dffd  x8:0x00000000 x11=0xfcb0dffd
        2359000	      1079	800001d4	55fd	c.li	x11,-1	 x11=0xffffffff
        2381000	      1090	800001d6	03312433	mulhsu	x8,x2,x19	  x2:0x8000017c x19:0x8001ee7c  x8=0xbfff0980
        2383000	      1091	800001da	08f6	c.slli	x17,0x1d	 x17:0xffffffff x17=0xe0000000
        2385000	      1092	800001dc	0ff0000f	fence	iorwiorwiorw,iorwiorwiorwiorw	
        2403000	      1101	800001e0	0ff0000f	fence	iorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorw	
        2441000	      1120	800001e4	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorw	
        2469000	      1134	800001e8	a79477b7	lui	x15,0xa7947	 x15=0xa7947000
        2471000	      1135	800001ec	0c18	c.addi4spn	x14,x2,528	 x14=0x8000038c
        2493000	      1146	800001ee	05480263	beq	x16,x20,80000232	 x16:0xffffffff x20:0x000098ee  x0=0x00000000
        2519000	      1159	800001f2	01fabcb3	sltu	x25,x21,x31	 x21:0x49648224 x31:0x00007a70 x25=0x00000000
        2547000	      1173	800001f6	db63cd93	xori	x27,x7,-586	  x7:0xc00098ee x27=0x3fff6558
        2549000	      1174	800001fa	07bd	c.addi	x15,15	 x15:0xa7947000 x15=0xa794700f
        2553000	      1176	800001fc	99fd	c.andi	x11,-1	 x11:0xffffffff x11=0xffffffff
        2573000	      1186	800001fe	15e3e713	ori	x14,x7,350	  x7:0xc00098ee x14=0xc00099fe
        2587000	      1193	80000202	03a21a33	mulh	x20,x4,x26	  x4:0x00000000 x26:0x00000001 x20=0x00000000
        2591000	      1195	80000206	045fe263	bltu	x31,x5,8000024a	 x31:0x00007a70  x5:0x8001ae1c  x0=0x00000000
        2651000	      1225	8000024a	41628a33	sub	x20,x5,x22	  x5:0x8001ae1c x22:0xffffffff x20=0x8001ae1d
        2669000	      1234	8000024e	413c5213	srai	x4,x24,0x13	 x24:0x2121e18c  x4=0x00000424
        2671000	      1235	80000252	c59d	c.beqz	x11,80000280	 x11:0xffffffff
        2673000	      1236	80000254	00308133	add	x2,x1,x3	  x1:0x80000c14  x3:0x00000000  x2=0x80000c14
        2675000	      1237	80000258	ca09	c.beqz	x12,8000026a	 x12:0x7fb4dec9
        2691000	      1245	8000025a	0133deb3	srl	x29,x7,x19	  x7:0xc00098ee x19:0x8001ee7c x29=0x0000000c
        2697000	      1248	8000025e	018b76b3	and	x13,x22,x24	 x22:0xffffffff x24:0x2121e18c x13=0x2121e18c
        2699000	      1249	80000262	01c294b3	sll	x9,x5,x28	  x5:0x8001ae1c x28:0x00000000  x9=0x8001ae1c
        2701000	      1250	80000266	56fd	c.li	x13,-1	 x13=0xffffffff
        2721000	      1260	80000268	9132	c.add	x2,x12	  x2:0x80000c14 x12:0x7fb4dec9  x2=0xffb4eadd
        2795000	      1297	8000026a	03b178b3	remu	x17,x2,x27	  x2:0xffb4eadd x27:0x3fff6558 x17=0x3fb6bad5
        2797000	      1298	8000026e	37dc3013	sltiu	x0,x24,893	 x24:0x2121e18c  x0=0x00000000
        2803000	      1301	80000272	028c8733	mul	x14,x25,x8	 x25:0x00000000  x8:0xbfff0980 x14=0x00000000
        2805000	      1302	80000276	48e0f3b7	lui	x7,0x48e0f	  x7=0x48e0f000
        2809000	      1304	8000027a	ee15	c.bnez	x12,800002b6	 x12:0x7fb4dec9
        2839000	      1319	800002b6	5e7d	c.li	x28,-1	 x28=0xffffffff
        2933000	      1366	800002b8	0312f433	remu	x8,x5,x17	  x5:0x8001ae1c x17:0x3fb6bad5  x8=0x00943872
        2935000	      1367	800002bc	00fd0863	beq	x26,x15,800002cc	 x26:0x00000001 x15:0xa794700f  x0=0x00000000
        2937000	      1368	800002c0	00e47a33	and	x20,x8,x14	  x8:0x00943872 x14:0x00000000 x20=0x00000000
        3011000	      1405	800002c4	02bf66b3	rem	x13,x30,x11	 x30:0x00000005 x11:0xffffffff x13=0x00000000
        3013000	      1406	800002c8	013c1cb3	sll	x25,x24,x19	 x24:0x2121e18c x19:0x8001ee7c x25=0xc0000000
        3015000	      1407	800002cc	01ee3733	sltu	x14,x28,x30	 x28:0xffffffff x30:0x00000005 x14=0x00000000
        3017000	      1408	800002d0	cb81	c.beqz	x15,800002e0	 x15:0xa794700f
        3101000	      1450	800002d2	0358d233	divu	x4,x17,x21	 x17:0x3fb6bad5 x21:0x49648224  x4=0x00000000
        3103000	      1451	800002d6	587d	c.li	x16,-1	 x16=0xffffffff
        3105000	      1452	800002d8	8785	c.srai	x15,0x1	 x15:0xa794700f x15=0xd3ca3807
        3107000	      1453	800002da	006388b3	add	x17,x7,x6	  x7:0x48e0f000  x6:0x00000000 x17=0x48e0f000
        3109000	      1454	800002de	97c6	c.add	x15,x17	 x15:0xd3ca3807 x17:0x48e0f000 x15=0x1cab2807
        3123000	      1461	800002e0	01b771b3	and	x3,x14,x27	 x14:0x00000000 x27:0x3fff6558  x3=0x00000000
        3145000	      1472	800002e4	41c406b3	sub	x13,x8,x28	  x8:0x00943872 x28:0xffffffff x13=0x00943873
        3183000	      1491	800002e8	0aca	c.slli	x21,0x12	 x21:0x49648224 x21=0x08900000
        3185000	      1492	800002ea	04737f13	andi	x30,x6,71	  x6:0x00000000 x30=0x00000000
        3187000	      1493	800002ee	717d	c.addi16sp	x2,-16	  x2:0xffb4eadd  x2=0xffb4eacd
        3189000	      1494	800002f0	0187d963	bge	x15,x24,80000302	 x15:0x1cab2807 x24:0x2121e18c  x0=0x00000000
        3191000	      1495	800002f4	230dac93	slti	x25,x27,560	 x27:0x3fff6558 x25=0x00000000
        3199000	      1499	800002f8	54fd	c.li	x9,-1	  x9=0xffffffff
        3223000	      1511	800002fa	0069bbb3	sltu	x23,x19,x6	 x19:0x8001ee7c  x6:0x00000000 x23=0x00000000
        3225000	      1512	800002fe	83b3c097	auipc	x1,0x83b3c	  x1=0x03b3c2fe
        3267000	      1533	80000302	008680b3	add	x1,x13,x8	 x13:0x00943873  x8:0x00943872  x1=0x012870e5
        3269000	      1534	80000306	2eb83b93	sltiu	x23,x16,747	 x16:0xffffffff x23=0x00000000
        3285000	      1542	8000030a	0374ddb3	divu	x27,x9,x23	  x9:0xffffffff x23:0x00000000 x27=0xffffffff
        3287000	      1543	8000030e	8d19	c.sub	x10,x14	 x10:0xff24c9b4 x14:0x00000000 x10=0xff24c9b4
        3289000	      1544	80000310	97ae	c.add	x15,x11	 x15:0x1cab2807 x11:0xffffffff x15=0x1cab2806
        3347000	      1573	80000312	000c9363	bne	x25,x0,80000318	 x25:0x00000000  x0:0x00000000  x0=0x00000000
        3349000	      1574	80000316	8efd	c.and	x13,x15	 x13:0x00943873 x15:0x1cab2806 x13=0x00802802
        3365000	      1582	80000318	8305	c.srli	x14,0x1	 x14:0x00000000 x14=0x00000000
        3389000	      1594	8000031a	412f0bb3	sub	x23,x30,x18	 x30:0x00000000 x18:0x80000f4b x23=0x7ffff0b5
        3391000	      1595	8000031e	7d88ebb7	lui	x23,0x7d88e	 x23=0x7d88e000
        3393000	      1596	80000322	12c23713	sltiu	x14,x4,300	  x4:0x00000000 x14=0x00000001
        3395000	      1597	80000326	8e11	c.sub	x12,x12	 x12:0x7fb4dec9 x12:0x7fb4dec9 x12=0x00000000
        3519000	      1659	80000328	03ca6533	rem	x10,x20,x28	 x20:0x00000000 x28:0xffffffff x10=0x00000000
        3521000	      1660	8000032c	11fd	c.addi	x3,-1	  x3:0x00000000  x3=0xffffffff
        3527000	      1663	8000032e	028e0e33	mul	x28,x28,x8	 x28:0xffffffff  x8:0x00943872 x28=0xff6bc78e
        3531000	      1665	80000332	006a9f63	bne	x21,x6,80000350	 x21:0x08900000  x6:0x00000000  x0=0x00000000
        3557000	      1678	80000350	00a97033	and	x0,x18,x10	 x18:0x80000f4b x10:0x00000000  x0=0x00000000
        3579000	      1689	80000354	01804833	xor	x16,x0,x24	  x0:0x00000000 x24:0x2121e18c x16=0x2121e18c
        3605000	      1702	80000358	03c00433	mul	x8,x0,x28	  x0:0x00000000 x28:0xff6bc78e  x8=0x00000000
        3613000	      1706	8000035c	02a7fbb3	remu	x23,x15,x10	 x15:0x1cab2806 x10:0x00000000 x23=0x1cab2806
        3625000	      1712	80000360	0826b413	sltiu	x8,x13,130	 x13:0x00802802  x8=0x00000000
        3699000	      1749	80000364	027c4fb3	div	x31,x24,x7	 x24:0x2121e18c  x7:0x48e0f000 x31=0x00000000
        3701000	      1750	80000368	0093d463	bge	x7,x9,80000370	  x7:0x48e0f000  x9:0xffffffff  x0=0x00000000
        3705000	      1752	8000036c	01f50663	beq	x10,x31,80000378	 x10:0x00000000 x31:0x00000000  x0=0x00000000
        3763000	      1781	80000378	02b6a533	mulhsu	x10,x13,x11	 x13:0x00802802 x11:0xffffffff x10=0x00802801
        3765000	      1782	8000037c	0133da63	bge	x7,x19,80000390	  x7:0x48e0f000 x19:0x8001ee7c  x0=0x00000000
        3787000	      1793	80000380	40a0df93	srai	x31,x1,0xa	  x1:0x012870e5 x31=0x00004a1c
        3803000	      1801	80000384	990a	c.add	x18,x2	 x18:0x80000f4b  x2:0xffb4eacd x18=0x7fb4fa18
        3805000	      1802	80000386	186acf13	xori	x30,x21,390	 x21:0x08900000 x30=0x08900186
        3807000	      1803	8000038a	019f3ab3	sltu	x21,x30,x25	 x30:0x08900186 x25:0x00000000 x21=0x00000000
        3809000	      1804	8000038e	717d	c.addi16sp	x2,-16	  x2:0xffb4eacd  x2=0xffb4eabd
        3813000	      1806	80000390	034e41b3	div	x3,x28,x20	 x28:0xff6bc78e x20:0x00000000  x3=0xffffffff
        3849000	      1824	80000394	127d	c.addi	x4,-1	  x4:0x00000000  x4=0xffffffff
        3957000	      1878	80000396	027361b3	rem	x3,x6,x7	  x6:0x00000000  x7:0x48e0f000  x3=0x00000000
        3959000	      1879	8000039a	01d9	c.addi	x3,22	  x3:0x00000000  x3=0x00000016
        3961000	      1880	8000039c	8d3d	c.xor	x10,x15	 x10:0x00802801 x15:0x1cab2806 x10=0x1c2b0007
        3963000	      1881	8000039e	17bde037	lui	x0,0x17bde	  x0=0x00000000
        4005000	      1902	800003a2	a2a81a17	auipc	x20,0xa2a81	 x20=0x22a813a2
        4009000	      1904	800003a6	02097833	remu	x16,x18,x0	 x18:0x7fb4fa18  x0:0x00000000 x16=0x7fb4fa18
        4029000	      1914	800003aa	016babb3	slt	x23,x23,x22	 x23:0x1cab2806 x22:0xffffffff x23=0x00000000
        4031000	      1915	800003ae	00710db3	add	x27,x2,x7	  x2:0xffb4eabd  x7:0x48e0f000 x27=0x4895dabd
        4033000	      1916	800003b2	006d7a33	and	x20,x26,x6	 x26:0x00000001  x6:0x00000000 x20=0x00000000
        4061000	      1930	800003b6	02e91eb3	mulh	x29,x18,x14	 x18:0x7fb4fa18 x14:0x00000001 x29=0x00000000
        4067000	      1933	800003ba	40bb07b3	sub	x15,x22,x11	 x22:0xffffffff x11:0xffffffff x15=0x00000000
        4069000	      1934	800003be	8dd5	c.or	x11,x13	 x11:0xffffffff x13:0x00802802 x11=0xffffffff
        4077000	      1938	800003c0	03e83c33	mulhu	x24,x16,x30	 x16:0x7fb4fa18 x30:0x08900186 x24=0x04457e5f
        4083000	      1941	800003c4	0163a533	slt	x10,x7,x22	  x7:0x48e0f000 x22:0xffffffff x10=0x00000000
        4105000	      1952	800003c8	cb01	c.beqz	x14,800003d8	 x14:0x00000001
        4113000	      1956	800003ca	015be1b3	or	x3,x23,x21	 x23:0x00000000 x21:0x00000000  x3=0x00000000
        4135000	      1967	800003ce	01405b93	srli	x23,x0,0x14	  x0:0x00000000 x23=0x00000000
        4157000	      1978	800003d2	287b2593	slti	x11,x22,647	 x22:0xffffffff x11=0x00000001
        4159000	      1979	800003d6	8fed	c.and	x15,x11	 x15:0x00000000 x11:0x00000001 x15=0x00000000
        4187000	      1993	800003d8	004c20b3	slt	x1,x24,x4	 x24:0x04457e5f  x4:0xffffffff  x1=0x00000000
        4223000	      2011	800003dc	81e1	c.srli	x11,0x18	 x11:0x00000001 x11=0x00000000
        4225000	      2012	800003de	00b0a233	slt	x4,x1,x11	  x1:0x00000000 x11:0x00000000  x4=0x00000000
        4229000	      2014	800003e2	e089	c.bnez	x9,800003e4	  x9:0xffffffff
        4249000	      2024	800003e4	029efe63	bgeu	x29,x9,80000420	 x29:0x00000000  x9:0xffffffff  x0=0x00000000
        4251000	      2025	800003e8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4253000	      2026	800003ea	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4255000	      2027	800003ec	008d5db3	srl	x27,x26,x8	 x26:0x00000001  x8:0x00000000 x27=0x00000001
        4271000	      2035	800003f0	00bcacb3	slt	x25,x25,x11	 x25:0x00000000 x11:0x00000000 x25=0x00000000
        4279000	      2039	800003f4	01d5ae33	slt	x28,x11,x29	 x11:0x00000000 x29:0x00000000 x28=0x00000000
        4281000	      2040	800003f8	8831	c.andi	x8,12	  x8:0x00000000  x8=0x00000000
        4289000	      2044	800003fa	0248a833	mulhsu	x16,x17,x4	 x17:0x48e0f000  x4:0x00000000 x16=0x00000000
        4305000	      2052	800003fe	02784563	blt	x16,x7,80000428	 x16:0x00000000  x7:0x48e0f000  x0=0x00000000
        4365000	      2082	80000428	408bd413	srai	x8,x23,0x8	 x23:0x00000000  x8=0x00000000
        4369000	      2084	8000042c	717d	c.addi16sp	x2,-16	  x2:0xffb4eabd  x2=0xffb4eaad
        4417000	      2108	8000042e	01e5d193	srli	x3,x11,0x1e	 x11:0x00000000  x3=0x00000000
        4419000	      2109	80000432	8d99	c.sub	x11,x14	 x11:0x00000000 x14:0x00000001 x11=0xffffffff
        4421000	      2110	80000434	1180	c.addi4spn	x8,x2,224	  x8=0xffb4eb8d
        4437000	      2118	80000436	2fec6913	ori	x18,x24,766	 x24:0x04457e5f x18=0x04457eff
        4439000	      2119	8000043a	1700	c.addi4spn	x8,x2,928	  x8=0xffb4ee4d
        4501000	      2150	8000043c	04c37063	bgeu	x6,x12,8000047c	  x6:0x00000000 x12:0x00000000  x0=0x00000000
        4545000	      2172	8000047c	40335613	srai	x12,x6,0x3	  x6:0x00000000 x12=0x00000000
        4553000	      2176	80000480	8c79	c.and	x8,x14	  x8:0xffb4ee4d x14:0x00000001  x8=0x00000001
        4581000	      2190	80000482	e5df8a93	addi	x21,x31,-419	 x31:0x00004a1c x21=0x00004879
        4599000	      2199	80000486	00863d33	sltu	x26,x12,x8	 x12:0x00000000  x8:0x00000001 x26=0x00000001
        4603000	      2201	8000048a	e011	c.bnez	x8,8000048e	  x8:0x00000001
        4659000	      2229	8000048e	0bde	c.slli	x23,0x17	 x23:0x00000000 x23=0x00000000
        4701000	      2250	80000490	6155	c.addi16sp	x2,304	  x2:0xffb4eaad  x2=0xffb4ebdd
        4703000	      2251	80000492	00381ab3	sll	x21,x16,x3	 x16:0x00000000  x3:0x00000000 x21=0x00000000
        4707000	      2253	80000496	e28d	c.bnez	x13,800004b8	 x13:0x00802802
        4777000	      2288	800004b8	d3094693	xori	x13,x18,-720	 x18:0x04457eff x13=0xfbba83cf
        4813000	      2306	800004bc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4815000	      2307	800004be	15b7f013	andi	x0,x15,347	 x15:0x00000000  x0=0x00000000
        4817000	      2308	800004c2	b29d8437	lui	x8,0xb29d8	  x8=0xb29d8000
        4833000	      2316	800004c6	00841493	slli	x9,x8,0x8	  x8:0xb29d8000  x9=0x9d800000
        4835000	      2317	800004ca	6c6d	c.lui	x24,0x1b	 x24=0x0001b000
        4851000	      2325	800004cc	01b3c7b3	xor	x15,x7,x27	  x7:0x48e0f000 x27:0x00000001 x15=0x48e0f001
        4873000	      2336	800004d0	41b687b3	sub	x15,x13,x27	 x13:0xfbba83cf x27:0x00000001 x15=0xfbba83ce
        4889000	      2344	800004d4	0194	c.addi4spn	x13,x2,192	 x13=0xffb4ec9d
