Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
         865000	       332	80000108	4c81	c.li	x25,0	 x25=0x00000000
         875000	       337	8000010a	80000d37	lui	x26,0x80000	 x26=0x80000000
         915000	       357	8000010e	80000db7	lui	x27,0x80000	 x27=0x80000000
         917000	       358	80000112	4e01	c.li	x28,0	 x28=0x00000000
         957000	       378	80000114	4e81	c.li	x29,0	 x29=0x00000000
         959000	       379	80000116	4f15	c.li	x30,5	 x30=0x00000005
         977000	       388	80000118	80000fb7	lui	x31,0x80000	 x31=0x80000000
         979000	       389	8000011c	40001b37	lui	x22,0x40001	 x22=0x40001000
        1001000	       400	80000120	104b0b13	addi	x22,x22,260	 x22:0x40001000 x22=0x40001104
        1027000	       413	80000124	301b1073	csrrw	x0,misa,x22	 x22:0x40001104  x0=0x00000000
        1043000	       421	80000128	00027997	auipc	x19,0x27	 x19=0x80027128
        1055000	       427	8000012c	d5498993	addi	x19,x19,-684	 x19:0x80027128 x19=0x80026e7c
        1057000	       428	80000130	00012b17	auipc	x22,0x12	 x22=0x80012130
        1097000	       448	80000134	ed0b0b13	addi	x22,x22,-304	 x22:0x80012130 x22=0x80012000
        1099000	       449	80000138	001b6b13	ori	x22,x22,1	 x22:0x80012000 x22=0x80012001
        1121000	       460	8000013c	305b1073	csrrw	x0,mtvec,x22	 x22:0x80012001  x0=0x00000000
        1143000	       471	80000140	00000b17	auipc	x22,0x0	 x22=0x80000140
        1165000	       482	80000144	010b0b13	addi	x22,x22,16	 x22:0x80000140 x22=0x80000150
        1187000	       493	80000148	341b1073	csrrw	x0,mepc,x22	 x22:0x80000150  x0=0x00000000
        1203000	       501	8000014c	7340f06f	jal	x0,8000f880	  x0=0x00000000
        1223000	       511	8000f880	4b01	c.li	x22,0	 x22=0x00000000
        1271000	       535	8000f882	300b1073	csrrw	x0,mstatus,x22	 x22:0x00000000  x0=0x00000000
        1277000	       538	8000f886	4b01	c.li	x22,0	 x22=0x00000000
        1313000	       556	8000f888	304b1073	csrrw	x0,mie,x22	 x22:0x00000000  x0=0x00000000
        1355000	       577	8000f88c	90000437	lui	x8,0x90000	  x8=0x90000000
        1357000	       578	8000f890	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1359000	       579	8000f894	90000437	lui	x8,0x90000	  x8=0x90000000
        1361000	       580	8000f898	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1423000	       611	8000f89c	90000437	lui	x8,0x90000	  x8=0x90000000
        1441000	       620	8000f8a0	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1483000	       641	8000f8a4	30000b13	addi	x22,x0,768	  x0:0x00000000 x22=0x00000300
        1485000	       642	8000f8a8	0b22	c.slli	x22,0x8	 x22:0x00000300 x22=0x00030000
        1487000	       643	8000f8aa	0b0d	c.addi	x22,3	 x22:0x00030000 x22=0x00030003
        1581000	       690	8000f8ac	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00030003
        1583000	       691	8000f8b0	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000000
        1587000	       693	8000f8b4	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        1589000	       694	8000f8b8	90000437	lui	x8,0x90000	  x8=0x90000000
        1591000	       695	8000f8bc	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1635000	       717	8000f8c0	30400b13	addi	x22,x0,772	  x0:0x00000000 x22=0x00000304
        1637000	       718	8000f8c4	0b22	c.slli	x22,0x8	 x22:0x00000304 x22=0x00030400
        1639000	       719	8000f8c6	0b0d	c.addi	x22,3	 x22:0x00030400 x22=0x00030403
        1645000	       722	8000f8c8	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00030403
        1681000	       740	8000f8cc	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x00000000
        1727000	       763	8000f8d0	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        1729000	       764	8000f8d4	30200073	mret	
        1743000	       771	80000150	00023297	auipc	x5,0x23	  x5=0x80023150
        1759000	       779	80000154	ccc28293	addi	x5,x5,-820	  x5:0x80023150  x5=0x80022e1c
        1777000	       788	80000158	90000437	lui	x8,0x90000	  x8=0x90000000
        1801000	       800	8000015c	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1809000	       804	80000160	4b01	c.li	x22,0	 x22=0x00000000
        1811000	       805	80000162	0b22	c.slli	x22,0x8	 x22:0x00000000 x22=0x00000000
        1847000	       823	80000164	000b0b13	addi	x22,x22,0	 x22:0x00000000 x22=0x00000000
        1917000	       858	80000168	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        1919000	       859	8000016c	00001d17	auipc	x26,0x1	 x26=0x8000116c
        1921000	       860	80000170	566d0d13	addi	x26,x26,1382	 x26:0x8000116c x26=0x800016d2
        1935000	       867	80000174	0443e617	auipc	x12,0x443e	 x12=0x8443e174
        1945000	       872	80000178	0a7a	c.slli	x20,0x1e	 x20:0xf4b94f69 x20=0x40000000
        1947000	       873	8000017a	9ad6	c.add	x21,x21	 x21:0x49648224 x21:0x49648224 x21=0x92c90448
        1949000	       874	8000017c	f8ad0d13	addi	x26,x26,-118	 x26:0x800016d2 x26=0x8000165c
        1963000	       881	80000180	006e5693	srli	x13,x28,0x6	 x28:0x00000000 x13=0x00000000
        2003000	       901	80000184	01c2d093	srli	x1,x5,0x1c	  x5:0x80022e1c  x1=0x00000008
        2021000	       910	80000188	076d0167	jalr	x2,118(x26)	 x26:0x8000165c  x2=0x8000018c
        2117000	       958	800016d2	03a9cd33	div	x26,x19,x26	 x19:0x80026e7c x26:0x8000165c x26=0x00000000
        2143000	       971	80000000	0d90f06f	jal	x0,8000f8d8	  x0=0x00000000
        2197000	       998	8000f8d8	7b200073	dret	
        2199000	       999	8000f8dc	7b200073	dret	
        2237000	      1018	8000f8e0	f8428293	addi	x5,x5,-124	  x5:0x80022e1c  x5=0x80022da0
        2259000	      1029	8000f8e4	0012a223	sw	x1,4(x5)	  x5:0x80022da0  x1:0x00000008 PA:0x80022da4 store:0x00000008 load:0x00000008
        2275000	      1037	8000f8e8	0022a423	sw	x2,8(x5)	  x5:0x80022da0  x2:0x8000018c PA:0x80022da8 store:0x8000018c load:0x8000018c
        2335000	      1067	8000f8ec	0032a623	sw	x3,12(x5)	  x5:0x80022da0  x3:0x00000000 PA:0x80022dac store:0x00000000 load:0x00000000
        2339000	      1069	8000f8f0	0042a823	sw	x4,16(x5)	  x5:0x80022da0  x4:0x00000000 PA:0x80022db0 store:0x00000000 load:0x00000000
        2375000	      1087	8000f8f4	0052aa23	sw	x5,20(x5)	  x5:0x80022da0  x5:0x80022da0 PA:0x80022db4 store:0x80022da0 load:0x80022da0
        2409000	      1104	8000f8f8	0062ac23	sw	x6,24(x5)	  x5:0x80022da0  x6:0x00000000 PA:0x80022db8 store:0x00000000 load:0x00000000
        2451000	      1125	8000f8fc	0072ae23	sw	x7,28(x5)	  x5:0x80022da0  x7:0xffe24190 PA:0x80022dbc store:0xffe24190 load:0xffe24190
        2469000	      1134	8000f900	0282a023	sw	x8,32(x5)	  x5:0x80022da0  x8:0x8ffffffc PA:0x80022dc0 store:0x8ffffffc load:0x8ffffffc
        2493000	      1146	8000f904	0292a223	sw	x9,36(x5)	  x5:0x80022da0  x9:0x80000000 PA:0x80022dc4 store:0x80000000 load:0x80000000
        2533000	      1166	8000f908	02a2a423	sw	x10,40(x5)	  x5:0x80022da0 x10:0xff24c9b4 PA:0x80022dc8 store:0xff24c9b4 load:0xff24c9b4
        2577000	      1188	8000f90c	02b2a623	sw	x11,44(x5)	  x5:0x80022da0 x11:0x221c5e07 PA:0x80022dcc store:0x221c5e07 load:0x221c5e07
        2581000	      1190	8000f910	02c2a823	sw	x12,48(x5)	  x5:0x80022da0 x12:0x8443e174 PA:0x80022dd0 store:0x8443e174 load:0x8443e174
        2589000	      1194	8000f914	02d2aa23	sw	x13,52(x5)	  x5:0x80022da0 x13:0x00000000 PA:0x80022dd4 store:0x00000000 load:0x00000000
        2611000	      1205	8000f918	02e2ac23	sw	x14,56(x5)	  x5:0x80022da0 x14:0x00000000 PA:0x80022dd8 store:0x00000000 load:0x00000000
        2665000	      1232	8000f91c	02f2ae23	sw	x15,60(x5)	  x5:0x80022da0 x15:0xfa11812e PA:0x80022ddc store:0xfa11812e load:0xfa11812e
        2723000	      1261	8000f920	0502a023	sw	x16,64(x5)	  x5:0x80022da0 x16:0x19fae0a7 PA:0x80022de0 store:0x19fae0a7 load:0x19fae0a7
        2727000	      1263	8000f924	0512a223	sw	x17,68(x5)	  x5:0x80022da0 x17:0x80000000 PA:0x80022de4 store:0x80000000 load:0x80000000
        2747000	      1273	8000f928	0522a423	sw	x18,72(x5)	  x5:0x80022da0 x18:0x46485956 PA:0x80022de8 store:0x46485956 load:0x46485956
        2751000	      1275	8000f92c	0532a623	sw	x19,76(x5)	  x5:0x80022da0 x19:0x80026e7c PA:0x80022dec store:0x80026e7c load:0x80026e7c
        2755000	      1277	8000f930	0542a823	sw	x20,80(x5)	  x5:0x80022da0 x20:0x40000000 PA:0x80022df0 store:0x40000000 load:0x40000000
        2825000	      1312	8000f934	0552aa23	sw	x21,84(x5)	  x5:0x80022da0 x21:0x92c90448 PA:0x80022df4 store:0x92c90448 load:0x92c90448
        2845000	      1322	8000f938	0562ac23	sw	x22,88(x5)	  x5:0x80022da0 x22:0x00000000 PA:0x80022df8 store:0x00000000 load:0x00000000
        2851000	      1325	8000f93c	0572ae23	sw	x23,92(x5)	  x5:0x80022da0 x23:0x38026492 PA:0x80022dfc store:0x38026492 load:0x38026492
        2867000	      1333	8000f940	0782a023	sw	x24,96(x5)	  x5:0x80022da0 x24:0x00000008 PA:0x80022e00 store:0x00000008 load:0x00000008
        2877000	      1338	8000f944	0792a223	sw	x25,100(x5)	  x5:0x80022da0 x25:0x00000000 PA:0x80022e04 store:0x00000000 load:0x00000000
        2901000	      1350	8000f948	07a2a423	sw	x26,104(x5)	  x5:0x80022da0 x26:0x00000000 PA:0x80022e08 store:0x00000000 load:0x00000000
        2921000	      1360	8000f94c	07b2a623	sw	x27,108(x5)	  x5:0x80022da0 x27:0x80000000 PA:0x80022e0c store:0x80000000 load:0x80000000
        2967000	      1383	8000f950	07c2a823	sw	x28,112(x5)	  x5:0x80022da0 x28:0x00000000 PA:0x80022e10 store:0x00000000 load:0x00000000
        3011000	      1405	8000f954	07d2aa23	sw	x29,116(x5)	  x5:0x80022da0 x29:0x00000000 PA:0x80022e14 store:0x00000000 load:0x00000000
        3035000	      1417	8000f958	07e2ac23	sw	x30,120(x5)	  x5:0x80022da0 x30:0x00000005 PA:0x80022e18 store:0x00000005 load:0x00000005
        3065000	      1432	8000f95c	07f2ae23	sw	x31,124(x5)	  x5:0x80022da0 x31:0x80000000 PA:0x80022e1c store:0x80000000 load:0x80000000
        3067000	      1433	8000f960	90000437	lui	x8,0x90000	  x8=0x90000000
        3069000	      1434	8000f964	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        3087000	      1443	8000f968	4b19	c.li	x22,6	 x22=0x00000006
        3089000	      1444	8000f96a	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
        3095000	      1447	8000f96c	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
        3161000	      1480	8000f970	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
        3163000	      1481	8000f974	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000000
        3165000	      1482	8000f978	01fb5b13	srli	x22,x22,0x1f	 x22:0x00000000 x22=0x00000000
        3169000	      1484	8000f97c	060b0c63	beq	x22,x0,8000f9f4	 x22:0x00000000  x0:0x00000000  x0=0x00000000
        3203000	      1501	8000f9f4	a19f106f	jal	x0,8000140c	  x0=0x00000000
        3227000	      1513	8000140c	4185	c.li	x3,1	  x3=0x00000001
        3241000	      1520	8000140e	00000073	ecall	
        3267000	      1533	80000004	0d90f06f	jal	x0,8000f8dc	  x0=0x00000000
        3297000	      1548	8000f8dc	7b200073	dret	
        3307000	      1553	8000f8e0	f8428293	addi	x5,x5,-124	  x5:0x80022da0  x5=0x80022d24
        3343000	      1571	8000f8e4	0012a223	sw	x1,4(x5)	  x5:0x80022d24  x1:0x00000008 PA:0x80022d28 store:0x00000008 load:0x00000008
        3347000	      1573	8000f8e8	0022a423	sw	x2,8(x5)	  x5:0x80022d24  x2:0x8000018c PA:0x80022d2c store:0x8000018c load:0x8000018c
        3365000	      1582	8000f8ec	0032a623	sw	x3,12(x5)	  x5:0x80022d24  x3:0x00000001 PA:0x80022d30 store:0x00000001 load:0x00000001
        3371000	      1585	8000f8f0	0042a823	sw	x4,16(x5)	  x5:0x80022d24  x4:0x00000000 PA:0x80022d34 store:0x00000000 load:0x00000000
        3411000	      1605	8000f8f4	0052aa23	sw	x5,20(x5)	  x5:0x80022d24  x5:0x80022d24 PA:0x80022d38 store:0x80022d24 load:0x80022d24
        3473000	      1636	8000f8f8	0062ac23	sw	x6,24(x5)	  x5:0x80022d24  x6:0x00000000 PA:0x80022d3c store:0x00000000 load:0x00000000
        3483000	      1641	8000f8fc	0072ae23	sw	x7,28(x5)	  x5:0x80022d24  x7:0xffe24190 PA:0x80022d40 store:0xffe24190 load:0xffe24190
        3503000	      1651	8000f900	0282a023	sw	x8,32(x5)	  x5:0x80022d24  x8:0x8ffffffc PA:0x80022d44 store:0x8ffffffc load:0x8ffffffc
        3523000	      1661	8000f904	0292a223	sw	x9,36(x5)	  x5:0x80022d24  x9:0x80000000 PA:0x80022d48 store:0x80000000 load:0x80000000
        3557000	      1678	8000f908	02a2a423	sw	x10,40(x5)	  x5:0x80022d24 x10:0xff24c9b4 PA:0x80022d4c store:0xff24c9b4 load:0xff24c9b4
        3589000	      1694	8000f90c	02b2a623	sw	x11,44(x5)	  x5:0x80022d24 x11:0x221c5e07 PA:0x80022d50 store:0x221c5e07 load:0x221c5e07
        3649000	      1724	8000f910	02c2a823	sw	x12,48(x5)	  x5:0x80022d24 x12:0x8443e174 PA:0x80022d54 store:0x8443e174 load:0x8443e174
        3683000	      1741	8000f914	02d2aa23	sw	x13,52(x5)	  x5:0x80022d24 x13:0x00000000 PA:0x80022d58 store:0x00000000 load:0x00000000
        3727000	      1763	8000f918	02e2ac23	sw	x14,56(x5)	  x5:0x80022d24 x14:0x00000000 PA:0x80022d5c store:0x00000000 load:0x00000000
        3757000	      1778	8000f91c	02f2ae23	sw	x15,60(x5)	  x5:0x80022d24 x15:0xfa11812e PA:0x80022d60 store:0xfa11812e load:0xfa11812e
        3801000	      1800	8000f920	0502a023	sw	x16,64(x5)	  x5:0x80022d24 x16:0x19fae0a7 PA:0x80022d64 store:0x19fae0a7 load:0x19fae0a7
        3825000	      1812	8000f924	0512a223	sw	x17,68(x5)	  x5:0x80022d24 x17:0x80000000 PA:0x80022d68 store:0x80000000 load:0x80000000
        3867000	      1833	8000f928	0522a423	sw	x18,72(x5)	  x5:0x80022d24 x18:0x46485956 PA:0x80022d6c store:0x46485956 load:0x46485956
        3871000	      1835	8000f92c	0532a623	sw	x19,76(x5)	  x5:0x80022d24 x19:0x80026e7c PA:0x80022d70 store:0x80026e7c load:0x80026e7c
        3915000	      1857	8000f930	0542a823	sw	x20,80(x5)	  x5:0x80022d24 x20:0x40000000 PA:0x80022d74 store:0x40000000 load:0x40000000
        3919000	      1859	8000f934	0552aa23	sw	x21,84(x5)	  x5:0x80022d24 x21:0x92c90448 PA:0x80022d78 store:0x92c90448 load:0x92c90448
        3965000	      1882	8000f938	0562ac23	sw	x22,88(x5)	  x5:0x80022d24 x22:0x00000000 PA:0x80022d7c store:0x00000000 load:0x00000000
        3969000	      1884	8000f93c	0572ae23	sw	x23,92(x5)	  x5:0x80022d24 x23:0x38026492 PA:0x80022d80 store:0x38026492 load:0x38026492
        3977000	      1888	8000f940	0782a023	sw	x24,96(x5)	  x5:0x80022d24 x24:0x00000008 PA:0x80022d84 store:0x00000008 load:0x00000008
        4021000	      1910	8000f944	0792a223	sw	x25,100(x5)	  x5:0x80022d24 x25:0x00000000 PA:0x80022d88 store:0x00000000 load:0x00000000
        4053000	      1926	8000f948	07a2a423	sw	x26,104(x5)	  x5:0x80022d24 x26:0x00000000 PA:0x80022d8c store:0x00000000 load:0x00000000
        4069000	      1934	8000f94c	07b2a623	sw	x27,108(x5)	  x5:0x80022d24 x27:0x80000000 PA:0x80022d90 store:0x80000000 load:0x80000000
        4093000	      1946	8000f950	07c2a823	sw	x28,112(x5)	  x5:0x80022d24 x28:0x00000000 PA:0x80022d94 store:0x00000000 load:0x00000000
        4141000	      1970	8000f954	07d2aa23	sw	x29,116(x5)	  x5:0x80022d24 x29:0x00000000 PA:0x80022d98 store:0x00000000 load:0x00000000
        4203000	      2001	8000f958	07e2ac23	sw	x30,120(x5)	  x5:0x80022d24 x30:0x00000005 PA:0x80022d9c store:0x00000005 load:0x00000005
        4207000	      2003	8000f95c	07f2ae23	sw	x31,124(x5)	  x5:0x80022d24 x31:0x80000000 PA:0x80022da0 store:0x80000000 load:0x80000000
        4209000	      2004	8000f960	90000437	lui	x8,0x90000	  x8=0x90000000
        4243000	      2021	8000f964	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        4255000	      2027	8000f968	4b19	c.li	x22,6	 x22=0x00000006
        4257000	      2028	8000f96a	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
        4261000	      2030	8000f96c	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
        4265000	      2032	8000f970	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
        4267000	      2033	8000f974	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000000
        4285000	      2042	8000f978	01fb5b13	srli	x22,x22,0x1f	 x22:0x00000000 x22=0x00000000
        4295000	      2047	8000f97c	060b0c63	beq	x22,x0,8000f9f4	 x22:0x00000000  x0:0x00000000  x0=0x00000000
        4309000	      2054	8000f9f4	a19f106f	jal	x0,8000140c	  x0=0x00000000
        4331000	      2065	8000140c	4185	c.li	x3,1	  x3=0x00000001
        4353000	      2076	8000140e	00000073	ecall	
        4413000	      2106	80000004	0d90f06f	jal	x0,8000f8dc	  x0=0x00000000
        4449000	      2124	8000f8dc	7b200073	dret	
        4475000	      2137	8000f8e0	f8428293	addi	x5,x5,-124	  x5:0x80022d24  x5=0x80022ca8
        4499000	      2149	8000f8e4	0012a223	sw	x1,4(x5)	  x5:0x80022ca8  x1:0x00000008 PA:0x80022cac store:0x00000008 load:0x00000008
        4547000	      2173	8000f8e8	0022a423	sw	x2,8(x5)	  x5:0x80022ca8  x2:0x8000018c PA:0x80022cb0 store:0x8000018c load:0x8000018c
        4551000	      2175	8000f8ec	0032a623	sw	x3,12(x5)	  x5:0x80022ca8  x3:0x00000001 PA:0x80022cb4 store:0x00000001 load:0x00000001
        4587000	      2193	8000f8f0	0042a823	sw	x4,16(x5)	  x5:0x80022ca8  x4:0x00000000 PA:0x80022cb8 store:0x00000000 load:0x00000000
        4619000	      2209	8000f8f4	0052aa23	sw	x5,20(x5)	  x5:0x80022ca8  x5:0x80022ca8 PA:0x80022cbc store:0x80022ca8 load:0x80022ca8
        4649000	      2224	8000f8f8	0062ac23	sw	x6,24(x5)	  x5:0x80022ca8  x6:0x00000000 PA:0x80022cc0 store:0x00000000 load:0x00000000
        4677000	      2238	8000f8fc	0072ae23	sw	x7,28(x5)	  x5:0x80022ca8  x7:0xffe24190 PA:0x80022cc4 store:0xffe24190 load:0xffe24190
        4701000	      2250	8000f900	0282a023	sw	x8,32(x5)	  x5:0x80022ca8  x8:0x8ffffffc PA:0x80022cc8 store:0x8ffffffc load:0x8ffffffc
        4745000	      2272	8000f904	0292a223	sw	x9,36(x5)	  x5:0x80022ca8  x9:0x80000000 PA:0x80022ccc store:0x80000000 load:0x80000000
        4775000	      2287	8000f908	02a2a423	sw	x10,40(x5)	  x5:0x80022ca8 x10:0xff24c9b4 PA:0x80022cd0 store:0xff24c9b4 load:0xff24c9b4
        4811000	      2305	8000f90c	02b2a623	sw	x11,44(x5)	  x5:0x80022ca8 x11:0x221c5e07 PA:0x80022cd4 store:0x221c5e07 load:0x221c5e07
        4835000	      2317	8000f910	02c2a823	sw	x12,48(x5)	  x5:0x80022ca8 x12:0x8443e174 PA:0x80022cd8 store:0x8443e174 load:0x8443e174
        4839000	      2319	8000f914	02d2aa23	sw	x13,52(x5)	  x5:0x80022ca8 x13:0x00000000 PA:0x80022cdc store:0x00000000 load:0x00000000
        4855000	      2327	8000f918	02e2ac23	sw	x14,56(x5)	  x5:0x80022ca8 x14:0x00000000 PA:0x80022ce0 store:0x00000000 load:0x00000000
        4859000	      2329	8000f91c	02f2ae23	sw	x15,60(x5)	  x5:0x80022ca8 x15:0xfa11812e PA:0x80022ce4 store:0xfa11812e load:0xfa11812e
        4875000	      2337	8000f920	0502a023	sw	x16,64(x5)	  x5:0x80022ca8 x16:0x19fae0a7 PA:0x80022ce8 store:0x19fae0a7 load:0x19fae0a7
        4913000	      2356	8000f924	0512a223	sw	x17,68(x5)	  x5:0x80022ca8 x17:0x80000000 PA:0x80022cec store:0x80000000 load:0x80000000
        4921000	      2360	8000f928	0522a423	sw	x18,72(x5)	  x5:0x80022ca8 x18:0x46485956 PA:0x80022cf0 store:0x46485956 load:0x46485956
        4945000	      2372	8000f92c	0532a623	sw	x19,76(x5)	  x5:0x80022ca8 x19:0x80026e7c PA:0x80022cf4 store:0x80026e7c load:0x80026e7c
        4951000	      2375	8000f930	0542a823	sw	x20,80(x5)	  x5:0x80022ca8 x20:0x40000000 PA:0x80022cf8 store:0x40000000 load:0x40000000
        4977000	      2388	8000f934	0552aa23	sw	x21,84(x5)	  x5:0x80022ca8 x21:0x92c90448 PA:0x80022cfc store:0x92c90448 load:0x92c90448
        4985000	      2392	8000f938	0562ac23	sw	x22,88(x5)	  x5:0x80022ca8 x22:0x00000000 PA:0x80022d00 store:0x00000000 load:0x00000000
        5005000	      2402	8000f93c	0572ae23	sw	x23,92(x5)	  x5:0x80022ca8 x23:0x38026492 PA:0x80022d04 store:0x38026492 load:0x38026492
        5023000	      2411	8000f940	0782a023	sw	x24,96(x5)	  x5:0x80022ca8 x24:0x00000008 PA:0x80022d08 store:0x00000008 load:0x00000008
        5081000	      2440	8000f944	0792a223	sw	x25,100(x5)	  x5:0x80022ca8 x25:0x00000000 PA:0x80022d0c store:0x00000000 load:0x00000000
        5105000	      2452	8000f948	07a2a423	sw	x26,104(x5)	  x5:0x80022ca8 x26:0x00000000 PA:0x80022d10 store:0x00000000 load:0x00000000
        5109000	      2454	8000f94c	07b2a623	sw	x27,108(x5)	  x5:0x80022ca8 x27:0x80000000 PA:0x80022d14 store:0x80000000 load:0x80000000
        5169000	      2484	8000f950	07c2a823	sw	x28,112(x5)	  x5:0x80022ca8 x28:0x00000000 PA:0x80022d18 store:0x00000000 load:0x00000000
        5193000	      2496	8000f954	07d2aa23	sw	x29,116(x5)	  x5:0x80022ca8 x29:0x00000000 PA:0x80022d1c store:0x00000000 load:0x00000000
        5215000	      2507	8000f958	07e2ac23	sw	x30,120(x5)	  x5:0x80022ca8 x30:0x00000005 PA:0x80022d20 store:0x00000005 load:0x00000005
        5245000	      2522	8000f95c	07f2ae23	sw	x31,124(x5)	  x5:0x80022ca8 x31:0x80000000 PA:0x80022d24 store:0x80000000 load:0x80000000
        5247000	      2523	8000f960	90000437	lui	x8,0x90000	  x8=0x90000000
        5265000	      2532	8000f964	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        5267000	      2533	8000f968	4b19	c.li	x22,6	 x22=0x00000006
        5269000	      2534	8000f96a	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
