Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
         865000	       332	80000108	4c81	c.li	x25,0	 x25=0x00000000
         875000	       337	8000010a	80000d37	lui	x26,0x80000	 x26=0x80000000
         915000	       357	8000010e	80000db7	lui	x27,0x80000	 x27=0x80000000
         917000	       358	80000112	4e01	c.li	x28,0	 x28=0x00000000
         957000	       378	80000114	4e81	c.li	x29,0	 x29=0x00000000
         959000	       379	80000116	4f15	c.li	x30,5	 x30=0x00000005
         977000	       388	80000118	80000fb7	lui	x31,0x80000	 x31=0x80000000
         979000	       389	8000011c	40001b37	lui	x22,0x40001	 x22=0x40001000
        1001000	       400	80000120	104b0b13	addi	x22,x22,260	 x22:0x40001000 x22=0x40001104
        1027000	       413	80000124	301b1073	csrrw	x0,misa,x22	 x22:0x40001104  x0=0x00000000
        1043000	       421	80000128	00027997	auipc	x19,0x27	 x19=0x80027128
        1055000	       427	8000012c	d5498993	addi	x19,x19,-684	 x19:0x80027128 x19=0x80026e7c
        1057000	       428	80000130	00012b17	auipc	x22,0x12	 x22=0x80012130
        1097000	       448	80000134	ed0b0b13	addi	x22,x22,-304	 x22:0x80012130 x22=0x80012000
        1099000	       449	80000138	001b6b13	ori	x22,x22,1	 x22:0x80012000 x22=0x80012001
        1121000	       460	8000013c	305b1073	csrrw	x0,mtvec,x22	 x22:0x80012001  x0=0x00000000
        1143000	       471	80000140	00000b17	auipc	x22,0x0	 x22=0x80000140
        1165000	       482	80000144	010b0b13	addi	x22,x22,16	 x22:0x80000140 x22=0x80000150
        1187000	       493	80000148	341b1073	csrrw	x0,mepc,x22	 x22:0x80000150  x0=0x00000000
        1203000	       501	8000014c	75c0f06f	jal	x0,8000f8a8	  x0=0x00000000
        1223000	       511	8000f8a8	5e000b37	lui	x22,0x5e000	 x22=0x5e000000
        1271000	       535	8000f8ac	240b0b13	addi	x22,x22,576	 x22:0x5e000000 x22=0x5e000240
        1313000	       556	8000f8b0	300b1073	csrrw	x0,mstatus,x22	 x22:0x5e000240  x0=0x00000000
        1355000	       577	8000f8b4	c0bfbb37	lui	x22,0xc0bfb	 x22=0xc0bfb000
        1357000	       578	8000f8b8	444b0b13	addi	x22,x22,1092	 x22:0xc0bfb000 x22=0xc0bfb444
        1359000	       579	8000f8bc	304b1073	csrrw	x0,mie,x22	 x22:0xc0bfb444  x0=0x00000000
        1365000	       582	8000f8c0	90000437	lui	x8,0x90000	  x8=0x90000000
        1423000	       611	8000f8c4	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1441000	       620	8000f8c8	90000437	lui	x8,0x90000	  x8=0x90000000
        1483000	       641	8000f8cc	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1485000	       642	8000f8d0	90000437	lui	x8,0x90000	  x8=0x90000000
        1525000	       662	8000f8d4	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1539000	       669	8000f8d8	30000b13	addi	x22,x0,768	  x0:0x00000000 x22=0x00000300
        1557000	       678	8000f8dc	0b22	c.slli	x22,0x8	 x22:0x00000300 x22=0x00030000
        1559000	       679	8000f8de	0b0d	c.addi	x22,3	 x22:0x00030000 x22=0x00030003
        1617000	       708	8000f8e0	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00030003
        1619000	       709	8000f8e4	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000000
        1623000	       711	8000f8e8	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        1625000	       712	8000f8ec	90000437	lui	x8,0x90000	  x8=0x90000000
        1627000	       713	8000f8f0	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1667000	       733	8000f8f4	30400b13	addi	x22,x0,772	  x0:0x00000000 x22=0x00000304
        1681000	       740	8000f8f8	0b22	c.slli	x22,0x8	 x22:0x00000304 x22=0x00030400
        1683000	       741	8000f8fa	0b0d	c.addi	x22,3	 x22:0x00030400 x22=0x00030403
        1707000	       753	8000f8fc	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00030403
        1715000	       757	8000f900	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0000
        1759000	       779	8000f904	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x40bf0000 PA:0x8ffffffc store:0x40bf0000 load:0x40bf0000
        1761000	       780	8000f908	30200073	mret	
        1811000	       805	80000150	00023297	auipc	x5,0x23	  x5=0x80023150
        1849000	       824	80000154	ccc28293	addi	x5,x5,-820	  x5:0x80023150  x5=0x80022e1c
        1891000	       845	80000158	90000437	lui	x8,0x90000	  x8=0x90000000
        1899000	       849	8000015c	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1921000	       860	80000160	4b01	c.li	x22,0	 x22=0x00000000
        1923000	       861	80000162	0b22	c.slli	x22,0x8	 x22:0x00000000 x22=0x00000000
        1937000	       868	80000164	000b0b13	addi	x22,x22,0	 x22:0x00000000 x22=0x00000000
        1975000	       887	80000168	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        1977000	       888	8000016c	ff700513	addi	x10,x0,-9	  x0:0x00000000 x10=0xfffffff7
        1985000	       892	80000170	02d5bb33	mulhu	x22,x11,x13	 x11:0x221c5e07 x13:0x80000000 x22=0x110e2f03
        2005000	       902	80000174	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2021000	       910	80000176	fe82fd93	andi	x27,x5,-24	  x5:0x80022e1c x27=0x80022e08
        2029000	       914	8000017a	2d7b4b93	xori	x23,x22,727	 x22:0x110e2f03 x23=0x110e2dd4
        2045000	       922	8000017e	01f83a33	sltu	x20,x16,x31	 x16:0x19fae0a7 x31:0x80000000 x20=0x00000001
        2119000	       959	80000182	0252cbb3	div	x23,x5,x5	  x5:0x80022e1c  x5:0x80022e1c x23=0x00000001
        2121000	       960	80000186	8c45	c.or	x8,x9	  x8:0x8ffffffc  x9:0x80000000  x8=0x8ffffffc
        2195000	       997	80000188	037e64b3	rem	x9,x28,x23	 x28:0x00000000 x23:0x00000001  x9=0x00000000
        2197000	       998	8000018c	5a7d	c.li	x20,-1	 x20=0xffffffff
        2199000	       999	8000018e	8ee1	c.and	x13,x8	 x13:0x80000000  x8:0x8ffffffc x13=0x80000000
        2201000	      1000	80000190	0525	c.addi	x10,9	 x10:0xfffffff7 x10=0x00000000
        2203000	      1001	80000192	ffa00e93	addi	x29,x0,-6	  x0:0x00000000 x29=0xfffffffa
        2247000	      1023	80000196	00e971b3	and	x3,x18,x14	 x18:0x46485956 x14:0x00000000  x3=0x00000000
        2249000	      1024	8000019a	00e00f13	addi	x30,x0,14	  x0:0x00000000 x30=0x0000000e
        2251000	      1025	8000019e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2287000	      1043	800001a0	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000008  x8=0x19fae0af
        2375000	      1087	800001a4	0381ec33	rem	x24,x3,x24	  x3:0x00000000 x24:0x00000008 x24=0x00000000
        2377000	      1088	800001a8	40978233	sub	x4,x15,x9	 x15:0xfa11812e  x9:0x00000000  x4=0xfa11812e
        2379000	      1089	800001ac	40ef5713	srai	x14,x30,0xe	 x30:0x0000000e x14=0x00000000
        2381000	      1090	800001b0	0e99	c.addi	x29,6	 x29:0xfffffffa x29=0x00000000
        2383000	      1091	800001b2	e5ec4713	xori	x14,x24,-418	 x24:0x00000000 x14=0xfffffe5e
        2395000	      1097	800001b6	ffeec5e3	blt	x29,x30,800001a0	 x29:0x00000000 x30:0x0000000e  x0=0x00000000
        2473000	      1136	800001a0	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        2491000	      1145	800001a4	0381ec33	rem	x24,x3,x24	  x3:0x00000000 x24:0x00000000 x24=0x00000000
        2501000	      1150	800001a8	40978233	sub	x4,x15,x9	 x15:0xfa11812e  x9:0x00000000  x4=0xfa11812e
        2517000	      1158	800001ac	40ef5713	srai	x14,x30,0xe	 x30:0x0000000e x14=0x00000000
        2521000	      1160	800001b0	0e99	c.addi	x29,6	 x29:0x00000000 x29=0x00000006
        2535000	      1167	800001b2	e5ec4713	xori	x14,x24,-418	 x24:0x00000000 x14=0xfffffe5e
        2575000	      1187	800001b6	ffeec5e3	blt	x29,x30,800001a0	 x29:0x00000006 x30:0x0000000e  x0=0x00000000
        2629000	      1214	800001a0	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        2637000	      1218	800001a4	0381ec33	rem	x24,x3,x24	  x3:0x00000000 x24:0x00000000 x24=0x00000000
        2657000	      1228	800001a8	40978233	sub	x4,x15,x9	 x15:0xfa11812e  x9:0x00000000  x4=0xfa11812e
        2663000	      1231	800001ac	40ef5713	srai	x14,x30,0xe	 x30:0x0000000e x14=0x00000000
        2683000	      1241	800001b0	0e99	c.addi	x29,6	 x29:0x00000006 x29=0x0000000c
        2727000	      1263	800001b2	e5ec4713	xori	x14,x24,-418	 x24:0x00000000 x14=0xfffffe5e
        2771000	      1285	800001b6	ffeec5e3	blt	x29,x30,800001a0	 x29:0x0000000c x30:0x0000000e  x0=0x00000000
        2781000	      1290	800001a0	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        2785000	      1292	800001a4	0381ec33	rem	x24,x3,x24	  x3:0x00000000 x24:0x00000000 x24=0x00000000
        2801000	      1300	800001a8	40978233	sub	x4,x15,x9	 x15:0xfa11812e  x9:0x00000000  x4=0xfa11812e
        2807000	      1303	800001ac	40ef5713	srai	x14,x30,0xe	 x30:0x0000000e x14=0x00000000
        2849000	      1324	800001b0	0e99	c.addi	x29,6	 x29:0x0000000c x29=0x00000012
        2865000	      1332	800001b2	e5ec4713	xori	x14,x24,-418	 x24:0x00000000 x14=0xfffffe5e
        2907000	      1353	800001b6	ffeec5e3	blt	x29,x30,800001a0	 x29:0x00000012 x30:0x0000000e  x0=0x00000000
        2929000	      1364	800001ba	015e3fb3	sltu	x31,x28,x21	 x28:0x00000000 x21:0x49648224 x31=0x00000001
        2931000	      1365	800001be	9fc2	c.add	x31,x16	 x31:0x00000001 x16:0x19fae0a7 x31=0x19fae0a8
        2933000	      1366	800001c0	8835	c.andi	x8,13	  x8:0x19fae0a7  x8=0x00000005
        2935000	      1367	800001c2	8cf1	c.and	x9,x12	  x9:0x00000000 x12:0xfcb0de05  x9=0x00000000
        3021000	      1410	800001c4	03665fb3	divu	x31,x12,x22	 x12:0xfcb0de05 x22:0x110e2f03 x31=0x0000000e
        3025000	      1412	800001c8	d171	c.beqz	x10,8000018c	 x10:0x00000000
        3029000	      1414	8000018c	5a7d	c.li	x20,-1	 x20=0xffffffff
        3031000	      1415	8000018e	8ee1	c.and	x13,x8	 x13:0x80000000  x8:0x00000005 x13=0x00000000
        3055000	      1427	80000190	0525	c.addi	x10,9	 x10:0x00000000 x10=0x00000009
        3075000	      1437	80000192	ffa00e93	addi	x29,x0,-6	  x0:0x00000000 x29=0xfffffffa
        3079000	      1439	80000196	00e971b3	and	x3,x18,x14	 x18:0x46485956 x14:0xfffffe5e  x3=0x46485856
        3081000	      1440	8000019a	00e00f13	addi	x30,x0,14	  x0:0x00000000 x30=0x0000000e
        3083000	      1441	8000019e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3105000	      1452	800001a0	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        3121000	      1460	800001a4	0381ec33	rem	x24,x3,x24	  x3:0x46485856 x24:0x00000000 x24=0x46485856
        3125000	      1462	800001a8	40978233	sub	x4,x15,x9	 x15:0xfa11812e  x9:0x00000000  x4=0xfa11812e
        3143000	      1471	800001ac	40ef5713	srai	x14,x30,0xe	 x30:0x0000000e x14=0x00000000
        3145000	      1472	800001b0	0e99	c.addi	x29,6	 x29:0xfffffffa x29=0x00000000
        3175000	      1487	800001b2	e5ec4713	xori	x14,x24,-418	 x24:0x46485856 x14=0xb9b7a608
        3187000	      1493	800001b6	ffeec5e3	blt	x29,x30,800001a0	 x29:0x00000000 x30:0x0000000e  x0=0x00000000
        3219000	      1509	800001a0	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x46485856  x8=0x5ffaf8f7
        3295000	      1547	800001a4	0381ec33	rem	x24,x3,x24	  x3:0x46485856 x24:0x46485856 x24=0x00000000
        3297000	      1548	800001a8	40978233	sub	x4,x15,x9	 x15:0xfa11812e  x9:0x00000000  x4=0xfa11812e
        3299000	      1549	800001ac	40ef5713	srai	x14,x30,0xe	 x30:0x0000000e x14=0x00000000
        3301000	      1550	800001b0	0e99	c.addi	x29,6	 x29:0x00000000 x29=0x00000006
        3303000	      1551	800001b2	e5ec4713	xori	x14,x24,-418	 x24:0x00000000 x14=0xfffffe5e
        3351000	      1575	800001b6	ffeec5e3	blt	x29,x30,800001a0	 x29:0x00000006 x30:0x0000000e  x0=0x00000000
        3393000	      1596	800001a0	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        3417000	      1608	800001a4	0381ec33	rem	x24,x3,x24	  x3:0x46485856 x24:0x00000000 x24=0x46485856
        3437000	      1618	800001a8	40978233	sub	x4,x15,x9	 x15:0xfa11812e  x9:0x00000000  x4=0xfa11812e
        3479000	      1639	800001ac	40ef5713	srai	x14,x30,0xe	 x30:0x0000000e x14=0x00000000
        3481000	      1640	800001b0	0e99	c.addi	x29,6	 x29:0x00000006 x29=0x0000000c
        3511000	      1655	800001b2	e5ec4713	xori	x14,x24,-418	 x24:0x46485856 x14=0xb9b7a608
        3555000	      1677	800001b6	ffeec5e3	blt	x29,x30,800001a0	 x29:0x0000000c x30:0x0000000e  x0=0x00000000
        3575000	      1687	800001a0	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x46485856  x8=0x5ffaf8f7
        3699000	      1749	800001a4	0381ec33	rem	x24,x3,x24	  x3:0x46485856 x24:0x46485856 x24=0x00000000
        3701000	      1750	800001a8	40978233	sub	x4,x15,x9	 x15:0xfa11812e  x9:0x00000000  x4=0xfa11812e
        3703000	      1751	800001ac	40ef5713	srai	x14,x30,0xe	 x30:0x0000000e x14=0x00000000
        3705000	      1752	800001b0	0e99	c.addi	x29,6	 x29:0x0000000c x29=0x00000012
        3727000	      1763	800001b2	e5ec4713	xori	x14,x24,-418	 x24:0x00000000 x14=0xfffffe5e
        3729000	      1764	800001b6	ffeec5e3	blt	x29,x30,800001a0	 x29:0x00000012 x30:0x0000000e  x0=0x00000000
        3745000	      1772	800001ba	015e3fb3	sltu	x31,x28,x21	 x28:0x00000000 x21:0x49648224 x31=0x00000001
        3747000	      1773	800001be	9fc2	c.add	x31,x16	 x31:0x00000001 x16:0x19fae0a7 x31=0x19fae0a8
        3765000	      1782	800001c0	8835	c.andi	x8,13	  x8:0x5ffaf8f7  x8=0x00000005
        3767000	      1783	800001c2	8cf1	c.and	x9,x12	  x9:0x00000000 x12:0xfcb0de05  x9=0x00000000
        3859000	      1829	800001c4	03665fb3	divu	x31,x12,x22	 x12:0xfcb0de05 x22:0x110e2f03 x31=0x0000000e
        3861000	      1830	800001c8	d171	c.beqz	x10,8000018c	 x10:0x00000009
        3863000	      1831	800001ca	695ab6b7	lui	x13,0x695ab	 x13=0x695ab000
        3867000	      1833	800001ce	01a0016f	jal	x2,800001e8	  x2=0x800001d2
        3905000	      1852	800001e8	0080096f	jal	x18,800001f0	 x18=0x800001ec
        3923000	      1861	800001f0	2021	c.jal	800001f8	  x1=0x800001f2
        3927000	      1863	800001f8	b7f5	c.j	800001e4	
        3955000	      1877	800001e4	37fd	c.jal	800001d2	  x1=0x800001e6
        3969000	      1884	800001d2	2829	c.jal	800001ec	  x1=0x800001d4
        3993000	      1896	800001ec	fe9ff0ef	jal	x1,800001d4	  x1=0x800001f0
        4033000	      1916	800001d4	2839	c.jal	800001f2	  x1=0x800001d6
