Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        2667000	      1233	800002a0	a5a38393	addi	x7,x7,-1446	  x7:0x5a5a6000  x7=0x5a5a5a5a
        2669000	      1234	800002a4	30439173	csrrw	x2,mie,x7	  x7:0x5a5a5a5a  x2=0x25a50080
        2691000	      1245	800002a8	25a503b7	lui	x7,0x25a50	  x7=0x25a50000
        2693000	      1246	800002ac	08038393	addi	x7,x7,128	  x7:0x25a50000  x7=0x25a50080
        2699000	      1249	800002b0	74239263	bne	x7,x2,800009f4	  x7:0x25a50080  x2:0x25a50080  x0=0x00000000
        2711000	      1255	800002b4	609833b7	lui	x7,0x60983	  x7=0x60983000
        2733000	      1266	800002b8	b2638393	addi	x7,x7,-1242	  x7:0x60983000  x7=0x60982b26
        2735000	      1267	800002bc	30439173	csrrw	x2,mie,x7	  x7:0x60982b26  x2=0x5a5a0808
        2757000	      1278	800002c0	5a5a13b7	lui	x7,0x5a5a1	  x7=0x5a5a1000
        2769000	      1284	800002c4	80838393	addi	x7,x7,-2040	  x7:0x5a5a1000  x7=0x5a5a0808
        2779000	      1289	800002c8	72239663	bne	x7,x2,800009f4	  x7:0x5a5a0808  x2:0x5a5a0808  x0=0x00000000
        2783000	      1291	800002cc	a5a5a3b7	lui	x7,0xa5a5a	  x7=0xa5a5a000
        2795000	      1297	800002d0	5a538393	addi	x7,x7,1445	  x7:0xa5a5a000  x7=0xa5a5a5a5
        2817000	      1308	800002d4	3043a173	csrrs	x2,mie,x7	  x7:0xa5a5a5a5  x2=0x60980800
        2855000	      1327	800002d8	609813b7	lui	x7,0x60981	  x7=0x60981000
        2857000	      1328	800002dc	80038393	addi	x7,x7,-2048	  x7:0x60981000  x7=0x60980800
        2859000	      1329	800002e0	70239a63	bne	x7,x2,800009f4	  x7:0x60980800  x2:0x60980800  x0=0x00000000
        2861000	      1330	800002e4	5a5a63b7	lui	x7,0x5a5a6	  x7=0x5a5a6000
        2871000	      1335	800002e8	a5a38393	addi	x7,x7,-1446	  x7:0x5a5a6000  x7=0x5a5a5a5a
        2895000	      1347	800002ec	3043a173	csrrs	x2,mie,x7	  x7:0x5a5a5a5a  x2=0x65bd0880
        2901000	      1350	800002f0	65bd13b7	lui	x7,0x65bd1	  x7=0x65bd1000
        2939000	      1369	800002f4	88038393	addi	x7,x7,-1920	  x7:0x65bd1000  x7=0x65bd0880
        2941000	      1370	800002f8	6e239e63	bne	x7,x2,800009f4	  x7:0x65bd0880  x2:0x65bd0880  x0=0x00000000
        2955000	      1377	800002fc	67b743b7	lui	x7,0x67b74	  x7=0x67b74000
        2957000	      1378	80000300	2f338393	addi	x7,x7,755	  x7:0x67b74000  x7=0x67b742f3
        3019000	      1409	80000304	3043a173	csrrs	x2,mie,x7	  x7:0x67b742f3  x2=0x7fff0888
        3037000	      1418	80000308	7fff13b7	lui	x7,0x7fff1	  x7=0x7fff1000
        3061000	      1430	8000030c	88838393	addi	x7,x7,-1912	  x7:0x7fff1000  x7=0x7fff0888
        3063000	      1431	80000310	6e239263	bne	x7,x2,800009f4	  x7:0x7fff0888  x2:0x7fff0888  x0=0x00000000
        3065000	      1432	80000314	a5a5a3b7	lui	x7,0xa5a5a	  x7=0xa5a5a000
        3119000	      1459	80000318	5a538393	addi	x7,x7,1445	  x7:0xa5a5a000  x7=0xa5a5a5a5
        3121000	      1460	8000031c	3043b173	csrrc	x2,mie,x7	  x7:0xa5a5a5a5  x2=0x7fff0888
        3133000	      1466	80000320	7fff13b7	lui	x7,0x7fff1	  x7=0x7fff1000
        3143000	      1471	80000324	88838393	addi	x7,x7,-1912	  x7:0x7fff1000  x7=0x7fff0888
        3151000	      1475	80000328	6c239663	bne	x7,x2,800009f4	  x7:0x7fff0888  x2:0x7fff0888  x0=0x00000000
        3169000	      1484	8000032c	5a5a63b7	lui	x7,0x5a5a6	  x7=0x5a5a6000
        3191000	      1495	80000330	a5a38393	addi	x7,x7,-1446	  x7:0x5a5a6000  x7=0x5a5a5a5a
        3213000	      1506	80000334	3043b173	csrrc	x2,mie,x7	  x7:0x5a5a5a5a  x2=0x5a5a0808
        3223000	      1511	80000338	5a5a13b7	lui	x7,0x5a5a1	  x7=0x5a5a1000
        3237000	      1518	8000033c	80838393	addi	x7,x7,-2040	  x7:0x5a5a1000  x7=0x5a5a0808
        3239000	      1519	80000340	6a239a63	bne	x7,x2,800009f4	  x7:0x5a5a0808  x2:0x5a5a0808  x0=0x00000000
        3253000	      1526	80000344	d5c7f3b7	lui	x7,0xd5c7f	  x7=0xd5c7f000
        3277000	      1538	80000348	51938393	addi	x7,x7,1305	  x7:0xd5c7f000  x7=0xd5c7f519
        3333000	      1566	8000034c	3043b173	csrrc	x2,mie,x7	  x7:0xd5c7f519  x2=0x00000000
        3335000	      1567	80000350	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        3369000	      1584	80000354	6a239063	bne	x7,x2,800009f4	  x7:0x00000000  x2:0x00000000  x0=0x00000000
        3371000	      1585	80000358	3042d173	csrrwi	x2,mie,5	  x2=0x00000000
        3399000	      1599	8000035c	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        3415000	      1607	80000360	68239a63	bne	x7,x2,800009f4	  x7:0x00000000  x2:0x00000000  x0=0x00000000
        3417000	      1608	80000364	304d5173	csrrwi	x2,mie,26	  x2=0x00000000
        3423000	      1611	80000368	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        3425000	      1612	8000036c	68239463	bne	x7,x2,800009f4	  x7:0x00000000  x2:0x00000000  x0=0x00000000
        3461000	      1630	80000370	30405173	csrrwi	x2,mie,0	  x2=0x00000008
        3497000	      1648	80000374	00800393	addi	x7,x0,8	  x0:0x00000000  x7=0x00000008
        3513000	      1656	80000378	66239e63	bne	x7,x2,800009f4	  x7:0x00000008  x2:0x00000008  x0=0x00000000
        3515000	      1657	8000037c	3042e173	csrrsi	x2,mie,5	  x2=0x00000000
        3555000	      1677	80000380	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        3557000	      1678	80000384	66239863	bne	x7,x2,800009f4	  x7:0x00000000  x2:0x00000000  x0=0x00000000
        3579000	      1689	80000388	304d6173	csrrsi	x2,mie,26	  x2=0x00000000
        3585000	      1692	8000038c	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        3587000	      1693	80000390	66239263	bne	x7,x2,800009f4	  x7:0x00000000  x2:0x00000000  x0=0x00000000
        3605000	      1702	80000394	304ee173	csrrsi	x2,mie,29	  x2=0x00000008
        3617000	      1708	80000398	00800393	addi	x7,x0,8	  x0:0x00000000  x7=0x00000008
        3619000	      1709	8000039c	64239c63	bne	x7,x2,800009f4	  x7:0x00000008  x2:0x00000008  x0=0x00000000
        3633000	      1716	800003a0	3042f173	csrrci	x2,mie,5	  x2=0x00000008
        3655000	      1727	800003a4	00800393	addi	x7,x0,8	  x0:0x00000000  x7=0x00000008
        3663000	      1731	800003a8	64239663	bne	x7,x2,800009f4	  x7:0x00000008  x2:0x00000008  x0=0x00000000
        3685000	      1742	800003ac	304d7173	csrrci	x2,mie,26	  x2=0x00000008
        3707000	      1753	800003b0	00800393	addi	x7,x0,8	  x0:0x00000000  x7=0x00000008
        3737000	      1768	800003b4	64239063	bne	x7,x2,800009f4	  x7:0x00000008  x2:0x00000008  x0=0x00000000
        3773000	      1786	800003b8	30467173	csrrci	x2,mie,12	  x2=0x00000000
        3775000	      1787	800003bc	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        3789000	      1794	800003c0	62239a63	bne	x7,x2,800009f4	  x7:0x00000000  x2:0x00000000  x0=0x00000000
        3797000	      1798	800003c4	a5a5a3b7	lui	x7,0xa5a5a	  x7=0xa5a5a000
        3799000	      1799	800003c8	5a538393	addi	x7,x7,1445	  x7:0xa5a5a000  x7=0xa5a5a5a5
        3801000	      1800	800003cc	34039173	csrrw	x2,mscratch,x7	  x7:0xa5a5a5a5  x2=0x00000000
        3803000	      1801	800003d0	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        3821000	      1810	800003d4	62239063	bne	x7,x2,800009f4	  x7:0x00000000  x2:0x00000000  x0=0x00000000
        3829000	      1814	800003d8	5a5a63b7	lui	x7,0x5a5a6	  x7=0x5a5a6000
        3831000	      1815	800003dc	a5a38393	addi	x7,x7,-1446	  x7:0x5a5a6000  x7=0x5a5a5a5a
        3833000	      1816	800003e0	34039173	csrrw	x2,mscratch,x7	  x7:0x5a5a5a5a  x2=0xa5a5a5a5
        3853000	      1826	800003e4	a5a5a3b7	lui	x7,0xa5a5a	  x7=0xa5a5a000
        3893000	      1846	800003e8	5a538393	addi	x7,x7,1445	  x7:0xa5a5a000  x7=0xa5a5a5a5
        3895000	      1847	800003ec	60239463	bne	x7,x2,800009f4	  x7:0xa5a5a5a5  x2:0xa5a5a5a5  x0=0x00000000
        3915000	      1857	800003f0	36a033b7	lui	x7,0x36a03	  x7=0x36a03000
        3919000	      1859	800003f4	79b38393	addi	x7,x7,1947	  x7:0x36a03000  x7=0x36a0379b
        3967000	      1883	800003f8	34039173	csrrw	x2,mscratch,x7	  x7:0x36a0379b  x2=0x5a5a5a5a
        3969000	      1884	800003fc	5a5a63b7	lui	x7,0x5a5a6	  x7=0x5a5a6000
        3987000	      1893	80000400	a5a38393	addi	x7,x7,-1446	  x7:0x5a5a6000  x7=0x5a5a5a5a
        4049000	      1924	80000404	5e239863	bne	x7,x2,800009f4	  x7:0x5a5a5a5a  x2:0x5a5a5a5a  x0=0x00000000
        4051000	      1925	80000408	a5a5a3b7	lui	x7,0xa5a5a	  x7=0xa5a5a000
        4053000	      1926	8000040c	5a538393	addi	x7,x7,1445	  x7:0xa5a5a000  x7=0xa5a5a5a5
        4095000	      1947	80000410	3403a173	csrrs	x2,mscratch,x7	  x7:0xa5a5a5a5  x2=0x36a0379b
        4103000	      1951	80000414	36a033b7	lui	x7,0x36a03	  x7=0x36a03000
        4131000	      1965	80000418	79b38393	addi	x7,x7,1947	  x7:0x36a03000  x7=0x36a0379b
        4149000	      1974	8000041c	5c239c63	bne	x7,x2,800009f4	  x7:0x36a0379b  x2:0x36a0379b  x0=0x00000000
        4151000	      1975	80000420	5a5a63b7	lui	x7,0x5a5a6	  x7=0x5a5a6000
        4153000	      1976	80000424	a5a38393	addi	x7,x7,-1446	  x7:0x5a5a6000  x7=0x5a5a5a5a
        4167000	      1983	80000428	3403a173	csrrs	x2,mscratch,x7	  x7:0x5a5a5a5a  x2=0xb7a5b7bf
        4209000	      2004	8000042c	b7a5b3b7	lui	x7,0xb7a5b	  x7=0xb7a5b000
        4251000	      2025	80000430	7bf38393	addi	x7,x7,1983	  x7:0xb7a5b000  x7=0xb7a5b7bf
        4253000	      2026	80000434	5c239063	bne	x7,x2,800009f4	  x7:0xb7a5b7bf  x2:0xb7a5b7bf  x0=0x00000000
        4255000	      2027	80000438	8b8db3b7	lui	x7,0x8b8db	  x7=0x8b8db000
        4271000	      2035	8000043c	de938393	addi	x7,x7,-535	  x7:0x8b8db000  x7=0x8b8dade9
        4279000	      2039	80000440	3403a173	csrrs	x2,mscratch,x7	  x7:0x8b8dade9  x2=0xffffffff
        4327000	      2063	80000444	fff00393	addi	x7,x0,-1	  x0:0x00000000  x7=0xffffffff
        4363000	      2081	80000448	5a239663	bne	x7,x2,800009f4	  x7:0xffffffff  x2:0xffffffff  x0=0x00000000
        4365000	      2082	8000044c	a5a5a3b7	lui	x7,0xa5a5a	  x7=0xa5a5a000
        4367000	      2083	80000450	5a538393	addi	x7,x7,1445	  x7:0xa5a5a000  x7=0xa5a5a5a5
        4383000	      2091	80000454	3403b173	csrrc	x2,mscratch,x7	  x7:0xa5a5a5a5  x2=0xffffffff
        4401000	      2100	80000458	fff00393	addi	x7,x0,-1	  x0:0x00000000  x7=0xffffffff
        4423000	      2111	8000045c	58239c63	bne	x7,x2,800009f4	  x7:0xffffffff  x2:0xffffffff  x0=0x00000000
        4439000	      2119	80000460	5a5a63b7	lui	x7,0x5a5a6	  x7=0x5a5a6000
        4465000	      2132	80000464	a5a38393	addi	x7,x7,-1446	  x7:0x5a5a6000  x7=0x5a5a5a5a
        4507000	      2153	80000468	3403b173	csrrc	x2,mscratch,x7	  x7:0x5a5a5a5a  x2=0x5a5a5a5a
        4509000	      2154	8000046c	5a5a63b7	lui	x7,0x5a5a6	  x7=0x5a5a6000
        4537000	      2168	80000470	a5a38393	addi	x7,x7,-1446	  x7:0x5a5a6000  x7=0x5a5a5a5a
        4551000	      2175	80000474	58239063	bne	x7,x2,800009f4	  x7:0x5a5a5a5a  x2:0x5a5a5a5a  x0=0x00000000
        4595000	      2197	80000478	56b753b7	lui	x7,0x56b75	  x7=0x56b75000
        4617000	      2208	8000047c	26038393	addi	x7,x7,608	  x7:0x56b75000  x7=0x56b75260
        4659000	      2229	80000480	3403b173	csrrc	x2,mscratch,x7	  x7:0x56b75260  x2=0x00000000
        4667000	      2233	80000484	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        4669000	      2234	80000488	56239663	bne	x7,x2,800009f4	  x7:0x00000000  x2:0x00000000  x0=0x00000000
        4691000	      2245	8000048c	3402d173	csrrwi	x2,mscratch,5	  x2=0x00000000
        4693000	      2246	80000490	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        4717000	      2258	80000494	56239063	bne	x7,x2,800009f4	  x7:0x00000000  x2:0x00000000  x0=0x00000000
        4759000	      2279	80000498	340d5173	csrrwi	x2,mscratch,26	  x2=0x00000005
        4773000	      2286	8000049c	00500393	addi	x7,x0,5	  x0:0x00000000  x7=0x00000005
        4783000	      2291	800004a0	54239a63	bne	x7,x2,800009f4	  x7:0x00000005  x2:0x00000005  x0=0x00000000
        4797000	      2298	800004a4	340f5173	csrrwi	x2,mscratch,30	  x2=0x0000001a
        4839000	      2319	800004a8	01a00393	addi	x7,x0,26	  x0:0x00000000  x7=0x0000001a
        4857000	      2328	800004ac	54239463	bne	x7,x2,800009f4	  x7:0x0000001a  x2:0x0000001a  x0=0x00000000
        4899000	      2349	800004b0	3402e173	csrrsi	x2,mscratch,5	  x2=0x0000001e
        4941000	      2370	800004b4	01e00393	addi	x7,x0,30	  x0:0x00000000  x7=0x0000001e
        4983000	      2391	800004b8	52239e63	bne	x7,x2,800009f4	  x7:0x0000001e  x2:0x0000001e  x0=0x00000000
        4987000	      2393	800004bc	340d6173	csrrsi	x2,mscratch,26	  x2=0x0000001f
        4991000	      2395	800004c0	01f00393	addi	x7,x0,31	  x0:0x00000000  x7=0x0000001f
        5023000	      2411	800004c4	52239863	bne	x7,x2,800009f4	  x7:0x0000001f  x2:0x0000001f  x0=0x00000000
        5033000	      2416	800004c8	340be173	csrrsi	x2,mscratch,23	  x2=0x0000001f
        5053000	      2426	800004cc	01f00393	addi	x7,x0,31	  x0:0x00000000  x7=0x0000001f
        5057000	      2428	800004d0	52239263	bne	x7,x2,800009f4	  x7:0x0000001f  x2:0x0000001f  x0=0x00000000
        5059000	      2429	800004d4	3402f173	csrrci	x2,mscratch,5	  x2=0x0000001f
        5077000	      2438	800004d8	01f00393	addi	x7,x0,31	  x0:0x00000000  x7=0x0000001f
        5135000	      2467	800004dc	50239c63	bne	x7,x2,800009f4	  x7:0x0000001f  x2:0x0000001f  x0=0x00000000
        5177000	      2488	800004e0	340d7173	csrrci	x2,mscratch,26	  x2=0x0000001a
        5181000	      2490	800004e4	01a00393	addi	x7,x0,26	  x0:0x00000000  x7=0x0000001a
        5201000	      2500	800004e8	50239663	bne	x7,x2,800009f4	  x7:0x0000001a  x2:0x0000001a  x0=0x00000000
        5245000	      2522	800004ec	34097173	csrrci	x2,mscratch,18	  x2=0x00000000
        5253000	      2526	800004f0	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
        5263000	      2531	800004f4	50239063	bne	x7,x2,800009f4	  x7:0x00000000  x2:0x00000000  x0=0x00000000
        5283000	      2541	800004f8	a5a5a3b7	lui	x7,0xa5a5a	  x7=0xa5a5a000
        5289000	      2544	800004fc	5a538393	addi	x7,x7,1445	  x7:0xa5a5a000  x7=0xa5a5a5a5
