Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
         865000	       332	80000108	4c81	c.li	x25,0	 x25=0x00000000
         875000	       337	8000010a	80000d37	lui	x26,0x80000	 x26=0x80000000
         915000	       357	8000010e	80000db7	lui	x27,0x80000	 x27=0x80000000
         917000	       358	80000112	4e01	c.li	x28,0	 x28=0x00000000
         957000	       378	80000114	4e81	c.li	x29,0	 x29=0x00000000
         959000	       379	80000116	4f15	c.li	x30,5	 x30=0x00000005
         977000	       388	80000118	80000fb7	lui	x31,0x80000	 x31=0x80000000
         979000	       389	8000011c	40001b37	lui	x22,0x40001	 x22=0x40001000
        1001000	       400	80000120	104b0b13	addi	x22,x22,260	 x22:0x40001000 x22=0x40001104
        1027000	       413	80000124	301b1073	csrrw	x0,misa,x22	 x22:0x40001104  x0=0x00000000
        1043000	       421	80000128	00027997	auipc	x19,0x27	 x19=0x80027128
        1055000	       427	8000012c	d5498993	addi	x19,x19,-684	 x19:0x80027128 x19=0x80026e7c
        1057000	       428	80000130	00012b17	auipc	x22,0x12	 x22=0x80012130
        1097000	       448	80000134	ed0b0b13	addi	x22,x22,-304	 x22:0x80012130 x22=0x80012000
        1099000	       449	80000138	001b6b13	ori	x22,x22,1	 x22:0x80012000 x22=0x80012001
        1121000	       460	8000013c	305b1073	csrrw	x0,mtvec,x22	 x22:0x80012001  x0=0x00000000
        1143000	       471	80000140	00000b17	auipc	x22,0x0	 x22=0x80000140
        1165000	       482	80000144	010b0b13	addi	x22,x22,16	 x22:0x80000140 x22=0x80000150
        1187000	       493	80000148	341b1073	csrrw	x0,mepc,x22	 x22:0x80000150  x0=0x00000000
        1203000	       501	8000014c	7aa0f06f	jal	x0,8000f8f6	  x0=0x00000000
        1271000	       535	8000f8f6	5e000b37	lui	x22,0x5e000	 x22=0x5e000000
        1313000	       556	8000f8fa	2fab0b13	addi	x22,x22,762	 x22:0x5e000000 x22=0x5e0002fa
        1355000	       577	8000f8fe	300b1073	csrrw	x0,mstatus,x22	 x22:0x5e0002fa  x0=0x00000000
        1361000	       580	8000f902	c0bfcb37	lui	x22,0xc0bfc	 x22=0xc0bfc000
        1363000	       581	8000f906	f4fb0b13	addi	x22,x22,-177	 x22:0xc0bfc000 x22=0xc0bfbf4f
        1367000	       583	8000f90a	304b1073	csrrw	x0,mie,x22	 x22:0xc0bfbf4f  x0=0x00000000
        1429000	       614	8000f90e	90000437	lui	x8,0x90000	  x8=0x90000000
        1447000	       623	8000f912	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1489000	       644	8000f916	90000437	lui	x8,0x90000	  x8=0x90000000
        1491000	       645	8000f91a	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1531000	       665	8000f91e	90000437	lui	x8,0x90000	  x8=0x90000000
        1545000	       672	8000f922	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1563000	       681	8000f926	30000b13	addi	x22,x0,768	  x0:0x00000000 x22=0x00000300
        1565000	       682	8000f92a	0b22	c.slli	x22,0x8	 x22:0x00000300 x22=0x00030000
        1567000	       683	8000f92c	0b0d	c.addi	x22,3	 x22:0x00030000 x22=0x00030003
        1625000	       712	8000f92e	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00030003
        1627000	       713	8000f932	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000088
        1631000	       715	8000f936	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000088 PA:0x8ffffffc store:0x00000088 load:0x00000088
        1633000	       716	8000f93a	90000437	lui	x8,0x90000	  x8=0x90000000
        1675000	       737	8000f93e	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1689000	       744	8000f942	30400b13	addi	x22,x0,772	  x0:0x00000000 x22=0x00000304
        1691000	       745	8000f946	0b22	c.slli	x22,0x8	 x22:0x00000304 x22=0x00030400
        1711000	       755	8000f948	0b0d	c.addi	x22,3	 x22:0x00030400 x22=0x00030403
        1727000	       763	8000f94a	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00030403
        1735000	       767	8000f94e	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
        1769000	       784	8000f952	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x40bf0808 PA:0x8ffffffc store:0x40bf0808 load:0x40bf0808
        1771000	       785	8000f956	30200073	mret	
        1815000	       807	80000150	00023297	auipc	x5,0x23	  x5=0x80023150
        1823000	       811	80000154	ccc28293	addi	x5,x5,-820	  x5:0x80023150  x5=0x80022e1c
        1861000	       830	80000158	90000437	lui	x8,0x90000	  x8=0x90000000
        1903000	       851	8000015c	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1911000	       855	80000160	4b01	c.li	x22,0	 x22=0x00000000
        1913000	       856	80000162	0b22	c.slli	x22,0x8	 x22:0x00000000 x22=0x00000000
        1933000	       866	80000164	000b0b13	addi	x22,x22,0	 x22:0x00000000 x22=0x00000000
        1977000	       888	80000168	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        1979000	       889	8000016c	ff700513	addi	x10,x0,-9	  x0:0x00000000 x10=0xfffffff7
        1987000	       893	80000170	02d5ab33	mulhsu	x22,x11,x13	 x11:0x221c5e07 x13:0x80000000 x22=0x110e2f03
        1989000	       894	80000174	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2023000	       911	80000176	fe82ed93	ori	x27,x5,-24	  x5:0x80022e1c x27=0xfffffffc
        2025000	       912	8000017a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2045000	       922	8000017c	03f82a33	mulhsu	x20,x16,x31	 x16:0x19fae0a7 x31:0x80000000 x20=0x0cfd7053
        2047000	       923	80000180	e2c2ab93	slti	x23,x5,-468	  x5:0x80022e1c x23=0x00000001
        2063000	       931	80000184	00189c33	sll	x24,x17,x1	 x17:0x80000000  x1:0x00000000 x24=0x80000000
        2065000	       932	80000188	1b7d	c.addi	x22,-1	 x22:0x110e2f03 x22=0x110e2f02
        2067000	       933	8000018a	5a7d	c.li	x20,-1	 x20=0xffffffff
        2073000	       936	8000018c	007184b3	add	x9,x3,x7	  x3:0x00000000  x7:0xffe24190  x9=0xffe24190
        2075000	       937	80000190	0525	c.addi	x10,9	 x10:0xfffffff7 x10=0x00000000
        2095000	       947	80000192	ffa00e93	addi	x29,x0,-6	  x0:0x00000000 x29=0xfffffffa
        2097000	       948	80000196	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2109000	       954	80000198	00e00f13	addi	x30,x0,14	  x0:0x00000000 x30=0x0000000e
        2151000	       975	8000019c	8b12	c.mv	x22,x4	  x0:0x00000000  x4:0x00000000 x22=0x00000000
        2153000	       976	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x80000000  x8=0x99fae0a7
        2191000	       995	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x00000000 x24:0x80000000 x24=0x00000000
        2207000	      1003	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        2209000	      1004	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        2211000	      1005	800001ae	0e99	c.addi	x29,6	 x29:0xfffffffa x29=0x00000000
        2291000	      1045	800001b0	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        2295000	      1047	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x00000000 x30:0x0000000e  x0=0x00000000
        2377000	      1088	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        2393000	      1096	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x00000000 x24:0x00000000 x24=0x00000000
        2405000	      1102	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        2421000	      1110	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        2423000	      1111	800001ae	0e99	c.addi	x29,6	 x29:0x00000000 x29=0x00000006
        2497000	      1148	800001b0	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        2535000	      1167	8001204c	cc7fe06f	jal	x0,80010d12	  x0=0x00000000
        2567000	      1183	80010d12	f8428293	addi	x5,x5,-124	  x5:0x80022e1c  x5=0x80022da0
        2593000	      1196	80010d16	0012a223	sw	x1,4(x5)	  x5:0x80022da0  x1:0x00000000 PA:0x80022da4 store:0x00000000 load:0x00000000
        2645000	      1222	80010d1a	0022a423	sw	x2,8(x5)	  x5:0x80022da0  x2:0x52969ec0 PA:0x80022da8 store:0x52969ec0 load:0x52969ec0
        2731000	      1265	80010d1e	0032a623	sw	x3,12(x5)	  x5:0x80022da0  x3:0x00000000 PA:0x80022dac store:0x00000000 load:0x00000000
        2735000	      1267	80010d22	0042a823	sw	x4,16(x5)	  x5:0x80022da0  x4:0x06f7d1a6 PA:0x80022db0 store:0x06f7d1a6 load:0x06f7d1a6
        2771000	      1285	80010d26	0052aa23	sw	x5,20(x5)	  x5:0x80022da0  x5:0x80022da0 PA:0x80022db4 store:0x80022da0 load:0x80022da0
        2805000	      1302	80010d2a	0062ac23	sw	x6,24(x5)	  x5:0x80022da0  x6:0x00000000 PA:0x80022db8 store:0x00000000 load:0x00000000
        2847000	      1323	80010d2e	0072ae23	sw	x7,28(x5)	  x5:0x80022da0  x7:0xffe24190 PA:0x80022dbc store:0xffe24190 load:0xffe24190
        2865000	      1332	80010d32	0282a023	sw	x8,32(x5)	  x5:0x80022da0  x8:0x19fae0a7 PA:0x80022dc0 store:0x19fae0a7 load:0x19fae0a7
        2889000	      1344	80010d36	0292a223	sw	x9,36(x5)	  x5:0x80022da0  x9:0xffe24190 PA:0x80022dc4 store:0xffe24190 load:0xffe24190
        2949000	      1374	80010d3a	02a2a423	sw	x10,40(x5)	  x5:0x80022da0 x10:0x00000000 PA:0x80022dc8 store:0x00000000 load:0x00000000
        2993000	      1396	80010d3e	02b2a623	sw	x11,44(x5)	  x5:0x80022da0 x11:0x221c5e07 PA:0x80022dcc store:0x221c5e07 load:0x221c5e07
        2997000	      1398	80010d42	02c2a823	sw	x12,48(x5)	  x5:0x80022da0 x12:0xfcb0de05 PA:0x80022dd0 store:0xfcb0de05 load:0xfcb0de05
        3005000	      1402	80010d46	02d2aa23	sw	x13,52(x5)	  x5:0x80022da0 x13:0x80000000 PA:0x80022dd4 store:0x80000000 load:0x80000000
        3039000	      1419	80010d4a	02e2ac23	sw	x14,56(x5)	  x5:0x80022da0 x14:0x00000000 PA:0x80022dd8 store:0x00000000 load:0x00000000
        3063000	      1431	80010d4e	02f2ae23	sw	x15,60(x5)	  x5:0x80022da0 x15:0xfa11812e PA:0x80022ddc store:0xfa11812e load:0xfa11812e
        3121000	      1460	80010d52	0502a023	sw	x16,64(x5)	  x5:0x80022da0 x16:0x19fae0a7 PA:0x80022de0 store:0x19fae0a7 load:0x19fae0a7
        3125000	      1462	80010d56	0512a223	sw	x17,68(x5)	  x5:0x80022da0 x17:0x80000000 PA:0x80022de4 store:0x80000000 load:0x80000000
        3145000	      1472	80010d5a	0522a423	sw	x18,72(x5)	  x5:0x80022da0 x18:0x46485956 PA:0x80022de8 store:0x46485956 load:0x46485956
        3149000	      1474	80010d5e	0532a623	sw	x19,76(x5)	  x5:0x80022da0 x19:0x80026e7c PA:0x80022dec store:0x80026e7c load:0x80026e7c
        3159000	      1479	80010d62	0542a823	sw	x20,80(x5)	  x5:0x80022da0 x20:0xffffffff PA:0x80022df0 store:0xffffffff load:0xffffffff
        3207000	      1503	80010d66	0552aa23	sw	x21,84(x5)	  x5:0x80022da0 x21:0x49648224 PA:0x80022df4 store:0x49648224 load:0x49648224
        3215000	      1507	80010d6a	0562ac23	sw	x22,88(x5)	  x5:0x80022da0 x22:0x00000000 PA:0x80022df8 store:0x00000000 load:0x00000000
        3221000	      1510	80010d6e	0572ae23	sw	x23,92(x5)	  x5:0x80022da0 x23:0x00000001 PA:0x80022dfc store:0x00000001 load:0x00000001
        3257000	      1528	80010d72	0782a023	sw	x24,96(x5)	  x5:0x80022da0 x24:0x00000000 PA:0x80022e00 store:0x00000000 load:0x00000000
        3267000	      1533	80010d76	0792a223	sw	x25,100(x5)	  x5:0x80022da0 x25:0x00000000 PA:0x80022e04 store:0x00000000 load:0x00000000
        3291000	      1545	80010d7a	07a2a423	sw	x26,104(x5)	  x5:0x80022da0 x26:0x80000000 PA:0x80022e08 store:0x80000000 load:0x80000000
        3311000	      1555	80010d7e	07b2a623	sw	x27,108(x5)	  x5:0x80022da0 x27:0xfffffffc PA:0x80022e0c store:0xfffffffc load:0xfffffffc
        3357000	      1578	80010d82	07c2a823	sw	x28,112(x5)	  x5:0x80022da0 x28:0x00000000 PA:0x80022e10 store:0x00000000 load:0x00000000
        3401000	      1600	80010d86	07d2aa23	sw	x29,116(x5)	  x5:0x80022da0 x29:0x00000006 PA:0x80022e14 store:0x00000006 load:0x00000006
        3425000	      1612	80010d8a	07e2ac23	sw	x30,120(x5)	  x5:0x80022da0 x30:0x0000000e PA:0x80022e18 store:0x0000000e load:0x0000000e
        3455000	      1627	80010d8e	07f2ae23	sw	x31,124(x5)	  x5:0x80022da0 x31:0x80000000 PA:0x80022e1c store:0x80000000 load:0x80000000
        3457000	      1628	80010d92	90000437	lui	x8,0x90000	  x8=0x90000000
        3459000	      1629	80010d96	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        3461000	      1630	80010d9a	4b19	c.li	x22,6	 x22=0x00000006
        3471000	      1635	80010d9c	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
        3493000	      1646	80010d9e	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
        3535000	      1667	80010da2	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
        3537000	      1668	80010da6	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x80000013
        3545000	      1672	80010daa	01fb5b13	srli	x22,x22,0x1f	 x22:0x80000013 x22=0x00000001
        3571000	      1685	80010dae	060b0c63	beq	x22,x0,80010e26	 x22:0x00000001  x0:0x00000000  x0=0x00000000
        3573000	      1686	80010db2	90000437	lui	x8,0x90000	  x8=0x90000000
        3595000	      1697	80010db6	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        3617000	      1708	80010dba	30000b13	addi	x22,x0,768	  x0:0x00000000 x22=0x00000300
        3619000	      1709	80010dbe	0b22	c.slli	x22,0x8	 x22:0x00000300 x22=0x00030000
        3639000	      1719	80010dc0	0b0d	c.addi	x22,3	 x22:0x00030000 x22=0x00030003
        3703000	      1751	80010dc2	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00030003
        3705000	      1752	80010dc6	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
        3715000	      1757	80010dca	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000080
        3755000	      1777	80010dce	90000437	lui	x8,0x90000	  x8=0x90000000
        3757000	      1778	80010dd2	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        3775000	      1787	80010dd6	34200b13	addi	x22,x0,834	  x0:0x00000000 x22=0x00000342
        3777000	      1788	80010dda	0b22	c.slli	x22,0x8	 x22:0x00000342 x22=0x00034200
        3779000	      1789	80010ddc	0b0d	c.addi	x22,3	 x22:0x00034200 x22=0x00034203
        3845000	      1822	80010dde	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00034203
        3859000	      1829	80010de2	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x80000013
        3865000	      1832	80010de6	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x80000013 PA:0x8ffffffc store:0x80000013 load:0x80000013
        3867000	      1833	80010dea	90000437	lui	x8,0x90000	  x8=0x90000000
        3889000	      1844	80010dee	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        3891000	      1845	80010df2	30400b13	addi	x22,x0,772	  x0:0x00000000 x22=0x00000304
        3893000	      1846	80010df6	0b22	c.slli	x22,0x8	 x22:0x00000304 x22=0x00030400
        3907000	      1853	80010df8	0b0d	c.addi	x22,3	 x22:0x00030400 x22=0x00030403
        3963000	      1881	80010dfa	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00030403
        3965000	      1882	80010dfe	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
        4027000	      1913	80010e02	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x40bf0808 PA:0x8ffffffc store:0x40bf0808 load:0x40bf0808
        4029000	      1914	80010e06	90000437	lui	x8,0x90000	  x8=0x90000000
        4031000	      1915	80010e0a	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        4069000	      1934	80010e0e	34400b13	addi	x22,x0,836	  x0:0x00000000 x22=0x00000344
        4071000	      1935	80010e12	0b22	c.slli	x22,0x8	 x22:0x00000344 x22=0x00034400
        4081000	      1940	80010e14	0b0d	c.addi	x22,3	 x22:0x00034400 x22=0x00034403
        4095000	      1947	80010e16	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00034403
        4097000	      1948	80010e1a	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x00080X00
        4117000	      1958	80010e1e	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00080X00 PA:0x8ffffffc store:0x00080X00 load:0x00080000
        4123000	      1961	80010e22	1de0206f	jal	x0,80013000	  x0=0x00000000
        4137000	      1968	80013000	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
        4143000	      1971	80013004	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
        4165000	      1982	80013008	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x00080X00
        4167000	      1983	8001300c	344b3b73	csrrc	x22,mip,x22	 x22:0x00080X00 x22=0x00080X00
        4189000	      1994	80013010	90000437	lui	x8,0x90000	  x8=0x90000000
        4207000	      2003	80013014	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        4209000	      2004	80013018	4b1d	c.li	x22,7	 x22=0x00000007
        4211000	      2005	8001301a	0b22	c.slli	x22,0x8	 x22:0x00000007 x22=0x00000700
        4247000	      2023	8001301c	000b0b13	addi	x22,x22,0	 x22:0x00000700 x22=0x00000700
        4267000	      2033	80013020	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000700
        4317000	      2058	80013024	0042a083	lw	x1,4(x5)	  x5:0x80022da0  x1=0x00000000 PA:0x80022da4 store:0x06f7d1a6
        4349000	      2074	80013028	0082a103	lw	x2,8(x5)	  x5:0x80022da0  x2=0x52969ec0 PA:0x80022da8 store:0x8ffffffc
        4409000	      2104	8001302c	00c2a183	lw	x3,12(x5)	  x5:0x80022da0  x3=0x00000000 PA:0x80022dac store:0xfcb0de05
        4443000	      2121	80013030	0102a203	lw	x4,16(x5)	  x5:0x80022da0  x4=0x06f7d1a6 PA:0x80022db0 store:0x19fae0a7
        4487000	      2143	80013034	0142a283	lw	x5,20(x5)	  x5:0x80022da0  x5=0x80022da0 PA:0x80022db4 store:0xffffffff
        4517000	      2158	80013038	0182a303	lw	x6,24(x5)	  x5:0x80022da0  x6=0x00000000 PA:0x80022db8 store:0x00000000
        4561000	      2180	8001303c	01c2a383	lw	x7,28(x5)	  x5:0x80022da0  x7=0xffe24190 PA:0x80022dbc store:0x00000000
        4585000	      2192	80013040	0202a403	lw	x8,32(x5)	  x5:0x80022da0  x8=0x19fae0a7 PA:0x80022dc0 store:0x00000000
        4627000	      2213	80013044	0242a483	lw	x9,36(x5)	  x5:0x80022da0  x9=0xffe24190 PA:0x80022dc4 store:0x06f7d1a6
        4631000	      2215	80013048	0282a503	lw	x10,40(x5)	  x5:0x80022da0 x10=0x00000000 PA:0x80022dc8 store:0x19fae0a7
        4675000	      2237	8001304c	02c2a583	lw	x11,44(x5)	  x5:0x80022da0 x11=0x221c5e07 PA:0x80022dcc store:0xfcb0de05
        4679000	      2239	80013050	0302a603	lw	x12,48(x5)	  x5:0x80022da0 x12=0xfcb0de05 PA:0x80022dd0 store:0x19fae0a7
        4725000	      2262	80013054	0342a683	lw	x13,52(x5)	  x5:0x80022da0 x13=0x80000000 PA:0x80022dd4 store:0xffffffff
        4729000	      2264	80013058	0382a703	lw	x14,56(x5)	  x5:0x80022da0 x14=0x00000000 PA:0x80022dd8 store:0x00000000
        4737000	      2268	8001305c	03c2a783	lw	x15,60(x5)	  x5:0x80022da0 x15=0xfa11812e PA:0x80022ddc store:0x00000000
        4781000	      2290	80013060	0402a803	lw	x16,64(x5)	  x5:0x80022da0 x16=0x19fae0a7 PA:0x80022de0 store:0x00000000
        4813000	      2306	80013064	0442a883	lw	x17,68(x5)	  x5:0x80022da0 x17=0x80000000 PA:0x80022de4 store:0x06f7d1a6
        4829000	      2314	80013068	0482a903	lw	x18,72(x5)	  x5:0x80022da0 x18=0x46485956 PA:0x80022de8 store:0x19fae0a7
        4853000	      2326	8001306c	04c2a983	lw	x19,76(x5)	  x5:0x80022da0 x19=0x80026e7c PA:0x80022dec store:0xfcb0de05
        4901000	      2350	80013070	0502aa03	lw	x20,80(x5)	  x5:0x80022da0 x20=0xffffffff PA:0x80022df0 store:0x19fae0a7
        4963000	      2381	80013074	0542aa83	lw	x21,84(x5)	  x5:0x80022da0 x21=0x49648224 PA:0x80022df4 store:0xffffffff
        4967000	      2383	80013078	0582ab03	lw	x22,88(x5)	  x5:0x80022da0 x22=0x00000000 PA:0x80022df8 store:0x00000000
        4971000	      2385	8001307c	05c2ab83	lw	x23,92(x5)	  x5:0x80022da0 x23=0x00000001 PA:0x80022dfc store:0x00000000
        5021000	      2410	80013080	0602ac03	lw	x24,96(x5)	  x5:0x80022da0 x24=0x00000000 PA:0x80022e00 store:0x00000000
        5063000	      2431	80013084	0642ac83	lw	x25,100(x5)	  x5:0x80022da0 x25=0x00000000 PA:0x80022e04 store:0x06f7d1a6
        5067000	      2433	80013088	0682ad03	lw	x26,104(x5)	  x5:0x80022da0 x26=0x80000000 PA:0x80022e08 store:0x19fae0a7
        5093000	      2446	8001308c	06c2ad83	lw	x27,108(x5)	  x5:0x80022da0 x27=0xfffffffc PA:0x80022e0c store:0xfcb0de05
        5125000	      2462	80013090	0702ae03	lw	x28,112(x5)	  x5:0x80022da0 x28=0x00000000 PA:0x80022e10 store:0x19fae0a7
        5155000	      2477	80013094	0742ae83	lw	x29,116(x5)	  x5:0x80022da0 x29=0x00000006 PA:0x80022e14 store:0xffffffff
        5183000	      2491	80013098	0782af03	lw	x30,120(x5)	  x5:0x80022da0 x30=0x0000000e PA:0x80022e18 store:0x00000000
        5207000	      2503	8001309c	07c2af83	lw	x31,124(x5)	  x5:0x80022da0 x31=0x80000000 PA:0x80022e1c store:0x00000000
        5209000	      2504	800130a0	07c28293	addi	x5,x5,124	  x5:0x80022da0  x5=0x80022e1c
        5211000	      2505	800130a4	30200073	mret	
        5281000	      2540	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x00000006 x30:0x0000000e  x0=0x00000000
        5327000	      2563	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        5329000	      2564	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x00000000 x24:0x00000000 x24=0x00000000
        5339000	      2569	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        5361000	      2580	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
