Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
         865000	       332	80000108	4c81	c.li	x25,0	 x25=0x00000000
         875000	       337	8000010a	80000d37	lui	x26,0x80000	 x26=0x80000000
         915000	       357	8000010e	80000db7	lui	x27,0x80000	 x27=0x80000000
         917000	       358	80000112	4e01	c.li	x28,0	 x28=0x00000000
         957000	       378	80000114	4e81	c.li	x29,0	 x29=0x00000000
         959000	       379	80000116	4f15	c.li	x30,5	 x30=0x00000005
         977000	       388	80000118	80000fb7	lui	x31,0x80000	 x31=0x80000000
         979000	       389	8000011c	40001b37	lui	x22,0x40001	 x22=0x40001000
        1001000	       400	80000120	104b0b13	addi	x22,x22,260	 x22:0x40001000 x22=0x40001104
        1027000	       413	80000124	301b1073	csrrw	x0,misa,x22	 x22:0x40001104  x0=0x00000000
        1043000	       421	80000128	0001d997	auipc	x19,0x1d	 x19=0x8001d128
        1055000	       427	8000012c	d5498993	addi	x19,x19,-684	 x19:0x8001d128 x19=0x8001ce7c
        1057000	       428	80000130	00008b17	auipc	x22,0x8	 x22=0x80008130
        1097000	       448	80000134	ed0b0b13	addi	x22,x22,-304	 x22:0x80008130 x22=0x80008000
        1099000	       449	80000138	001b6b13	ori	x22,x22,1	 x22:0x80008000 x22=0x80008001
        1121000	       460	8000013c	305b1073	csrrw	x0,mtvec,x22	 x22:0x80008001  x0=0x00000000
        1143000	       471	80000140	00000b17	auipc	x22,0x0	 x22=0x80000140
        1165000	       482	80000144	010b0b13	addi	x22,x22,16	 x22:0x80000140 x22=0x80000150
        1187000	       493	80000148	341b1073	csrrw	x0,mepc,x22	 x22:0x80000150  x0=0x00000000
        1203000	       501	8000014c	4b10406f	jal	x0,80004dfc	  x0=0x00000000
        1223000	       511	80004dfc	5e000b37	lui	x22,0x5e000	 x22=0x5e000000
        1271000	       535	80004e00	240b0b13	addi	x22,x22,576	 x22:0x5e000000 x22=0x5e000240
        1313000	       556	80004e04	300b1073	csrrw	x0,mstatus,x22	 x22:0x5e000240  x0=0x00000000
        1355000	       577	80004e08	c0bfbb37	lui	x22,0xc0bfb	 x22=0xc0bfb000
        1357000	       578	80004e0c	444b0b13	addi	x22,x22,1092	 x22:0xc0bfb000 x22=0xc0bfb444
        1359000	       579	80004e10	304b1073	csrrw	x0,mie,x22	 x22:0xc0bfb444  x0=0x00000000
        1365000	       582	80004e14	90000437	lui	x8,0x90000	  x8=0x90000000
        1423000	       611	80004e18	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1441000	       620	80004e1c	90000437	lui	x8,0x90000	  x8=0x90000000
        1483000	       641	80004e20	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1485000	       642	80004e24	90000437	lui	x8,0x90000	  x8=0x90000000
        1525000	       662	80004e28	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1539000	       669	80004e2c	30000b13	addi	x22,x0,768	  x0:0x00000000 x22=0x00000300
        1557000	       678	80004e30	0b22	c.slli	x22,0x8	 x22:0x00000300 x22=0x00030000
        1559000	       679	80004e32	0b0d	c.addi	x22,3	 x22:0x00030000 x22=0x00030003
        1617000	       708	80004e34	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00030003
        1619000	       709	80004e38	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000000
        1623000	       711	80004e3c	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        1625000	       712	80004e40	90000437	lui	x8,0x90000	  x8=0x90000000
        1627000	       713	80004e44	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1667000	       733	80004e48	30400b13	addi	x22,x0,772	  x0:0x00000000 x22=0x00000304
        1681000	       740	80004e4c	0b22	c.slli	x22,0x8	 x22:0x00000304 x22=0x00030400
        1683000	       741	80004e4e	0b0d	c.addi	x22,3	 x22:0x00030400 x22=0x00030403
        1707000	       753	80004e50	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00030403
        1715000	       757	80004e54	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0000
        1759000	       779	80004e58	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x40bf0000 PA:0x8ffffffc store:0x40bf0000 load:0x40bf0000
        1761000	       780	80004e5c	30200073	mret	
        1811000	       805	80000150	00019297	auipc	x5,0x19	  x5=0x80019150
        1849000	       824	80000154	ccc28293	addi	x5,x5,-820	  x5:0x80019150  x5=0x80018e1c
        1891000	       845	80000158	90000437	lui	x8,0x90000	  x8=0x90000000
        1899000	       849	8000015c	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1921000	       860	80000160	4b01	c.li	x22,0	 x22=0x00000000
        1923000	       861	80000162	0b22	c.slli	x22,0x8	 x22:0x00000000 x22=0x00000000
        1937000	       868	80000164	000b0b13	addi	x22,x22,0	 x22:0x00000000 x22=0x00000000
        1975000	       887	80000168	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        1977000	       888	8000016c	c3840693	addi	x13,x8,-968	  x8:0x8ffffffc x13=0x8ffffc34
        1979000	       889	80000170	008d0ab3	add	x21,x26,x8	 x26:0x80000000  x8:0x8ffffffc x21=0x0ffffffc
        2005000	       902	80000174	0d10	c.addi4spn	x12,x2,656	 x12=0x5296a150
        2021000	       910	80000176	015fbcb3	sltu	x25,x31,x21	 x31:0x80000000 x21:0x0ffffffc x25=0x00000000
        2029000	       914	8000017a	ffdd23b7	lui	x7,0xffdd2	  x7=0xffdd2000
        2045000	       922	8000017e	0116ec33	or	x24,x13,x17	 x13:0x8ffffc34 x17:0x80000000 x24=0x8ffffc34
        2047000	       923	80000182	ebaeb813	sltiu	x16,x29,-326	 x29:0x00000000 x16=0x00000001
        2055000	       927	80000186	af84d717	auipc	x14,0xaf84d	 x14=0x2f84d186
        2061000	       930	8000018a	02a08133	mul	x2,x1,x10	  x1:0x00000000 x10:0xff24c9b4  x2=0x00000000
        2063000	       931	8000018e	8926	c.mv	x18,x9	  x0:0x00000000  x9:0x80000000 x18=0x80000000
        2081000	       940	80000190	03350033	mul	x0,x10,x19	 x10:0xff24c9b4 x19:0x8001ce7c  x0=0x00000000
        2093000	       946	80000194	03cae8b3	rem	x17,x21,x28	 x21:0x0ffffffc x28:0x00000000 x17=0x0ffffffc
        2175000	       987	80000000	6610406f	jal	x0,80004e60	  x0=0x00000000
        2191000	       995	80004e60	f8428293	addi	x5,x5,-124	  x5:0x80018e1c  x5=0x80018da0
        2207000	      1003	80004e64	0012a223	sw	x1,4(x5)	  x5:0x80018da0  x1:0x00000000 PA:0x80018da4 store:0x00000000 load:0x00000000
        2277000	      1038	80004e68	0022a423	sw	x2,8(x5)	  x5:0x80018da0  x2:0x00000000 PA:0x80018da8 store:0x00000000 load:0x00000000
        2337000	      1068	80004e6c	0032a623	sw	x3,12(x5)	  x5:0x80018da0  x3:0x00000000 PA:0x80018dac store:0x00000000 load:0x00000000
        2341000	      1070	80004e70	0042a823	sw	x4,16(x5)	  x5:0x80018da0  x4:0x00000000 PA:0x80018db0 store:0x00000000 load:0x00000000
        2377000	      1088	80004e74	0052aa23	sw	x5,20(x5)	  x5:0x80018da0  x5:0x80018da0 PA:0x80018db4 store:0x80018da0 load:0x80018da0
        2411000	      1105	80004e78	0062ac23	sw	x6,24(x5)	  x5:0x80018da0  x6:0x00000000 PA:0x80018db8 store:0x00000000 load:0x00000000
        2453000	      1126	80004e7c	0072ae23	sw	x7,28(x5)	  x5:0x80018da0  x7:0xffdd2000 PA:0x80018dbc store:0xffdd2000 load:0xffdd2000
        2471000	      1135	80004e80	0282a023	sw	x8,32(x5)	  x5:0x80018da0  x8:0x8ffffffc PA:0x80018dc0 store:0x8ffffffc load:0x8ffffffc
        2495000	      1147	80004e84	0292a223	sw	x9,36(x5)	  x5:0x80018da0  x9:0x80000000 PA:0x80018dc4 store:0x80000000 load:0x80000000
        2535000	      1167	80004e88	02a2a423	sw	x10,40(x5)	  x5:0x80018da0 x10:0xff24c9b4 PA:0x80018dc8 store:0xff24c9b4 load:0xff24c9b4
        2579000	      1189	80004e8c	02b2a623	sw	x11,44(x5)	  x5:0x80018da0 x11:0x221c5e07 PA:0x80018dcc store:0x221c5e07 load:0x221c5e07
        2583000	      1191	80004e90	02c2a823	sw	x12,48(x5)	  x5:0x80018da0 x12:0x5296a150 PA:0x80018dd0 store:0x5296a150 load:0x5296a150
        2591000	      1195	80004e94	02d2aa23	sw	x13,52(x5)	  x5:0x80018da0 x13:0x8ffffc34 PA:0x80018dd4 store:0x8ffffc34 load:0x8ffffc34
        2613000	      1206	80004e98	02e2ac23	sw	x14,56(x5)	  x5:0x80018da0 x14:0x2f84d186 PA:0x80018dd8 store:0x2f84d186 load:0x2f84d186
        2637000	      1218	80004e9c	02f2ae23	sw	x15,60(x5)	  x5:0x80018da0 x15:0xfa11812e PA:0x80018ddc store:0xfa11812e load:0xfa11812e
        2695000	      1247	80004ea0	0502a023	sw	x16,64(x5)	  x5:0x80018da0 x16:0x00000001 PA:0x80018de0 store:0x00000001 load:0x00000001
        2699000	      1249	80004ea4	0512a223	sw	x17,68(x5)	  x5:0x80018da0 x17:0x0ffffffc PA:0x80018de4 store:0x0ffffffc load:0x0ffffffc
        2719000	      1259	80004ea8	0522a423	sw	x18,72(x5)	  x5:0x80018da0 x18:0x80000000 PA:0x80018de8 store:0x80000000 load:0x80000000
        2723000	      1261	80004eac	0532a623	sw	x19,76(x5)	  x5:0x80018da0 x19:0x8001ce7c PA:0x80018dec store:0x8001ce7c load:0x8001ce7c
        2763000	      1281	80004eb0	0542a823	sw	x20,80(x5)	  x5:0x80018da0 x20:0xf4b94f69 PA:0x80018df0 store:0xf4b94f69 load:0xf4b94f69
        2793000	      1296	80004eb4	0552aa23	sw	x21,84(x5)	  x5:0x80018da0 x21:0x0ffffffc PA:0x80018df4 store:0x0ffffffc load:0x0ffffffc
        2801000	      1300	80004eb8	0562ac23	sw	x22,88(x5)	  x5:0x80018da0 x22:0x00000000 PA:0x80018df8 store:0x00000000 load:0x00000000
        2807000	      1303	80004ebc	0572ae23	sw	x23,92(x5)	  x5:0x80018da0 x23:0x38026492 PA:0x80018dfc store:0x38026492 load:0x38026492
        2823000	      1311	80004ec0	0782a023	sw	x24,96(x5)	  x5:0x80018da0 x24:0x8ffffc34 PA:0x80018e00 store:0x8ffffc34 load:0x8ffffc34
        2833000	      1316	80004ec4	0792a223	sw	x25,100(x5)	  x5:0x80018da0 x25:0x00000000 PA:0x80018e04 store:0x00000000 load:0x00000000
        2857000	      1328	80004ec8	07a2a423	sw	x26,104(x5)	  x5:0x80018da0 x26:0x80000000 PA:0x80018e08 store:0x80000000 load:0x80000000
        2889000	      1344	80004ecc	07b2a623	sw	x27,108(x5)	  x5:0x80018da0 x27:0x80000000 PA:0x80018e0c store:0x80000000 load:0x80000000
        2935000	      1367	80004ed0	07c2a823	sw	x28,112(x5)	  x5:0x80018da0 x28:0x00000000 PA:0x80018e10 store:0x00000000 load:0x00000000
        2979000	      1389	80004ed4	07d2aa23	sw	x29,116(x5)	  x5:0x80018da0 x29:0x00000000 PA:0x80018e14 store:0x00000000 load:0x00000000
        3003000	      1401	80004ed8	07e2ac23	sw	x30,120(x5)	  x5:0x80018da0 x30:0x00000005 PA:0x80018e18 store:0x00000005 load:0x00000005
        3033000	      1416	80004edc	07f2ae23	sw	x31,124(x5)	  x5:0x80018da0 x31:0x80000000 PA:0x80018e1c store:0x80000000 load:0x80000000
        3035000	      1417	80004ee0	90000437	lui	x8,0x90000	  x8=0x90000000
        3037000	      1418	80004ee4	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        3055000	      1427	80004ee8	4b05	c.li	x22,1	 x22=0x00000001
        3057000	      1428	80004eea	0b22	c.slli	x22,0x8	 x22:0x00000001 x22=0x00000100
        3059000	      1429	80004eec	000b0b13	addi	x22,x22,0	 x22:0x00000100 x22=0x00000100
        3099000	      1449	80004ef0	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000100 PA:0x8ffffffc store:0x00000100 load:0x00000100
        3101000	      1450	80004ef4	7b002373	csrrs	x6,dcsr,x0	  x0:0x00000000  x6=0x400000c0
        3107000	      1453	80004ef8	035e	c.slli	x6,0x17	  x6:0x400000c0  x6=0x60000000
        3111000	      1455	80004efa	01d35313	srli	x6,x6,0x1d	  x6:0x60000000  x6=0x00000003
        3113000	      1456	80004efe	4b05	c.li	x22,1	 x22=0x00000001
        3117000	      1458	80004f00	01631763	bne	x6,x22,80004f0e	  x6:0x00000003 x22:0x00000001  x0=0x00000000
        3151000	      1475	80004f0e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3157000	      1478	80004f10	90000437	lui	x8,0x90000	  x8=0x90000000
        3175000	      1487	80004f14	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        3177000	      1488	80004f18	7b000b13	addi	x22,x0,1968	  x0:0x00000000 x22=0x000007b0
        3207000	      1503	80004f1c	0b22	c.slli	x22,0x8	 x22:0x000007b0 x22=0x0007b000
        3209000	      1504	80004f1e	0b0d	c.addi	x22,3	 x22:0x0007b000 x22=0x0007b003
        3239000	      1519	80004f20	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x0007b003 PA:0x8ffffffc store:0x0007b003 load:0x0007b003
        3241000	      1520	80004f24	7b002b73	csrrs	x22,dcsr,x0	  x0:0x00000000 x22=0x400000c0
        3253000	      1526	80004f28	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x400000c0 PA:0x8ffffffc store:0x400000c0 load:0x400000c0
        3255000	      1527	80004f2c	1e7d	c.addi	x28,-1	 x28:0x00000000 x28=0xffffffff
        3263000	      1531	80004f2e	01880233	add	x4,x16,x24	 x16:0x00000001 x24:0x8ffffc34  x4=0x8ffffc35
        3265000	      1532	80004f32	83bd	c.srli	x15,0xf	 x15:0xfa11812e x15=0x0001f423
        3285000	      1542	80004f34	5b7d	c.li	x22,-1	 x22=0xffffffff
        3295000	      1547	80004f36	03cdb233	mulhu	x4,x27,x28	 x27:0x80000000 x28:0xffffffff  x4=0x7fffffff
        3297000	      1548	80004f3a	8f1d	c.sub	x14,x15	 x14:0x2f84d186 x15:0x0001f423 x14=0x2f82dd63
        3299000	      1549	80004f3c	409ad093	srai	x1,x21,0x9	 x21:0x0ffffffc  x1=0x0007ffff
        3337000	      1568	80004f40	07f6	c.slli	x15,0x1d	 x15:0x0001f423 x15=0x60000000
        3357000	      1578	80004f42	10e52013	slti	x0,x10,270	 x10:0xff24c9b4  x0=0x00000000
        3359000	      1579	80004f46	6091	c.lui	x1,0x4	  x1=0x00004000
        3361000	      1580	80004f48	01f70a33	add	x20,x14,x31	 x14:0x2f82dd63 x31:0x80000000 x20=0xaf82dd63
        3385000	      1592	80004f4c	037a03b3	mul	x7,x20,x23	 x20:0xaf82dd63 x23:0x38026492  x7=0x99e2ee76
        3403000	      1601	80004f50	1eefe513	ori	x10,x31,494	 x31:0x80000000 x10=0x800001ee
        3425000	      1612	80004f54	3dcea513	slti	x10,x29,988	 x29:0x00000000 x10=0x00000001
        3467000	      1633	80004f58	8e55	c.or	x12,x13	 x12:0x5296a150 x13:0x8ffffc34 x12=0xdffffd74
        3469000	      1634	80004f5a	1c18	c.addi4spn	x14,x2,560	 x14=0x00000230
        3471000	      1635	80004f5c	8d15	c.sub	x10,x13	 x10:0x00000001 x13:0x8ffffc34 x10=0x700003cd
        3473000	      1636	80004f5e	8e09	c.sub	x12,x10	 x12:0xdffffd74 x10:0x700003cd x12=0x6ffff9a7
        3499000	      1649	80004f60	8b9e	c.mv	x23,x7	  x0:0x00000000  x7:0x99e2ee76 x23=0x99e2ee76
        3541000	      1670	80004f62	0170e033	or	x0,x1,x23	  x1:0x00004000 x23:0x99e2ee76  x0=0x00000000
        3543000	      1671	80004f66	008ac633	xor	x12,x21,x8	 x21:0x0ffffffc  x8:0x8ffffffc x12=0x80000000
        3561000	      1680	80004f6a	40f95693	srai	x13,x18,0xf	 x18:0x80000000 x13=0xffff0000
        3563000	      1681	80004f6e	007b8833	add	x16,x23,x7	 x23:0x99e2ee76  x7:0x99e2ee76 x16=0x33c5dcec
        3615000	      1707	80004f72	31ceba13	sltiu	x20,x29,796	 x29:0x00000000 x20=0x00000001
        3617000	      1708	80004f76	83c1	c.srli	x15,0x10	 x15:0x60000000 x15=0x00006000
        3645000	      1722	80004f78	1690	c.addi4spn	x12,x2,864	 x12=0x00000360
        3647000	      1723	80004f7a	9cb6	c.add	x25,x13	 x25:0x00000000 x13:0xffff0000 x25=0xffff0000
        3649000	      1724	80004f7c	09dc4613	xori	x12,x24,157	 x24:0x8ffffc34 x12=0x8ffffca9
        3653000	      1726	80004f80	00885693	srli	x13,x16,0x8	 x16:0x33c5dcec x13=0x0033c5dc
        3675000	      1737	80004f84	1ffd	c.addi	x31,-1	 x31:0x80000000 x31=0x7fffffff
        3677000	      1738	80004f86	7ea5e1b7	lui	x3,0x7ea5e	  x3=0x7ea5e000
        3693000	      1746	80004f8a	409706b3	sub	x13,x14,x9	 x14:0x00000230  x9:0x80000000 x13=0x80000230
        3695000	      1747	80004f8e	039d	c.addi	x7,7	  x7:0x99e2ee76  x7=0x99e2ee7d
        3713000	      1756	80004f90	01cffe33	and	x28,x31,x28	 x31:0x7fffffff x28:0xffffffff x28=0x7fffffff
        3735000	      1767	80004f94	01fccbb3	xor	x23,x25,x31	 x25:0xffff0000 x31:0x7fffffff x23=0x8000ffff
        3741000	      1770	80004f98	03dc06b3	mul	x13,x24,x29	 x24:0x8ffffc34 x29:0x00000000 x13=0x00000000
        3773000	      1786	80004f9c	1798	c.addi4spn	x14,x2,992	 x14=0x000003e0
        3775000	      1787	80004f9e	8e6d	c.and	x12,x11	 x12:0x8ffffca9 x11:0x221c5e07 x12=0x021c5c01
        3849000	      1824	80004fa0	034d7fb3	remu	x31,x26,x20	 x26:0x80000000 x20:0x00000001 x31=0x00000000
        3851000	      1825	80004fa4	4034dcb3	sra	x25,x9,x3	  x9:0x80000000  x3:0x7ea5e000 x25=0x80000000
        3859000	      1829	80004fa8	03af9633	mulh	x12,x31,x26	 x31:0x00000000 x26:0x80000000 x12=0x00000000
        3861000	      1830	80004fac	018b1693	slli	x13,x22,0x18	 x22:0xffffffff x13=0xff000000
        3863000	      1831	80004fb0	98fd	c.andi	x9,-1	  x9:0x80000000  x9=0x80000000
        3867000	      1833	80004fb2	03f26833	rem	x16,x4,x31	  x4:0x7fffffff x31:0x00000000 x16=0x7fffffff
        3887000	      1843	80004fb6	f8827c13	andi	x24,x4,-120	  x4:0x7fffffff x24=0x7fffff88
        3895000	      1847	80004fba	1660fe13	andi	x28,x1,358	  x1:0x00004000 x28=0x00000000
        3975000	      1887	80004fbe	035c6bb3	rem	x23,x24,x21	 x24:0x7fffff88 x21:0x0ffffffc x23=0x0fffffa4
        3977000	      1888	80004fc2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3979000	      1889	80004fc4	8c61	c.and	x8,x8	  x8:0x8ffffffc  x8:0x8ffffffc  x8=0x8ffffffc
        4053000	      1926	80004fc6	02305833	divu	x16,x0,x3	  x0:0x00000000  x3:0x7ea5e000 x16=0x00000000
        4055000	      1927	80004fca	8e75	c.and	x12,x13	 x12:0x00000000 x13:0xff000000 x12=0x00000000
        4057000	      1928	80004fcc	00c09633	sll	x12,x1,x12	  x1:0x00004000 x12:0x00000000 x12=0x00004000
        4059000	      1929	80004fd0	38c70b93	addi	x23,x14,908	 x14:0x000003e0 x23=0x0000076c
        4077000	      1938	80004fd4	013218b3	sll	x17,x4,x19	  x4:0x7fffffff x19:0x8001ce7c x17=0xf0000000
        4079000	      1939	80004fd8	6d35	c.lui	x26,0xd	 x26=0x0000d000
        4081000	      1940	80004fda	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4117000	      1958	80004fdc	80a9	c.srli	x9,0xa	  x9:0x80000000  x9=0x00200000
        4119000	      1959	80004fde	005ef033	and	x0,x29,x5	 x29:0x00000000  x5:0x80018da0  x0=0x00000000
        4121000	      1960	80004fe2	0bf9	c.addi	x23,30	 x23:0x0000076c x23=0x0000078a
        4155000	      1977	80004fe4	8fb5	c.xor	x15,x13	 x15:0x00006000 x13:0xff000000 x15=0xff006000
        4181000	      1990	80004fe6	c70bc793	xori	x15,x23,-912	 x23:0x0000078a x15=0xfffffbfa
        4183000	      1991	80004fea	8abe	c.mv	x21,x15	  x0:0x00000000 x15:0xfffffbfa x21=0xfffffbfa
        4185000	      1992	80004fec	4c8d	c.li	x25,3	 x25=0x00000003
        4231000	      2015	80004fee	01bd5c93	srli	x25,x26,0x1b	 x26:0x0000d000 x25=0x00000000
        4233000	      2016	80004ff2	8bba	c.mv	x23,x14	  x0:0x00000000 x14:0x000003e0 x23=0x000003e0
        4235000	      2017	80004ff4	83f1	c.srli	x15,0x1c	 x15:0xfffffbfa x15=0x0000000f
        4279000	      2039	80004ff6	00b3ee33	or	x28,x7,x11	  x7:0x99e2ee7d x11:0x221c5e07 x28=0xbbfefe7f
        4281000	      2040	80004ffa	9222	c.add	x4,x8	  x4:0x7fffffff  x8:0x8ffffffc  x4=0x0ffffffb
        4283000	      2041	80004ffc	01539633	sll	x12,x7,x21	  x7:0x99e2ee7d x21:0xfffffbfa x12=0xf4000000
        4319000	      2059	80005000	8d55	c.or	x10,x13	 x10:0x700003cd x13:0xff000000 x10=0xff0003cd
        4321000	      2060	80005002	0861	c.addi	x16,24	 x16:0x00000000 x16=0x00000018
        4323000	      2061	80005004	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4331000	      2065	80005006	4114d613	srai	x12,x9,0x11	  x9:0x00200000 x12=0x00000010
        4333000	      2066	8000500a	0dd2	c.slli	x27,0x14	 x27:0x80000000 x27=0x00000000
        4357000	      2078	8000500c	8c71	c.and	x8,x12	  x8:0x8ffffffc x12:0x00000010  x8=0x00000010
        4373000	      2086	8000500e	000cd113	srli	x2,x25,0x0	 x25:0x00000000  x2=0x00000000
        4375000	      2087	80005012	8e65	c.and	x12,x9	 x12:0x00000010  x9:0x00200000 x12=0x00000000
        4377000	      2088	80005014	0490	c.addi4spn	x12,x2,576	 x12=0x00000240
        4379000	      2089	80005016	8595	c.srai	x11,0x5	 x11:0x221c5e07 x11=0x0110e2f0
        4381000	      2090	80005018	8f91	c.sub	x15,x12	 x15:0x0000000f x12:0x00000240 x15=0xfffffdcf
        4387000	      2093	8000501a	02bb0233	mul	x4,x22,x11	 x22:0xffffffff x11:0x0110e2f0  x4=0xfeef1d10
        4391000	      2095	8000501e	03d9f8b3	remu	x17,x19,x29	 x19:0x8001ce7c x29:0x00000000 x17=0x8001ce7c
        4393000	      2096	80005022	01354cb3	xor	x25,x10,x19	 x10:0xff0003cd x19:0x8001ce7c x25=0x7f01cdb1
        4397000	      2098	80005026	cfba0213	addi	x4,x20,-773	 x20:0x00000001  x4=0xfffffcfc
        4399000	      2099	8000502a	91d6	c.add	x3,x21	  x3:0x7ea5e000 x21:0xfffffbfa  x3=0x7ea5dbfa
        4415000	      2107	8000502c	019c5b33	srl	x22,x24,x25	 x24:0x7fffff88 x25:0x7f01cdb1 x22=0x00003fff
        4417000	      2108	80005030	867d	c.srai	x12,0x1f	 x12:0x00000240 x12=0x00000000
        4463000	      2131	80005032	02948433	mul	x8,x9,x9	  x9:0x00200000  x9:0x00200000  x8=0x00000000
        4465000	      2132	80005036	40f28db3	sub	x27,x5,x15	  x5:0x80018da0 x15:0xfffffdcf x27=0x80018fd1
        4467000	      2133	8000503a	c474ef93	ori	x31,x9,-953	  x9:0x00200000 x31=0xfffffc47
        4501000	      2150	8000503e	00ccf1b3	and	x3,x25,x12	 x25:0x7f01cdb1 x12:0x00000000  x3=0x00000000
        4543000	      2171	80005042	01bae7b3	or	x15,x21,x27	 x21:0xfffffbfa x27:0x80018fd1 x15=0xfffffffb
        4545000	      2172	80005046	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4561000	      2180	80005048	bf762c37	lui	x24,0xbf762	 x24=0xbf762000
