Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
         783000	       291	80000108	4c81	c.li	x25,0	 x25=0x00000000
         805000	       302	8000010a	80000d37	lui	x26,0x80000	 x26=0x80000000
         839000	       319	8000010e	80000db7	lui	x27,0x80000	 x27=0x80000000
         841000	       320	80000112	4e01	c.li	x28,0	 x28=0x00000000
         843000	       321	80000114	4e81	c.li	x29,0	 x29=0x00000000
         845000	       322	80000116	4f15	c.li	x30,5	 x30=0x00000005
         847000	       323	80000118	80000fb7	lui	x31,0x80000	 x31=0x80000000
         851000	       325	8000011c	40001b37	lui	x22,0x40001	 x22=0x40001000
         871000	       335	80000120	104b0b13	addi	x22,x22,260	 x22:0x40001000 x22=0x40001104
         905000	       352	80000124	301b1073	csrrw	x0,misa,x22	 x22:0x40001104  x0=0x00000000
         931000	       365	80000128	00027997	auipc	x19,0x27	 x19=0x80027128
         973000	       386	8000012c	d5498993	addi	x19,x19,-684	 x19:0x80027128 x19=0x80026e7c
         981000	       390	80000130	00012b17	auipc	x22,0x12	 x22=0x80012130
         997000	       398	80000134	ed0b0b13	addi	x22,x22,-304	 x22:0x80012130 x22=0x80012000
         999000	       399	80000138	001b6b13	ori	x22,x22,1	 x22:0x80012000 x22=0x80012001
        1037000	       418	8000013c	305b1073	csrrw	x0,mtvec,x22	 x22:0x80012001  x0=0x00000000
        1075000	       437	80000140	00000b17	auipc	x22,0x0	 x22=0x80000140
        1089000	       444	80000144	010b0b13	addi	x22,x22,16	 x22:0x80000140 x22=0x80000150
        1101000	       450	80000148	341b1073	csrrw	x0,mepc,x22	 x22:0x80000150  x0=0x00000000
        1113000	       456	8000014c	7060f06f	jal	x0,8000f852	  x0=0x00000000
        1197000	       498	8000f852	5e000b37	lui	x22,0x5e000	 x22=0x5e000000
        1199000	       499	8000f856	240b0b13	addi	x22,x22,576	 x22:0x5e000000 x22=0x5e000240
        1241000	       520	8000f85a	300b1073	csrrw	x0,mstatus,x22	 x22:0x5e000240  x0=0x00000000
        1247000	       523	8000f85e	c0bfbb37	lui	x22,0xc0bfb	 x22=0xc0bfb000
        1287000	       543	8000f862	444b0b13	addi	x22,x22,1092	 x22:0xc0bfb000 x22=0xc0bfb444
        1289000	       544	8000f866	304b1073	csrrw	x0,mie,x22	 x22:0xc0bfb444  x0=0x00000000
        1311000	       555	8000f86a	90000437	lui	x8,0x90000	  x8=0x90000000
        1323000	       561	8000f86e	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1329000	       564	8000f872	90000437	lui	x8,0x90000	  x8=0x90000000
        1379000	       589	8000f876	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1385000	       592	8000f87a	90000437	lui	x8,0x90000	  x8=0x90000000
        1395000	       597	8000f87e	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1413000	       606	8000f882	30000b13	addi	x22,x0,768	  x0:0x00000000 x22=0x00000300
        1415000	       607	8000f886	0b22	c.slli	x22,0x8	 x22:0x00000300 x22=0x00030000
        1461000	       630	8000f888	0b0d	c.addi	x22,3	 x22:0x00030000 x22=0x00030003
        1479000	       639	8000f88a	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00030003
        1509000	       654	8000f88e	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000000
        1531000	       665	8000f892	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        1533000	       666	8000f896	90000437	lui	x8,0x90000	  x8=0x90000000
        1573000	       686	8000f89a	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1587000	       693	8000f89e	30400b13	addi	x22,x0,772	  x0:0x00000000 x22=0x00000304
        1589000	       694	8000f8a2	0b22	c.slli	x22,0x8	 x22:0x00000304 x22=0x00030400
        1631000	       715	8000f8a4	0b0d	c.addi	x22,3	 x22:0x00030400 x22=0x00030403
        1659000	       729	8000f8a6	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00030403
        1661000	       730	8000f8aa	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0000
        1685000	       742	8000f8ae	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x40bf0000 PA:0x8ffffffc store:0x40bf0000 load:0x40bf0000
        1695000	       747	8000f8b2	30200073	mret	
        1775000	       787	80000150	00023297	auipc	x5,0x23	  x5=0x80023150
        1777000	       788	80000154	ccc28293	addi	x5,x5,-820	  x5:0x80023150  x5=0x80022e1c
        1839000	       819	80000158	90000437	lui	x8,0x90000	  x8=0x90000000
        1853000	       826	8000015c	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1863000	       831	80000160	4b01	c.li	x22,0	 x22=0x00000000
        1865000	       832	80000162	0b22	c.slli	x22,0x8	 x22:0x00000000 x22=0x00000000
        1925000	       862	80000164	000b0b13	addi	x22,x22,0	 x22:0x00000000 x22=0x00000000
        1967000	       883	80000168	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        1969000	       884	8000016c	ff700513	addi	x10,x0,-9	  x0:0x00000000 x10=0xfffffff7
        1987000	       893	80000170	02d5ab33	mulhsu	x22,x11,x13	 x11:0x221c5e07 x13:0x80000000 x22=0x110e2f03
        1997000	       898	80000174	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2039000	       919	80000176	fe82ed93	ori	x27,x5,-24	  x5:0x80022e1c x27=0xfffffffc
        2041000	       920	8000017a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2087000	       943	8000017c	03f82a33	mulhsu	x20,x16,x31	 x16:0x19fae0a7 x31:0x80000000 x20=0x0cfd7053
        2089000	       944	80000180	e2c2ab93	slti	x23,x5,-468	  x5:0x80022e1c x23=0x00000001
        2091000	       945	80000184	00189c33	sll	x24,x17,x1	 x17:0x80000000  x1:0x00000000 x24=0x80000000
        2093000	       946	80000188	1b7d	c.addi	x22,-1	 x22:0x110e2f03 x22=0x110e2f02
        2095000	       947	8000018a	5a7d	c.li	x20,-1	 x20=0xffffffff
        2109000	       954	8000018c	007184b3	add	x9,x3,x7	  x3:0x00000000  x7:0xffe24190  x9=0xffe24190
        2141000	       970	80000190	0525	c.addi	x10,9	 x10:0xfffffff7 x10=0x00000000
        2143000	       971	80000192	ffa00e93	addi	x29,x0,-6	  x0:0x00000000 x29=0xfffffffa
        2145000	       972	80000196	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2147000	       973	80000198	00e00f13	addi	x30,x0,14	  x0:0x00000000 x30=0x0000000e
        2157000	       978	8000019c	8b12	c.mv	x22,x4	  x0:0x00000000  x4:0x00000000 x22=0x00000000
        2167000	       983	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x80000000  x8=0x99fae0a7
        2209000	      1004	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x00000000 x24:0x80000000 x24=0x00000000
        2251000	      1025	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        2273000	      1036	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        2275000	      1037	800001ae	0e99	c.addi	x29,6	 x29:0xfffffffa x29=0x00000000
        2363000	      1081	800001b0	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        2367000	      1083	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x00000000 x30:0x0000000e  x0=0x00000000
        2405000	      1102	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        2409000	      1104	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x00000000 x24:0x00000000 x24=0x00000000
        2411000	      1105	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        2423000	      1111	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        2425000	      1112	800001ae	0e99	c.addi	x29,6	 x29:0x00000000 x29=0x00000006
        2515000	      1157	800001b0	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        2519000	      1159	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x00000006 x30:0x0000000e  x0=0x00000000
        2579000	      1189	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        2583000	      1191	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x00000000 x24:0x00000000 x24=0x00000000
        2623000	      1211	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        2635000	      1217	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        2637000	      1218	800001ae	0e99	c.addi	x29,6	 x29:0x00000006 x29=0x0000000c
        2761000	      1280	800001b0	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        2765000	      1282	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x0000000c x30:0x0000000e  x0=0x00000000
        2791000	      1295	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        2793000	      1296	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x00000000 x24:0x00000000 x24=0x00000000
        2815000	      1307	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        2817000	      1308	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        2819000	      1309	800001ae	0e99	c.addi	x29,6	 x29:0x0000000c x29=0x00000012
        2901000	      1350	800001b0	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        2903000	      1351	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x00000012 x30:0x0000000e  x0=0x00000000
        2905000	      1352	800001b8	415e0fb3	sub	x31,x28,x21	 x28:0x00000000 x21:0x49648224 x31=0xb69b7ddc
        2907000	      1353	800001bc	004e0733	add	x14,x28,x4	 x28:0x00000000  x4:0x06f7d1a6 x14=0x06f7d1a6
        2909000	      1354	800001c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2911000	      1355	800001c2	01bd	c.addi	x3,15	  x3:0x00000000  x3=0x0000000f
        2933000	      1366	800001c4	03667fb3	remu	x31,x12,x22	 x12:0xfcb0de05 x22:0x00000000 x31=0xfcb0de05
        2975000	      1387	800001c8	d169	c.beqz	x10,8000018a	 x10:0x00000000
        3011000	      1405	8000018a	5a7d	c.li	x20,-1	 x20=0xffffffff
        3047000	      1423	8000018c	007184b3	add	x9,x3,x7	  x3:0x0000000f  x7:0xffe24190  x9=0xffe2419f
        3089000	      1444	80000190	0525	c.addi	x10,9	 x10:0x00000000 x10=0x00000009
        3127000	      1463	80000192	ffa00e93	addi	x29,x0,-6	  x0:0x00000000 x29=0xfffffffa
        3129000	      1464	80000196	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3131000	      1465	80000198	00e00f13	addi	x30,x0,14	  x0:0x00000000 x30=0x0000000e
        3169000	      1484	8000019c	8b12	c.mv	x22,x4	  x0:0x00000000  x4:0x06f7d1a6 x22=0x06f7d1a6
        3171000	      1485	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        3233000	      1516	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x0000000f x24:0x00000000 x24=0x0000000f
        3275000	      1537	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        3277000	      1538	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        3279000	      1539	800001ae	0e99	c.addi	x29,6	 x29:0xfffffffa x29=0x00000000
        3353000	      1576	800001b0	035c5733	divu	x14,x24,x21	 x24:0x0000000f x21:0x49648224 x14=0x00000000
        3357000	      1578	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x00000000 x30:0x0000000e  x0=0x00000000
        3363000	      1581	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x0000000f  x8=0x19fae0af
        3385000	      1592	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x0000000f x24:0x0000000f x24=0x00000000
        3399000	      1599	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        3401000	      1600	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        3403000	      1601	800001ae	0e99	c.addi	x29,6	 x29:0x00000000 x29=0x00000006
        3495000	      1647	800001b0	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        3499000	      1649	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x00000006 x30:0x0000000e  x0=0x00000000
        3549000	      1674	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        3551000	      1675	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x0000000f x24:0x00000000 x24=0x0000000f
        3577000	      1688	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        3615000	      1707	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        3617000	      1708	800001ae	0e99	c.addi	x29,6	 x29:0x00000006 x29=0x0000000c
        3691000	      1745	800001b0	035c5733	divu	x14,x24,x21	 x24:0x0000000f x21:0x49648224 x14=0x00000000
        3695000	      1747	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x0000000c x30:0x0000000e  x0=0x00000000
        3735000	      1767	8000019e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x0000000f  x8=0x19fae0af
        3737000	      1768	800001a2	0181dc33	srl	x24,x3,x24	  x3:0x0000000f x24:0x0000000f x24=0x00000000
        3763000	      1781	800001a6	86f7d217	auipc	x4,0x86f7d	  x4=0x06f7d1a6
        3777000	      1788	800001aa	01bf6733	or	x14,x30,x27	 x30:0x0000000e x27:0xfffffffc x14=0xfffffffe
        3779000	      1789	800001ae	0e99	c.addi	x29,6	 x29:0x0000000c x29=0x00000012
        3867000	      1833	800001b0	035c5733	divu	x14,x24,x21	 x24:0x00000000 x21:0x49648224 x14=0x00000000
        3869000	      1834	800001b4	ffeec5e3	blt	x29,x30,8000019e	 x29:0x00000012 x30:0x0000000e  x0=0x00000000
        3871000	      1835	800001b8	415e0fb3	sub	x31,x28,x21	 x28:0x00000000 x21:0x49648224 x31=0xb69b7ddc
        3873000	      1836	800001bc	004e0733	add	x14,x28,x4	 x28:0x00000000  x4:0x06f7d1a6 x14=0x06f7d1a6
        3895000	      1847	800001c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3897000	      1848	800001c2	01bd	c.addi	x3,15	  x3:0x0000000f  x3=0x0000001e
        4005000	      1902	800001c4	03667fb3	remu	x31,x12,x22	 x12:0xfcb0de05 x22:0x06f7d1a6 x31=0x01d762ad
        4007000	      1903	800001c8	d169	c.beqz	x10,8000018a	 x10:0x00000009
        4009000	      1904	800001ca	83d5	c.srli	x15,0x15	 x15:0xfa11812e x15=0x000007d0
        4013000	      1906	800001cc	01a0016f	jal	x2,800001e6	  x2=0x800001d0
        4061000	      1930	800001e6	0080096f	jal	x18,800001ee	 x18=0x800001ea
        4079000	      1939	800001ee	2021	c.jal	800001f6	  x1=0x800001f0
        4117000	      1958	800001f6	b7f5	c.j	800001e2	
        4131000	      1965	800001e2	37fd	c.jal	800001d0	  x1=0x800001e4
        4163000	      1981	800001d0	2829	c.jal	800001ea	  x1=0x800001d2
        4183000	      1991	800001ea	fe9ff0ef	jal	x1,800001d2	  x1=0x800001ee
        4213000	      2006	800001d2	2839	c.jal	800001f0	  x1=0x800001d4
        4293000	      2046	800001f0	bfc5	c.j	800001e0	
        4317000	      2058	800001e0	bffd	c.j	800001de	
        4365000	      2082	800001de	3fdd	c.jal	800001d4	  x1=0x800001e0
        4369000	      2084	800001d4	a801	c.j	800001e4	
        4391000	      2095	800001e4	bfd5	c.j	800001d8	
        4449000	      2124	800001d8	a009	c.j	800001da	
        4503000	      2151	800001da	ffdff0ef	jal	x1,800001d6	  x1=0x800001de
        4511000	      2155	800001d6	2831	c.jal	800001f2	  x1=0x800001d8
        4555000	      2177	800001f2	006000ef	jal	x1,800001f8	  x1=0x800001f6
        4665000	      2232	800001f8	036dcbb3	div	x23,x27,x22	 x27:0xfffffffc x22:0x06f7d1a6 x23=0x00000000
        4667000	      2233	800001fc	00016117	auipc	x2,0x16	  x2=0x800161fc
        4669000	      2234	80000200	ce210113	addi	x2,x2,-798	  x2:0x800161fc  x2=0x80015ede
        4671000	      2235	80000204	84e1	c.srai	x9,0x18	  x9:0xffe2419f  x9=0xffffffff
        4737000	      2268	80000206	ff412383	lw	x0,-12(x2)	  x2:0x80015ede  x0=0x00000000 PA:0x80015ed2 store:0xffffffff
        4757000	      2278	80012000	0800006f	jal	x0,80012080	  x0=0x00000000
        4765000	      2282	80012080	f8428293	addi	x5,x5,-124	  x5:0x80022e1c  x5=0x80022da0
        4791000	      2295	80012084	0012a223	sw	x1,4(x5)	  x5:0x80022da0  x1:0x800001f6 PA:0x80022da4 store:0x800001f6 load:0x800001f6
        4795000	      2297	80012088	0022a423	sw	x2,8(x5)	  x5:0x80022da0  x2:0x80015ede PA:0x80022da8 store:0x80015ede load:0x80015ede
        4817000	      2308	8001208c	0032a623	sw	x3,12(x5)	  x5:0x80022da0  x3:0x0000001e PA:0x80022dac store:0x0000001e load:0x0000001e
        4845000	      2322	80012090	0042a823	sw	x4,16(x5)	  x5:0x80022da0  x4:0x06f7d1a6 PA:0x80022db0 store:0x06f7d1a6 load:0x06f7d1a6
        4897000	      2348	80012094	0052aa23	sw	x5,20(x5)	  x5:0x80022da0  x5:0x80022da0 PA:0x80022db4 store:0x80022da0 load:0x80022da0
        4939000	      2369	80012098	0062ac23	sw	x6,24(x5)	  x5:0x80022da0  x6:0x00000000 PA:0x80022db8 store:0x00000000 load:0x00000000
        4977000	      2388	8001209c	0072ae23	sw	x7,28(x5)	  x5:0x80022da0  x7:0xffe24190 PA:0x80022dbc store:0xffe24190 load:0xffe24190
        5009000	      2404	800120a0	0282a023	sw	x8,32(x5)	  x5:0x80022da0  x8:0x19fae0af PA:0x80022dc0 store:0x19fae0af load:0x19fae0af
        5023000	      2411	800120a4	0292a223	sw	x9,36(x5)	  x5:0x80022da0  x9:0xffffffff PA:0x80022dc4 store:0xffffffff load:0xffffffff
        5047000	      2423	800120a8	02a2a423	sw	x10,40(x5)	  x5:0x80022da0 x10:0x00000009 PA:0x80022dc8 store:0x00000009 load:0x00000009
        5065000	      2432	800120ac	02b2a623	sw	x11,44(x5)	  x5:0x80022da0 x11:0x221c5e07 PA:0x80022dcc store:0x221c5e07 load:0x221c5e07
        5085000	      2442	800120b0	02c2a823	sw	x12,48(x5)	  x5:0x80022da0 x12:0xfcb0de05 PA:0x80022dd0 store:0xfcb0de05 load:0xfcb0de05
        5145000	      2472	800120b4	02d2aa23	sw	x13,52(x5)	  x5:0x80022da0 x13:0x80000000 PA:0x80022dd4 store:0x80000000 load:0x80000000
        5169000	      2484	800120b8	02e2ac23	sw	x14,56(x5)	  x5:0x80022da0 x14:0x06f7d1a6 PA:0x80022dd8 store:0x06f7d1a6 load:0x06f7d1a6
        5207000	      2503	800120bc	02f2ae23	sw	x15,60(x5)	  x5:0x80022da0 x15:0x000007d0 PA:0x80022ddc store:0x000007d0 load:0x000007d0
        5237000	      2518	800120c0	0502a023	sw	x16,64(x5)	  x5:0x80022da0 x16:0x19fae0a7 PA:0x80022de0 store:0x19fae0a7 load:0x19fae0a7
        5241000	      2520	800120c4	0512a223	sw	x17,68(x5)	  x5:0x80022da0 x17:0x80000000 PA:0x80022de4 store:0x80000000 load:0x80000000
        5245000	      2522	800120c8	0522a423	sw	x18,72(x5)	  x5:0x80022da0 x18:0x800001ea PA:0x80022de8 store:0x800001ea load:0x800001ea
        5269000	      2534	800120cc	0532a623	sw	x19,76(x5)	  x5:0x80022da0 x19:0x80026e7c PA:0x80022dec store:0x80026e7c load:0x80026e7c
        5281000	      2540	800120d0	0542a823	sw	x20,80(x5)	  x5:0x80022da0 x20:0xffffffff PA:0x80022df0 store:0xffffffff load:0xffffffff
        5285000	      2542	800120d4	0552aa23	sw	x21,84(x5)	  x5:0x80022da0 x21:0x49648224 PA:0x80022df4 store:0x49648224 load:0x49648224
        5299000	      2549	800120d8	0562ac23	sw	x22,88(x5)	  x5:0x80022da0 x22:0x06f7d1a6 PA:0x80022df8 store:0x06f7d1a6 load:0x06f7d1a6
        5329000	      2564	800120dc	0572ae23	sw	x23,92(x5)	  x5:0x80022da0 x23:0x00000000 PA:0x80022dfc store:0x00000000 load:0x00000000
        5375000	      2587	800120e0	0782a023	sw	x24,96(x5)	  x5:0x80022da0 x24:0x00000000 PA:0x80022e00 store:0x00000000 load:0x00000000
        5395000	      2597	800120e4	0792a223	sw	x25,100(x5)	  x5:0x80022da0 x25:0x00000000 PA:0x80022e04 store:0x00000000 load:0x00000000
        5441000	      2620	800120e8	07a2a423	sw	x26,104(x5)	  x5:0x80022da0 x26:0x80000000 PA:0x80022e08 store:0x80000000 load:0x80000000
        5467000	      2633	800120ec	07b2a623	sw	x27,108(x5)	  x5:0x80022da0 x27:0xfffffffc PA:0x80022e0c store:0xfffffffc load:0xfffffffc
        5525000	      2662	800120f0	07c2a823	sw	x28,112(x5)	  x5:0x80022da0 x28:0x00000000 PA:0x80022e10 store:0x00000000 load:0x00000000
        5579000	      2689	800120f4	07d2aa23	sw	x29,116(x5)	  x5:0x80022da0 x29:0x00000012 PA:0x80022e14 store:0x00000012 load:0x00000012
        5591000	      2695	800120f8	07e2ac23	sw	x30,120(x5)	  x5:0x80022da0 x30:0x0000000e PA:0x80022e18 store:0x0000000e load:0x0000000e
        5615000	      2707	800120fc	07f2ae23	sw	x31,124(x5)	  x5:0x80022da0 x31:0x01d762ad PA:0x80022e1c store:0x01d762ad load:0x01d762ad
        5617000	      2708	80012100	90000437	lui	x8,0x90000	  x8=0x90000000
        5635000	      2717	80012104	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        5649000	      2724	80012108	4b21	c.li	x22,8	 x22=0x00000008
        5651000	      2725	8001210a	0b22	c.slli	x22,0x8	 x22:0x00000008 x22=0x00000800
        5653000	      2726	8001210c	000b0b13	addi	x22,x22,0	 x22:0x00000800 x22=0x00000800
        5691000	      2745	80012110	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000800
        5693000	      2746	80012114	34102b73	csrrs	x22,mepc,x0	  x0:0x00000000 x22=0x80000206
        5725000	      2762	80012118	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000005
        5727000	      2763	8001211c	440d	c.li	x8,3	  x8=0x00000003
        5773000	      2786	8001211e	048b0463	beq	x22,x8,80012166	 x22:0x00000005  x8:0x00000003  x0=0x00000000
        5775000	      2787	80012122	4421	c.li	x8,8	  x8=0x00000008
        5809000	      2804	80012124	108b0063	beq	x22,x8,80012224	 x22:0x00000005  x8:0x00000008  x0=0x00000000
        5811000	      2805	80012128	4425	c.li	x8,9	  x8=0x00000009
        5841000	      2820	8001212a	0e8b0d63	beq	x22,x8,80012224	 x22:0x00000005  x8:0x00000009  x0=0x00000000
        5843000	      2821	8001212e	442d	c.li	x8,11	  x8=0x0000000b
        5845000	      2822	80012130	0e8b0a63	beq	x22,x8,80012224	 x22:0x00000005  x8:0x0000000b  x0=0x00000000
        5875000	      2837	80012134	4405	c.li	x8,1	  x8=0x00000001
        5885000	      2842	80012136	4a8b0c63	beq	x22,x8,800125ee	 x22:0x00000005  x8:0x00000001  x0=0x00000000
        5887000	      2843	8001213a	4415	c.li	x8,5	  x8=0x00000005
        5891000	      2845	8001213c	568b0363	beq	x22,x8,800126a2	 x22:0x00000005  x8:0x00000005  x0=0x00000000
        5951000	      2875	800126a2	90000437	lui	x8,0x90000	  x8=0x90000000
