Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
         865000	       332	80000108	4c81	c.li	x25,0	 x25=0x00000000
         875000	       337	8000010a	80000d37	lui	x26,0x80000	 x26=0x80000000
         915000	       357	8000010e	80000db7	lui	x27,0x80000	 x27=0x80000000
         917000	       358	80000112	4e01	c.li	x28,0	 x28=0x00000000
         957000	       378	80000114	4e81	c.li	x29,0	 x29=0x00000000
         959000	       379	80000116	4f15	c.li	x30,5	 x30=0x00000005
         977000	       388	80000118	80000fb7	lui	x31,0x80000	 x31=0x80000000
         979000	       389	8000011c	40001b37	lui	x22,0x40001	 x22=0x40001000
        1001000	       400	80000120	104b0b13	addi	x22,x22,260	 x22:0x40001000 x22=0x40001104
        1027000	       413	80000124	301b1073	csrrw	x0,misa,x22	 x22:0x40001104  x0=0x00000000
        1043000	       421	80000128	00027997	auipc	x19,0x27	 x19=0x80027128
        1055000	       427	8000012c	d5498993	addi	x19,x19,-684	 x19:0x80027128 x19=0x80026e7c
        1057000	       428	80000130	00012b17	auipc	x22,0x12	 x22=0x80012130
        1097000	       448	80000134	ed0b0b13	addi	x22,x22,-304	 x22:0x80012130 x22=0x80012000
        1099000	       449	80000138	001b6b13	ori	x22,x22,1	 x22:0x80012000 x22=0x80012001
        1121000	       460	8000013c	305b1073	csrrw	x0,mtvec,x22	 x22:0x80012001  x0=0x00000000
        1143000	       471	80000140	00000b17	auipc	x22,0x0	 x22=0x80000140
        1165000	       482	80000144	010b0b13	addi	x22,x22,16	 x22:0x80000140 x22=0x80000150
        1187000	       493	80000148	341b1073	csrrw	x0,mepc,x22	 x22:0x80000150  x0=0x00000000
        1203000	       501	8000014c	30f0f06f	jal	x0,8000fc5a	  x0=0x00000000
        1271000	       535	8000fc5a	5e002b37	lui	x22,0x5e002	 x22=0x5e002000
        1313000	       556	8000fc5e	afab0b13	addi	x22,x22,-1286	 x22:0x5e002000 x22=0x5e001afa
        1355000	       577	8000fc62	300b1073	csrrw	x0,mstatus,x22	 x22:0x5e001afa  x0=0x00000000
        1361000	       580	8000fc66	c0bfcb37	lui	x22,0xc0bfc	 x22=0xc0bfc000
        1363000	       581	8000fc6a	f4fb0b13	addi	x22,x22,-177	 x22:0xc0bfc000 x22=0xc0bfbf4f
        1367000	       583	8000fc6e	304b1073	csrrw	x0,mie,x22	 x22:0xc0bfbf4f  x0=0x00000000
        1429000	       614	8000fc72	90000437	lui	x8,0x90000	  x8=0x90000000
        1447000	       623	8000fc76	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1489000	       644	8000fc7a	30000b13	addi	x22,x0,768	  x0:0x00000000 x22=0x00000300
        1491000	       645	8000fc7e	0b22	c.slli	x22,0x8	 x22:0x00000300 x22=0x00030000
        1493000	       646	8000fc80	0b0d	c.addi	x22,3	 x22:0x00030000 x22=0x00030003
        1587000	       693	8000fc82	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00030003
        1589000	       694	8000fc86	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00001888
        1593000	       696	8000fc8a	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00001888 PA:0x8ffffffc store:0x00001888 load:0x00001888
        1609000	       704	8000fc8e	90000437	lui	x8,0x90000	  x8=0x90000000
        1611000	       705	8000fc92	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1657000	       728	8000fc96	30400b13	addi	x22,x0,772	  x0:0x00000000 x22=0x00000304
        1659000	       729	8000fc9a	0b22	c.slli	x22,0x8	 x22:0x00000304 x22=0x00030400
        1661000	       730	8000fc9c	0b0d	c.addi	x22,3	 x22:0x00030400 x22=0x00030403
        1667000	       733	8000fc9e	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00030403
        1703000	       751	8000fca2	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
        1749000	       774	8000fca6	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x40bf0808 PA:0x8ffffffc store:0x40bf0808 load:0x40bf0808
        1751000	       775	8000fcaa	30200073	mret	
        1777000	       788	80000150	00023297	auipc	x5,0x23	  x5=0x80023150
        1779000	       789	80000154	ccc28293	addi	x5,x5,-820	  x5:0x80023150  x5=0x80022e1c
        1795000	       797	80000158	90000437	lui	x8,0x90000	  x8=0x90000000
        1813000	       806	8000015c	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        1837000	       818	80000160	4b01	c.li	x22,0	 x22=0x00000000
        1839000	       819	80000162	0b22	c.slli	x22,0x8	 x22:0x00000000 x22=0x00000000
        1845000	       822	80000164	000b0b13	addi	x22,x22,0	 x22:0x00000000 x22=0x00000000
        1911000	       855	80000168	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        1925000	       862	8000016c	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000088
        1933000	       866	80000170	30402473	csrrs	x8,mie,x0	  x0:0x00000000  x8=0x40bf0808
        1955000	       877	80000174	300b1073	csrrw	x0,mstatus,x22	 x22:0x00000088  x0=0x00000000
        1983000	       891	8001204c	81aff06f	jal	x0,80011066	  x0=0x00000000
        2039000	       919	80011066	f8428293	addi	x5,x5,-124	  x5:0x80022e1c  x5=0x80022da0
        2061000	       930	8001106a	0012a223	sw	x1,4(x5)	  x5:0x80022da0  x1:0x00000000 PA:0x80022da4 store:0x00000000 load:0x00000000
        2077000	       938	8001106e	0022a423	sw	x2,8(x5)	  x5:0x80022da0  x2:0x52969ec0 PA:0x80022da8 store:0x52969ec0 load:0x52969ec0
        2137000	       968	80011072	0032a623	sw	x3,12(x5)	  x5:0x80022da0  x3:0x00000000 PA:0x80022dac store:0x00000000 load:0x00000000
        2141000	       970	80011076	0042a823	sw	x4,16(x5)	  x5:0x80022da0  x4:0x00000000 PA:0x80022db0 store:0x00000000 load:0x00000000
        2177000	       988	8001107a	0052aa23	sw	x5,20(x5)	  x5:0x80022da0  x5:0x80022da0 PA:0x80022db4 store:0x80022da0 load:0x80022da0
        2211000	      1005	8001107e	0062ac23	sw	x6,24(x5)	  x5:0x80022da0  x6:0x00000000 PA:0x80022db8 store:0x00000000 load:0x00000000
        2253000	      1026	80011082	0072ae23	sw	x7,28(x5)	  x5:0x80022da0  x7:0xffe24190 PA:0x80022dbc store:0xffe24190 load:0xffe24190
        2271000	      1035	80011086	0282a023	sw	x8,32(x5)	  x5:0x80022da0  x8:0x40bf0808 PA:0x80022dc0 store:0x40bf0808 load:0x40bf0808
        2295000	      1047	8001108a	0292a223	sw	x9,36(x5)	  x5:0x80022da0  x9:0x80000000 PA:0x80022dc4 store:0x80000000 load:0x80000000
        2335000	      1067	8001108e	02a2a423	sw	x10,40(x5)	  x5:0x80022da0 x10:0xff24c9b4 PA:0x80022dc8 store:0xff24c9b4 load:0xff24c9b4
        2379000	      1089	80011092	02b2a623	sw	x11,44(x5)	  x5:0x80022da0 x11:0x221c5e07 PA:0x80022dcc store:0x221c5e07 load:0x221c5e07
        2383000	      1091	80011096	02c2a823	sw	x12,48(x5)	  x5:0x80022da0 x12:0xfcb0de05 PA:0x80022dd0 store:0xfcb0de05 load:0xfcb0de05
        2391000	      1095	8001109a	02d2aa23	sw	x13,52(x5)	  x5:0x80022da0 x13:0x80000000 PA:0x80022dd4 store:0x80000000 load:0x80000000
        2417000	      1108	8001109e	02e2ac23	sw	x14,56(x5)	  x5:0x80022da0 x14:0x00000000 PA:0x80022dd8 store:0x00000000 load:0x00000000
        2481000	      1140	800110a2	02f2ae23	sw	x15,60(x5)	  x5:0x80022da0 x15:0xfa11812e PA:0x80022ddc store:0xfa11812e load:0xfa11812e
        2539000	      1169	800110a6	0502a023	sw	x16,64(x5)	  x5:0x80022da0 x16:0x19fae0a7 PA:0x80022de0 store:0x19fae0a7 load:0x19fae0a7
        2543000	      1171	800110aa	0512a223	sw	x17,68(x5)	  x5:0x80022da0 x17:0x80000000 PA:0x80022de4 store:0x80000000 load:0x80000000
        2599000	      1199	800110ae	0522a423	sw	x18,72(x5)	  x5:0x80022da0 x18:0x46485956 PA:0x80022de8 store:0x46485956 load:0x46485956
        2625000	      1212	800110b2	0532a623	sw	x19,76(x5)	  x5:0x80022da0 x19:0x80026e7c PA:0x80022dec store:0x80026e7c load:0x80026e7c
        2641000	      1220	800110b6	0542a823	sw	x20,80(x5)	  x5:0x80022da0 x20:0xf4b94f69 PA:0x80022df0 store:0xf4b94f69 load:0xf4b94f69
        2679000	      1239	800110ba	0552aa23	sw	x21,84(x5)	  x5:0x80022da0 x21:0x49648224 PA:0x80022df4 store:0x49648224 load:0x49648224
        2687000	      1243	800110be	0562ac23	sw	x22,88(x5)	  x5:0x80022da0 x22:0x00000088 PA:0x80022df8 store:0x00000088 load:0x00000088
        2693000	      1246	800110c2	0572ae23	sw	x23,92(x5)	  x5:0x80022da0 x23:0x38026492 PA:0x80022dfc store:0x38026492 load:0x38026492
        2721000	      1260	800110c6	0782a023	sw	x24,96(x5)	  x5:0x80022da0 x24:0x00000008 PA:0x80022e00 store:0x00000008 load:0x00000008
        2753000	      1276	800110ca	0792a223	sw	x25,100(x5)	  x5:0x80022da0 x25:0x00000000 PA:0x80022e04 store:0x00000000 load:0x00000000
        2813000	      1306	800110ce	07a2a423	sw	x26,104(x5)	  x5:0x80022da0 x26:0x80000000 PA:0x80022e08 store:0x80000000 load:0x80000000
        2833000	      1316	800110d2	07b2a623	sw	x27,108(x5)	  x5:0x80022da0 x27:0x80000000 PA:0x80022e0c store:0x80000000 load:0x80000000
        2879000	      1339	800110d6	07c2a823	sw	x28,112(x5)	  x5:0x80022da0 x28:0x00000000 PA:0x80022e10 store:0x00000000 load:0x00000000
        2923000	      1361	800110da	07d2aa23	sw	x29,116(x5)	  x5:0x80022da0 x29:0x00000000 PA:0x80022e14 store:0x00000000 load:0x00000000
        2947000	      1373	800110de	07e2ac23	sw	x30,120(x5)	  x5:0x80022da0 x30:0x00000005 PA:0x80022e18 store:0x00000005 load:0x00000005
        2977000	      1388	800110e2	07f2ae23	sw	x31,124(x5)	  x5:0x80022da0 x31:0x80000000 PA:0x80022e1c store:0x80000000 load:0x80000000
        2993000	      1396	800110e6	90000437	lui	x8,0x90000	  x8=0x90000000
        3035000	      1417	800110ea	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        3037000	      1418	800110ee	4b19	c.li	x22,6	 x22=0x00000006
        3039000	      1419	800110f0	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
        3041000	      1420	800110f2	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
        3085000	      1442	800110f6	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
        3087000	      1443	800110fa	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x80000013
        3089000	      1444	800110fe	01fb5b13	srli	x22,x22,0x1f	 x22:0x80000013 x22=0x00000001
        3097000	      1448	80011102	060b0c63	beq	x22,x0,8001117a	 x22:0x00000001  x0:0x00000000  x0=0x00000000
        3139000	      1469	80011106	90000437	lui	x8,0x90000	  x8=0x90000000
        3155000	      1477	8001110a	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        3197000	      1498	8001110e	30000b13	addi	x22,x0,768	  x0:0x00000000 x22=0x00000300
        3199000	      1499	80011112	0b22	c.slli	x22,0x8	 x22:0x00000300 x22=0x00030000
        3219000	      1509	80011114	0b0d	c.addi	x22,3	 x22:0x00030000 x22=0x00030003
        3243000	      1521	80011116	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00030003
        3245000	      1522	8001111a	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00001880
        3249000	      1524	8001111e	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00001880
        3275000	      1537	80011122	90000437	lui	x8,0x90000	  x8=0x90000000
        3277000	      1538	80011126	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        3279000	      1539	8001112a	34200b13	addi	x22,x0,834	  x0:0x00000000 x22=0x00000342
        3281000	      1540	8001112e	0b22	c.slli	x22,0x8	 x22:0x00000342 x22=0x00034200
        3305000	      1552	80011130	0b0d	c.addi	x22,3	 x22:0x00034200 x22=0x00034203
        3341000	      1570	80011132	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00034203
        3343000	      1571	80011136	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x80000013
        3349000	      1574	8001113a	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x80000013 PA:0x8ffffffc store:0x80000013 load:0x80000013
        3371000	      1585	8001113e	90000437	lui	x8,0x90000	  x8=0x90000000
        3385000	      1592	80011142	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        3391000	      1595	80011146	30400b13	addi	x22,x0,772	  x0:0x00000000 x22=0x00000304
        3393000	      1596	8001114a	0b22	c.slli	x22,0x8	 x22:0x00000304 x22=0x00030400
        3409000	      1604	8001114c	0b0d	c.addi	x22,3	 x22:0x00030400 x22=0x00030403
        3447000	      1623	8001114e	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00030403
        3449000	      1624	80011152	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
        3511000	      1655	80011156	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x40bf0808 PA:0x8ffffffc store:0x40bf0808 load:0x40bf0808
        3513000	      1656	8001115a	90000437	lui	x8,0x90000	  x8=0x90000000
        3515000	      1657	8001115e	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        3521000	      1660	80011162	34400b13	addi	x22,x0,836	  x0:0x00000000 x22=0x00000344
        3523000	      1661	80011166	0b22	c.slli	x22,0x8	 x22:0x00000344 x22=0x00034400
        3529000	      1664	80011168	0b0d	c.addi	x22,3	 x22:0x00034400 x22=0x00034403
        3559000	      1679	8001116a	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00034403
        3561000	      1680	8001116e	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x00080X00
        3581000	      1690	80011172	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00080X00 PA:0x8ffffffc store:0x00080X00 load:0x00080000
        3613000	      1706	80011176	68b0106f	jal	x0,80013000	  x0=0x00000000
        3633000	      1716	80013000	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00001880
        3655000	      1727	80013004	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
        3677000	      1738	80013008	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x00080X00
        3699000	      1749	8001300c	344b3b73	csrrc	x22,mip,x22	 x22:0x00080X00 x22=0x00080X00
        3741000	      1770	80013010	90000437	lui	x8,0x90000	  x8=0x90000000
        3743000	      1771	80013014	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
        3773000	      1786	80013018	4b1d	c.li	x22,7	 x22=0x00000007
        3775000	      1787	8001301a	0b22	c.slli	x22,0x8	 x22:0x00000007 x22=0x00000700
        3815000	      1807	8001301c	000b0b13	addi	x22,x22,0	 x22:0x00000700 x22=0x00000700
        3835000	      1817	80013020	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000700
        3869000	      1834	80013024	0042a083	lw	x1,4(x5)	  x5:0x80022da0  x1=0x00000000 PA:0x80022da4 store:0x00000000
        3901000	      1850	80013028	0082a103	lw	x2,8(x5)	  x5:0x80022da0  x2=0x52969ec0 PA:0x80022da8 store:0x8ffffffc
        3961000	      1880	8001302c	00c2a183	lw	x3,12(x5)	  x5:0x80022da0  x3=0x00000000 PA:0x80022dac store:0xfcb0de05
        3995000	      1897	80013030	0102a203	lw	x4,16(x5)	  x5:0x80022da0  x4=0x00000000 PA:0x80022db0 store:0x19fae0a7
        4039000	      1919	80013034	0142a283	lw	x5,20(x5)	  x5:0x80022da0  x5=0x80022da0 PA:0x80022db4 store:0xf4b94f69
        4069000	      1934	80013038	0182a303	lw	x6,24(x5)	  x5:0x80022da0  x6=0x00000000 PA:0x80022db8 store:0x00000008
        4113000	      1956	8001303c	01c2a383	lw	x7,28(x5)	  x5:0x80022da0  x7=0xffe24190 PA:0x80022dbc store:0x00000000
        4137000	      1968	80013040	0202a403	lw	x8,32(x5)	  x5:0x80022da0  x8=0x40bf0808 PA:0x80022dc0 store:0x00000000
        4179000	      1989	80013044	0242a483	lw	x9,36(x5)	  x5:0x80022da0  x9=0x80000000 PA:0x80022dc4 store:0x00000000
        4183000	      1991	80013048	0282a503	lw	x10,40(x5)	  x5:0x80022da0 x10=0xff24c9b4 PA:0x80022dc8 store:0x40bf0808
        4227000	      2013	8001304c	02c2a583	lw	x11,44(x5)	  x5:0x80022da0 x11=0x221c5e07 PA:0x80022dcc store:0xfcb0de05
        4231000	      2015	80013050	0302a603	lw	x12,48(x5)	  x5:0x80022da0 x12=0xfcb0de05 PA:0x80022dd0 store:0x19fae0a7
        4277000	      2038	80013054	0342a683	lw	x13,52(x5)	  x5:0x80022da0 x13=0x80000000 PA:0x80022dd4 store:0xf4b94f69
        4281000	      2040	80013058	0382a703	lw	x14,56(x5)	  x5:0x80022da0 x14=0x00000000 PA:0x80022dd8 store:0x00000008
        4289000	      2044	8001305c	03c2a783	lw	x15,60(x5)	  x5:0x80022da0 x15=0xfa11812e PA:0x80022ddc store:0x00000000
        4333000	      2066	80013060	0402a803	lw	x16,64(x5)	  x5:0x80022da0 x16=0x19fae0a7 PA:0x80022de0 store:0x00000000
        4365000	      2082	80013064	0442a883	lw	x17,68(x5)	  x5:0x80022da0 x17=0x80000000 PA:0x80022de4 store:0x00000000
        4381000	      2090	80013068	0482a903	lw	x18,72(x5)	  x5:0x80022da0 x18=0x46485956 PA:0x80022de8 store:0x40bf0808
        4405000	      2102	8001306c	04c2a983	lw	x19,76(x5)	  x5:0x80022da0 x19=0x80026e7c PA:0x80022dec store:0xfcb0de05
        4453000	      2126	80013070	0502aa03	lw	x20,80(x5)	  x5:0x80022da0 x20=0xf4b94f69 PA:0x80022df0 store:0x19fae0a7
        4515000	      2157	80013074	0542aa83	lw	x21,84(x5)	  x5:0x80022da0 x21=0x49648224 PA:0x80022df4 store:0xf4b94f69
        4519000	      2159	80013078	0582ab03	lw	x22,88(x5)	  x5:0x80022da0 x22=0x00000088 PA:0x80022df8 store:0x00000008
        4523000	      2161	8001307c	05c2ab83	lw	x23,92(x5)	  x5:0x80022da0 x23=0x38026492 PA:0x80022dfc store:0x00000000
        4547000	      2173	80013080	0602ac03	lw	x24,96(x5)	  x5:0x80022da0 x24=0x00000008 PA:0x80022e00 store:0x00000000
        4571000	      2185	80013084	0642ac83	lw	x25,100(x5)	  x5:0x80022da0 x25=0x00000000 PA:0x80022e04 store:0x00000000
        4575000	      2187	80013088	0682ad03	lw	x26,104(x5)	  x5:0x80022da0 x26=0x80000000 PA:0x80022e08 store:0x40bf0808
        4591000	      2195	8001308c	06c2ad83	lw	x27,108(x5)	  x5:0x80022da0 x27=0x80000000 PA:0x80022e0c store:0xfcb0de05
        4623000	      2211	80013090	0702ae03	lw	x28,112(x5)	  x5:0x80022da0 x28=0x00000000 PA:0x80022e10 store:0x19fae0a7
        4653000	      2226	80013094	0742ae83	lw	x29,116(x5)	  x5:0x80022da0 x29=0x00000000 PA:0x80022e14 store:0xf4b94f69
        4681000	      2240	80013098	0782af03	lw	x30,120(x5)	  x5:0x80022da0 x30=0x00000005 PA:0x80022e18 store:0x00000008
        4705000	      2252	8001309c	07c2af83	lw	x31,124(x5)	  x5:0x80022da0 x31=0x80000000 PA:0x80022e1c store:0x00000000
        4707000	      2253	800130a0	07c28293	addi	x5,x5,124	  x5:0x80022da0  x5=0x80022e1c
        4709000	      2254	800130a4	30200073	mret	
        4759000	      2279	80000178	30441073	csrrw	x0,mie,x8	  x8:0x40bf0808  x0=0x00000000
        4809000	      2304	80012040	cdffe06f	jal	x0,80010d1e	  x0=0x00000000
        4857000	      2328	80010d1e	f8428293	addi	x5,x5,-124	  x5:0x80022e1c  x5=0x80022da0
        4925000	      2362	80010d22	0012a223	sw	x1,4(x5)	  x5:0x80022da0  x1:0x00000000 PA:0x80022da4 store:0x00000000 load:0x00000000
        4955000	      2377	80010d26	0022a423	sw	x2,8(x5)	  x5:0x80022da0  x2:0x52969ec0 PA:0x80022da8 store:0x52969ec0 load:0x52969ec0
        4991000	      2395	80010d2a	0032a623	sw	x3,12(x5)	  x5:0x80022da0  x3:0x00000000 PA:0x80022dac store:0x00000000 load:0x00000000
        5015000	      2407	80010d2e	0042a823	sw	x4,16(x5)	  x5:0x80022da0  x4:0x00000000 PA:0x80022db0 store:0x00000000 load:0x00000000
        5019000	      2409	80010d32	0052aa23	sw	x5,20(x5)	  x5:0x80022da0  x5:0x80022da0 PA:0x80022db4 store:0x80022da0 load:0x80022da0
        5035000	      2417	80010d36	0062ac23	sw	x6,24(x5)	  x5:0x80022da0  x6:0x00000000 PA:0x80022db8 store:0x00000000 load:0x00000000
        5039000	      2419	80010d3a	0072ae23	sw	x7,28(x5)	  x5:0x80022da0  x7:0xffe24190 PA:0x80022dbc store:0xffe24190 load:0xffe24190
        5055000	      2427	80010d3e	0282a023	sw	x8,32(x5)	  x5:0x80022da0  x8:0x40bf0808 PA:0x80022dc0 store:0x40bf0808 load:0x40bf0808
        5097000	      2448	80010d42	0292a223	sw	x9,36(x5)	  x5:0x80022da0  x9:0x80000000 PA:0x80022dc4 store:0x80000000 load:0x80000000
        5105000	      2452	80010d46	02a2a423	sw	x10,40(x5)	  x5:0x80022da0 x10:0xff24c9b4 PA:0x80022dc8 store:0xff24c9b4 load:0xff24c9b4
        5129000	      2464	80010d4a	02b2a623	sw	x11,44(x5)	  x5:0x80022da0 x11:0x221c5e07 PA:0x80022dcc store:0x221c5e07 load:0x221c5e07
        5135000	      2467	80010d4e	02c2a823	sw	x12,48(x5)	  x5:0x80022da0 x12:0xfcb0de05 PA:0x80022dd0 store:0xfcb0de05 load:0xfcb0de05
        5161000	      2480	80010d52	02d2aa23	sw	x13,52(x5)	  x5:0x80022da0 x13:0x80000000 PA:0x80022dd4 store:0x80000000 load:0x80000000
        5177000	      2488	80010d56	02e2ac23	sw	x14,56(x5)	  x5:0x80022da0 x14:0x00000000 PA:0x80022dd8 store:0x00000000 load:0x00000000
        5215000	      2507	80010d5a	02f2ae23	sw	x15,60(x5)	  x5:0x80022da0 x15:0xfa11812e PA:0x80022ddc store:0xfa11812e load:0xfa11812e
        5233000	      2516	80010d5e	0502a023	sw	x16,64(x5)	  x5:0x80022da0 x16:0x19fae0a7 PA:0x80022de0 store:0x19fae0a7 load:0x19fae0a7
        5291000	      2545	80010d62	0512a223	sw	x17,68(x5)	  x5:0x80022da0 x17:0x80000000 PA:0x80022de4 store:0x80000000 load:0x80000000
        5315000	      2557	80010d66	0522a423	sw	x18,72(x5)	  x5:0x80022da0 x18:0x46485956 PA:0x80022de8 store:0x46485956 load:0x46485956
        5319000	      2559	80010d6a	0532a623	sw	x19,76(x5)	  x5:0x80022da0 x19:0x80026e7c PA:0x80022dec store:0x80026e7c load:0x80026e7c
        5385000	      2592	80010d6e	0542a823	sw	x20,80(x5)	  x5:0x80022da0 x20:0xf4b94f69 PA:0x80022df0 store:0xf4b94f69 load:0xf4b94f69
        5409000	      2604	80010d72	0552aa23	sw	x21,84(x5)	  x5:0x80022da0 x21:0x49648224 PA:0x80022df4 store:0x49648224 load:0x49648224
        5431000	      2615	80010d76	0562ac23	sw	x22,88(x5)	  x5:0x80022da0 x22:0x00000088 PA:0x80022df8 store:0x00000088 load:0x00000088
