Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
         711000	       255	800000fe	38026bb7	lui	x23,0x38026	 x23=0x38026000
         757000	       278	80000102	492b8b93	addi	x23,x23,1170	 x23:0x38026000 x23=0x38026492
         759000	       279	80000106	4c21	c.li	x24,8	 x24=0x00000008
         763000	       281	80000108	4c81	c.li	x25,0	 x25=0x00000000
         785000	       292	8000010a	80000d37	lui	x26,0x80000	 x26=0x80000000
         837000	       318	8000010e	80000db7	lui	x27,0x80000	 x27=0x80000000
         839000	       319	80000112	4e01	c.li	x28,0	 x28=0x00000000
         841000	       320	80000114	4e81	c.li	x29,0	 x29=0x00000000
         843000	       321	80000116	4f15	c.li	x30,5	 x30=0x00000005
         845000	       322	80000118	80000fb7	lui	x31,0x80000	 x31=0x80000000
         847000	       323	8000011c	40001b37	lui	x22,0x40001	 x22=0x40001000
         883000	       341	80000120	104b0b13	addi	x22,x22,260	 x22:0x40001000 x22=0x40001104
         909000	       354	80000124	301b1073	csrrw	x0,misa,x22	 x22:0x40001104  x0=0x00000000
         911000	       355	80000128	00026997	auipc	x19,0x26	 x19=0x80026128
         945000	       372	8000012c	d5498993	addi	x19,x19,-684	 x19:0x80026128 x19=0x80025e7c
         947000	       373	80000130	00011b17	auipc	x22,0x11	 x22=0x80011130
         969000	       384	80000134	ed0b0b13	addi	x22,x22,-304	 x22:0x80011130 x22=0x80011000
         971000	       385	80000138	001b6b13	ori	x22,x22,1	 x22:0x80011000 x22=0x80011001
         993000	       396	8000013c	305b1073	csrrw	x0,mtvec,x22	 x22:0x80011001  x0=0x00000000
        1015000	       407	80000140	00000b17	auipc	x22,0x0	 x22=0x80000140
        1037000	       418	80000144	010b0b13	addi	x22,x22,16	 x22:0x80000140 x22=0x80000150
        1059000	       429	80000148	341b1073	csrrw	x0,mepc,x22	 x22:0x80000150  x0=0x00000000
        1099000	       449	8000014c	0ab0f06f	jal	x0,8000f9f6	  x0=0x00000000
        1111000	       455	8000f9f6	4b01	c.li	x22,0	 x22=0x00000000
        1165000	       482	8000f9f8	300b1073	csrrw	x0,mstatus,x22	 x22:0x00000000  x0=0x00000000
        1187000	       493	8000f9fc	4b01	c.li	x22,0	 x22=0x00000000
        1189000	       494	8000f9fe	304b1073	csrrw	x0,mie,x22	 x22:0x00000000  x0=0x00000000
        1203000	       501	8000fa02	30200073	mret	
        1269000	       534	80000150	00022297	auipc	x5,0x22	  x5=0x80022150
        1321000	       560	80000154	ccc28293	addi	x5,x5,-820	  x5:0x80022150  x5=0x80021e1c
        1323000	       561	80000158	ff700513	addi	x10,x0,-9	  x0:0x00000000 x10=0xfffffff7
        1413000	       606	8000015c	02d5db33	divu	x22,x11,x13	 x11:0x221c5e07 x13:0x80000000 x22=0x00000000
        1415000	       607	80000160	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        1417000	       608	80000162	0082ddb3	srl	x27,x5,x8	  x5:0x80021e1c  x8:0x9e6af9cd x27=0x00040010
        1425000	       612	80000166	036b3bb3	mulhu	x23,x22,x22	 x22:0x00000000 x22:0x00000000 x23=0x00000000
        1437000	       618	8000016a	01f85a33	srl	x20,x16,x31	 x16:0x19fae0a7 x31:0x80000000 x20=0x19fae0a7
        1439000	       619	8000016e	4052dbb3	sra	x23,x5,x5	  x5:0x80021e1c  x5:0x80021e1c x23=0xfffffff8
        1441000	       620	80000172	8c45	c.or	x8,x9	  x8:0x9e6af9cd  x9:0x80000000  x8=0x9e6af9cd
        1455000	       627	80000174	017e44b3	xor	x9,x28,x23	 x28:0x00000000 x23:0xfffffff8  x9=0xfffffff8
        1471000	       635	80000178	5a7d	c.li	x20,-1	 x20=0xffffffff
        1473000	       636	8000017a	8c0e	c.mv	x24,x3	  x0:0x00000000  x3:0x00000000 x24=0x00000000
        1475000	       637	8000017c	0525	c.addi	x10,9	 x10:0xfffffff7 x10=0x00000000
        1495000	       647	8000017e	ffa00e93	addi	x29,x0,-6	  x0:0x00000000 x29=0xfffffffa
        1555000	       677	80000182	02e901b3	mul	x3,x18,x14	 x18:0x46485956 x14:0x00000000  x3=0x00000000
        1561000	       680	80000186	00e00f13	addi	x30,x0,14	  x0:0x00000000 x30=0x0000000e
        1569000	       684	8000018a	c1982693	slti	x13,x16,-999	 x16:0x19fae0a7 x13=0x00000000
        1625000	       712	8000018e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000000  x8=0x19fae0a7
        1629000	       714	80000192	2981ac13	slti	x24,x3,664	  x3:0x00000000 x24=0x00000001
        1631000	       715	80000196	9002	c.ebreak	
        1643000	       721	80000198	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        1645000	       722	8000019a	8ab9	c.andi	x13,14	 x13:0x00000000 x13=0x00000000
        1655000	       727	8000019c	0e99	c.addi	x29,6	 x29:0xfffffffa x29=0x00000000
        1657000	       728	8000019e	8d85	c.sub	x11,x9	 x11:0x221c5e07  x9:0xfffffff8 x11=0x221c5e0f
        1669000	       734	800001a0	ffeec7e3	blt	x29,x30,8000018e	 x29:0x00000000 x30:0x0000000e  x0=0x00000000
        1723000	       761	8000018e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000001  x8=0x19fae0a7
        1743000	       771	80000192	2981ac13	slti	x24,x3,664	  x3:0x00000000 x24=0x00000001
        1745000	       772	80000196	9002	c.ebreak	
        1783000	       791	80000198	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        1785000	       792	8000019a	8ab9	c.andi	x13,14	 x13:0x00000000 x13=0x00000000
        1787000	       793	8000019c	0e99	c.addi	x29,6	 x29:0x00000000 x29=0x00000006
        1789000	       794	8000019e	8d85	c.sub	x11,x9	 x11:0x221c5e0f  x9:0xfffffff8 x11=0x221c5e17
        1793000	       796	800001a0	ffeec7e3	blt	x29,x30,8000018e	 x29:0x00000006 x30:0x0000000e  x0=0x00000000
        1831000	       815	8000018e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000001  x8=0x19fae0a7
        1853000	       826	80000192	2981ac13	slti	x24,x3,664	  x3:0x00000000 x24=0x00000001
        1855000	       827	80000196	9002	c.ebreak	
        1901000	       850	80000198	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        1903000	       851	8000019a	8ab9	c.andi	x13,14	 x13:0x00000000 x13=0x00000000
        1911000	       855	8000019c	0e99	c.addi	x29,6	 x29:0x00000006 x29=0x0000000c
        1913000	       856	8000019e	8d85	c.sub	x11,x9	 x11:0x221c5e17  x9:0xfffffff8 x11=0x221c5e1f
        1921000	       860	800001a0	ffeec7e3	blt	x29,x30,8000018e	 x29:0x0000000c x30:0x0000000e  x0=0x00000000
        2023000	       911	8000018e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000001  x8=0x19fae0a7
        2035000	       917	80000192	2981ac13	slti	x24,x3,664	  x3:0x00000000 x24=0x00000001
        2037000	       918	80000196	9002	c.ebreak	
        2083000	       941	80000198	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2085000	       942	8000019a	8ab9	c.andi	x13,14	 x13:0x00000000 x13=0x00000000
        2087000	       943	8000019c	0e99	c.addi	x29,6	 x29:0x0000000c x29=0x00000012
        2089000	       944	8000019e	8d85	c.sub	x11,x9	 x11:0x221c5e1f  x9:0xfffffff8 x11=0x221c5e27
        2127000	       963	800001a0	ffeec7e3	blt	x29,x30,8000018e	 x29:0x00000012 x30:0x0000000e  x0=0x00000000
        2129000	       964	800001a4	c10e4f93	xori	x31,x28,-1008	 x28:0x00000000 x31=0xfffffc10
        2191000	       995	800001a8	40be5713	srai	x14,x28,0xb	 x28:0x00000000 x14=0x00000000
        2209000	      1004	800001ac	9002	c.ebreak	
        2211000	      1005	800001ae	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2251000	      1025	800001b0	51fd	c.li	x3,-1	  x3=0xffffffff
        2253000	      1026	800001b2	8c1d	c.sub	x8,x15	  x8:0x19fae0a7 x15:0xfa11812e  x8=0x1fe95f79
        2257000	      1028	800001b4	d171	c.beqz	x10,80000178	 x10:0x00000000
        2275000	      1037	80000178	5a7d	c.li	x20,-1	 x20=0xffffffff
        2277000	      1038	8000017a	8c0e	c.mv	x24,x3	  x0:0x00000000  x3:0xffffffff x24=0xffffffff
        2299000	      1049	8000017c	0525	c.addi	x10,9	 x10:0x00000000 x10=0x00000009
        2337000	      1068	8000017e	ffa00e93	addi	x29,x0,-6	  x0:0x00000000 x29=0xfffffffa
        2369000	      1084	80000182	02e901b3	mul	x3,x18,x14	 x18:0x46485956 x14:0x00000000  x3=0x00000000
        2371000	      1085	80000186	00e00f13	addi	x30,x0,14	  x0:0x00000000 x30=0x0000000e
        2389000	      1094	8000018a	c1982693	slti	x13,x16,-999	 x16:0x19fae0a7 x13=0x00000000
        2415000	      1107	8000018e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0xffffffff  x8=0xffffffff
        2443000	      1121	80000192	2981ac13	slti	x24,x3,664	  x3:0x00000000 x24=0x00000001
        2445000	      1122	80000196	9002	c.ebreak	
        2449000	      1124	80000198	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2451000	      1125	8000019a	8ab9	c.andi	x13,14	 x13:0x00000000 x13=0x00000000
        2469000	      1134	8000019c	0e99	c.addi	x29,6	 x29:0xfffffffa x29=0x00000000
        2471000	      1135	8000019e	8d85	c.sub	x11,x9	 x11:0x221c5e27  x9:0xfffffff8 x11=0x221c5e2f
        2479000	      1139	800001a0	ffeec7e3	blt	x29,x30,8000018e	 x29:0x00000000 x30:0x0000000e  x0=0x00000000
        2547000	      1173	8000018e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000001  x8=0x19fae0a7
        2565000	      1182	80000192	2981ac13	slti	x24,x3,664	  x3:0x00000000 x24=0x00000001
        2567000	      1183	80000196	9002	c.ebreak	
        2569000	      1184	80000198	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2571000	      1185	8000019a	8ab9	c.andi	x13,14	 x13:0x00000000 x13=0x00000000
        2573000	      1186	8000019c	0e99	c.addi	x29,6	 x29:0x00000000 x29=0x00000006
        2575000	      1187	8000019e	8d85	c.sub	x11,x9	 x11:0x221c5e2f  x9:0xfffffff8 x11=0x221c5e37
        2589000	      1194	800001a0	ffeec7e3	blt	x29,x30,8000018e	 x29:0x00000006 x30:0x0000000e  x0=0x00000000
        2617000	      1208	8000018e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000001  x8=0x19fae0a7
        2619000	      1209	80000192	2981ac13	slti	x24,x3,664	  x3:0x00000000 x24=0x00000001
        2621000	      1210	80000196	9002	c.ebreak	
        2637000	      1218	80000198	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2639000	      1219	8000019a	8ab9	c.andi	x13,14	 x13:0x00000000 x13=0x00000000
        2673000	      1236	8000019c	0e99	c.addi	x29,6	 x29:0x00000006 x29=0x0000000c
        2675000	      1237	8000019e	8d85	c.sub	x11,x9	 x11:0x221c5e37  x9:0xfffffff8 x11=0x221c5e3f
        2679000	      1239	800001a0	ffeec7e3	blt	x29,x30,8000018e	 x29:0x0000000c x30:0x0000000e  x0=0x00000000
        2733000	      1266	8000018e	01886433	or	x8,x16,x24	 x16:0x19fae0a7 x24:0x00000001  x8=0x19fae0a7
        2735000	      1267	80000192	2981ac13	slti	x24,x3,664	  x3:0x00000000 x24=0x00000001
        2737000	      1268	80000196	9002	c.ebreak	
        2741000	      1270	80000198	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2743000	      1271	8000019a	8ab9	c.andi	x13,14	 x13:0x00000000 x13=0x00000000
        2753000	      1276	8000019c	0e99	c.addi	x29,6	 x29:0x0000000c x29=0x00000012
        2755000	      1277	8000019e	8d85	c.sub	x11,x9	 x11:0x221c5e3f  x9:0xfffffff8 x11=0x221c5e47
        2775000	      1287	800001a0	ffeec7e3	blt	x29,x30,8000018e	 x29:0x00000012 x30:0x0000000e  x0=0x00000000
        2777000	      1288	800001a4	c10e4f93	xori	x31,x28,-1008	 x28:0x00000000 x31=0xfffffc10
        2799000	      1299	800001a8	40be5713	srai	x14,x28,0xb	 x28:0x00000000 x14=0x00000000
        2811000	      1305	800001ac	9002	c.ebreak	
        2813000	      1306	800001ae	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        2821000	      1310	800001b0	51fd	c.li	x3,-1	  x3=0xffffffff
        2823000	      1311	800001b2	8c1d	c.sub	x8,x15	  x8:0x19fae0a7 x15:0xfa11812e  x8=0x1fe95f79
        2825000	      1312	800001b4	d171	c.beqz	x10,80000178	 x10:0x00000009
        2843000	      1321	800001b6	022ca6b3	mulhsu	x13,x25,x2	 x25:0x00000000  x2:0x52969ec0 x13=0x00000000
        2861000	      1330	800001ba	01a0016f	jal	x2,800001d4	  x2=0x800001be
        2901000	      1350	800001d4	0080096f	jal	x18,800001dc	 x18=0x800001d8
        2905000	      1352	800001dc	2021	c.jal	800001e4	  x1=0x800001de
        2939000	      1369	800001e4	b7f5	c.j	800001d0	
        2983000	      1391	800001d0	37fd	c.jal	800001be	  x1=0x800001d2
        2999000	      1399	800001be	2829	c.jal	800001d8	  x1=0x800001c0
        3063000	      1431	800001d8	fe9ff0ef	jal	x1,800001c0	  x1=0x800001dc
        3105000	      1452	800001c0	2839	c.jal	800001de	  x1=0x800001c2
        3109000	      1454	800001de	bfc5	c.j	800001ce	
        3165000	      1482	800001ce	bffd	c.j	800001cc	
        3187000	      1493	800001cc	3fdd	c.jal	800001c2	  x1=0x800001ce
        3213000	      1506	800001c2	a801	c.j	800001d2	
        3257000	      1528	800001d2	bfd5	c.j	800001c6	
        3281000	      1540	800001c6	a009	c.j	800001c8	
        3297000	      1548	800001c8	ffdff0ef	jal	x1,800001c4	  x1=0x800001cc
        3377000	      1588	800001c4	2831	c.jal	800001e0	  x1=0x800001c6
        3413000	      1606	800001e0	006000ef	jal	x1,800001e6	  x1=0x800001e4
        3461000	      1630	800001e6	036d8bb3	mul	x23,x27,x22	 x27:0x00040010 x22:0x00000000 x23=0x00000000
        3463000	      1631	800001ea	00015117	auipc	x2,0x15	  x2=0x800151ea
        3465000	      1632	800001ee	cf410113	addi	x2,x2,-780	  x2:0x800151ea  x2=0x80014ede
        3467000	      1633	800001f2	84e1	c.srai	x9,0x18	  x9:0xfffffff8  x9=0xffffffff
        3495000	      1647	800001f4	ffc11a23	sh	x28,-12(x2)	  x2:0x80014ede x28:0x00000000 PA:0x80014ed2 store:0x00000000 load:0x00000000
        3509000	      1654	800001f8	83f1	c.srli	x15,0x1c	 x15:0xfa11812e x15=0x0000000f
        3545000	      1672	800001fa	01331cb3	sll	x25,x6,x19	  x6:0x00000000 x19:0x80025e7c x25=0x00000000
        3579000	      1689	800001fe	ff314583	lbu	x11,-13(x2)	  x2:0x80014ede x11=0x000000d2 PA:0x80014ed1 store:0x80025e7c
        3581000	      1690	80000202	00d65013	srli	x0,x12,0xd	 x12:0xfcb0de05  x0=0x00000000
        3603000	      1701	80000206	41f58fb3	sub	x31,x11,x31	 x11:0x000000d2 x31:0xfffffc10 x31=0x000004c2
        3605000	      1702	8000020a	8f61	c.and	x14,x8	 x14:0x00000000  x8:0x1fe95f79 x14=0x00000000
        3607000	      1703	8000020c	00100073	ebreak	
        3643000	      1721	80000210	00f14383	lbu	x7,15(x2)	  x2:0x80014ede  x7=0x000000ee PA:0x80014eed store:0x0000000f
        3703000	      1751	80000214	ff410ba3	sb	x20,-9(x2)	  x2:0x80014ede x20:0xffffffff PA:0x80014ed5 store:0xffffffff load:0x000000ff
        3705000	      1752	80000218	8092	c.mv	x1,x4	  x0:0x00000000  x4:0x00000000  x1=0x00000000
        3729000	      1764	8000021a	fff10d23	sb	x31,-6(x2)	  x2:0x80014ede x31:0x000004c2 PA:0x80014ed8 store:0x000004c2 load:0x000000c2
        3731000	      1765	8000021e	8749	c.srai	x14,0x12	 x14:0x00000000 x14=0x00000000
        3733000	      1766	80000220	04a68f93	addi	x31,x13,74	 x13:0x00000000 x31=0x0000004a
        3735000	      1767	80000224	00ce4ab3	xor	x21,x28,x12	 x28:0x00000000 x12:0xfcb0de05 x21=0xfcb0de05
        3749000	      1774	80000228	80ad	c.srli	x9,0xb	  x9:0xffffffff  x9=0x001fffff
        3791000	      1795	8000022a	ffb10ba3	sb	x27,-9(x2)	  x2:0x80014ede x27:0x00040010 PA:0x80014ed5 store:0x00040010 load:0x00000010
        3847000	      1823	8000022e	00414903	lbu	x18,4(x2)	  x2:0x80014ede x18=0x000000e1 PA:0x80014ee2 store:0x00000000
        3907000	      1853	80000232	ffd10183	lb	x3,-3(x2)	  x2:0x80014ede  x3=0xffffffd8 PA:0x80014edb store:0x00000012
        3909000	      1854	80000236	0ff0000f	fence	iorw,iorwiorw	
        3951000	      1875	8000023a	0193fd33	and	x26,x7,x25	  x7:0x000000ee x25:0x00000000 x26=0x00000000
        4059000	      1929	8000023e	033348b3	div	x17,x6,x19	  x6:0x00000000 x19:0x80025e7c x17=0x00000000
        4061000	      1930	80000242	00ff1213	slli	x4,x30,0xf	 x30:0x0000000e  x4=0x00070000
        4065000	      1932	80000246	00011783	lh	x15,0(x2)	  x2:0x80014ede x15=0xffffdcdd PA:0x80014ede store:0x00000000
        4119000	      1959	8000024a	00910b83	lb	x23,9(x2)	  x2:0x80014ede x23=0xffffffe4 PA:0x80014ee7 store:0x001fffff
        4193000	      1996	8000024e	030868b3	rem	x17,x16,x16	 x16:0x19fae0a7 x16:0x19fae0a7 x17=0x00000000
        4195000	      1997	80000252	dea5c513	xori	x10,x11,-534	 x11:0x000000d2 x10=0xfffffd38
        4199000	      1999	80000256	3ac34b13	xori	x22,x6,940	  x6:0x00000000 x22=0x000003ac
        4223000	      2011	8000025a	02c21433	mulh	x8,x4,x12	  x4:0x00070000 x12:0xfcb0de05  x8=0xffffe8d6
        4225000	      2012	8000025e	8fba	c.mv	x31,x14	  x0:0x00000000 x14:0x00000000 x31=0x00000000
        4249000	      2024	80000260	01a104a3	sb	x26,9(x2)	  x2:0x80014ede x26:0x00000000 PA:0x80014ee7 store:0x00000000 load:0x00000000
        4251000	      2025	80000264	00019117	auipc	x2,0x19	  x2=0x80019264
        4253000	      2026	80000268	12610113	addi	x2,x2,294	  x2:0x80019264  x2=0x8001938a
        4281000	      2040	8000026c	06f10223	sb	x15,100(x2)	  x2:0x8001938a x15:0xffffdcdd PA:0x800193ee store:0xffffdcdd load:0x000000dd
        4301000	      2050	80000270	032333b3	mulhu	x7,x6,x18	  x6:0x00000000 x18:0x000000e1  x7=0x00000000
        4329000	      2064	80000274	f3f10883	lb	x17,-193(x2)	  x2:0x8001938a x17=0xffffffca PA:0x800192c9 store:0x00000000
        4331000	      2065	80000278	994e	c.add	x18,x19	 x18:0x000000e1 x19:0x80025e7c x18=0x80025f5d
        4339000	      2069	8000027a	03752433	mulhsu	x8,x10,x23	 x10:0xfffffd38 x23:0xffffffe4  x8=0xfffffd38
        4341000	      2070	8000027e	9002	c.ebreak	
        4369000	      2084	80000280	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4393000	      2096	80000282	0b110203	lb	x4,177(x2)	  x2:0x8001938a  x4=0x00000038 PA:0x8001943b store:0xffffffca
        4425000	      2112	80000286	0f211383	lh	x7,242(x2)	  x2:0x8001938a  x7=0x00007e7f PA:0x8001947c store:0x80025f5d
        4451000	      2125	8000028a	00abc5b3	xor	x11,x23,x10	 x23:0xffffffe4 x10:0xfffffd38 x11=0x000002dc
        4453000	      2126	8000028e	8fbd	c.xor	x15,x15	 x15:0xffffdcdd x15:0xffffdcdd x15=0x00000000
        4507000	      2153	80000290	f7114703	lbu	x14,-143(x2)	  x2:0x8001938a x14=0x000000f8 PA:0x800192fb store:0xffffffca
        4509000	      2154	80000294	041e	c.slli	x8,0x7	  x8:0xfffffd38  x8=0xfffe9c00
        4513000	      2156	80000296	f7211d83	lh	x27,-142(x2)	  x2:0x8001938a x27=0xfffffeff PA:0x800192fc store:0x80025f5d
        4517000	      2158	8000029a	01514c83	lbu	x25,21(x2)	  x2:0x8001938a x25=0x0000009c PA:0x8001939f store:0xfcb0de05
        4545000	      2172	8000029e	408387b3	sub	x15,x7,x8	  x7:0x00007e7f  x8:0xfffe9c00 x15=0x0001e27f
        4547000	      2173	800002a2	8559	c.srai	x10,0x16	 x10:0xfffffd38 x10=0xffffffff
        4563000	      2181	800002a4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4565000	      2182	800002a6	006a8eb3	add	x29,x21,x6	 x21:0xfcb0de05  x6:0x00000000 x29=0xfcb0de05
        4567000	      2183	800002aa	cc7fe913	ori	x18,x31,-825	 x31:0x00000000 x18=0xfffffcc7
        4581000	      2190	800002ae	00f7dc93	srli	x25,x15,0xf	 x15:0x0001e27f x25=0x00000003
        4583000	      2191	800002b2	6c9d	c.lui	x25,0x7	 x25=0x00007000
        4695000	      2247	800002b4	037ec033	div	x0,x29,x23	 x29:0xfcb0de05 x23:0xffffffe4  x0=0x00000000
        4697000	      2248	800002b8	5faeda97	auipc	x21,0x5faed	 x21=0xdfaed2b8
        4705000	      2252	800002bc	f9611e03	lh	x28,-106(x2)	  x2:0x8001938a x28=0x00002223 PA:0x80019320 store:0x000003ac
        4729000	      2264	800002c0	f1e107a3	sb	x30,-241(x2)	  x2:0x8001938a x30:0x0000000e PA:0x80019299 store:0x0000000e load:0x0000000e
        4761000	      2280	800002c4	03810623	sb	x24,44(x2)	  x2:0x8001938a x24:0x00000001 PA:0x800193b6 store:0x00000001 load:0x00000001
        4765000	      2282	800002c8	f4d14583	lbu	x11,-179(x2)	  x2:0x8001938a x11=0x000000d4 PA:0x800192d7 store:0x00000000
        4773000	      2286	800002cc	9762	c.add	x14,x24	 x14:0x000000f8 x24:0x00000001 x14=0x000000f9
        4835000	      2317	800002ce	f6710ba3	sb	x7,-137(x2)	  x2:0x8001938a  x7:0x00007e7f PA:0x80019301 store:0x00007e7f load:0x0000007f
        4837000	      2318	800002d2	2981ff93	andi	x31,x3,664	  x3:0xffffffd8 x31=0x00000298
        4841000	      2320	800002d6	03a14603	lbu	x12,58(x2)	  x2:0x8001938a x12=0x000000c7 PA:0x800193c4 store:0x00000000
        4857000	      2328	800002da	00014c97	auipc	x25,0x14	 x25=0x800142da
        4875000	      2337	800002de	790c8c93	addi	x25,x25,1936	 x25:0x800142da x25=0x80014a6a
        4897000	      2348	800002e2	00015d97	auipc	x27,0x15	 x27=0x800152e2
        4913000	      2356	800002e6	870d8d93	addi	x27,x27,-1936	 x27:0x800152e2 x27=0x80014b52
        4957000	      2378	800002ea	0d1c8003	lb	x0,209(x25)	 x25:0x80014a6a  x0=0x00000000 PA:0x80014b3b store:0xffffffca
        4981000	      2390	800002ee	00014397	auipc	x7,0x14	  x7=0x800142ee
        4983000	      2391	800002f2	19138393	addi	x7,x7,401	  x7:0x800142ee  x7=0x8001447f
        5033000	      2416	800002f6	fed3a583	lw	x11,-19(x7)	  x7:0x8001447f x11=0x6c6d6e6f PA:0x8001446c store:0x00000000
        5041000	      2420	800002fa	fb1d8a83	lb	x21,-79(x27)	 x27:0x80014b52 x21=0x00000000 PA:0x80014b03 store:0xffffffca
        5069000	      2434	800002fe	00014617	auipc	x12,0x14	 x12=0x800142fe
        5091000	      2445	80000302	08260613	addi	x12,x12,130	 x12:0x800142fe x12=0x80014380
        5143000	      2471	80000306	0e2dd203	lhu	x4,226(x27)	 x27:0x80014b52  x4=0x00003637 PA:0x80014c34 store:0x8001938a
        5163000	      2481	8000030a	02e39ca3	sh	x14,57(x7)	  x7:0x8001447f x14:0x000000f9 PA:0x800144b8 store:0x000000f9 load:0x000000f9
        5183000	      2491	8000030e	56e65203	lhu	x4,1390(x12)	 x12:0x80014380  x4=0x0000eced PA:0x800148ee store:0x000000f9
        5211000	      2505	80000312	f91dad23	sw	x17,-102(x27)	 x27:0x80014b52 x17:0xffffffca PA:0x80014aec store:0xffffffca load:0xffffffca
        5231000	      2515	80000316	04d60e03	lb	x28,77(x12)	 x12:0x80014380 x28=0xffffffce PA:0x800143cd store:0x00000000
        5233000	      2516	8000031a	00015f17	auipc	x30,0x15	 x30=0x8001531a
        5261000	      2530	8000031e	b27f0f13	addi	x30,x30,-1241	 x30:0x8001531a x30=0x80014e41
        5279000	      2539	80000322	faaca703	lw	x14,-86(x25)	 x25:0x80014a6a x14=0x14151617 PA:0x80014a14 store:0xffffffff
        5303000	      2551	80000326	2ea65703	lhu	x14,746(x12)	 x12:0x80014380 x14=0x00006869 PA:0x8001466a store:0xffffffff
